id,language_name
15706,Dhivehi
8956,Japanese
21357,Chuvash
6879,Czech
507,Romansh_Sursilvan
9944,Slovenian
7566,Greek
16889,Kyrgyz
22018,Italian
2882,Ukranian
14462,Dutch
659,Romansh_Sursilvan
19722,Latvian
20571,Catalan
10455,Esperanto
1740,Breton
7129,French
17608,Kinyarwanda
16489,Turkish
7431,French
15493,Dhivehi
10414,Esperanto
11881,Arabic
20545,Catalan
19668,Sakha
13497,Indonesian
18575,Basque
20436,Catalan
12871,Portuguese
9546,Swedish
18664,Basque
6685,Czech
5667,Chinese_Hongkong
11778,Arabic
19254,Maltese
5624,Chinese_Hongkong
1578,Breton
4216,Welsh
1334,Tatar
13990,Hakha_Chin
12460,Romanian
11397,Persian
11054,Persian
17381,Kinyarwanda
15604,Dhivehi
16772,Turkish
13427,Indonesian
8965,Japanese
17913,Chinese_Taiwan
12441,Romanian
14528,Dutch
21991,Italian
13621,Indonesian
18064,Chinese_Taiwan
10183,Slovenian
15994,Frisian
18887,Maltese
8854,Japanese
8221,Interlingua
8426,Interlingua
10138,Slovenian
20822,Kabyle
10916,Estonian
666,Romansh_Sursilvan
6968,Czech
1635,Breton
18224,Chinese_Taiwan
9739,Slovenian
1129,Tatar
12389,Romanian
18660,Basque
2368,Russian
8106,Interlingua
10176,Slovenian
15866,Dhivehi
11295,Persian
3939,Spanish
13106,Portuguese
5357,Chinese_Hongkong
5012,Mangolian
13152,Portuguese
2159,Breton
6926,Czech
16443,Turkish
1452,Tatar
21408,Chuvash
9233,Swedish
13169,Portuguese
6365,Georgian
7120,French
18431,Chinese_Taiwan
5580,Chinese_Hongkong
3763,Spanish
21616,Chuvash
5183,Mangolian
5025,Mangolian
3086,Ukranian
21346,Chuvash
1670,Breton
10277,Esperanto
19379,Sakha
7934,Greek
5391,Chinese_Hongkong
5192,Mangolian
5961,English
5135,Mangolian
21551,Chuvash
18509,Basque
17353,Kyrgyz
18036,Chinese_Taiwan
5906,English
17233,Kyrgyz
3674,Spanish
2802,Ukranian
43,Polish
19424,Sakha
12060,Arabic
17577,Kinyarwanda
8344,Interlingua
15271,Tamil
12692,Portuguese
11150,Persian
10860,Estonian
17466,Kinyarwanda
4193,Welsh
20090,Latvian
4441,German
5334,Chinese_Hongkong
9379,Swedish
11577,Arabic
11613,Arabic
6208,Georgian
10834,Estonian
4672,German
1842,Breton
2517,Russian
21808,Chuvash
4124,Welsh
13691,Indonesian
21123,Kabyle
8798,Japanese
7437,French
3151,Chinese_China
12581,Romanian
18593,Basque
7557,Greek
7961,Greek
928,Tatar
19001,Maltese
21545,Chuvash
16865,Turkish
2818,Ukranian
14567,Dutch
7578,Greek
9668,Slovenian
11838,Arabic
14682,Dutch
2172,Breton
8537,Japanese
14037,Hakha_Chin
7435,French
2789,Ukranian
7675,Greek
19903,Latvian
20592,Catalan
8428,Interlingua
132,Polish
6460,Georgian
15599,Dhivehi
6728,Czech
14445,Dutch
22079,Italian
1270,Tatar
20555,Catalan
14513,Dutch
9638,Swedish
17713,Kinyarwanda
5523,Chinese_Hongkong
170,Polish
12246,Romanian
16140,Frisian
10371,Esperanto
12656,Romanian
9673,Slovenian
21159,Kabyle
8730,Japanese
15431,Tamil
6794,Czech
17255,Kyrgyz
17151,Kyrgyz
1620,Breton
13695,Indonesian
544,Romansh_Sursilvan
6964,Czech
17800,Chinese_Taiwan
4606,German
18042,Chinese_Taiwan
5712,English
8089,Interlingua
13415,Indonesian
12560,Romanian
16600,Turkish
8873,Japanese
19002,Maltese
3665,Spanish
3185,Chinese_China
8554,Japanese
44,Polish
7553,Greek
20961,Kabyle
20296,Latvian
5878,English
14535,Dutch
19744,Latvian
9165,Swedish
21836,Italian
20181,Latvian
557,Romansh_Sursilvan
13040,Portuguese
6525,Czech
13528,Indonesian
19444,Sakha
5359,Chinese_Hongkong
17826,Chinese_Taiwan
4492,German
2388,Russian
3536,Chinese_China
12702,Portuguese
7049,Czech
8491,Japanese
15413,Tamil
12055,Arabic
996,Tatar
11694,Arabic
7514,Greek
6567,Czech
486,Romansh_Sursilvan
12588,Romanian
1853,Breton
8599,Japanese
21316,Kabyle
10495,Esperanto
17580,Kinyarwanda
11355,Persian
14765,Dutch
11280,Persian
13399,Indonesian
2218,Breton
4197,Welsh
12424,Romanian
4214,Welsh
19215,Maltese
11157,Persian
21800,Chuvash
8977,Japanese
6319,Georgian
15808,Dhivehi
8974,Japanese
16037,Frisian
4765,German
1008,Tatar
7794,Greek
5923,English
21272,Kabyle
11472,Persian
427,Polish
2095,Breton
21650,Chuvash
19366,Sakha
3055,Ukranian
2105,Breton
2897,Ukranian
18182,Chinese_Taiwan
20709,Catalan
835,Romansh_Sursilvan
11467,Persian
18344,Chinese_Taiwan
3464,Chinese_China
4013,Welsh
8385,Interlingua
4802,German
12234,Romanian
3290,Chinese_China
9515,Swedish
20943,Kabyle
4485,German
16170,Frisian
7713,Greek
7624,Greek
3216,Chinese_China
16345,Turkish
1366,Tatar
21379,Chuvash
18551,Basque
21160,Kabyle
1846,Breton
3318,Chinese_China
17819,Chinese_Taiwan
20288,Latvian
21678,Chuvash
4932,Mangolian
22052,Italian
1262,Tatar
19710,Sakha
4693,German
6767,Czech
19161,Maltese
2692,Ukranian
2073,Breton
14755,Dutch
18038,Chinese_Taiwan
14882,Dutch
12647,Romanian
17298,Kyrgyz
4125,Welsh
13941,Hakha_Chin
8050,Interlingua
4280,Welsh
11708,Arabic
19789,Latvian
5444,Chinese_Hongkong
7362,French
6243,Georgian
6598,Czech
7068,French
3935,Spanish
11773,Arabic
9756,Slovenian
9829,Slovenian
13113,Portuguese
12573,Romanian
17902,Chinese_Taiwan
9482,Swedish
13739,Indonesian
1566,Breton
6558,Czech
586,Romansh_Sursilvan
9557,Swedish
17870,Chinese_Taiwan
6677,Czech
18401,Chinese_Taiwan
19361,Sakha
14791,Dutch
14712,Dutch
4891,Mangolian
13488,Indonesian
12624,Romanian
19439,Sakha
6824,Czech
7549,Greek
825,Romansh_Sursilvan
5179,Mangolian
15217,Tamil
1106,Tatar
21049,Kabyle
16139,Frisian
1927,Breton
859,Romansh_Sursilvan
3723,Spanish
4851,Mangolian
18648,Basque
14506,Dutch
21561,Chuvash
333,Polish
9661,Slovenian
6349,Georgian
194,Polish
12979,Portuguese
11287,Persian
9694,Slovenian
11425,Persian
3291,Chinese_China
6679,Czech
9289,Swedish
5505,Chinese_Hongkong
1673,Breton
13201,Indonesian
19476,Sakha
9073,Swedish
17914,Chinese_Taiwan
1062,Tatar
3988,Welsh
5458,Chinese_Hongkong
12433,Romanian
5044,Mangolian
10883,Estonian
4021,Welsh
20088,Latvian
5845,English
14669,Dutch
19584,Sakha
16072,Frisian
2899,Ukranian
9367,Swedish
15723,Dhivehi
11151,Persian
4724,German
4729,German
18131,Chinese_Taiwan
17326,Kyrgyz
13017,Portuguese
3277,Chinese_China
19066,Maltese
9393,Swedish
7768,Greek
11679,Arabic
3154,Chinese_China
4515,German
13311,Indonesian
21335,Kabyle
4482,German
7071,French
10538,Esperanto
5008,Mangolian
13735,Indonesian
7649,Greek
14721,Dutch
15911,Frisian
10273,Esperanto
20588,Catalan
17190,Kyrgyz
7580,Greek
19616,Sakha
16594,Turkish
18577,Basque
8198,Interlingua
18256,Chinese_Taiwan
9297,Swedish
14458,Dutch
8429,Interlingua
20566,Catalan
11739,Arabic
10722,Estonian
19970,Latvian
12607,Romanian
19433,Sakha
8005,Interlingua
3068,Ukranian
14642,Dutch
16921,Kyrgyz
6984,Czech
14015,Hakha_Chin
10435,Esperanto
18754,Basque
18756,Basque
539,Romansh_Sursilvan
11456,Persian
14407,Dutch
14664,Dutch
5049,Mangolian
6618,Czech
12931,Portuguese
9993,Slovenian
17175,Kyrgyz
21960,Italian
4551,German
181,Polish
21029,Kabyle
12945,Portuguese
16178,Frisian
17218,Kyrgyz
18031,Chinese_Taiwan
19747,Latvian
19557,Sakha
5913,English
10386,Esperanto
350,Polish
11508,Persian
15203,Tamil
17740,Kinyarwanda
6993,Czech
16904,Kyrgyz
8035,Interlingua
10943,Estonian
4963,Mangolian
7182,French
7409,French
11432,Persian
9714,Slovenian
15656,Dhivehi
10979,Estonian
19612,Sakha
20644,Catalan
7375,French
11038,Persian
297,Polish
7798,Greek
4320,Welsh
7046,Czech
21617,Chuvash
20394,Catalan
17924,Chinese_Taiwan
7909,Greek
10107,Slovenian
19400,Sakha
2690,Ukranian
5859,English
2798,Ukranian
17323,Kyrgyz
21937,Italian
6269,Georgian
430,Polish
9022,Swedish
4377,Welsh
18074,Chinese_Taiwan
6058,English
11194,Persian
6268,Georgian
2467,Russian
18363,Chinese_Taiwan
8030,Interlingua
17461,Kinyarwanda
18059,Chinese_Taiwan
6638,Czech
3891,Spanish
5035,Mangolian
12950,Portuguese
9524,Swedish
2828,Ukranian
2636,Russian
2577,Russian
4954,Mangolian
11114,Persian
20401,Catalan
7200,French
12354,Romanian
17755,Kinyarwanda
2104,Breton
5530,Chinese_Hongkong
9567,Swedish
21972,Italian
8296,Interlingua
2140,Breton
1899,Breton
16774,Turkish
14854,Dutch
18446,Chinese_Taiwan
892,Romansh_Sursilvan
6034,English
7571,Greek
11221,Persian
4353,Welsh
1109,Tatar
14862,Dutch
20964,Kabyle
13966,Hakha_Chin
10900,Estonian
15415,Tamil
877,Romansh_Sursilvan
16864,Turkish
10007,Slovenian
17002,Kyrgyz
10459,Esperanto
6760,Czech
2464,Russian
20036,Latvian
8510,Japanese
4129,Welsh
12785,Portuguese
3748,Spanish
13306,Indonesian
3382,Chinese_China
18587,Basque
14163,Hakha_Chin
3066,Ukranian
19606,Sakha
8981,Swedish
20708,Catalan
17967,Chinese_Taiwan
8864,Japanese
10651,Estonian
15104,Tamil
429,Polish
11358,Persian
900,Romansh_Sursilvan
5294,Chinese_Hongkong
4719,German
16041,Frisian
6721,Czech
3397,Chinese_China
1314,Tatar
15484,Dhivehi
7264,French
13810,Hakha_Chin
6654,Czech
18597,Basque
19118,Maltese
9850,Slovenian
10795,Estonian
16480,Turkish
16286,Frisian
11003,Persian
9312,Swedish
4574,German
12525,Romanian
1168,Tatar
5801,English
12564,Romanian
4742,German
4908,Mangolian
15258,Tamil
16000,Frisian
2947,Ukranian
15559,Dhivehi
20865,Kabyle
6193,Georgian
16252,Frisian
4155,Welsh
14452,Dutch
4959,Mangolian
16285,Frisian
16873,Turkish
14491,Dutch
4747,German
21245,Kabyle
20711,Catalan
3787,Spanish
8737,Japanese
17669,Kinyarwanda
13254,Indonesian
6856,Czech
11485,Persian
16713,Turkish
2874,Ukranian
15473,Dhivehi
2045,Breton
1356,Tatar
21876,Italian
1742,Breton
8388,Interlingua
9047,Swedish
19790,Latvian
13718,Indonesian
18116,Chinese_Taiwan
4859,Mangolian
8541,Japanese
16351,Turkish
6223,Georgian
19263,Maltese
12472,Romanian
8070,Interlingua
8648,Japanese
18866,Basque
11240,Persian
14483,Dutch
2282,Breton
11398,Persian
9651,Slovenian
6668,Czech
2366,Russian
2080,Breton
10519,Esperanto
15463,Dhivehi
1496,Tatar
5830,English
6948,Czech
17208,Kyrgyz
6279,Georgian
11160,Persian
16195,Frisian
18913,Maltese
8692,Japanese
21598,Chuvash
18659,Basque
20184,Latvian
2958,Ukranian
4702,German
21241,Kabyle
7621,Greek
4110,Welsh
15595,Dhivehi
6736,Czech
7584,Greek
20809,Kabyle
1098,Tatar
8054,Interlingua
2173,Breton
8379,Interlingua
8392,Interlingua
10780,Estonian
19512,Sakha
14619,Dutch
1719,Breton
4616,German
3860,Spanish
7977,Greek
17247,Kyrgyz
18483,Basque
408,Polish
7888,Greek
12053,Arabic
4107,Welsh
17499,Kinyarwanda
17694,Kinyarwanda
7056,French
10025,Slovenian
11575,Arabic
7402,French
20730,Catalan
6302,Georgian
3027,Ukranian
11713,Arabic
11228,Persian
21116,Kabyle
20832,Kabyle
9259,Swedish
21100,Kabyle
5942,English
15851,Dhivehi
15491,Dhivehi
8034,Interlingua
11614,Arabic
15140,Tamil
8060,Interlingua
20972,Kabyle
3289,Chinese_China
15970,Frisian
8553,Japanese
288,Polish
13781,Hakha_Chin
11982,Arabic
10325,Esperanto
7343,French
21340,Kabyle
10466,Esperanto
19241,Maltese
13953,Hakha_Chin
2905,Ukranian
13375,Indonesian
12628,Romanian
13658,Indonesian
13123,Portuguese
18681,Basque
40,Polish
8731,Japanese
8210,Interlingua
14353,Hakha_Chin
6291,Georgian
2132,Breton
12554,Romanian
21383,Chuvash
1625,Breton
20833,Kabyle
8025,Interlingua
16902,Kyrgyz
20801,Kabyle
2292,Breton
10590,Esperanto
21847,Italian
2367,Russian
21445,Chuvash
9571,Swedish
19111,Maltese
17532,Kinyarwanda
412,Polish
10445,Esperanto
15242,Tamil
904,Romansh_Sursilvan
3101,Ukranian
16070,Frisian
19548,Sakha
21315,Kabyle
6508,Georgian
17293,Kyrgyz
12302,Romanian
4589,German
3399,Chinese_China
1011,Tatar
3452,Chinese_China
9716,Slovenian
16975,Kyrgyz
3416,Chinese_China
19436,Sakha
21739,Chuvash
5201,Mangolian
10026,Slovenian
5662,Chinese_Hongkong
11853,Arabic
19493,Sakha
18124,Chinese_Taiwan
20514,Catalan
9242,Swedish
8681,Japanese
6108,Georgian
8654,Japanese
5646,Chinese_Hongkong
12998,Portuguese
16471,Turkish
21719,Chuvash
10604,Esperanto
12211,Romanian
9874,Slovenian
72,Polish
13642,Indonesian
18040,Chinese_Taiwan
21466,Chuvash
10820,Estonian
10424,Esperanto
19009,Maltese
3039,Ukranian
2652,Russian
14508,Dutch
2253,Breton
18784,Basque
11939,Arabic
7117,French
20323,Latvian
8545,Japanese
3211,Chinese_China
7133,French
18667,Basque
16703,Turkish
6861,Czech
4151,Welsh
10225,Esperanto
3036,Ukranian
6397,Georgian
8997,Swedish
18632,Basque
2586,Russian
18357,Chinese_Taiwan
4097,Welsh
4402,Welsh
11053,Persian
5194,Mangolian
22099,Italian
2078,Breton
4409,Welsh
19749,Latvian
12720,Portuguese
8517,Japanese
14342,Hakha_Chin
5070,Mangolian
13550,Indonesian
8266,Interlingua
48,Polish
14529,Dutch
606,Romansh_Sursilvan
4896,Mangolian
20361,Catalan
5741,Portuguese
11335,Persian
2426,Russian
4220,Welsh
16171,Frisian
5983,English
18276,Chinese_Taiwan
7559,Greek
11136,Persian
18003,Chinese_Taiwan
19770,Latvian
7256,French
13521,Indonesian
2293,Breton
18974,Maltese
7350,French
4391,Welsh
1164,Tatar
13105,Portuguese
20301,Latvian
14879,Dutch
12524,Romanian
8140,Interlingua
20934,Kabyle
18980,Maltese
9713,Slovenian
11783,Arabic
1505,Tatar
16549,Turkish
11966,Breton
17287,Kyrgyz
1847,Breton
15428,Tamil
13672,Indonesian
21130,Kabyle
13199,Indonesian
19839,Latvian
20506,Catalan
16739,Turkish
5746,English
18052,Chinese_Taiwan
10740,Estonian
16647,Turkish
11799,Arabic
2235,Breton
4134,Welsh
4413,Welsh
9503,Swedish
17752,Kinyarwanda
15384,Tamil
11010,Persian
10384,Esperanto
16277,Frisian
961,Tatar
9473,Swedish
639,Romansh_Sursilvan
7202,French
2612,Russian
9841,Slovenian
8299,Interlingua
106,Polish
17541,Kinyarwanda
21625,Chuvash
19625,Sakha
3514,Chinese_China
18033,Chinese_Taiwan
18364,Chinese_Taiwan
2855,Ukranian
8915,Japanese
3604,Spanish
19680,Sakha
21443,Chuvash
20440,Catalan
14319,Hakha_Chin
827,Romansh_Sursilvan
11254,Persian
14860,Dutch
9125,Swedish
19868,Latvian
16508,Turkish
16380,Turkish
980,Tatar
17279,Kyrgyz
8228,Interlingua
13631,Indonesian
14182,Hakha_Chin
13828,Hakha_Chin
14689,Dutch
19206,Maltese
3521,Chinese_China
10783,Estonian
5966,English
15993,Frisian
2691,Ukranian
4684,German
11015,Persian
6113,Georgian
8628,Japanese
4639,German
9849,Slovenian
15262,Tamil
12163,Romanian
14312,Hakha_Chin
8567,Japanese
9021,Swedish
3115,Ukranian
15472,Dhivehi
17389,Kinyarwanda
3510,Chinese_China
16335,Turkish
14870,Dutch
19874,Latvian
5647,Chinese_Hongkong
18556,Basque
2287,Breton
12397,Romanian
5806,English
11999,Arabic
14480,Dutch
11212,Persian
7947,Greek
9350,Swedish
923,Tatar
17205,Kyrgyz
16152,Frisian
20841,Kabyle
20863,Kabyle
9752,Slovenian
6793,Czech
21325,Kabyle
19583,Sakha
17086,Kyrgyz
13024,Portuguese
15955,Frisian
18585,Basque
9628,Swedish
10478,Esperanto
3474,Chinese_China
4153,Welsh
9950,Slovenian
21555,Chuvash
20645,Catalan
20205,Latvian
16441,Turkish
19702,Sakha
21968,Italian
17460,Kinyarwanda
11441,Persian
2277,Breton
13005,Portuguese
13815,Hakha_Chin
10219,Esperanto
18531,Basque
20369,Catalan
21562,Chuvash
11131,Persian
19709,Sakha
14742,Dutch
15862,Dhivehi
4108,Welsh
7931,Greek
18041,Chinese_Taiwan
9203,Swedish
10990,Estonian
8765,Japanese
13841,Hakha_Chin
158,Polish
10550,Esperanto
7048,Czech
17058,Kyrgyz
19121,Maltese
11753,Arabic
5948,English
17729,Kinyarwanda
338,Polish
855,Romansh_Sursilvan
3439,Chinese_China
14455,Dutch
1412,Tatar
13023,Portuguese
6120,Georgian
4314,Welsh
9905,Slovenian
8350,Interlingua
12510,Romanian
17306,Kyrgyz
11678,Arabic
10479,Esperanto
11413,Persian
22149,Italian
7466,Greek
8845,Japanese
13535,Indonesian
3163,Chinese_China
19705,Sakha
3505,Chinese_China
20330,Latvian
7130,French
18540,Basque
2509,Russian
21956,Italian
10690,Estonian
15594,Dhivehi
15177,Tamil
15455,Dhivehi
18399,Chinese_Taiwan
13976,Hakha_Chin
22020,Italian
11850,Arabic
11264,Persian
7152,French
4635,German
21904,Italian
19602,Sakha
11088,Persian
16737,Turkish
19904,Latvian
10318,Esperanto
948,Tatar
11339,Persian
22176,Italian
8290,Interlingua
10209,Slovenian
8867,Japanese
10312,Esperanto
6433,Georgian
4392,Welsh
12074,Arabic
18541,Basque
9422,Swedish
4943,Mangolian
596,Romansh_Sursilvan
7432,French
6424,Georgian
2764,Ukranian
1055,Tatar
4572,German
16974,Kyrgyz
20930,Kabyle
5972,English
3434,Chinese_China
953,Tatar
4254,Welsh
3375,Chinese_China
14490,Dutch
20079,Latvian
17708,Kinyarwanda
4913,Mangolian
1977,Breton
396,Polish
18464,Basque
504,Romansh_Sursilvan
10848,Estonian
4668,German
13764,Indonesian
17183,Kyrgyz
6118,Georgian
9558,Swedish
4173,Welsh
15985,Frisian
7023,Czech
19196,Maltese
4261,Welsh
12681,Portuguese
9671,Slovenian
4366,Welsh
11785,Arabic
14348,Hakha_Chin
18409,Chinese_Taiwan
21983,Italian
10032,Slovenian
15228,Tamil
16371,Turkish
7512,Greek
19200,Maltese
16460,Turkish
29,Polish
214,Polish
12362,Romanian
2528,Russian
2349,Russian
10313,Esperanto
18619,Basque
3294,Chinese_China
20197,Latvian
16748,Turkish
18188,Chinese_Taiwan
19091,Maltese
18323,Chinese_Taiwan
6145,Georgian
5680,Chinese_Hongkong
12509,Romanian
21570,Chuvash
13191,Indonesian
6239,Georgian
1116,Tatar
15561,Dhivehi
10614,Esperanto
5706,English
7098,French
9117,Swedish
18408,Chinese_Taiwan
17,Polish
9832,Slovenian
684,Romansh_Sursilvan
20283,Latvian
9636,Swedish
4102,Welsh
2438,Russian
11519,Persian
13192,Indonesian
6222,Georgian
7622,Greek
20433,Catalan
10899,Estonian
17761,Kinyarwanda
15951,Frisian
13809,Hakha_Chin
5266,Chinese_Hongkong
21106,Kabyle
3836,Spanish
14873,Dutch
11862,Arabic
11929,Arabic
2441,Russian
20989,Kabyle
13241,Indonesian
1997,Breton
7740,Greek
15406,Tamil
10491,Esperanto
18559,Basque
11731,Arabic
20660,Catalan
14540,Dutch
13174,Indonesian
808,Romansh_Sursilvan
14966,Tamil
14914,Dutch
3088,Ukranian
17898,Chinese_Taiwan
19251,Maltese
16507,Turkish
19229,Maltese
13558,Indonesian
18600,Basque
12986,Portuguese
2301,Russian
21605,Chuvash
10426,Esperanto
14731,Dutch
16188,Frisian
11506,Persian
9204,Swedish
17791,Kinyarwanda
20928,Kabyle
15606,Dhivehi
18044,Chinese_Taiwan
5009,Mangolian
13502,Indonesian
1179,Tatar
15696,Dhivehi
13776,Hakha_Chin
8870,Japanese
19914,Latvian
8887,Japanese
14723,Dutch
19937,Latvian
10094,Slovenian
9882,Slovenian
4046,Welsh
8735,Japanese
18263,Chinese_Taiwan
79,Polish
21927,Italian
19884,Latvian
4405,Welsh
4435,German
10053,Slovenian
14884,Dutch
6331,Georgian
9425,Swedish
6624,Czech
3387,Chinese_China
269,Polish
16116,Frisian
16334,Turkish
9798,Slovenian
11146,Persian
21683,Chuvash
695,Romansh_Sursilvan
9675,Slovenian
126,Polish
1040,Tatar
16775,Turkish
21085,Kabyle
13353,Indonesian
20170,Latvian
12226,Romanian
13613,Indonesian
20642,Catalan
4027,Welsh
11609,Arabic
21496,Chuvash
20522,Catalan
19978,Latvian
15690,Dhivehi
17053,Kyrgyz
20043,Latvian
9744,Slovenian
11388,Persian
2297,Breton
1574,Breton
21194,Kabyle
16511,Turkish
3208,Chinese_China
9254,Swedish
14880,Dutch
16867,Turkish
17378,Kinyarwanda
4946,Mangolian
12252,Romanian
19881,Latvian
10126,Slovenian
21417,Chuvash
17272,Kyrgyz
21611,Chuvash
19205,Maltese
332,Polish
2734,Ukranian
14030,Hakha_Chin
15966,Frisian
20291,Latvian
17564,Kinyarwanda
10575,Esperanto
16339,Turkish
1736,Breton
12425,Romanian
7830,Greek
7452,French
11877,Arabic
8570,Japanese
17364,Kyrgyz
7972,Greek
17211,Kyrgyz
19763,Latvian
3004,Ukranian
2161,Breton
17587,Kinyarwanda
20626,Catalan
15195,Tamil
18505,Basque
9483,Swedish
16970,Kyrgyz
2862,Ukranian
473,Polish
13027,Portuguese
15531,Dhivehi
15582,Dhivehi
17130,Kyrgyz
6859,Czech
7540,Greek
15107,Tamil
16313,Frisian
979,Tatar
8214,Interlingua
5810,English
657,Romansh_Sursilvan
4303,Welsh
14082,Hakha_Chin
10341,Esperanto
147,Polish
1788,Breton
10817,Estonian
9050,Swedish
16702,Turkish
11771,Arabic
5229,Mangolian
8987,Swedish
21517,Chuvash
13771,Hakha_Chin
20736,Catalan
