ID,wav,wav_format,start,stop,duration,language_family,language_name
2627,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568825.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
2628,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568435.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
2629,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568516.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
2630,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568613.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
2631,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569042.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
2632,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568437.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2633,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568803.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
2634,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568834.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
2635,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568606.wav,.wav,0,78720,4.92,South_Slavic,Slovenian
2636,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568470.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
2637,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568297.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
2638,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569167.wav,.wav,0,75648,4.728,South_Slavic,Slovenian
2639,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568798.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
2640,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568343.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
2641,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568858.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2642,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568219.wav,.wav,0,60288,3.768,South_Slavic,Slovenian
2643,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568358.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
2644,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568436.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
2645,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568633.wav,.wav,0,74112,4.632,South_Slavic,Slovenian
2646,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568804.wav,.wav,0,72192,4.512,South_Slavic,Slovenian
2647,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568973.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
2648,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568534.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
2649,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568867.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
2650,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568271.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
2651,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568535.wav,.wav,0,84480,5.28,South_Slavic,Slovenian
2652,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568520.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
2653,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568372.wav,.wav,0,74496,4.656,South_Slavic,Slovenian
2654,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568970.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
2655,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568303.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
2656,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568917.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
2657,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569175.wav,.wav,0,70272,4.392,South_Slavic,Slovenian
2658,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568881.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
2659,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568475.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
2660,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568683.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
2661,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568230.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
2662,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568899.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
2663,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568654.wav,.wav,0,85248,5.328,South_Slavic,Slovenian
2664,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569002.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
2665,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568588.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
2666,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569134.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
2667,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568521.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
2668,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569080.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
2669,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568345.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
2670,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568726.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
2671,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568277.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
2672,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568324.wav,.wav,0,38400,2.4,South_Slavic,Slovenian
2673,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568685.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
2674,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568666.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
2675,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568379.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
2676,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568259.wav,.wav,0,86400,5.4,South_Slavic,Slovenian
2677,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569154.wav,.wav,0,33024,2.064,South_Slavic,Slovenian
2678,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568978.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
2679,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569184.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
2680,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569092.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2681,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569135.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
2682,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568378.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
2683,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569126.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
2684,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568545.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
2685,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568826.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
2686,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568482.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
2687,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568266.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
2688,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569124.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
2689,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568390.wav,.wav,0,31104,1.944,South_Slavic,Slovenian
2690,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568696.wav,.wav,0,102144,6.384,South_Slavic,Slovenian
2691,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568941.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
2692,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568627.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
2693,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568418.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
2694,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569141.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
2695,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568886.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
2696,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568995.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
2697,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568979.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
2698,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568443.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
2699,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568568.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
2700,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568338.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
2701,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568473.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
2702,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568407.wav,.wav,0,89472,5.592,South_Slavic,Slovenian
2703,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568302.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
2704,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568820.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
2705,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568348.wav,.wav,0,26112,1.632,South_Slavic,Slovenian
2706,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569146.wav,.wav,0,103680,6.48,South_Slavic,Slovenian
2707,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568420.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
2708,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569172.wav,.wav,0,99840,6.24,South_Slavic,Slovenian
2709,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568513.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
2710,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568487.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
2711,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568600.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
2712,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569187.wav,.wav,0,66816,4.176,South_Slavic,Slovenian
2713,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568828.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
2714,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569009.wav,.wav,0,24192,1.512,South_Slavic,Slovenian
2715,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568585.wav,.wav,0,76032,4.752,South_Slavic,Slovenian
2716,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568322.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
2717,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568560.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
2718,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568610.wav,.wav,0,43008,2.688,South_Slavic,Slovenian
2719,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568292.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
2720,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568344.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
2721,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568780.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2722,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568456.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
2723,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568519.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
2724,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568506.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
2725,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568898.wav,.wav,0,57600,3.6,South_Slavic,Slovenian
2726,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569109.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2727,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568634.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
2728,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569083.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
2729,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568365.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
2730,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569041.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
2731,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568617.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
2732,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568522.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
2733,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568369.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
2734,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568406.wav,.wav,0,81792,5.112,South_Slavic,Slovenian
2735,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568235.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
2736,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568454.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
2737,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568304.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
2738,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568499.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
2739,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568405.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
2740,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569103.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
2741,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568278.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
2742,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568283.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
2743,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569046.wav,.wav,0,29184,1.824,South_Slavic,Slovenian
2744,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568674.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
2745,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568392.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
2746,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568622.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
2747,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568676.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
2748,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569036.wav,.wav,0,22656,1.416,South_Slavic,Slovenian
2749,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568373.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
2750,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568667.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
2751,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568646.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
2752,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568953.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
2753,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569054.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
2754,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568868.wav,.wav,0,94080,5.88,South_Slavic,Slovenian
2755,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568296.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
2756,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568902.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
2757,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568806.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
2758,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569137.wav,.wav,0,50688,3.168,South_Slavic,Slovenian
2759,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568376.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
2760,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568354.wav,.wav,0,35712,2.232,South_Slavic,Slovenian
2761,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568836.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
2762,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568469.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
2763,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569188.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
2764,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568477.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
2765,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569164.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
2766,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568517.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
2767,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568310.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
2768,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568258.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
2769,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568367.wav,.wav,0,33408,2.088,South_Slavic,Slovenian
2770,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568853.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
2771,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
2772,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568463.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
2773,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568400.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
2774,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568571.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
2775,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568827.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
2776,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568932.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
2777,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568926.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
2778,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568977.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
2779,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568927.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
2780,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568464.wav,.wav,0,88320,5.52,South_Slavic,Slovenian
2781,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568594.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
2782,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568631.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
2783,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569071.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
2784,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569148.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
2785,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568490.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
2786,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568797.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
