ID,wav,wav_format,start,stop,duration,language_family,language_name
3311,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915446.wav,.wav,0,60288,3.768,Berber,Kabyle
3312,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833285.wav,.wav,0,32256,2.016,Berber,Kabyle
3313,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833341.wav,.wav,0,102144,6.384,Berber,Kabyle
3314,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17845612.wav,.wav,0,152064,9.504,Berber,Kabyle
3315,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833307.wav,.wav,0,87936,5.496,Berber,Kabyle
3316,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538421.wav,.wav,0,47232,2.952,Berber,Kabyle
3317,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549561.wav,.wav,0,41472,2.592,Berber,Kabyle
3318,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538433.wav,.wav,0,38400,2.4,Berber,Kabyle
3319,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549526.wav,.wav,0,41856,2.616,Berber,Kabyle
3320,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538546.wav,.wav,0,45312,2.832,Berber,Kabyle
3321,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538403.wav,.wav,0,73344,4.584,Berber,Kabyle
3322,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549515.wav,.wav,0,66432,4.152,Berber,Kabyle
3323,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538485.wav,.wav,0,51840,3.24,Berber,Kabyle
3324,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625448.wav,.wav,0,94464,5.904,Berber,Kabyle
3325,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625446.wav,.wav,0,53376,3.336,Berber,Kabyle
3326,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625436.wav,.wav,0,59904,3.744,Berber,Kabyle
3327,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625786.wav,.wav,0,65664,4.104,Berber,Kabyle
3328,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625803.wav,.wav,0,51456,3.216,Berber,Kabyle
3329,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625817.wav,.wav,0,84096,5.256,Berber,Kabyle
3330,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17405539.wav,.wav,0,47616,2.976,Berber,Kabyle
3331,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17408455.wav,.wav,0,46080,2.88,Berber,Kabyle
3332,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497301.wav,.wav,0,81408,5.088,Berber,Kabyle
3333,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497770.wav,.wav,0,46848,2.928,Berber,Kabyle
3334,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497579.wav,.wav,0,58368,3.648,Berber,Kabyle
3335,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18718112.wav,.wav,0,48384,3.024,Berber,Kabyle
3336,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18386772.wav,.wav,0,50304,3.144,Berber,Kabyle
3337,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685419.wav,.wav,0,74496,4.656,Berber,Kabyle
3338,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685406.wav,.wav,0,45696,2.856,Berber,Kabyle
3339,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685436.wav,.wav,0,47616,2.976,Berber,Kabyle
3340,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685497.wav,.wav,0,53376,3.336,Berber,Kabyle
3341,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18718101.wav,.wav,0,53376,3.336,Berber,Kabyle
3342,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268876.wav,.wav,0,48768,3.048,Berber,Kabyle
3343,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268826.wav,.wav,0,46848,2.928,Berber,Kabyle
3344,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268764.wav,.wav,0,49536,3.096,Berber,Kabyle
3345,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268730.wav,.wav,0,67584,4.224,Berber,Kabyle
3346,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22269025.wav,.wav,0,48384,3.024,Berber,Kabyle
3347,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268747.wav,.wav,0,46848,2.928,Berber,Kabyle
3348,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268749.wav,.wav,0,57984,3.624,Berber,Kabyle
3349,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268711.wav,.wav,0,55296,3.456,Berber,Kabyle
3350,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18143080.wav,.wav,0,38784,2.424,Berber,Kabyle
3351,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099878.wav,.wav,0,46080,2.88,Berber,Kabyle
3352,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_19105790.wav,.wav,0,48768,3.048,Berber,Kabyle
3353,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18555747.wav,.wav,0,62592,3.912,Berber,Kabyle
3354,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18555804.wav,.wav,0,82944,5.184,Berber,Kabyle
3355,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18407801.wav,.wav,0,40320,2.52,Berber,Kabyle
3356,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099797.wav,.wav,0,41856,2.616,Berber,Kabyle
3357,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099957.wav,.wav,0,78336,4.896,Berber,Kabyle
3358,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_17852813.wav,.wav,0,52608,3.288,Berber,Kabyle
3359,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_18325140.wav,.wav,0,86016,5.376,Berber,Kabyle
3360,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_18325237.wav,.wav,0,64512,4.032,Berber,Kabyle
3361,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_17852879.wav,.wav,0,59520,3.72,Berber,Kabyle
3362,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_33/common_voice_fa_19220055.wav,.wav,0,68736,4.296,Iranian,Persian
3363,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_148/common_voice_fa_18614285.wav,.wav,0,75264,4.704,Iranian,Persian
3364,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_167/common_voice_fa_19216406.wav,.wav,0,68736,4.296,Iranian,Persian
3365,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_53/common_voice_fa_19275341.wav,.wav,0,66816,4.176,Iranian,Persian
3366,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_178/common_voice_fa_18611698.wav,.wav,0,65664,4.104,Iranian,Persian
3367,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_134/common_voice_fa_21914270.wav,.wav,0,152064,9.504,Iranian,Persian
3368,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_80/common_voice_fa_19208915.wav,.wav,0,129408,8.088,Iranian,Persian
3369,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_61/common_voice_fa_19279138.wav,.wav,0,59904,3.744,Iranian,Persian
3370,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_115/common_voice_fa_19207545.wav,.wav,0,53376,3.336,Iranian,Persian
3371,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_105/common_voice_fa_19224139.wav,.wav,0,56064,3.504,Iranian,Persian
3372,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_67/common_voice_fa_19082780.wav,.wav,0,141312,8.832,Iranian,Persian
3373,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_43/common_voice_fa_19223611.wav,.wav,0,96384,6.024,Iranian,Persian
3374,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_183/common_voice_fa_19217707.wav,.wav,0,51456,3.216,Iranian,Persian
3375,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_39/common_voice_fa_19210839.wav,.wav,0,38784,2.424,Iranian,Persian
3376,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_74/common_voice_fa_19258566.wav,.wav,0,41088,2.568,Iranian,Persian
3377,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_75/common_voice_fa_18555052.wav,.wav,0,81024,5.064,Iranian,Persian
3378,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_142/common_voice_fa_21915588.wav,.wav,0,112128,7.008,Iranian,Persian
3379,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_52/common_voice_fa_18666242.wav,.wav,0,53376,3.336,Iranian,Persian
3380,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_34/common_voice_fa_22112753.wav,.wav,0,107136,6.696,Iranian,Persian
3381,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_188/common_voice_fa_18564806.wav,.wav,0,75264,4.704,Iranian,Persian
3382,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_11/common_voice_fa_21645266.wav,.wav,0,96384,6.024,Iranian,Persian
3383,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_179/common_voice_fa_21580991.wav,.wav,0,74496,4.656,Iranian,Persian
3384,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_38/common_voice_fa_19207264.wav,.wav,0,82176,5.136,Iranian,Persian
3385,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_194/common_voice_fa_21000540.wav,.wav,0,48384,3.024,Iranian,Persian
3386,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_160/common_voice_fa_20717259.wav,.wav,0,59904,3.744,Iranian,Persian
3387,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_127/common_voice_fa_20713479.wav,.wav,0,76416,4.776,Iranian,Persian
3388,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_73/common_voice_fa_19255069.wav,.wav,0,87936,5.496,Iranian,Persian
3389,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_51/common_voice_fa_19796223.wav,.wav,0,48384,3.024,Iranian,Persian
3390,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_17/common_voice_fa_21584408.wav,.wav,0,62976,3.936,Iranian,Persian
3391,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_111/common_voice_fa_18612905.wav,.wav,0,139776,8.736,Iranian,Persian
3392,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_44/common_voice_fa_18917922.wav,.wav,0,29184,1.824,Iranian,Persian
3393,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_28/common_voice_fa_19228035.wav,.wav,0,125184,7.824,Iranian,Persian
3394,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_136/common_voice_fa_21677753.wav,.wav,0,112896,7.056,Iranian,Persian
3395,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_176/common_voice_fa_21624141.wav,.wav,0,102144,6.384,Iranian,Persian
3396,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_180/common_voice_fa_18565615.wav,.wav,0,58752,3.672,Iranian,Persian
3397,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_19/common_voice_fa_19277317.wav,.wav,0,86784,5.424,Iranian,Persian
3398,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_58/common_voice_fa_21837397.wav,.wav,0,107904,6.744,Iranian,Persian
3399,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_122/common_voice_fa_18611658.wav,.wav,0,82944,5.184,Iranian,Persian
3400,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_141/common_voice_fa_21586483.wav,.wav,0,92544,5.784,Iranian,Persian
3401,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_31/common_voice_fa_19213162.wav,.wav,0,59904,3.744,Iranian,Persian
3402,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_13/common_voice_fa_18212027.wav,.wav,0,61056,3.816,Iranian,Persian
3403,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_65/common_voice_fa_19066847.wav,.wav,0,92544,5.784,Iranian,Persian
3404,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_1/common_voice_fa_21330519.wav,.wav,0,124800,7.8,Iranian,Persian
3405,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_119/common_voice_fa_19270781.wav,.wav,0,100608,6.288,Iranian,Persian
3406,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_42/common_voice_fa_20574534.wav,.wav,0,79104,4.944,Iranian,Persian
3407,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_117/common_voice_fa_21576412.wav,.wav,0,59904,3.744,Iranian,Persian
3408,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_82/common_voice_fa_19233971.wav,.wav,0,77184,4.824,Iranian,Persian
3409,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_184/common_voice_fa_19213668.wav,.wav,0,57984,3.624,Iranian,Persian
3410,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_189/common_voice_fa_19247135.wav,.wav,0,130176,8.136,Iranian,Persian
3411,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_171/common_voice_fa_18619884.wav,.wav,0,52224,3.264,Iranian,Persian
3412,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_151/common_voice_fa_19208474.wav,.wav,0,54144,3.384,Iranian,Persian
3413,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_93/common_voice_fa_18620799.wav,.wav,0,84864,5.304,Iranian,Persian
3414,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_147/common_voice_fa_18615147.wav,.wav,0,135936,8.496,Iranian,Persian
3415,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_153/common_voice_fa_21135314.wav,.wav,0,54144,3.384,Iranian,Persian
3416,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_118/common_voice_fa_21585180.wav,.wav,0,82176,5.136,Iranian,Persian
3417,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_26/common_voice_fa_22248488.wav,.wav,0,86784,5.424,Iranian,Persian
3418,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_149/common_voice_fa_18566141.wav,.wav,0,62976,3.936,Iranian,Persian
3419,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_121/common_voice_fa_18620429.wav,.wav,0,101376,6.336,Iranian,Persian
3420,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_114/common_voice_fa_19231890.wav,.wav,0,125184,7.824,Iranian,Persian
3421,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_190/common_voice_fa_22015989.wav,.wav,0,111744,6.984,Iranian,Persian
3422,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_29/common_voice_fa_21600571.wav,.wav,0,146304,9.144,Iranian,Persian
3423,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_85/common_voice_fa_18613579.wav,.wav,0,113664,7.104,Iranian,Persian
3424,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_96/common_voice_fa_19898708.wav,.wav,0,59904,3.744,Iranian,Persian
3425,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_60/common_voice_fa_19208875.wav,.wav,0,114816,7.176,Iranian,Persian
3426,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_128/common_voice_fa_19213282.wav,.wav,0,107904,6.744,Iranian,Persian
3427,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_154/common_voice_fa_21586992.wav,.wav,0,74496,4.656,Iranian,Persian
3428,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_138/common_voice_fa_19233900.wav,.wav,0,91392,5.712,Iranian,Persian
3429,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_132/common_voice_fa_19210189.wav,.wav,0,44544,2.784,Iranian,Persian
3430,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_140/common_voice_fa_20924876.wav,.wav,0,78336,4.896,Iranian,Persian
3431,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_116/common_voice_fa_18644352.wav,.wav,0,155904,9.744,Iranian,Persian
3432,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_72/common_voice_fa_21616370.wav,.wav,0,55296,3.456,Iranian,Persian
3433,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_2/common_voice_fa_19226224.wav,.wav,0,131712,8.232,Iranian,Persian
3434,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_94/common_voice_fa_18555280.wav,.wav,0,82944,5.184,Iranian,Persian
3435,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_169/common_voice_fa_18614918.wav,.wav,0,105984,6.624,Iranian,Persian
3436,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_88/common_voice_fa_19249566.wav,.wav,0,77184,4.824,Iranian,Persian
3437,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_70/common_voice_fa_21004075.wav,.wav,0,49536,3.096,Iranian,Persian
3438,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_36/common_voice_fa_18552402.wav,.wav,0,84864,5.304,Iranian,Persian
3439,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_177/common_voice_fa_19217202.wav,.wav,0,73344,4.584,Iranian,Persian
3440,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_8/common_voice_fa_19244584.wav,.wav,0,82176,5.136,Iranian,Persian
3441,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_109/common_voice_fa_19261862.wav,.wav,0,81024,5.064,Iranian,Persian
3442,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_143/common_voice_fa_19228695.wav,.wav,0,144384,9.024,Iranian,Persian
3443,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_54/common_voice_fa_19232485.wav,.wav,0,88704,5.544,Iranian,Persian
3444,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_137/common_voice_fa_19210569.wav,.wav,0,68736,4.296,Iranian,Persian
3445,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_68/common_voice_fa_18562240.wav,.wav,0,86016,5.376,Iranian,Persian
3446,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_106/common_voice_fa_21578477.wav,.wav,0,88704,5.544,Iranian,Persian
3447,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_30/common_voice_fa_21804720.wav,.wav,0,120576,7.536,Iranian,Persian
3448,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_62/common_voice_fa_19213297.wav,.wav,0,92544,5.784,Iranian,Persian
3449,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_83/common_voice_fa_19264346.wav,.wav,0,132096,8.256,Iranian,Persian
3450,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_89/common_voice_fa_21013641.wav,.wav,0,87552,5.472,Iranian,Persian
3451,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_163/common_voice_fa_21584869.wav,.wav,0,81024,5.064,Iranian,Persian
3452,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_98/common_voice_fa_18554986.wav,.wav,0,86016,5.376,Iranian,Persian
3453,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_20/common_voice_fa_21583916.wav,.wav,0,61056,3.816,Iranian,Persian
3454,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_25/common_voice_fa_19218434.wav,.wav,0,141312,8.832,Iranian,Persian
3455,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_145/common_voice_fa_19221526.wav,.wav,0,61824,3.864,Iranian,Persian
3456,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_101/common_voice_fa_18213087.wav,.wav,0,94848,5.928,Iranian,Persian
3457,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_99/common_voice_fa_19213315.wav,.wav,0,143616,8.976,Iranian,Persian
3458,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_32/common_voice_fa_18651742.wav,.wav,0,62208,3.888,Iranian,Persian
3459,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_168/common_voice_fa_18605050.wav,.wav,0,60672,3.792,Iranian,Persian
3460,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_193/common_voice_fa_19208842.wav,.wav,0,142464,8.904,Iranian,Persian
3461,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_48/common_voice_fa_21584144.wav,.wav,0,94464,5.904,Iranian,Persian
3462,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_165/common_voice_fa_21494883.wav,.wav,0,82944,5.184,Iranian,Persian
3463,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_45/common_voice_fa_21578651.wav,.wav,0,86784,5.424,Iranian,Persian
3464,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_131/common_voice_fa_18547840.wav,.wav,0,89856,5.616,Iranian,Persian
3465,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_161/common_voice_fa_19244576.wav,.wav,0,67584,4.224,Iranian,Persian
3466,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_112/common_voice_fa_21591384.wav,.wav,0,77184,4.824,Iranian,Persian
3467,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_192/common_voice_fa_21600805.wav,.wav,0,65664,4.104,Iranian,Persian
3468,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_172/common_voice_fa_19210940.wav,.wav,0,134784,8.424,Iranian,Persian
3469,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_71/common_voice_fa_19281670.wav,.wav,0,105600,6.6,Iranian,Persian
3470,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_40/common_voice_fa_19876601.wav,.wav,0,67200,4.2,Iranian,Persian
3471,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_120/common_voice_fa_18613707.wav,.wav,0,89856,5.616,Iranian,Persian
3472,/content/common_voice_kpd/Persian/dev/prsh_dev_sp_197/common_voice_fa_19209048.wav,.wav,0,55296,3.456,Iranian,Persian
3473,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_7/common_voice_mn_19492708.wav,.wav,0,65664,4.104,Mongolic,Mangolian
3474,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_7/common_voice_mn_19492698.wav,.wav,0,136704,8.544,Mongolic,Mangolian
3475,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_7/common_voice_mn_19492722.wav,.wav,0,70656,4.416,Mongolic,Mangolian
3476,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_7/common_voice_mn_19492688.wav,.wav,0,139776,8.736,Mongolic,Mangolian
3477,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_7/common_voice_mn_19492706.wav,.wav,0,126336,7.896,Mongolic,Mangolian
3478,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_15/common_voice_mn_18578273.wav,.wav,0,96384,6.024,Mongolic,Mangolian
3479,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_15/common_voice_mn_18578267.wav,.wav,0,115584,7.224,Mongolic,Mangolian
3480,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_15/common_voice_mn_18578265.wav,.wav,0,63744,3.984,Mongolic,Mangolian
3481,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_15/common_voice_mn_18578269.wav,.wav,0,86016,5.376,Mongolic,Mangolian
3482,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_15/common_voice_mn_18577446.wav,.wav,0,84864,5.304,Mongolic,Mangolian
3483,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_21/common_voice_mn_18628538.wav,.wav,0,103296,6.456,Mongolic,Mangolian
3484,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_21/common_voice_mn_18681279.wav,.wav,0,72576,4.536,Mongolic,Mangolian
3485,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_21/common_voice_mn_18583966.wav,.wav,0,87936,5.496,Mongolic,Mangolian
3486,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_21/common_voice_mn_18628548.wav,.wav,0,50304,3.144,Mongolic,Mangolian
3487,/content/common_voice_kpd/Mangolian/dev/mng_dev_sp_21/common_voice_mn_18681280.wav,.wav,0,114816,7.176,Mongolic,Mangolian
