id,language_family,language_name
15161,Turkic,Kyrgyz
7648,Celtic,Breton
3368,Universal,Esperanto
14686,Sino_Tibetan,Hakha_Chin
2016,Austronesian,Indonesian
4133,Japonic,Japanese
16914,Dravidian,Tamil
1378,East_Slavic,Ukranian
15128,Turkic,Kyrgyz
18349,South_Slavic,Slovenian
13218,Mongolic,Mangolian
2116,Austronesian,Indonesian
5351,Indo_European,Dhivehi
851,North_Germanic,Swedish
11474,Niger_Congo,Kinyarwanda
1054,North_Germanic,Swedish
8622,Turkic,Tatar
6533,Hellenic,Greek
20131,Baltic,Latvian
10672,Universal,Interlingua
17179,Dravidian,Tamil
17705,Uralic,Estonian
20675,Romance,Romansh_Sursilvan
11376,Niger_Congo,Kinyarwanda
10700,Universal,Interlingua
2743,West_Slavic,Czech
6629,Basque,Basque
14331,Romance,French
13327,Mongolic,Mangolian
506,North_Germanic,Swedish
3592,West_Germanic,Dutch
20609,Sino_Tibetan,Chinese_China
3778,West_Germanic,Dutch
10764,Universal,Interlingua
10644,Universal,Interlingua
13194,Iranian,Persian
1988,Austronesian,Indonesian
20680,Romance,Romansh_Sursilvan
21342,Sino_Tibetan,Chinese_Taiwan
13618,Mongolic,Mangolian
8951,Turkic,Turkish
2959,West_Slavic,Czech
7541,Celtic,Breton
6048,Semitic,Maltese
9086,Turkic,Turkish
5457,Indo_European,Dhivehi
5130,Romance,Romanian
16154,Romance,Catalan
8190,West_Germanic,German
5175,Indo_European,Dhivehi
10650,Universal,Interlingua
21990,Celtic,Welsh
18175,South_Slavic,Slovenian
367,Sino_Tibetan,Chinese_Hongkong
7609,Celtic,Breton
18630,Romance,Portuguese
11572,Niger_Congo,Kinyarwanda
11738,East_Slavic,Russian
22056,Celtic,Welsh
548,North_Germanic,Swedish
10310,Semitic,Arabic
1934,Kartvelian,Georgian
3877,West_Germanic,Dutch
8,Sino_Tibetan,Chinese_Hongkong
8945,Turkic,Turkish
9740,West_Germanic,Frisian
4813,Romance,Romanian
4945,Romance,Romanian
21812,Celtic,Welsh
3343,Universal,Esperanto
4901,Romance,Romanian
13750,Turkic,Chuvash
8996,Turkic,Turkish
11247,Romance,Italian
13157,Iranian,Persian
12380,Berber,Kabyle
3346,Universal,Esperanto
30,Sino_Tibetan,Chinese_Hongkong
494,North_Germanic,Swedish
16538,West_Germanic,English
16279,Romance,Catalan
3588,West_Germanic,Dutch
6544,Hellenic,Greek
9243,Turkic,Turkish
18,Sino_Tibetan,Chinese_Hongkong
566,North_Germanic,Swedish
15712,West_Slavic,Polish
17228,Dravidian,Tamil
12880,Iranian,Persian
17767,Uralic,Estonian
19863,Baltic,Latvian
5668,Semitic,Maltese
1560,East_Slavic,Ukranian
1597,Kartvelian,Georgian
252,Sino_Tibetan,Chinese_Hongkong
2454,Austronesian,Indonesian
12058,East_Slavic,Russian
13904,Turkic,Chuvash
17459,Uralic,Estonian
11106,Romance,Italian
7005,Basque,Basque
1967,Kartvelian,Georgian
19407,Romance,Spanish
3014,West_Slavic,Czech
12838,Iranian,Persian
6369,Hellenic,Greek
1273,East_Slavic,Ukranian
6610,Basque,Basque
977,North_Germanic,Swedish
3528,Universal,Esperanto
16808,West_Germanic,English
19662,Baltic,Latvian
13540,Mongolic,Mangolian
4594,Japonic,Japanese
7518,Celtic,Breton
12815,Iranian,Persian
963,North_Germanic,Swedish
22028,Celtic,Welsh
8264,Turkic,Tatar
20267,Sino_Tibetan,Chinese_China
19581,Romance,Spanish
3451,Universal,Esperanto
18125,South_Slavic,Slovenian
7878,West_Germanic,German
5539,Indo_European,Dhivehi
1047,North_Germanic,Swedish
8287,Turkic,Tatar
15002,Sino_Tibetan,Hakha_Chin
14233,Romance,French
3572,West_Germanic,Dutch
16110,Romance,Catalan
7439,Celtic,Breton
9140,Turkic,Turkish
9144,Turkic,Turkish
12026,East_Slavic,Russian
2457,Austronesian,Indonesian
5019,Romance,Romanian
20038,Baltic,Latvian
21229,Sino_Tibetan,Chinese_Taiwan
16225,Romance,Catalan
21232,Sino_Tibetan,Chinese_Taiwan
1937,Kartvelian,Georgian
1470,East_Slavic,Ukranian
17106,Dravidian,Tamil
12650,Berber,Kabyle
2783,West_Slavic,Czech
2987,West_Slavic,Czech
5693,Semitic,Maltese
15308,Turkic,Kyrgyz
11144,Romance,Italian
5454,Indo_European,Dhivehi
17282,Dravidian,Tamil
2254,Austronesian,Indonesian
12992,Iranian,Persian
2299,West_Germanic,English
2815,West_Slavic,Czech
1324,East_Slavic,Ukranian
9847,Semitic,Arabic
9879,Semitic,Arabic
5456,Indo_European,Dhivehi
5232,Indo_European,Dhivehi
12652,Berber,Kabyle
14349,Romance,French
19985,Baltic,Latvian
14377,Romance,French
9403,West_Germanic,Frisian
11841,East_Slavic,Russian
14817,Sino_Tibetan,Hakha_Chin
18636,Romance,Portuguese
12239,Berber,Kabyle
5393,Indo_European,Dhivehi
12783,Iranian,Persian
11951,East_Slavic,Russian
2992,West_Slavic,Czech
886,North_Germanic,Swedish
4991,Romance,Romanian
18484,Romance,Portuguese
2600,West_Slavic,Czech
14555,Sino_Tibetan,Hakha_Chin
9699,West_Germanic,Frisian
12629,Berber,Kabyle
21600,Sino_Tibetan,Chinese_Taiwan
18631,Romance,Portuguese
9153,Turkic,Turkish
16391,Romance,Catalan
481,North_Germanic,Swedish
4578,Japonic,Japanese
12077,East_Slavic,Russian
21071,Sino_Tibetan,Chinese_Taiwan
2565,Austronesian,Indonesian
6625,Basque,Basque
8874,Turkic,Turkish
10909,Romance,Italian
1764,Kartvelian,Georgian
20157,Baltic,Latvian
21301,Sino_Tibetan,Chinese_Taiwan
15870,West_Slavic,Polish
19617,Baltic,Latvian
13212,Iranian,Persian
12164,Berber,Kabyle
2223,Austronesian,Indonesian
732,North_Germanic,Swedish
21976,Celtic,Welsh
21143,Sino_Tibetan,Chinese_Taiwan
812,North_Germanic,Swedish
7641,Celtic,Breton
19497,Romance,French
17834,South_Slavic,Slovenian
1457,East_Slavic,Ukranian
10147,Semitic,Arabic
21634,Sino_Tibetan,Chinese_Taiwan
4378,Japonic,Japanese
2250,Austronesian,Indonesian
8607,Turkic,Tatar
2901,West_Slavic,Czech
362,Sino_Tibetan,Chinese_Hongkong
19144,Turkic,Sakha
8982,Turkic,Turkish
4711,Romance,Romanian
3706,West_Germanic,Dutch
174,Sino_Tibetan,Chinese_Hongkong
15987,West_Slavic,Polish
2419,Austronesian,Indonesian
7184,Celtic,Breton
18094,South_Slavic,Slovenian
6667,Basque,Basque
7298,Celtic,Breton
12610,Berber,Kabyle
9530,West_Germanic,Frisian
6986,Basque,Basque
20424,Sino_Tibetan,Chinese_China
19177,Turkic,Sakha
7022,Celtic,Breton
3714,West_Germanic,Dutch
19992,Baltic,Latvian
2912,West_Slavic,Czech
10806,Universal,Interlingua
17411,Dravidian,Tamil
21656,Sino_Tibetan,Chinese_Taiwan
8114,West_Germanic,German
7368,Celtic,Breton
13231,Mongolic,Mangolian
9129,Turkic,Turkish
7421,Celtic,Breton
19113,Turkic,Sakha
20128,Baltic,Latvian
2245,Austronesian,Indonesian
15852,West_Slavic,Polish
2421,Austronesian,Indonesian
16755,West_Germanic,English
10931,Romance,Italian
18713,Romance,Portuguese
11462,Niger_Congo,Kinyarwanda
19094,Turkic,Sakha
2479,Austronesian,Indonesian
13338,Mongolic,Mangolian
10103,Semitic,Arabic
2375,Austronesian,Indonesian
12107,Berber,Kabyle
16920,Dravidian,Tamil
11421,Niger_Congo,Kinyarwanda
13441,Mongolic,Mangolian
13925,Turkic,Chuvash
2701,West_Slavic,Czech
3788,West_Germanic,Dutch
2424,Austronesian,Indonesian
9020,Turkic,Turkish
13740,Turkic,Chuvash
16884,West_Germanic,English
1769,Kartvelian,Georgian
6822,Basque,Basque
20669,Romance,Romansh_Sursilvan
17550,Uralic,Estonian
17807,South_Slavic,Slovenian
1345,East_Slavic,Ukranian
13606,Mongolic,Mangolian
3950,West_Germanic,Dutch
925,North_Germanic,Swedish
2247,Austronesian,Indonesian
6836,Basque,Basque
5433,Indo_European,Dhivehi
10291,Semitic,Arabic
5850,Semitic,Maltese
997,North_Germanic,Swedish
7717,Celtic,Breton
14700,Sino_Tibetan,Hakha_Chin
8797,Turkic,Tatar
2607,West_Slavic,Czech
3348,Universal,Esperanto
14927,Sino_Tibetan,Hakha_Chin
7241,Celtic,Breton
5317,Indo_European,Dhivehi
8846,Turkic,Turkish
8960,Turkic,Turkish
17185,Dravidian,Tamil
14489,Romance,French
12714,Iranian,Persian
13590,Mongolic,Mangolian
13857,Turkic,Chuvash
16090,Romance,Catalan
12485,Berber,Kabyle
5039,Romance,Romanian
17040,Dravidian,Tamil
19397,Romance,Spanish
3679,West_Germanic,Dutch
2150,Austronesian,Indonesian
10587,Universal,Interlingua
5629,Semitic,Maltese
13401,Mongolic,Mangolian
8441,Turkic,Tatar
18039,South_Slavic,Slovenian
7999,West_Germanic,German
17763,Uralic,Estonian
4148,Japonic,Japanese
7848,West_Germanic,German
14070,Turkic,Chuvash
18420,Romance,Portuguese
573,North_Germanic,Swedish
2944,West_Slavic,Czech
1207,East_Slavic,Ukranian
7844,West_Germanic,German
10361,Semitic,Arabic
6104,Hellenic,Greek
17946,South_Slavic,Slovenian
12902,Iranian,Persian
21327,Sino_Tibetan,Chinese_Taiwan
16017,West_Slavic,Polish
83,Sino_Tibetan,Chinese_Hongkong
17633,Uralic,Estonian
6941,Basque,Basque
15548,Turkic,Kyrgyz
12712,Iranian,Persian
18908,Turkic,Sakha
7528,Celtic,Breton
7579,Celtic,Breton
6150,Hellenic,Greek
9916,Semitic,Arabic
13844,Turkic,Chuvash
16467,Romance,Catalan
14044,Turkic,Chuvash
19417,Romance,Spanish
275,Sino_Tibetan,Chinese_Hongkong
11100,Romance,Italian
13572,Mongolic,Mangolian
18592,Romance,Portuguese
13251,Mongolic,Mangolian
10944,Romance,Italian
18539,Romance,Portuguese
4342,Japonic,Japanese
4418,Japonic,Japanese
9345,Turkic,Turkish
4050,West_Germanic,Dutch
15141,Turkic,Kyrgyz
8604,Turkic,Tatar
10870,Universal,Interlingua
7920,West_Germanic,German
20831,Romance,Romansh_Sursilvan
2032,Austronesian,Indonesian
11479,Niger_Congo,Kinyarwanda
1219,East_Slavic,Ukranian
13484,Mongolic,Mangolian
12378,Berber,Kabyle
14946,Sino_Tibetan,Hakha_Chin
7442,Celtic,Breton
8352,Turkic,Tatar
13644,Turkic,Chuvash
17979,South_Slavic,Slovenian
6589,Hellenic,Greek
4424,Japonic,Japanese
4875,Romance,Romanian
4686,Romance,Romanian
14292,Romance,French
12165,Berber,Kabyle
19513,Romance,Spanish
16331,Romance,Catalan
21428,Sino_Tibetan,Chinese_Taiwan
16240,Romance,Catalan
18883,Turkic,Sakha
782,North_Germanic,Swedish
12541,Berber,Kabyle
8115,West_Germanic,German
14010,Turkic,Chuvash
714,North_Germanic,Swedish
20201,Baltic,Latvian
12754,Iranian,Persian
13142,Iranian,Persian
21380,Sino_Tibetan,Chinese_Taiwan
9428,West_Germanic,Frisian
14566,Sino_Tibetan,Hakha_Chin
1684,Kartvelian,Georgian
17571,Uralic,Estonian
6352,Hellenic,Greek
10320,Semitic,Arabic
10989,Romance,Italian
9493,West_Germanic,Frisian
17452,Uralic,Estonian
20890,Romance,Romansh_Sursilvan
14883,Sino_Tibetan,Hakha_Chin
7968,West_Germanic,German
10289,Semitic,Arabic
11094,Romance,Italian
21434,Sino_Tibetan,Chinese_Taiwan
6839,Basque,Basque
18300,South_Slavic,Slovenian
18017,South_Slavic,Slovenian
8423,Turkic,Tatar
20507,Sino_Tibetan,Chinese_China
4285,Japonic,Japanese
5453,Indo_European,Dhivehi
17563,Uralic,Estonian
336,West_Germanic,Chinese_Hongkong
18481,Romance,Portuguese
22049,Celtic,Welsh
6,Sino_Tibetan,Chinese_Hongkong
13855,Turkic,Chuvash
12686,Berber,Kabyle
5209,Indo_European,Dhivehi
4971,Romance,Romanian
15411,Turkic,Kyrgyz
5412,Indo_European,Dhivehi
4198,Japonic,Japanese
1633,Kartvelian,Georgian
3746,West_Germanic,Dutch
21248,Sino_Tibetan,Chinese_Taiwan
19871,Baltic,Latvian
7582,Celtic,Breton
3296,Universal,Esperanto
12064,East_Slavic,Russian
1066,North_Germanic,Swedish
11396,Niger_Congo,Kinyarwanda
16297,Romance,Catalan
21853,Celtic,Welsh
2239,Austronesian,Indonesian
17045,Dravidian,Tamil
930,North_Germanic,Swedish
16377,Romance,Catalan
5574,Indo_European,Dhivehi
21199,Sino_Tibetan,Chinese_Taiwan
19516,Romance,Spanish
719,North_Germanic,Swedish
13803,Turkic,Chuvash
1309,East_Slavic,Ukranian
5933,Semitic,Maltese
52,Sino_Tibetan,Chinese_Hongkong
18795,Romance,Portuguese
20138,Baltic,Latvian
1027,North_Germanic,Swedish
12991,Iranian,Persian
5088,Romance,Romanian
20532,Sino_Tibetan,Chinese_China
11878,East_Slavic,Russian
18576,Romance,Portuguese
19393,Romance,Spanish
4434,Japonic,Japanese
6261,Hellenic,Greek
2423,Austronesian,Indonesian
16129,Romance,Catalan
11248,Romance,Italian
16305,Romance,Catalan
17482,Uralic,Estonian
8613,Turkic,Tatar
12017,East_Slavic,Russian
6392,Hellenic,Greek
18746,Romance,Portuguese
13959,Turkic,Chuvash
12504,Berber,Kabyle
12846,Iranian,Persian
15408,Turkic,Kyrgyz
10595,Universal,Interlingua
6409,Hellenic,Greek
5189,Indo_European,Dhivehi
7635,Celtic,Breton
4135,Japonic,Japanese
1034,North_Germanic,Swedish
17799,South_Slavic,Slovenian
4885,Romance,Romanian
4888,Romance,Romanian
8492,Turkic,Tatar
6998,Basque,Basque
21001,Romance,Romansh_Sursilvan
21481,Sino_Tibetan,Chinese_Taiwan
20468,Sino_Tibetan,Chinese_China
19652,Baltic,Latvian
12948,Iranian,Persian
2737,West_Slavic,Czech
6743,Basque,Basque
6428,Hellenic,Greek
7422,Celtic,Breton
19264,Romance,Spanish
18248,South_Slavic,Slovenian
17641,Uralic,Estonian
13650,Turkic,Chuvash
18528,Romance,Portuguese
11442,Niger_Congo,Kinyarwanda
1427,East_Slavic,Ukranian
6783,Basque,Basque
1075,North_Germanic,Swedish
9936,Semitic,Arabic
16078,West_Slavic,Polish
15759,West_Slavic,Polish
21318,Sino_Tibetan,Chinese_Taiwan
15,Sino_Tibetan,Chinese_Hongkong
19647,Baltic,Latvian
1576,Kartvelian,Georgian
22142,Celtic,Welsh
8075,West_Germanic,German
165,Sino_Tibetan,Chinese_Hongkong
21507,Sino_Tibetan,Chinese_Taiwan
4622,Romance,Romanian
1046,North_Germanic,Swedish
14593,Sino_Tibetan,Hakha_Chin
21781,Celtic,Welsh
7750,Celtic,Breton
1591,Kartvelian,Georgian
11082,Romance,Italian
2986,West_Slavic,Czech
15825,West_Slavic,Polish
20880,Romance,Romansh_Sursilvan
15884,West_Slavic,Polish
228,Sino_Tibetan,Chinese_Hongkong
3718,West_Germanic,Dutch
13352,Mongolic,Mangolian
5971,Semitic,Maltese
17161,Dravidian,Tamil
389,Sino_Tibetan,Chinese_Hongkong
445,North_Germanic,Swedish
9555,West_Germanic,Frisian
13215,Mongolic,Mangolian
8461,Turkic,Tatar
10005,Semitic,Arabic
15162,Turkic,Kyrgyz
21154,Sino_Tibetan,Chinese_Taiwan
11589,Niger_Congo,Kinyarwanda
12644,Berber,Kabyle
11437,Niger_Congo,Kinyarwanda
17069,Dravidian,Tamil
2484,Austronesian,Indonesian
10253,Semitic,Arabic
17013,Dravidian,Tamil
3581,West_Germanic,Dutch
15144,Turkic,Kyrgyz
17542,Uralic,Estonian
19996,Baltic,Latvian
16248,Romance,Catalan
458,North_Germanic,Swedish
8138,West_Germanic,German
6528,Hellenic,Greek
17431,Uralic,Estonian
8909,Turkic,Turkish
2588,West_Slavic,Czech
9688,West_Germanic,Frisian
13315,Mongolic,Mangolian
15250,Turkic,Kyrgyz
6954,Basque,Basque
11423,Niger_Congo,Kinyarwanda
3730,West_Germanic,Dutch
9897,Semitic,Arabic
6404,Hellenic,Greek
4462,Japonic,Japanese
16951,Dravidian,Tamil
13546,Mongolic,Mangolian
13877,Turkic,Chuvash
3056,West_Slavic,Czech
14919,Sino_Tibetan,Hakha_Chin
600,North_Germanic,Swedish
9488,West_Germanic,Frisian
13382,Mongolic,Mangolian
3666,West_Germanic,Dutch
17275,Dravidian,Tamil
10946,Romance,Italian
16906,West_Germanic,English
15164,Turkic,Kyrgyz
6210,Hellenic,Greek
9268,Turkic,Turkish
5291,Indo_European,Dhivehi
11967,East_Slavic,Russian
20243,Sino_Tibetan,Chinese_China
5205,Indo_European,Dhivehi
10955,Romance,Italian
18627,Romance,Portuguese
17864,South_Slavic,Slovenian
12275,Berber,Kabyle
15385,Turkic,Kyrgyz
21374,Sino_Tibetan,Chinese_Taiwan
13847,Turkic,Chuvash
8232,Turkic,Tatar
2617,West_Slavic,Czech
21508,Sino_Tibetan,Chinese_Taiwan
10474,Universal,Interlingua
2848,West_Slavic,Czech
16433,Romance,Catalan
4190,Japonic,Japanese
21081,Sino_Tibetan,Chinese_Taiwan
3121,Universal,Esperanto
10021,Semitic,Arabic
2182,Austronesian,Indonesian
648,North_Germanic,Swedish
13578,Mongolic,Mangolian
18470,Romance,Portuguese
14643,Sino_Tibetan,Hakha_Chin
21414,Sino_Tibetan,Chinese_Taiwan
12482,Berber,Kabyle
1544,East_Slavic,Ukranian
16485,Romance,Catalan
16483,Romance,Catalan
6006,Semitic,Maltese
21859,Celtic,Welsh
4661,Romance,Romanian
11182,Romance,Italian
9258,Turkic,Turkish
14564,Sino_Tibetan,Hakha_Chin
1060,North_Germanic,Swedish
10342,Semitic,Arabic
3239,Universal,Esperanto
15088,Sino_Tibetan,Hakha_Chin
18000,South_Slavic,Slovenian
14706,Sino_Tibetan,Hakha_Chin
11448,Niger_Congo,Kinyarwanda
14013,Turkic,Chuvash
13220,Mongolic,Mangolian
12305,Berber,Kabyle
4893,Romance,Romanian
17492,Uralic,Estonian
17950,South_Slavic,Slovenian
1786,Kartvelian,Georgian
7899,West_Germanic,German
8139,West_Germanic,German
8728,Turkic,Tatar
11341,Niger_Congo,Kinyarwanda
17727,Uralic,Estonian
14835,Sino_Tibetan,Hakha_Chin
13842,Turkic,Chuvash
16329,Romance,Catalan
20006,Baltic,Latvian
21780,Celtic,Welsh
18937,Turkic,Sakha
4299,Japonic,Japanese
2534,Austronesian,Indonesian
1683,Kartvelian,Georgian
20777,Romance,Romansh_Sursilvan
15746,West_Slavic,Polish
9553,West_Germanic,Frisian
13483,Mongolic,Mangolian
21368,Sino_Tibetan,Chinese_Taiwan
8816,Turkic,Turkish
19051,Turkic,Sakha
7674,Celtic,Breton
11128,Romance,Italian
7359,Celtic,Breton
484,North_Germanic,Swedish
2478,Austronesian,Indonesian
11619,Niger_Congo,Kinyarwanda
18149,South_Slavic,Slovenian
13533,Mongolic,Mangolian
19987,Baltic,Latvian
16555,West_Germanic,English
18467,Romance,Portuguese
16870,West_Germanic,English
11637,Niger_Congo,Kinyarwanda
18166,South_Slavic,Slovenian
21486,Sino_Tibetan,Chinese_Taiwan
13552,Mongolic,Mangolian
4849,Romance,Romanian
8346,Turkic,Tatar
12036,East_Slavic,Russian
12489,Berber,Kabyle
10983,Romance,Italian
16069,West_Slavic,Polish
12726,Iranian,Persian
7935,West_Germanic,German
19771,Baltic,Latvian
17514,Uralic,Estonian
17038,Dravidian,Tamil
14486,Romance,French
19038,Turkic,Sakha
20814,Romance,Romansh_Sursilvan
2824,West_Slavic,Czech
8397,Turkic,Tatar
1667,Kartvelian,Georgian
21862,Celtic,Welsh
1471,East_Slavic,Ukranian
1036,North_Germanic,Swedish
6029,Semitic,Maltese
19834,Baltic,Latvian
20945,Romance,Romansh_Sursilvan
9200,Turkic,Turkish
15518,Turkic,Kyrgyz
19666,Baltic,Latvian
8719,Turkic,Tatar
8504,Turkic,Tatar
16994,Dravidian,Tamil
19360,Romance,Spanish
5962,Semitic,Maltese
20187,Baltic,Latvian
2200,Austronesian,Indonesian
4426,Japonic,Japanese
21701,Sino_Tibetan,Chinese_Taiwan
2622,West_Slavic,Czech
5449,Indo_European,Dhivehi
1481,East_Slavic,Ukranian
19027,Turkic,Sakha
2898,West_Slavic,Czech
12505,Berber,Kabyle
21875,Celtic,Welsh
18430,Romance,Portuguese
3904,West_Germanic,Dutch
821,North_Germanic,Swedish
13097,Iranian,Persian
13787,Turkic,Chuvash
19762,Baltic,Latvian
7257,Celtic,Breton
2609,West_Slavic,Czech
16692,West_Germanic,English
1569,East_Slavic,Ukranian
15336,Turkic,Kyrgyz
12178,Berber,Kabyle
12160,Berber,Kabyle
9853,Semitic,Arabic
6290,Hellenic,Greek
874,North_Germanic,Swedish
11820,East_Slavic,Russian
18196,South_Slavic,Slovenian
20173,Baltic,Latvian
18053,South_Slavic,Slovenian
1015,North_Germanic,Swedish
8255,Turkic,Tatar
3650,West_Germanic,Dutch
13490,Mongolic,Mangolian
8003,West_Germanic,German
16431,Romance,Catalan
14225,Romance,French
13335,Mongolic,Mangolian
3953,West_Germanic,Dutch
4617,Romance,Romanian
6127,Hellenic,Greek
7666,Celtic,Breton
2005,Austronesian,Indonesian
13181,Iranian,Persian
16459,Romance,Catalan
3921,West_Germanic,Dutch
12266,Berber,Kabyle
2525,Austronesian,Indonesian
14337,Romance,French
6866,Basque,Basque
1413,East_Slavic,Ukranian
8812,Turkic,Turkish
2554,Austronesian,Indonesian
20475,Sino_Tibetan,Chinese_China
10773,Universal,Interlingua
15095,Sino_Tibetan,Hakha_Chin
3173,Universal,Esperanto
3726,West_Germanic,Dutch
2796,West_Slavic,Czech
5799,Semitic,Maltese
19627,Baltic,Latvian
11431,Niger_Congo,Kinyarwanda
11971,East_Slavic,Russian
21455,Sino_Tibetan,Chinese_Taiwan
1580,Kartvelian,Georgian
21018,Romance,Romansh_Sursilvan
3932,West_Germanic,Dutch
18686,Romance,Portuguese
1016,North_Germanic,Swedish
9801,West_Germanic,Frisian
19306,Romance,Spanish
8348,Turkic,Tatar
13368,Mongolic,Mangolian
19216,Turkic,Sakha
6133,Hellenic,Greek
5306,Indo_European,Dhivehi
665,North_Germanic,Swedish
13033,Iranian,Persian
15190,Turkic,Kyrgyz
8327,Turkic,Tatar
18480,Romance,Portuguese
14684,Sino_Tibetan,Hakha_Chin
16398,Romance,Catalan
6477,Hellenic,Greek
17428,Uralic,Estonian
21014,Romance,Romansh_Sursilvan
1390,East_Slavic,Ukranian
8714,Turkic,Tatar
3743,West_Germanic,Dutch
20861,Romance,Romansh_Sursilvan
19529,Romance,Spanish
1017,North_Germanic,Swedish
20749,Romance,Romansh_Sursilvan
20717,Romance,Romansh_Sursilvan
6086,Hellenic,Greek
12193,Berber,Kabyle
1281,East_Slavic,Ukranian
8923,Turkic,Turkish
10647,Universal,Interlingua
13998,Turkic,Chuvash
7032,Celtic,Breton
14392,Romance,French
8460,Turkic,Tatar
15770,West_Slavic,Polish
10738,Universal,Interlingua
7265,Celtic,Breton
17923,South_Slavic,Slovenian
1458,East_Slavic,Ukranian
19029,Turkic,Sakha
1521,East_Slavic,Ukranian
6206,Hellenic,Greek
2832,West_Slavic,Czech
1204,East_Slavic,Ukranian
21801,Celtic,Welsh
6090,Hellenic,Greek
19634,Baltic,Latvian
12126,Berber,Kabyle
7073,Celtic,Breton
2325,Austronesian,Indonesian
10257,Semitic,Arabic
20922,Romance,Romansh_Sursilvan
18365,Romance,Portuguese
10616,Universal,Interlingua
18762,Romance,Portuguese
15794,West_Slavic,Polish
1590,Kartvelian,Georgian
1480,East_Slavic,Ukranian
6541,Hellenic,Greek
14120,Romance,French
15877,West_Slavic,Polish
