id,1,2,3
5699,Romanian,Interlingua,Italian
1159,Catalan,Spanish,Tatar
4614,Arabic,Swedish,Kabyle
2480,Welsh,Latvian,Maltese
1057,Portuguese,Romanian,Esperanto
4501,Georgian,Dhivehi,Russian
2690,Kabyle,Kyrgyz,French
548,Dhivehi,Kyrgyz,Indonesian
4644,Arabic,Basque,Persian
1316,Indonesian,Kabyle,Tamil
3068,Czech,Basque,Catalan
906,Tamil,Catalan,Interlingua
3688,Frisian,Interlingua,Breton
4685,Arabic,Interlingua,Catalan
5815,Interlingua,Italian,Portuguese
4854,Breton,French,Turkish
1211,Catalan,Romanian,Basque
3256,Ukranian,Tatar,Chuvash
5583,Latvian,Maltese,Estonian
1791,Dutch,Frisian,Hakha_Chin
3601,Polish,Breton,Czech
3127,Czech,Polish,Italian
5347,Kyrgyz,Tatar,Sakha
5535,Chinese_China,Chinese_Taiwan,Kyrgyz
1462,Esperanto,Catalan,Interlingua
4901,French,Breton,Kabyle
4884,French,Indonesian,Esperanto
3853,Greek,Turkish,Persian
3416,Basque,Mangolian,Japanese
973,Tamil,Kyrgyz,Dhivehi
3401,Basque,Spanish,Romanian
1287,Catalan,Indonesian,Kabyle
5028,English,Swedish,Portuguese
2106,Estonian,Catalan,Russian
4448,Georgian,Welsh,Persian
597,Dhivehi,Kyrgyz,Indonesian
4498,Georgian,German,Russian
3419,Basque,Frisian,Interlingua
4321,Maltese,Persian,Romanian
2157,Mangolian,Kyrgyz,Kabyle
5686,Romanian,Polish,Ukranian
5330,Kyrgyz,Persian,Georgian
4275,Spanish,English,Tamil
5614,Romanian,Interlingua,Italian
2862,Tatar,Romansh_Sursilvan,Portuguese
3050,Persian,Czech,Tatar
5024,English,Breton,Chinese_China
2676,Kabyle,Arabic,Tatar
3935,Greek,Indonesian,Romanian
2232,Swedish,Latvian,Hakha_Chin
934,Tamil,Hakha_Chin,English
5410,Esperanto,Tatar,Interlingua
903,Tamil,Kyrgyz,Tatar
4355,Maltese,Romansh_Sursilvan,Welsh
1418,Tatar,Swedish,Interlingua
4017,Latvian,English,Frisian
4712,Chuvash,Russian,Tatar
3007,Czech,Russian,Polish
2888,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4586,Arabic,Interlingua,Portuguese
2472,Welsh,Chinese_Taiwan,Portuguese
2493,Welsh,Mangolian,Interlingua
3214,Russian,Ukranian,English
3417,Basque,Catalan,Slovenian
5625,Romanian,Swedish,Ukranian
2761,Japanese,Polish,Maltese
1678,Dutch,Tamil,Portuguese
327,German,English,Swedish
2826,Chinese_Taiwan,Chinese_Hongkong,Tatar
5439,Esperanto,Italian,Portuguese
1709,Dutch,Frisian,Portuguese
2884,Chinese_Taiwan,Chinese_Hongkong,Chuvash
436,Turkish,Romanian,Interlingua
4617,Arabic,Hakha_Chin,Kabyle
200,German,Esperanto,Interlingua
2639,Kabyle,Arabic,Italian
4936,Sakha,Kyrgyz,Georgian
2754,Japanese,Maltese,Polish
755,Tatar,Kyrgyz,Kabyle
3996,Latvian,Arabic,Czech
1652,Portuguese,Slovenian,Latvian
2418,Swedish,Breton,English
3495,Swedish,German,Frisian
4819,French,Kabyle,Turkish
4089,Latvian,Frisian,Ukranian
5540,Chinese_China,Chinese_Taiwan,Kinyarwanda
1020,Portuguese,Romansh_Sursilvan,Maltese
438,Turkish,Romanian,Basque
3764,Chinese_Hongkong,Chinese_Taiwan,Interlingua
1041,Portuguese,Interlingua,Romanian
1098,Interlingua,Kabyle,Hakha_Chin
1893,Hakha_Chin,Interlingua,Romanian
2703,Japanese,Turkish,Portuguese
2494,Welsh,Mangolian,Tatar
2790,Japanese,Breton,Italian
2788,Japanese,Portuguese,Basque
3988,Greek,Turkish,Czech
460,Turkish,Tatar,Kyrgyz
1583,German,Czech,French
2090,Estonian,Latvian,Ukranian
3516,Polish,Ukranian,Greek
4336,Maltese,Frisian,Italian
4533,Japanese,Swedish,Spanish
5487,Chinese_Taiwan,Chinese_China,Tatar
1248,Indonesian,Greek,Chinese_Taiwan
2458,Welsh,English,Chinese_Hongkong
2456,Welsh,Romanian,Kabyle
3023,French,Polish,Czech
2057,Estonian,Italian,Esperanto
1212,Catalan,Spanish,Greek
5090,English,Greek,Welsh
3394,Basque,Italian,Romanian
4408,Maltese,Persian,Japanese
3975,Greek,Dutch,Slovenian
3994,Greek,Basque,Chuvash
5762,Italian,Romansh_Sursilvan,Maltese
440,Kyrgyz,Tamil,Turkish
1928,Hakha_Chin,Maltese,Chinese_Taiwan
2947,Chinese_Taiwan,Hakha_Chin,Interlingua
361,German,Romanian,Japanese
4111,Greek,Latvian,Frisian
1497,French,Breton,Kabyle
5613,Romanian,Estonian,Ukranian
1475,Italian,Maltese,Catalan
3770,Chinese_Hongkong,Chinese_Taiwan,Breton
4248,Spanish,Czech,Greek
2926,Chinese_Taiwan,Turkish,Hakha_Chin
2165,Mangolian,Interlingua,Chuvash
5031,English,Dutch,Romanian
1177,Catalan,Greek,Portuguese
3368,Russian,Ukranian,Polish
4542,Tatar,Arabic,Portuguese
1135,Catalan,Basque,Spanish
5315,Kyrgyz,Tatar,Ukranian
5159,Kinyarwanda,Turkish,Greek
5674,Romanian,Russian,Greek
1219,Catalan,Spanish,Tatar
3155,Ukranian,Interlingua,Czech
4516,Georgian,Frisian,Portuguese
5586,Romanian,Turkish,Basque
5401,Esperanto,Italian,Interlingua
3292,Russian,Ukranian,Polish
3045,Czech,Persian,Ukranian
4398,Maltese,Estonian,Italian
2670,Kabyle,Tatar,Chinese_Taiwan
1993,Hakha_Chin,Romansh_Sursilvan,Interlingua
3437,Basque,Breton,Esperanto
1082,Portuguese,Ukranian,Kyrgyz
4378,Maltese,Welsh,Frisian
3568,Polish,Interlingua,Turkish
1493,Italian,Interlingua,Spanish
2714,Japanese,Interlingua,Esperanto
498,Turkish,Kyrgyz,Portuguese
3660,Frisian,Dutch,Swedish
5094,English,Latvian,Spanish
149,Czech,Polish,Portuguese
1693,Dutch,Czech,Hakha_Chin
4915,French,Kinyarwanda,Breton
2385,Latvian,Swedish,Breton
1733,Dutch,Kabyle,Portuguese
5850,Interlingua,Italian,Tamil
4090,Tamil,Interlingua,Welsh
5228,Kyrgyz,Tatar,Ukranian
238,Ukranian,Polish,Kinyarwanda
1025,Portuguese,Czech,Kinyarwanda
2620,Kabyle,Ukranian,Czech
1429,Italian,Interlingua,Romanian
1042,Portuguese,Esperanto,Italian
5738,Italian,Interlingua,Greek
3372,Russian,Portuguese,Kinyarwanda
418,Turkish,Mangolian,Russian
4359,Maltese,Frisian,Tatar
310,Kabyle,Arabic,Breton
5155,English,Spanish,Kinyarwanda
4577,Kabyle,Arabic,Tatar
4999,Sakha,Kyrgyz,Arabic
88,Romansh_Sursilvan,Frisian,Slovenian
58,Romansh_Sursilvan,English,Welsh
5623,Romanian,Polish,Czech
4455,Georgian,English,Kyrgyz
232,Latvian,Slovenian,Greek
2565,Kabyle,Arabic,Indonesian
86,Romansh_Sursilvan,Italian,Romanian
5701,Romanian,Greek,Indonesian
4028,Latvian,Greek,Tatar
5838,Interlingua,Spanish,Breton
430,Persian,Kyrgyz,Turkish
4353,Maltese,Breton,Esperanto
648,Persian,Turkish,Maltese
3603,Polish,Slovenian,Ukranian
3691,Frisian,Welsh,Swedish
4273,Spanish,Greek,Italian
1624,Breton,French,Latvian
3110,Czech,Romansh_Sursilvan,Polish
1487,Czech,Italian,Greek
1362,Indonesian,Breton,Interlingua
1312,Indonesian,Interlingua,Greek
6,Romansh_Sursilvan,Portuguese,Welsh
5727,Romanian,Ukranian,Spanish
3461,Basque,Czech,Catalan
5295,Kyrgyz,Tatar,Breton
2990,Chinese_Taiwan,Chinese_Hongkong,French
4955,Sakha,Welsh,Breton
2355,Swedish,Maltese,Romansh_Sursilvan
2275,Swedish,French,English
4422,Georgian,Russian,Welsh
4820,French,Breton,Portuguese
2038,Estonian,Tatar,Czech
1479,Italian,Romansh_Sursilvan,Spanish
3606,Kabyle,Polish,Ukranian
5350,Kyrgyz,Tatar,Turkish
5407,Esperanto,Interlingua,German
2977,Chinese_Taiwan,Chinese_China,Tatar
4666,Arabic,Kabyle,Spanish
1358,Indonesian,Romanian,English
2958,Chinese_Taiwan,English,Portuguese
3069,Czech,Ukranian,Polish
5316,Kyrgyz,Georgian,Mangolian
5779,Interlingua,Esperanto,Catalan
1962,Hakha_Chin,Breton,German
4136,Latvian,Frisian,Portuguese
2293,Swedish,Romansh_Sursilvan,Breton
5082,English,German,Dhivehi
3721,Frisian,Basque,Dutch
550,Czech,Dhivehi,Japanese
5050,English,Polish,German
953,Tamil,Tatar,Estonian
5661,Romanian,Chinese_Taiwan,Tatar
4887,French,Polish,Japanese
1721,Catalan,Frisian,Czech
4570,Arabic,Kabyle,Breton
312,Frisian,Tatar,German
5340,Kyrgyz,Tatar,Sakha
5806,Interlingua,Greek,Basque
2731,Japanese,Polish,Interlingua
431,Turkish,Kyrgyz,Romanian
602,Dhivehi,Tamil,Czech
5275,Kyrgyz,Estonian,Tatar
2173,Mangolian,Interlingua,Tatar
3424,Basque,Spanish,Catalan
4885,French,Spanish,Kabyle
4001,Latvian,Romanian,Ukranian
5572,Chinese_Taiwan,English,Chinese_China
5174,Kinyarwanda,Polish,Slovenian
5711,Romanian,Esperanto,Greek
1770,Dutch,Portuguese,Kyrgyz
594,Dhivehi,Kinyarwanda,Kyrgyz
851,Tatar,Romanian,Kyrgyz
2827,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1073,Portuguese,Welsh,Latvian
3073,Czech,Polish,Slovenian
3832,Chinese_Hongkong,Kabyle,Catalan
1587,Breton,Spanish,Italian
5482,Russian,Chinese_China,Kabyle
2531,Welsh,Chinese_Hongkong,Esperanto
4400,Maltese,Chuvash,Czech
1067,Portuguese,Dhivehi,Kinyarwanda
2801,Japanese,Swedish,Polish
3646,Frisian,Latvian,Swedish
1872,Chinese_Taiwan,Hakha_Chin,Portuguese
5302,Tatar,Kyrgyz,Turkish
3170,Latvian,Czech,Interlingua
461,Turkish,Persian,Kyrgyz
161,Ukranian,Czech,Polish
5697,Romanian,Interlingua,Swedish
3005,Czech,Polish,Ukranian
4836,French,Kabyle,Spanish
668,Persian,English,Esperanto
4484,Georgian,Romansh_Sursilvan,Ukranian
4547,Arabic,Interlingua,Romansh_Sursilvan
1184,Catalan,Italian,Portuguese
689,Persian,English,Portuguese
2067,Estonian,Romansh_Sursilvan,Spanish
2719,Japanese,Swedish,French
2752,Japanese,Estonian,Russian
4588,Arabic,Basque,Hakha_Chin
1541,Breton,Tamil,Frisian
2968,Chinese_Taiwan,Chinese_China,Hakha_Chin
1321,Indonesian,Frisian,French
3192,Ukranian,Russian,Romanian
4830,French,Breton,Italian
5643,Romanian,Italian,Interlingua
4957,Sakha,Kyrgyz,Kabyle
5074,English,Russian,Portuguese
4711,Chuvash,Kyrgyz,Catalan
4220,Spanish,Basque,Catalan
5299,Kyrgyz,Turkish,Breton
5102,Welsh,Latvian,Kabyle
2814,Japanese,Portuguese,Spanish
4578,Arabic,Kabyle,French
2281,Swedish,Interlingua,German
1423,Italian,Interlingua,Esperanto
3331,Russian,Polish,Ukranian
2786,Japanese,Basque,Polish
5301,Kyrgyz,Tatar,Romanian
1480,Romansh_Sursilvan,Romanian,Italian
1203,Catalan,Spanish,Basque
2248,Swedish,English,Interlingua
5464,Esperanto,Portuguese,Greek
3463,Basque,Spanish,Kyrgyz
4821,French,German,Portuguese
259,Romanian,Russian,French
1926,Hakha_Chin,Polish,Russian
2412,Swedish,Czech,Latvian
2658,Kabyle,Georgian,Greek
4972,Sakha,Arabic,Dhivehi
1195,Catalan,Spanish,Georgian
399,Turkish,Kyrgyz,Basque
5199,Kinyarwanda,Kyrgyz,Chinese_Taiwan
2198,Mangolian,German,Kabyle
1699,Dutch,Czech,Chinese_Taiwan
268,German,Dutch,French
3968,Greek,Romanian,Portuguese
3805,Chinese_Hongkong,Chinese_Taiwan,Welsh
2459,Welsh,Hakha_Chin,Basque
3861,Greek,Catalan,Indonesian
2701,Japanese,Polish,Portuguese
774,Tatar,Kyrgyz,Turkish
3085,Czech,Slovenian,Ukranian
5145,Kinyarwanda,Polish,Chinese_China
2960,Chinese_Taiwan,Greek,Interlingua
5470,Esperanto,Romanian,Italian
4154,Latvian,Czech,German
944,Tamil,Japanese,Dhivehi
4604,Arabic,Tatar,Portuguese
2034,Estonian,Frisian,Romansh_Sursilvan
1639,Breton,Persian,French
3482,Basque,Catalan,Japanese
2363,Swedish,Tatar,English
4389,Maltese,Dutch,Kabyle
4274,Spanish,Basque,Catalan
1694,Esperanto,Ukranian,English
3625,Dutch,Greek,Frisian
4475,Georgian,Romanian,Russian
1554,Breton,Dutch,Dhivehi
2680,Kabyle,Czech,Polish
856,Tatar,Sakha,Kyrgyz
5770,Romanian,Interlingua,Greek
4653,Arabic,Kabyle,Tamil
4513,Georgian,Romanian,German
4531,Arabic,Ukranian,Persian
3458,Basque,Czech,Georgian
2662,Kabyle,Dutch,Greek
5791,Interlingua,Esperanto,Latvian
1011,Portuguese,Greek,Italian
2506,Welsh,English,Interlingua
3469,Basque,Spanish,Catalan
3597,Polish,Russian,Ukranian
3500,Polish,Czech,Tatar
1343,Indonesian,Interlingua,Italian
2757,Japanese,Kyrgyz,Arabic
1387,Indonesian,Chuvash,Greek
5156,Kinyarwanda,Persian,Tatar
4813,French,Interlingua,Czech
4561,Arabic,Frisian,Italian
966,Tamil,Interlingua,Arabic
5684,Romanian,Russian,Japanese
97,Romansh_Sursilvan,Interlingua,Maltese
2390,Swedish,Greek,Interlingua
5847,Interlingua,Welsh,Esperanto
2421,Welsh,Greek,Frisian
230,Russian,Ukranian,Latvian
4969,Sakha,Arabic,Tatar
331,German,Catalan,English
4087,Latvian,Ukranian,Greek
1132,Portuguese,Esperanto,Italian
2393,Swedish,Kabyle,Tatar
649,Persian,Mangolian,Spanish
2294,Swedish,Maltese,Interlingua
2747,Japanese,Breton,Estonian
1199,Catalan,Spanish,Interlingua
154,Breton,Esperanto,Russian
651,Persian,Breton,Dhivehi
1308,Indonesian,Greek,Czech
2693,Arabic,Frisian,Romanian
1734,Dutch,Japanese,Turkish
2006,Hakha_Chin,Romansh_Sursilvan,French
4715,Chuvash,Russian,Sakha
2594,Tamil,Turkish,Kabyle
5341,Kyrgyz,Tatar,Sakha
352,German,Persian,French
3199,Ukranian,Russian,Polish
30,Romansh_Sursilvan,German,English
3324,Russian,Ukranian,Chuvash
4006,Latvian,Interlingua,Esperanto
3742,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
5018,Sakha,Kyrgyz,Turkish
5595,Romanian,Ukranian,Polish
4414,Maltese,Arabic,Romansh_Sursilvan
950,Tamil,Romanian,Tatar
1319,Indonesian,Czech,Ukranian
5101,Czech,English,Tatar
4023,Latvian,Greek,Ukranian
4181,Latvian,Russian,Polish
3619,Frisian,Latvian,Welsh
4388,Maltese,Turkish,English
2192,Mangolian,German,Georgian
3888,Greek,Catalan,Russian
5151,Kinyarwanda,English,Turkish
5106,Kinyarwanda,Portuguese,Ukranian
5356,Kyrgyz,Latvian,Georgian
1799,English,Dutch,Latvian
398,Turkish,Sakha,Kyrgyz
5730,Interlingua,Ukranian,Slovenian
545,Dhivehi,Indonesian,English
2574,Kabyle,Arabic,Welsh
5419,Esperanto,Interlingua,Georgian
3189,Ukranian,Russian,Romanian
2247,Swedish,Interlingua,German
1601,Breton,Swedish,Interlingua
629,Tamil,Kabyle,Portuguese
2978,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
833,Tatar,Breton,Kabyle
5167,Kinyarwanda,Italian,French
954,Tamil,Dhivehi,Chinese_Hongkong
4573,Arabic,Czech,Romanian
3096,Czech,Ukranian,Romanian
2879,Chinese_China,German,Breton
1299,Indonesian,Ukranian,Swedish
4262,Spanish,French,Arabic
5157,Kinyarwanda,English,French
1427,Italian,French,Swedish
2587,Kabyle,Arabic,English
2019,Hakha_Chin,Tatar,Kyrgyz
2298,Swedish,Breton,Tamil
3668,Dutch,Frisian,Romansh_Sursilvan
3138,Czech,Polish,Maltese
3532,Ukranian,Polish,Czech
3009,Polish,Czech,Esperanto
2040,Japanese,Welsh,Estonian
1906,Hakha_Chin,Romanian,French
5681,Romanian,Esperanto,Ukranian
819,Tatar,Mangolian,Kyrgyz
3842,Chinese_Hongkong,Chinese_Taiwan,Breton
1924,Hakha_Chin,Tatar,Interlingua
4419,Georgian,Romanian,Romansh_Sursilvan
5255,Kyrgyz,Tatar,Estonian
5587,Russian,Ukranian,Polish
632,Persian,Georgian,Esperanto
1861,Hakha_Chin,Interlingua,Romansh_Sursilvan
709,Persian,Italian,Greek
813,Tatar,Kyrgyz,Sakha
5424,Spanish,Esperanto,Italian
1453,Italian,Greek,Dhivehi
5209,Kinyarwanda,Spanish,Indonesian
1030,Portuguese,Romanian,Esperanto
3204,Ukranian,Russian,Czech
733,Tatar,Kyrgyz,Romanian
1565,Breton,English,Latvian
1577,Kabyle,Greek,German
1171,Spanish,Catalan,Basque
4788,Chuvash,Turkish,Kyrgyz
474,Turkish,Tamil,Persian
574,Italian,Swedish,Dhivehi
115,Japanese,German,Czech
432,Portuguese,Japanese,Estonian
533,Dhivehi,Kinyarwanda,Spanish
4271,Spanish,Catalan,English
3569,Polish,Italian,Catalan
4393,Maltese,Chinese_Taiwan,Breton
2949,Chinese_Taiwan,Chinese_China,Tatar
4691,Chuvash,Kyrgyz,Swedish
3452,Basque,Czech,Spanish
4996,Sakha,Dhivehi,Welsh
5753,Latvian,Interlingua,Persian
2660,Kabyle,Russian,Portuguese
2369,Swedish,Welsh,Catalan
827,Tatar,Kyrgyz,Chuvash
945,Tamil,English,Dhivehi
1751,Dutch,Russian,Interlingua
5486,Chinese_China,Chinese_Taiwan,French
941,Tamil,Dhivehi,Breton
3552,Polish,Czech,Ukranian
730,Tatar,Kyrgyz,Chuvash
5544,Chinese_Taiwan,Chinese_China,Tatar
4203,Spanish,Italian,Catalan
2514,Welsh,Chinese_Taiwan,Breton
1793,Dutch,Greek,Arabic
4544,Arabic,Portuguese,Interlingua
4149,Latvian,Interlingua,Portuguese
79,Romansh_Sursilvan,English,Catalan
3339,Russian,Ukranian,Kabyle
1269,Indonesian,Catalan,Romansh_Sursilvan
1915,Hakha_Chin,Interlingua,Breton
5729,Interlingua,Greek,Chuvash
71,Romansh_Sursilvan,Interlingua,Slovenian
5841,Interlingua,Italian,Esperanto
1710,Dutch,German,Arabic
2497,Welsh,Greek,Basque
231,Slovenian,Russian,Ukranian
4040,Latvian,Ukranian,English
4223,Spanish,Indonesian,English
5417,Interlingua,Swedish,Estonian
4162,Latvian,Greek,Slovenian
3034,Czech,Italian,Romanian
1102,Catalan,Portuguese,Interlingua
2524,Welsh,Mangolian,Polish
5442,Esperanto,Portuguese,Romansh_Sursilvan
5550,Chinese_China,Chinese_Taiwan,Tatar
5300,Kyrgyz,Interlingua,Turkish
1933,Hakha_Chin,Ukranian,Chinese_Hongkong
111,Swedish,Chinese_China,Breton
3101,Czech,Ukranian,German
2569,Kabyle,Maltese,Greek
4593,Breton,Arabic,Chinese_Taiwan
2787,Japanese,Italian,Estonian
4492,Georgian,Czech,Welsh
2009,Hakha_Chin,Romansh_Sursilvan,Tatar
4205,Basque,Greek,Chuvash
1643,Breton,Slovenian,Interlingua
3829,Chinese_Hongkong,Breton,Chinese_Taiwan
2361,Swedish,Indonesian,Portuguese
4207,Esperanto,Portuguese,Interlingua
1752,Dutch,Welsh,Slovenian
2734,Japanese,Portuguese,Kyrgyz
769,Tatar,Arabic,Breton
1828,Hakha_Chin,Tatar,Czech
1234,Catalan,Kinyarwanda,Czech
1160,Catalan,Spanish,Esperanto
3149,Czech,Polish,Basque
5818,Interlingua,Czech,Polish
2089,Estonian,Swedish,Romanian
3787,Swedish,Chinese_Hongkong,Japanese
3699,Frisian,Catalan,Dutch
1183,Catalan,Spanish,Italian
1518,Ukranian,Esperanto,Greek
1096,Portuguese,Esperanto,Romanian
525,Spanish,Catalan,Welsh
4018,Latvian,Ukranian,Greek
5873,Interlingua,Italian,Esperanto
57,Romansh_Sursilvan,Frisian,Maltese
5344,Kyrgyz,Georgian,Sakha
946,Tamil,Interlingua,English
4534,Breton,Welsh,Kabyle
5852,Interlingua,Sakha,Spanish
2206,Mangolian,Kyrgyz,Romanian
5450,Esperanto,Tatar,Kabyle
882,Tamil,Tatar,Interlingua
2896,Chinese_Taiwan,Hakha_Chin,Estonian
3884,Ukranian,Catalan,Indonesian
3620,Frisian,Dutch,Interlingua
4459,Georgian,German,Portuguese
623,Persian,Kabyle,Frisian
1444,Italian,Romanian,Romansh_Sursilvan
2536,Kabyle,Frisian,English
2394,Swedish,Romanian,English
5374,Esperanto,Latvian,Interlingua
3947,Greek,Kinyarwanda,Breton
5869,Interlingua,Esperanto,Latvian
3148,Czech,Greek,Polish
2707,Japanese,Polish,Chinese_Hongkong
3451,Basque,Kyrgyz,Dhivehi
1913,Hakha_Chin,Romanian,Portuguese
1266,Czech,Basque,Indonesian
3628,Frisian,Dutch,Czech
787,Tatar,Kabyle,Kyrgyz
1064,Portuguese,Greek,Latvian
3171,Breton,Tamil,Greek
2214,Swedish,Tatar,Latvian
1002,Tamil,Japanese,Kyrgyz
1769,Dutch,Kinyarwanda,Tamil
2402,Swedish,Welsh,Turkish
4272,Spanish,Catalan,Romansh_Sursilvan
4392,Maltese,Breton,Romanian
2254,Swedish,German,Welsh
3357,Russian,Ukranian,Slovenian
3477,Czech,Basque,Spanish
5235,Kyrgyz,Tatar,Georgian
2466,Welsh,Catalan,Romanian
591,Dhivehi,Tamil,Spanish
5036,Tamil,Kyrgyz,Polish
3237,Russian,Ukranian,Romanian
5092,English,Maltese,Czech
1445,Italian,Dhivehi,Maltese
516,Hakha_Chin,Chinese_China,Tatar
4228,Spanish,Chinese_Taiwan,Slovenian
1603,German,Breton,Kabyle
4934,Sakha,Tatar,Polish
1573,German,Breton,Greek
1642,French,Breton,Kabyle
2487,Welsh,Esperanto,Dutch
82,Romansh_Sursilvan,Latvian,French
4852,French,Breton,English
925,Tamil,Hakha_Chin,English
4746,Chuvash,Romanian,Russian
3767,Chinese_Hongkong,Tatar,Greek
3248,Ukranian,Romanian,Russian
1771,Dutch,Kinyarwanda,Frisian
3594,Polish,Czech,Ukranian
5305,Kyrgyz,Tatar,Mangolian
4891,French,Breton,Esperanto
1836,Hakha_Chin,Tatar,Czech
3612,Polish,Czech,Chinese_Taiwan
106,Latvian,Welsh,Ukranian
1273,Indonesian,Persian,Greek
5637,Romanian,Greek,Slovenian
1196,Catalan,Spanish,Czech
3460,Basque,Spanish,Kyrgyz
379,Turkish,Kyrgyz,Persian
2828,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5187,Kinyarwanda,Dhivehi,Polish
2581,Kabyle,Tatar,Persian
2278,Swedish,Japanese,Interlingua
2528,Welsh,Esperanto,Interlingua
1834,Hakha_Chin,Chinese_Taiwan,Tatar
90,Romansh_Sursilvan,Frisian,German
942,Tamil,English,Russian
3965,Greek,Breton,Kinyarwanda
3819,Chinese_Hongkong,Breton,Greek
3654,Frisian,Dutch,Chinese_Taiwan
4140,Latvian,Ukranian,Greek
4580,Arabic,Mangolian,Polish
3671,Dutch,Frisian,Interlingua
2989,Chinese_Taiwan,Latvian,Romanian
4557,Arabic,Tamil,Romansh_Sursilvan
2149,Mangolian,Sakha,Kabyle
2584,Kabyle,Tatar,Kyrgyz
4798,Chuvash,Frisian,Mangolian
2575,Kabyle,Breton,Czech
241,Czech,Arabic,Esperanto
342,German,Tatar,Czech
3849,Chinese_Hongkong,Chinese_Taiwan,Polish
3878,Greek,Kinyarwanda,Kabyle
1027,Portuguese,Italian,Kinyarwanda
1179,Basque,Catalan,Romanian
616,Persian,French,Kinyarwanda
4763,Chuvash,Russian,Spanish
3302,Russian,Ukranian,Romanian
3076,Czech,Ukranian,Romanian
2333,Swedish,Sakha,Welsh
224,Greek,Slovenian,Esperanto
2453,Welsh,Basque,Maltese
1918,Hakha_Chin,Chinese_Taiwan,Japanese
2334,Swedish,Welsh,Tatar
1119,Portuguese,Russian,Dhivehi
1378,Indonesian,Czech,Portuguese
1291,Indonesian,English,Italian
104,Romansh_Sursilvan,Arabic,Chuvash
3940,Greek,Romanian,Slovenian
4374,Maltese,Welsh,Ukranian
4477,Georgian,Greek,Estonian
171,Kyrgyz,Ukranian,Romansh_Sursilvan
1825,Hakha_Chin,Chinese_Hongkong,Indonesian
1441,Italian,Maltese,French
3445,Basque,Italian,Spanish
5192,Kinyarwanda,Russian,Catalan
2461,Welsh,Romansh_Sursilvan,German
1028,Portuguese,Czech,English
4616,Arabic,Tatar,Maltese
3938,Greek,Russian,German
281,German,Portuguese,Czech
3525,Polish,French,Czech
1485,Italian,Kyrgyz,French
3943,Greek,Welsh,Breton
4599,Arabic,Kabyle,Spanish
1021,Portuguese,Romansh_Sursilvan,Catalan
870,Tamil,Dhivehi,Kyrgyz
80,Romansh_Sursilvan,Italian,Czech
2980,Chinese_Taiwan,Arabic,Kyrgyz
5232,Kyrgyz,Ukranian,Czech
1005,Russian,Tatar,Portuguese
5279,Kyrgyz,Tatar,Romansh_Sursilvan
3030,Czech,Swedish,Ukranian
3718,Frisian,German,Maltese
4976,Sakha,Welsh,Arabic
1345,Indonesian,English,Slovenian
3233,Ukranian,Russian,Greek
4556,Arabic,Kabyle,Frisian
659,Persian,English,Kinyarwanda
1124,Portuguese,Esperanto,Latvian
1081,Portuguese,Catalan,Interlingua
5855,Esperanto,Italian,Interlingua
4483,Georgian,Romanian,Estonian
2348,Swedish,Romansh_Sursilvan,Russian
123,Japanese,Hakha_Chin,Turkish
5213,Kinyarwanda,Portuguese,Interlingua
188,Breton,Czech,Ukranian
3802,Chinese_Hongkong,Hakha_Chin,German
1785,Dutch,Frisian,Kabyle
330,German,Romansh_Sursilvan,Persian
1768,Dutch,Basque,English
824,Tatar,Kyrgyz,Sakha
3633,Frisian,Dutch,Interlingua
1292,Indonesian,Greek,Kabyle
3901,Greek,Romanian,Breton
4236,Kinyarwanda,Persian,Portuguese
4876,French,Czech,Kyrgyz
589,Dhivehi,Japanese,Kinyarwanda
248,Slovenian,Kyrgyz,Ukranian
4462,Georgian,Spanish,English
2156,Mangolian,Chinese_China,Chinese_Taiwan
5473,Esperanto,Japanese,Italian
4326,Maltese,Arabic,Romansh_Sursilvan
4360,Maltese,Swedish,Sakha
4377,Maltese,Turkish,Dutch
5784,Interlingua,Esperanto,Japanese
5567,Chinese_Taiwan,Chinese_China,Mangolian
5736,Italian,Catalan,Romanian
4412,Swedish,Frisian,Dutch
2175,Mangolian,Sakha,Kyrgyz
4900,French,Romanian,Breton
1551,Welsh,Japanese,Slovenian
4624,Arabic,Kabyle,Tatar
