id,1,2,3
1224,German,Romansh_Sursilvan,Tatar
5370,Indonesian,Persian,Frisian
2123,Dhivehi,Tamil,Greek
12672,Russian,Ukranian,Polish
7118,Dutch,Ukranian,Interlingua
21306,Romanian,Czech,Italian
11,Romansh_Sursilvan,Swedish,Interlingua
14901,Greek,Basque,Portuguese
8704,Swedish,Frisian,Interlingua
20908,Chinese_China,Chinese_Taiwan,Russian
2470,Persian,Tatar,Kabyle
8386,Mangolian,German,Ukranian
13715,Polish,Romansh_Sursilvan,Romanian
3829,Tamil,Kyrgyz,Turkish
15492,Latvian,Kinyarwanda,Romansh_Sursilvan
14554,Chinese_Hongkong,Greek,Slovenian
12823,Russian,Ukranian,Polish
12495,Ukranian,Czech,Sakha
8056,Estonian,Japanese,Czech
18857,Sakha,Tatar,Basque
10901,Chinese_Taiwan,Romanian,Sakha
10796,Japanese,German,Hakha_Chin
15427,Latvian,Czech,Georgian
1355,German,Interlingua,Catalan
16561,Maltese,Italian,Arabic
7283,Hakha_Chin,Latvian,Japanese
13872,Frisian,Kyrgyz,Arabic
20281,Kyrgyz,Tatar,Tamil
17865,Chuvash,Persian,Kinyarwanda
325,Romansh_Sursilvan,German,Portuguese
20111,Kyrgyz,Turkish,Sakha
15529,Latvian,Polish,Russian
12388,Ukranian,Romanian,Interlingua
9497,Welsh,Basque,Polish
9773,Kabyle,Kyrgyz,German
6188,Breton,French,Kabyle
3021,Tatar,Russian,Polish
19829,Kinyarwanda,Russian,Kyrgyz
12352,Ukranian,Czech,Kyrgyz
11601,Czech,Polish,Sakha
10712,Japanese,Hakha_Chin,Welsh
17988,Chuvash,Slovenian,Portuguese
4423,Portuguese,French,Kabyle
10779,Japanese,Estonian,Portuguese
5253,Indonesian,Interlingua,Portuguese
17137,Arabic,Kabyle,Persian
19109,English,Catalan,Esperanto
4028,Tamil,Indonesian,Chinese_Taiwan
15660,Latvian,Polish,Interlingua
11046,Chinese_Taiwan,Chinese_Hongkong,Tatar
17501,Arabic,German,Italian
13963,Frisian,German,Tatar
8643,Swedish,Italian,Ukranian
17626,Arabic,Maltese,Dhivehi
21442,Romanian,Ukranian,Interlingua
9794,Kabyle,German,Catalan
5146,Indonesian,Esperanto,Breton
10087,Kabyle,Arabic,Japanese
13805,Frisian,Dutch,German
311,Romansh_Sursilvan,Interlingua,Romanian
8244,Mangolian,Interlingua,Kyrgyz
7691,Hakha_Chin,English,Tatar
21509,Romanian,Esperanto,Tatar
18733,Sakha,Ukranian,Kyrgyz
18215,Chuvash,Russian,Kinyarwanda
3945,Tamil,Chinese_Taiwan,Tatar
15417,Latvian,Ukranian,Dhivehi
15818,Latvian,Frisian,Esperanto
11115,Chinese_Taiwan,Kabyle,German
924,Slovenian,Breton,Romanian
267,Romansh_Sursilvan,German,Hakha_Chin
12381,Ukranian,Russian,Italian
11270,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1757,Turkish,Sakha,Czech
20638,Esperanto,Interlingua,English
18793,Sakha,Tamil,Kyrgyz
5143,Indonesian,Esperanto,Welsh
22159,Interlingua,Esperanto,Kabyle
9870,Kabyle,Tatar,Kinyarwanda
20275,Kyrgyz,Tatar,Sakha
6061,Breton,Arabic,Czech
13437,Polish,Russian,French
10635,Japanese,Swedish,Arabic
2352,Dhivehi,Japanese,Breton
21079,Chinese_China,Chinese_Taiwan,Kinyarwanda
20023,Kyrgyz,Sakha,Tatar
6973,Dutch,Frisian,French
2404,Dhivehi,English,Tamil
17649,Arabic,Indonesian,Kabyle
3494,Tatar,Russian,Kabyle
15944,Spanish,Italian,Basque
12444,Ukranian,Czech,Russian
13408,Polish,Russian,Ukranian
15610,Latvian,Kinyarwanda,Czech
15345,Latvian,Romansh_Sursilvan,Kinyarwanda
10950,Chinese_Taiwan,Chinese_China,Latvian
5255,Indonesian,Portuguese,Kinyarwanda
3321,Tatar,Sakha,Kyrgyz
7767,Hakha_Chin,Swedish,Arabic
10924,Chinese_Taiwan,Sakha,Kabyle
4772,Catalan,Romanian,Frisian
12869,Russian,Ukranian,Polish
6027,Breton,Welsh,Polish
9779,Kabyle,Greek,Mangolian
21844,Interlingua,Frisian,Romanian
10181,Kabyle,French,Chuvash
10744,Japanese,Kyrgyz,Mangolian
1626,Turkish,Kyrgyz,Sakha
17918,Chuvash,Turkish,Russian
4797,Catalan,Spanish,Interlingua
4195,Portuguese,Italian,Frisian
5500,Indonesian,Japanese,Welsh
9277,Swedish,Tamil,Slovenian
16983,Georgian,Interlingua,Turkish
22141,Interlingua,Basque,Hakha_Chin
2490,Persian,Tatar,Indonesian
2305,Dhivehi,Japanese,Chinese_Hongkong
15324,Latvian,Ukranian,Kinyarwanda
20277,Kyrgyz,Turkish,Sakha
21381,Romanian,Tatar,Catalan
17189,Arabic,Polish,Kabyle
1421,German,English,French
17319,Arabic,Kabyle,Interlingua
291,Romansh_Sursilvan,German,Interlingua
19927,Kyrgyz,Tatar,Sakha
4619,Catalan,Maltese,German
4147,Portuguese,Frisian,Chinese_China
20336,Esperanto,Latvian,Greek
8757,Swedish,Arabic,Romanian
20022,Kyrgyz,Tatar,Sakha
2420,Persian,Maltese,Polish
8403,Mangolian,Chinese_China,Portuguese
7745,Hakha_Chin,Breton,Kabyle
15520,Latvian,Romansh_Sursilvan,Georgian
11052,Chinese_Taiwan,Portuguese,Romanian
5467,Indonesian,Dutch,German
11112,Chinese_Taiwan,Chinese_Hongkong,English
21854,Interlingua,Romanian,Romansh_Sursilvan
1284,German,Tatar,English
12942,Basque,German,Georgian
18919,Sakha,Tatar,Arabic
15240,Latvian,Ukranian,Czech
6917,Dutch,Frisian,Portuguese
4388,Portuguese,Russian,Tamil
12329,Ukranian,Polish,Russian
19500,Kinyarwanda,Dhivehi,Portuguese
14284,Chinese_Hongkong,Breton,Chinese_China
12860,Russian,Ukranian,Interlingua
21367,Romanian,Georgian,Japanese
6060,Breton,French,Tamil
14972,Greek,Catalan,Maltese
14690,Chinese_Hongkong,Hakha_Chin,Tatar
20786,Chinese_China,Chinese_Taiwan,French
10487,Japanese,Breton,Kyrgyz
11219,Chinese_Taiwan,Chinese_China,Breton
9232,Swedish,Frisian,Czech
1879,Turkish,Tatar,Tamil
22192,Interlingua,Esperanto,Persian
18165,Chuvash,Russian,Portuguese
8804,Swedish,English,Romanian
4784,Catalan,Italian,Portuguese
3917,Tamil,Basque,Spanish
12356,Ukranian,Czech,Romansh_Sursilvan
16159,Spanish,Catalan,Interlingua
6449,Breton,Romanian,French
17517,Arabic,Tatar,Interlingua
13952,Frisian,Czech,Dutch
3148,Tatar,Romanian,Japanese
2227,Dhivehi,Japanese,Kinyarwanda
15163,Greek,Esperanto,Ukranian
386,Romansh_Sursilvan,German,Slovenian
21112,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12039,Czech,Polish,Ukranian
21441,Romanian,Portuguese,Russian
19942,Kyrgyz,Tatar,Sakha
14029,Frisian,Dutch,Latvian
20755,Esperanto,Interlingua,Welsh
4563,Catalan,Frisian,Basque
15883,Spanish,French,Portuguese
5144,Indonesian,Interlingua,Chinese_Hongkong
20764,Chinese_China,Chinese_Taiwan,Mangolian
9689,Welsh,Esperanto,Kabyle
21741,Interlingua,Hakha_Chin,Persian
20349,Esperanto,Spanish,Greek
20099,Kyrgyz,Breton,Spanish
3774,Tamil,German,Tatar
19546,Kinyarwanda,Chinese_China,Russian
4325,Portuguese,Greek,Russian
17687,Arabic,Kabyle,Romanian
17793,Chuvash,Romanian,Kyrgyz
5133,Indonesian,Ukranian,Czech
7047,Dutch,Frisian,Portuguese
17670,Arabic,Kabyle,English
14272,Chinese_Hongkong,Japanese,Hakha_Chin
5608,Italian,Greek,Basque
21513,Romanian,Frisian,Interlingua
14239,Frisian,Kyrgyz,Tatar
12334,Ukranian,Czech,Interlingua
18955,Sakha,Kyrgyz,Chinese_Hongkong
9293,Swedish,English,Latvian
7181,Dutch,Hakha_Chin,Kabyle
17153,Arabic,Kabyle,Turkish
16643,Maltese,Kabyle,Portuguese
10547,Japanese,Hakha_Chin,Breton
13021,Basque,Spanish,Kyrgyz
9071,Swedish,Tatar,Kyrgyz
22188,Interlingua,Esperanto,English
20232,Kyrgyz,Tatar,Sakha
12773,Russian,Ukranian,Chuvash
13406,Polish,Ukranian,Tatar
13660,Polish,Russian,Ukranian
16952,Georgian,Romanian,Turkish
6628,Breton,Tatar,Tamil
20135,Kyrgyz,Tatar,Turkish
19991,Kyrgyz,Russian,Chuvash
14301,Chinese_Hongkong,Interlingua,German
9616,Welsh,Czech,Swedish
18571,French,Breton,English
8710,Swedish,Chinese_Taiwan,Tatar
3235,Tatar,Ukranian,Kyrgyz
16100,Spanish,French,Italian
16415,Maltese,Italian,Frisian
19890,Kyrgyz,Tatar,Sakha
2983,Tatar,Sakha,Persian
18388,French,German,Georgian
2980,Tatar,Catalan,Kyrgyz
17120,Georgian,Polish,Mangolian
2557,Persian,Greek,Romanian
2637,Persian,Esperanto,Kinyarwanda
1781,Turkish,Portuguese,Kyrgyz
18310,French,Breton,Chinese_China
12984,Basque,Greek,Catalan
460,Slovenian,Czech,Persian
242,Romansh_Sursilvan,Arabic,Latvian
9644,Welsh,Slovenian,Kabyle
19071,English,Spanish,Kabyle
6846,Dutch,Portuguese,German
20992,Chinese_China,Mangolian,Polish
1926,Turkish,Slovenian,Romanian
14788,Greek,Portuguese,Latvian
5584,Italian,Catalan,Russian
4732,Catalan,Basque,Interlingua
15115,Greek,Kabyle,Romanian
19466,Kinyarwanda,Japanese,Russian
6461,Breton,Esperanto,Interlingua
5493,Indonesian,Kinyarwanda,Tatar
1141,German,Greek,English
1950,Turkish,Frisian,Kyrgyz
9208,Swedish,Welsh,Japanese
11918,Czech,German,Polish
7577,Hakha_Chin,Kyrgyz,Latvian
1401,German,Catalan,Romansh_Sursilvan
17049,Georgian,Persian,Portuguese
13861,Frisian,Dutch,Greek
6200,Breton,Greek,Kabyle
14429,Chinese_Hongkong,Interlingua,Chinese_Taiwan
14820,Greek,Basque,Breton
21670,Romanian,Interlingua,Czech
10661,Japanese,Chinese_China,Chinese_Taiwan
11262,Chinese_Taiwan,Chinese_China,Kabyle
4455,Portuguese,English,Czech
18663,Sakha,Kyrgyz,Ukranian
3639,Tamil,Turkish,Chinese_China
14459,Chinese_Hongkong,Ukranian,Frisian
2770,Persian,Romanian,Swedish
15549,Latvian,Russian,Portuguese
11346,Chinese_Taiwan,Dhivehi,Japanese
1733,Turkish,Persian,Maltese
5046,Indonesian,Romansh_Sursilvan,Italian
4305,Portuguese,Chuvash,Catalan
12743,Russian,Chuvash,Ukranian
38,Romansh_Sursilvan,Slovenian,French
21771,Interlingua,Romansh_Sursilvan,Tatar
993,Slovenian,Czech,Dhivehi
17696,Arabic,Kabyle,German
3366,Tatar,Ukranian,Kyrgyz
3340,Tatar,Chinese_China,Chuvash
3389,Tatar,Chuvash,Arabic
3934,Tamil,Dhivehi,Chinese_Hongkong
14697,Greek,Maltese,Kinyarwanda
1691,Turkish,German,Slovenian
14955,Greek,Portuguese,English
5656,Italian,Chinese_China,Spanish
4451,Portuguese,Ukranian,Greek
17479,Arabic,Dhivehi,German
2151,Dhivehi,Sakha,Tamil
20473,Esperanto,Welsh,English
4673,Catalan,Portuguese,Czech
2047,Dhivehi,Portuguese,Swedish
15584,Latvian,Georgian,Slovenian
7348,Hakha_Chin,Chinese_Hongkong,Romanian
47,Romansh_Sursilvan,English,Esperanto
20848,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14367,Chinese_Hongkong,Sakha,Kabyle
19857,Kyrgyz,Tatar,Romanian
1634,Turkish,English,Kinyarwanda
2956,Tatar,Catalan,Basque
8711,Swedish,Maltese,Turkish
11126,Chinese_Taiwan,Hakha_Chin,Romanian
618,Slovenian,Romanian,Chinese_China
3276,Tatar,Kyrgyz,Frisian
11078,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
19142,English,Portuguese,French
6125,Breton,Tatar,Interlingua
17241,Arabic,Kabyle,Maltese
8824,Swedish,English,Ukranian
20189,Kyrgyz,Tatar,Romanian
7623,Hakha_Chin,Interlingua,Czech
13293,Basque,Japanese,Persian
18249,French,Breton,Tatar
5307,Indonesian,Frisian,Esperanto
21981,Interlingua,Esperanto,Arabic
17115,Georgian,Turkish,Kyrgyz
5788,Italian,Spanish,Romanian
10669,Japanese,Chinese_Hongkong,Dhivehi
12277,Ukranian,Kyrgyz,Latvian
4676,Catalan,Basque,Portuguese
12065,Ukranian,Interlingua,Russian
17495,Arabic,Spanish,Polish
14019,Frisian,Estonian,Tatar
19822,Kinyarwanda,Georgian,Sakha
7847,Hakha_Chin,Interlingua,Chinese_Hongkong
1525,Turkish,Japanese,Portuguese
17667,Arabic,Persian,Basque
2735,Persian,Arabic,Kinyarwanda
12371,Ukranian,Tatar,Russian
6534,Breton,Japanese,Chinese_Hongkong
9106,Swedish,Tamil,Romansh_Sursilvan
15673,Latvian,Romansh_Sursilvan,Frisian
988,Slovenian,Ukranian,Italian
18244,French,Catalan,Breton
10560,Japanese,Spanish,Tamil
1880,Turkish,Kyrgyz,Frisian
4495,Portuguese,Tatar,Mangolian
15337,Latvian,Czech,Slovenian
9861,Kabyle,Welsh,Mangolian
285,Romansh_Sursilvan,Hakha_Chin,Breton
19083,English,Swedish,Slovenian
12066,Ukranian,Slovenian,Greek
4204,Portuguese,Italian,Kinyarwanda
1407,German,Polish,Kyrgyz
10465,Japanese,Czech,Frisian
17583,Arabic,Kabyle,Tatar
12288,Ukranian,Russian,Sakha
22019,Interlingua,Esperanto,German
15929,Spanish,French,English
9076,Swedish,Welsh,Breton
9387,Welsh,Kabyle,Breton
452,Slovenian,Interlingua,Czech
8843,Swedish,English,Greek
4877,Catalan,Spanish,Slovenian
10152,Kabyle,Arabic,Hakha_Chin
9700,Welsh,Frisian,Chinese_Hongkong
2792,Persian,German,Interlingua
10351,Kabyle,French,Greek
14599,Chinese_Hongkong,Chinese_Taiwan,Portuguese
5823,Italian,Greek,Maltese
15938,Spanish,Basque,Catalan
17100,Georgian,Czech,Breton
11874,Czech,Romanian,Slovenian
10403,Japanese,Greek,Portuguese
13068,Basque,Breton,Japanese
14274,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
15296,Latvian,Frisian,Maltese
20994,Chinese_China,Chinese_Taiwan,Kinyarwanda
7194,Dutch,Portuguese,Greek
16300,Maltese,Italian,Czech
2145,Dhivehi,Greek,Arabic
17589,Arabic,Interlingua,Kabyle
13852,Frisian,Dutch,Romanian
417,Romansh_Sursilvan,Romanian,Czech
6009,Breton,Greek,Tatar
18865,Sakha,Interlingua,Hakha_Chin
3770,Tamil,Dhivehi,Chinese_Hongkong
2628,Persian,Tatar,Welsh
3312,Tatar,Mangolian,Romanian
13890,Frisian,Polish,Greek
12449,Ukranian,Russian,Polish
7940,Estonian,Frisian,Dutch
17502,Arabic,Maltese,Persian
19952,Kyrgyz,Turkish,Arabic
4401,Portuguese,Czech,Turkish
8924,Swedish,Tamil,Welsh
12936,Basque,Greek,Catalan
9648,Welsh,Hakha_Chin,Kabyle
1090,German,Polish,Romansh_Sursilvan
19858,Kyrgyz,Persian,Mangolian
11203,Chinese_Taiwan,Chinese_China,Kabyle
19259,English,Portuguese,Japanese
15102,Greek,Georgian,Interlingua
18379,French,Breton,Frisian
19172,English,Portuguese,Esperanto
7879,Estonian,Romanian,Italian
10608,Japanese,Hakha_Chin,Kinyarwanda
4322,Portuguese,Turkish,Interlingua
7833,Hakha_Chin,Interlingua,French
11910,Czech,Portuguese,Tatar
11591,Czech,Mangolian,Romanian
3561,Tamil,Kyrgyz,Portuguese
4985,Indonesian,Tatar,Romanian
10149,Kabyle,Hakha_Chin,Maltese
20707,Esperanto,Romanian,Interlingua
2008,Dhivehi,Portuguese,English
8357,Mangolian,Kyrgyz,Kabyle
2014,Dhivehi,Hakha_Chin,Chinese_Hongkong
8442,Mangolian,German,Tatar
6609,Breton,English,Spanish
22058,Interlingua,Turkish,Catalan
5483,Indonesian,Persian,Greek
4638,Catalan,Spanish,Italian
5075,Indonesian,Tamil,Persian
20629,Esperanto,Italian,Japanese
872,Slovenian,Persian,German
7178,Dutch,Portuguese,Frisian
11880,Czech,Polish,Japanese
6551,Breton,Ukranian,Interlingua
15346,Latvian,Frisian,Maltese
13277,Basque,Catalan,Greek
19735,Kinyarwanda,Portuguese,Japanese
2731,Persian,Greek,Czech
19061,English,Welsh,Spanish
7872,Estonian,Indonesian,Catalan
21977,Interlingua,Maltese,Kabyle
14991,Greek,Russian,Ukranian
20172,Kyrgyz,Tatar,Mangolian
1655,Turkish,Tatar,Japanese
15913,Spanish,Interlingua,Russian
8468,Mangolian,English,Tamil
14336,Chinese_Hongkong,Welsh,Greek
8629,Mangolian,Kyrgyz,Basque
12558,Russian,Ukranian,Chuvash
15629,Latvian,Portuguese,Romanian
21432,Romanian,Greek,Russian
12467,Ukranian,Russian,Slovenian
6780,Dutch,Romanian,Basque
13812,Frisian,Sakha,Dutch
9725,Welsh,Chuvash,Czech
14137,Frisian,Latvian,Dutch
9929,Kabyle,Chinese_Taiwan,Dutch
1446,Turkish,Kyrgyz,Persian
10892,Chinese_Taiwan,Breton,Kinyarwanda
3810,Tamil,Czech,Turkish
9984,Kabyle,Breton,Basque
8446,Mangolian,Chinese_Hongkong,Welsh
17900,Chuvash,Kyrgyz,Indonesian
383,Romansh_Sursilvan,Spanish,Greek
17734,Arabic,Kinyarwanda,Kyrgyz
5506,Indonesian,Tamil,Russian
16669,Maltese,Portuguese,Esperanto
12158,Ukranian,Tatar,Polish
13563,Polish,German,Czech
20715,Esperanto,German,French
1522,Turkish,Portuguese,Romanian
10182,Kabyle,Interlingua,Esperanto
7562,Hakha_Chin,Interlingua,Chinese_Taiwan
15010,Greek,Spanish,Breton
9896,Kabyle,Tamil,Dhivehi
5374,Indonesian,Ukranian,Catalan
21206,Romanian,Russian,Italian
13592,Polish,Czech,Catalan
8147,Estonian,Greek,Esperanto
8017,Estonian,Spanish,Interlingua
9981,Kabyle,Tatar,Arabic
10040,Kabyle,Arabic,English
4163,Portuguese,Russian,Chinese_Hongkong
12771,Russian,Czech,Kinyarwanda
21331,Romanian,Czech,Tatar
13721,Polish,English,Greek
12127,Ukranian,Russian,Polish
4721,Catalan,Czech,Portuguese
6107,Breton,Catalan,Polish
7796,Hakha_Chin,Polish,French
17379,Arabic,Kabyle,Chinese_Taiwan
8860,Swedish,Interlingua,Tamil
6283,Breton,Kabyle,Ukranian
19420,Kinyarwanda,Slovenian,Russian
19148,English,Dutch,Esperanto
9133,Swedish,Welsh,Dhivehi
21070,Chinese_China,Chinese_Taiwan,Breton
3433,Tatar,Kabyle,Latvian
8249,Mangolian,English,Italian
1137,German,English,Interlingua
2195,Dhivehi,Kinyarwanda,Mangolian
17096,Georgian,Romansh_Sursilvan,Czech
19850,Kyrgyz,Tatar,Sakha
1279,German,Interlingua,English
11988,Czech,Tatar,Georgian
12317,Ukranian,Estonian,Russian
16874,Georgian,Maltese,Arabic
420,Romansh_Sursilvan,Romanian,Czech
4518,Portuguese,Italian,Romanian
6955,Dutch,Interlingua,Turkish
11306,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10816,Japanese,Romanian,Basque
12879,Russian,Ukranian,Portuguese
3855,Tamil,Romanian,Chinese_Taiwan
17552,Arabic,Kabyle,Latvian
16558,Maltese,Arabic,Welsh
15588,Latvian,Interlingua,Greek
11861,Czech,Maltese,Polish
3243,Tatar,Kabyle,Turkish
12596,Russian,Kinyarwanda,Latvian
304,Romansh_Sursilvan,German,Romanian
15391,Latvian,Russian,Slovenian
19697,Kinyarwanda,Kyrgyz,English
1165,German,English,Kabyle
5993,Breton,Tatar,Greek
17989,Chuvash,Russian,Kinyarwanda
10666,Japanese,Breton,Estonian
16886,Georgian,Romansh_Sursilvan,Greek
6552,Breton,Kabyle,Interlingua
5568,Italian,French,Persian
14012,Frisian,Dutch,Chinese_Taiwan
8153,Estonian,Greek,English
7245,Dutch,Czech,Frisian
12927,Basque,Spanish,Kyrgyz
12204,Ukranian,Russian,Polish
17393,Arabic,Turkish,Kinyarwanda
1589,Turkish,Basque,Georgian
10079,Kabyle,Swedish,Greek
13179,Basque,Spanish,Czech
16375,Maltese,Romanian,Persian
3456,Tatar,Kyrgyz,Ukranian
17964,Chuvash,Ukranian,Dutch
1461,Turkish,Kyrgyz,Polish
1151,German,Breton,Catalan
21110,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
7137,Dutch,Interlingua,French
18067,Chuvash,Ukranian,Dutch
11894,Czech,Frisian,Greek
571,Slovenian,Romanian,Turkish
14177,Frisian,Chinese_Taiwan,Dutch
6683,Breton,Interlingua,Portuguese
3378,Tatar,Russian,Romanian
2076,Dhivehi,Kinyarwanda,Spanish
9607,Welsh,Interlingua,Turkish
21796,Interlingua,Esperanto,French
9398,Welsh,German,Kabyle
3660,Tamil,Dhivehi,Chinese_China
9107,Swedish,Breton,Sakha
2781,Persian,Polish,English
9792,Kabyle,Russian,Chuvash
11135,Chinese_Taiwan,Interlingua,Breton
4452,Portuguese,Spanish,Russian
18004,Chuvash,Portuguese,Polish
16160,Spanish,Romansh_Sursilvan,Catalan
16282,Maltese,Esperanto,Italian
14990,Greek,Interlingua,Italian
15918,Spanish,Portuguese,Romanian
10524,Japanese,Breton,Swedish
20827,Chinese_China,Chinese_Taiwan,Mangolian
21350,Romanian,Czech,Ukranian
2197,Dhivehi,Sakha,Czech
1854,Turkish,Czech,Basque
6548,Breton,Esperanto,French
528,Slovenian,Ukranian,Breton
6687,Breton,Interlingua,Polish
15433,Latvian,Russian,Maltese
10688,Japanese,Kinyarwanda,Chinese_Taiwan
20954,Chinese_China,Chinese_Taiwan,Japanese
19887,Kyrgyz,Sakha,Tatar
13972,Frisian,Dutch,Breton
9131,Swedish,Romanian,Czech
11604,Czech,Ukranian,Polish
14646,Chinese_Hongkong,Chinese_Taiwan,Esperanto
3943,Tamil,Romanian,Chinese_Taiwan
15779,Latvian,Frisian,Persian
10997,Chinese_Taiwan,Chinese_Hongkong,Slovenian
1723,Turkish,Kyrgyz,Tatar
3681,Tamil,Turkish,Hakha_Chin
20427,Esperanto,Interlingua,English
7172,Dutch,Portuguese,Persian
20179,Kyrgyz,Tatar,Czech
15744,Latvian,Portuguese,Dhivehi
20862,Chinese_China,Chinese_Taiwan,Frisian
1798,Turkish,Persian,Romanian
18726,Sakha,Chuvash,Kyrgyz
19699,Kinyarwanda,Portuguese,Russian
5041,Indonesian,Interlingua,Hakha_Chin
7476,Hakha_Chin,Interlingua,Czech
18465,French,Italian,Breton
8414,Mangolian,Polish,Tatar
19041,English,Breton,Welsh
4246,Portuguese,Esperanto,Frisian
15879,Spanish,Catalan,Kinyarwanda
12044,Ukranian,Russian,Greek
10168,Kabyle,Esperanto,Greek
2391,Dhivehi,Portuguese,Tamil
18770,Sakha,Chuvash,Japanese
11382,Chinese_Taiwan,Chinese_Hongkong,Kyrgyz
3095,Tatar,Interlingua,Portuguese
19175,English,Ukranian,Welsh
6641,Breton,Frisian,Kabyle
15105,Greek,Romanian,Esperanto
10941,Chinese_Taiwan,Breton,Slovenian
5093,Indonesian,Breton,Tatar
9577,Welsh,Hakha_Chin,Interlingua
7840,Hakha_Chin,Tatar,Polish
14545,Chinese_Hongkong,Chinese_Taiwan,Persian
11959,Czech,Russian,Slovenian
17536,Arabic,Maltese,Czech
5770,Italian,Interlingua,Slovenian
20093,Kyrgyz,Latvian,Turkish
12327,Ukranian,Russian,Portuguese
11626,Czech,Russian,Polish
18959,Sakha,Kyrgyz,Mangolian
15849,Latvian,Russian,Persian
3844,Tamil,Maltese,Esperanto
20528,Esperanto,Spanish,Tamil
20382,Esperanto,Arabic,Romanian
13346,Polish,Czech,Kyrgyz
4739,Catalan,Interlingua,Esperanto
17239,Arabic,Japanese,Kabyle
19416,Kinyarwanda,Chuvash,Czech
12603,Russian,Ukranian,Chuvash
18230,French,Frisian,Czech
1152,German,Interlingua,Romansh_Sursilvan
11868,Czech,Frisian,Turkish
20100,Kyrgyz,Tatar,Georgian
12153,Ukranian,Russian,Romanian
1704,Turkish,Portuguese,Czech
752,Slovenian,Ukranian,Chinese_Taiwan
13440,Polish,Chinese_China,Greek
15022,Greek,Japanese,Basque
17623,Arabic,Spanish,Turkish
3580,Tamil,Kyrgyz,Chinese_Taiwan
4256,Portuguese,Breton,Japanese
22190,Interlingua,Polish,Esperanto
11864,Czech,Portuguese,Italian
13723,Polish,Turkish,English
9887,Kabyle,Greek,Chinese_Taiwan
12978,Basque,Persian,Welsh
1489,Turkish,Greek,Russian
3911,Tamil,Persian,Dhivehi
20581,Esperanto,Greek,Dhivehi
2886,Persian,Turkish,Greek
15662,Latvian,Maltese,Esperanto
11357,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17853,Chuvash,Maltese,Georgian
5529,Indonesian,Tamil,Interlingua
741,Slovenian,Hakha_Chin,Romanian
11849,Czech,Esperanto,Chinese_Taiwan
2760,Persian,Turkish,Greek
20027,Kyrgyz,Ukranian,Sakha
2868,Persian,Turkish,Kyrgyz
7210,Dutch,Frisian,Portuguese
14544,Chinese_Hongkong,Chinese_Taiwan,Interlingua
4308,Portuguese,Spanish,Interlingua
9359,Welsh,Greek,Romansh_Sursilvan
278,Romansh_Sursilvan,Frisian,Breton
14261,Chinese_Hongkong,Kyrgyz,Sakha
18303,French,English,Ukranian
9820,Kabyle,Spanish,Greek
6159,Breton,Tatar,German
20208,Kyrgyz,Sakha,Tatar
17489,Arabic,Maltese,Frisian
11792,Czech,Italian,Slovenian
7119,Dutch,Portuguese,Frisian
