id,language_family,language_name
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,North_Germanic,Swedish
782,Turkic,Tatar
1108,Romance,Portuguese
3438,Basque,Basque
3405,Indo_European,Dhivehi
3571,Turkic,Turkish
538,Indo_European,Dhivehi
4989,Semitic,Arabic
718,Turkic,Kyrgyz
2625,Semitic,Maltese
1631,West_Germanic,Swedish
2775,Japonic,Japanese
1539,West_Germanic,English
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_Taiwan
389,Turkic,Turkish
5789,Turkic,Dhivehi
1169,Basque,Basque
1382,Austronesian,Indonesian
3693,Romance,Catalan
5547,Sino_Tibetan,Chinese_Taiwan
5834,Romance,Italian
4216,Romance,Catalan
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Indo_European,Dhivehi
840,Turkic,Kyrgyz
2590,Berber,Kabyle
2669,Berber,Kabyle
3229,West_Germanic,Romanian
3554,Celtic,Breton
1525,West_Germanic,English
2610,Turkic,Kabyle
2743,Japonic,Japanese
1959,Romance,Mangolian
5735,Japonic,Japanese
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,Welsh
1955,Sino_Tibetan,Hakha_Chin
4898,Sino_Tibetan,Chinese_Taiwan
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Japanese
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Turkish
1482,Romance,Italian
5517,Austronesian,Indonesian
1827,Austronesian,Indonesian
663,Romance,Dhivehi
4433,Basque,Basque
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Semitic,Arabic
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,East_Slavic,Ukranian
4411,North_Germanic,Swedish
236,Romance,Romanian
5628,Indo_European,Dhivehi
3216,Romance,Arabic
5048,West_Germanic,English
1759,West_Germanic,German
3137,West_Slavic,Czech
