ID,wav,wav_format,start,stop,duration,language_family,language_name
2810,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17370916.wav,.wav,0,75264,4.704,Berber,Kabyle
2811,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18323269.wav,.wav,0,68352,4.272,Berber,Kabyle
2812,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18310920.wav,.wav,0,69888,4.368,Berber,Kabyle
2813,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18310936.wav,.wav,0,54144,3.384,Berber,Kabyle
2814,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18319749.wav,.wav,0,115968,7.248,Berber,Kabyle
2815,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18323278.wav,.wav,0,57984,3.624,Berber,Kabyle
2816,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17905378.wav,.wav,0,44544,2.784,Berber,Kabyle
2817,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898393.wav,.wav,0,45312,2.832,Berber,Kabyle
2818,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898263.wav,.wav,0,90624,5.664,Berber,Kabyle
2819,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898232.wav,.wav,0,129792,8.112,Berber,Kabyle
2820,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948700.wav,.wav,0,34560,2.16,Berber,Kabyle
2821,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948696.wav,.wav,0,26112,1.632,Berber,Kabyle
2822,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948672.wav,.wav,0,37248,2.328,Berber,Kabyle
2823,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948653.wav,.wav,0,66048,4.128,Berber,Kabyle
2824,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948645.wav,.wav,0,61440,3.84,Berber,Kabyle
2825,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17716707.wav,.wav,0,155904,9.744,Berber,Kabyle
2826,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448679.wav,.wav,0,57600,3.6,Berber,Kabyle
2827,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448676.wav,.wav,0,58368,3.648,Berber,Kabyle
2828,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403659.wav,.wav,0,44544,2.784,Berber,Kabyle
2829,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408074.wav,.wav,0,36096,2.256,Berber,Kabyle
2830,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17363562.wav,.wav,0,74496,4.656,Berber,Kabyle
2831,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403623.wav,.wav,0,144384,9.024,Berber,Kabyle
2832,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408699.wav,.wav,0,57216,3.576,Berber,Kabyle
2833,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403973.wav,.wav,0,53376,3.336,Berber,Kabyle
2834,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812521.wav,.wav,0,63744,3.984,Berber,Kabyle
2835,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812280.wav,.wav,0,57984,3.624,Berber,Kabyle
2836,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812436.wav,.wav,0,51456,3.216,Berber,Kabyle
2837,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812419.wav,.wav,0,82176,5.136,Berber,Kabyle
2838,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812299.wav,.wav,0,73344,4.584,Berber,Kabyle
2839,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812390.wav,.wav,0,81024,5.064,Berber,Kabyle
2840,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21428900.wav,.wav,0,38784,2.424,Berber,Kabyle
2841,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419761.wav,.wav,0,57216,3.576,Berber,Kabyle
2842,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21420000.wav,.wav,0,64896,4.056,Berber,Kabyle
2843,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419801.wav,.wav,0,61824,3.864,Berber,Kabyle
2844,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419768.wav,.wav,0,57984,3.624,Berber,Kabyle
2845,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21428635.wav,.wav,0,39936,2.496,Berber,Kabyle
2846,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419988.wav,.wav,0,63744,3.984,Berber,Kabyle
2847,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867939.wav,.wav,0,63744,3.984,Berber,Kabyle
2848,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867864.wav,.wav,0,54144,3.384,Berber,Kabyle
2849,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867987.wav,.wav,0,47232,2.952,Berber,Kabyle
2850,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867880.wav,.wav,0,51072,3.192,Berber,Kabyle
2851,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867895.wav,.wav,0,44160,2.76,Berber,Kabyle
2852,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867863.wav,.wav,0,65664,4.104,Berber,Kabyle
2853,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867922.wav,.wav,0,48000,3.0,Berber,Kabyle
2854,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20131933.wav,.wav,0,61440,3.84,Berber,Kabyle
2855,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20131965.wav,.wav,0,84864,5.304,Berber,Kabyle
2856,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20127503.wav,.wav,0,97920,6.12,Berber,Kabyle
2857,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20142936.wav,.wav,0,129024,8.064,Berber,Kabyle
2858,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367162.wav,.wav,0,53376,3.336,Kartvelian,Georgian
2859,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356235.wav,.wav,0,90624,5.664,Kartvelian,Georgian
2860,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367302.wav,.wav,0,76416,4.776,Kartvelian,Georgian
2861,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367467.wav,.wav,0,97536,6.096,Kartvelian,Georgian
2862,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367279.wav,.wav,0,81024,5.064,Kartvelian,Georgian
2863,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367339.wav,.wav,0,63744,3.984,Kartvelian,Georgian
2864,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367342.wav,.wav,0,111744,6.984,Kartvelian,Georgian
2865,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367485.wav,.wav,0,75264,4.704,Kartvelian,Georgian
2866,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367207.wav,.wav,0,103296,6.456,Kartvelian,Georgian
2867,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381161.wav,.wav,0,97536,6.096,Kartvelian,Georgian
2868,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356145.wav,.wav,0,109824,6.864,Kartvelian,Georgian
2869,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367488.wav,.wav,0,76416,4.776,Kartvelian,Georgian
2870,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356208.wav,.wav,0,107904,6.744,Kartvelian,Georgian
2871,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367454.wav,.wav,0,77184,4.824,Kartvelian,Georgian
2872,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367319.wav,.wav,0,153216,9.576,Kartvelian,Georgian
2873,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356272.wav,.wav,0,112896,7.056,Kartvelian,Georgian
2874,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367328.wav,.wav,0,63744,3.984,Kartvelian,Georgian
2875,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356320.wav,.wav,0,79104,4.944,Kartvelian,Georgian
2876,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367439.wav,.wav,0,68736,4.296,Kartvelian,Georgian
2877,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367188.wav,.wav,0,120576,7.536,Kartvelian,Georgian
2878,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367281.wav,.wav,0,65664,4.104,Kartvelian,Georgian
2879,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356155.wav,.wav,0,74496,4.656,Kartvelian,Georgian
2880,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381158.wav,.wav,0,61824,3.864,Kartvelian,Georgian
2881,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367365.wav,.wav,0,84864,5.304,Kartvelian,Georgian
2882,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367341.wav,.wav,0,99456,6.216,Kartvelian,Georgian
2883,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367500.wav,.wav,0,82176,5.136,Kartvelian,Georgian
2884,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367265.wav,.wav,0,129024,8.064,Kartvelian,Georgian
2885,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367320.wav,.wav,0,90624,5.664,Kartvelian,Georgian
2886,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367371.wav,.wav,0,96384,6.024,Kartvelian,Georgian
2887,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381169.wav,.wav,0,112896,7.056,Kartvelian,Georgian
2888,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356357.wav,.wav,0,86784,5.424,Kartvelian,Georgian
2889,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367448.wav,.wav,0,55296,3.456,Kartvelian,Georgian
2890,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356219.wav,.wav,0,82944,5.184,Kartvelian,Georgian
2891,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367169.wav,.wav,0,61056,3.816,Kartvelian,Georgian
2892,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367193.wav,.wav,0,96384,6.024,Kartvelian,Georgian
2893,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356356.wav,.wav,0,84096,5.256,Kartvelian,Georgian
2894,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356160.wav,.wav,0,73344,4.584,Kartvelian,Georgian
2895,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367472.wav,.wav,0,82176,5.136,Kartvelian,Georgian
2896,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356375.wav,.wav,0,99456,6.216,Kartvelian,Georgian
2897,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367354.wav,.wav,0,81024,5.064,Kartvelian,Georgian
2898,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356262.wav,.wav,0,72576,4.536,Kartvelian,Georgian
2899,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367431.wav,.wav,0,65664,4.104,Kartvelian,Georgian
2900,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367220.wav,.wav,0,82176,5.136,Kartvelian,Georgian
2901,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367205.wav,.wav,0,70656,4.416,Kartvelian,Georgian
2902,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356129.wav,.wav,0,84864,5.304,Kartvelian,Georgian
2903,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356216.wav,.wav,0,82944,5.184,Kartvelian,Georgian
2904,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367445.wav,.wav,0,105984,6.624,Kartvelian,Georgian
2905,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356210.wav,.wav,0,104064,6.504,Kartvelian,Georgian
2906,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367210.wav,.wav,0,57216,3.576,Kartvelian,Georgian
2907,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367377.wav,.wav,0,71424,4.464,Kartvelian,Georgian
2908,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356147.wav,.wav,0,122496,7.656,Kartvelian,Georgian
2909,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367360.wav,.wav,0,52224,3.264,Kartvelian,Georgian
2910,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367187.wav,.wav,0,75264,4.704,Kartvelian,Georgian
2911,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356310.wav,.wav,0,74496,4.656,Kartvelian,Georgian
2912,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367441.wav,.wav,0,45696,2.856,Kartvelian,Georgian
2913,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367375.wav,.wav,0,59904,3.744,Kartvelian,Georgian
2914,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367203.wav,.wav,0,93696,5.856,Kartvelian,Georgian
2915,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367419.wav,.wav,0,105216,6.576,Kartvelian,Georgian
2916,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367298.wav,.wav,0,70656,4.416,Kartvelian,Georgian
2917,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356220.wav,.wav,0,66816,4.176,Kartvelian,Georgian
2918,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367264.wav,.wav,0,86784,5.424,Kartvelian,Georgian
2919,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356181.wav,.wav,0,78336,4.896,Kartvelian,Georgian
2920,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367349.wav,.wav,0,88704,5.544,Kartvelian,Georgian
2921,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356394.wav,.wav,0,121344,7.584,Kartvelian,Georgian
2922,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367452.wav,.wav,0,54144,3.384,Kartvelian,Georgian
2923,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367373.wav,.wav,0,90624,5.664,Kartvelian,Georgian
2924,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356676.wav,.wav,0,79104,4.944,Kartvelian,Georgian
2925,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367290.wav,.wav,0,61824,3.864,Kartvelian,Georgian
2926,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367429.wav,.wav,0,111744,6.984,Kartvelian,Georgian
2927,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367303.wav,.wav,0,88704,5.544,Kartvelian,Georgian
2928,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356199.wav,.wav,0,129024,8.064,Kartvelian,Georgian
2929,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356183.wav,.wav,0,97536,6.096,Kartvelian,Georgian
2930,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367312.wav,.wav,0,109056,6.816,Kartvelian,Georgian
2931,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367343.wav,.wav,0,132096,8.256,Kartvelian,Georgian
2932,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367363.wav,.wav,0,103296,6.456,Kartvelian,Georgian
2933,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356306.wav,.wav,0,95616,5.976,Kartvelian,Georgian
2934,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367480.wav,.wav,0,90624,5.664,Kartvelian,Georgian
2935,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356157.wav,.wav,0,70656,4.416,Kartvelian,Georgian
2936,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356673.wav,.wav,0,99456,6.216,Kartvelian,Georgian
2937,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356158.wav,.wav,0,82176,5.136,Kartvelian,Georgian
2938,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367293.wav,.wav,0,139776,8.736,Kartvelian,Georgian
2939,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356144.wav,.wav,0,84864,5.304,Kartvelian,Georgian
2940,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367245.wav,.wav,0,65664,4.104,Kartvelian,Georgian
2941,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367231.wav,.wav,0,65664,4.104,Kartvelian,Georgian
2942,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356206.wav,.wav,0,75264,4.704,Kartvelian,Georgian
2943,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356198.wav,.wav,0,64896,4.056,Kartvelian,Georgian
2944,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367374.wav,.wav,0,80256,5.016,Kartvelian,Georgian
2945,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381171.wav,.wav,0,65664,4.104,Kartvelian,Georgian
2946,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367430.wav,.wav,0,57216,3.576,Kartvelian,Georgian
2947,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367443.wav,.wav,0,69504,4.344,Kartvelian,Georgian
2948,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356185.wav,.wav,0,80256,5.016,Kartvelian,Georgian
2949,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367340.wav,.wav,0,118656,7.416,Kartvelian,Georgian
2950,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367252.wav,.wav,0,69504,4.344,Kartvelian,Georgian
2951,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356165.wav,.wav,0,124416,7.776,Kartvelian,Georgian
2952,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367451.wav,.wav,0,89856,5.616,Kartvelian,Georgian
2953,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367228.wav,.wav,0,90624,5.664,Kartvelian,Georgian
2954,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367383.wav,.wav,0,55296,3.456,Kartvelian,Georgian
2955,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367243.wav,.wav,0,110976,6.936,Kartvelian,Georgian
2956,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367355.wav,.wav,0,82944,5.184,Kartvelian,Georgian
2957,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356290.wav,.wav,0,74496,4.656,Kartvelian,Georgian
2958,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367464.wav,.wav,0,72576,4.536,Kartvelian,Georgian
2959,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367184.wav,.wav,0,67584,4.224,Kartvelian,Georgian
2960,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367372.wav,.wav,0,149376,9.336,Kartvelian,Georgian
2961,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367202.wav,.wav,0,84096,5.256,Kartvelian,Georgian
2962,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356146.wav,.wav,0,80256,5.016,Kartvelian,Georgian
2963,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367289.wav,.wav,0,88704,5.544,Kartvelian,Georgian
2964,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356361.wav,.wav,0,88704,5.544,Kartvelian,Georgian
2965,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381179.wav,.wav,0,99456,6.216,Kartvelian,Georgian
2966,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356178.wav,.wav,0,157824,9.864,Kartvelian,Georgian
2967,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367506.wav,.wav,0,141696,8.856,Kartvelian,Georgian
2968,/content/common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,.wav,0,28416,1.776,Romance,French
2969,/content/common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,.wav,0,140928,8.808,Romance,French
2970,/content/common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,.wav,0,97920,6.12,Romance,French
2971,/content/common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,.wav,0,42624,2.664,Romance,French
2972,/content/common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,.wav,0,129792,8.112,Romance,French
2973,/content/common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,.wav,0,64512,4.032,Romance,French
2974,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,.wav,0,24576,1.536,Romance,French
2975,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,.wav,0,36096,2.256,Romance,French
2976,/content/common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,.wav,0,133632,8.352,Romance,French
2977,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,.wav,0,68352,4.272,Romance,French
2978,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,.wav,0,79104,4.944,Romance,French
2979,/content/common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,.wav,0,109056,6.816,Romance,French
2980,/content/common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,.wav,0,116736,7.296,Romance,French
2981,/content/common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,.wav,0,93312,5.832,Romance,French
2982,/content/common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,.wav,0,94080,5.88,Romance,French
2983,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,.wav,0,91776,5.736,Romance,French
