id,1,2,3
4498,Turkish,Ukranian,Tatar
3419,Persian,Kabyle,Portuguese
4321,Dutch,German,English
2157,Tamil,Kabyle,Hakha_Chin
5686,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5330,Romansh_Sursilvan,German,Dhivehi
4275,Dutch,Frisian,German
5614,Breton,Russian,Ukranian
2862,Georgian,Estonian,Persian
3050,Swedish,Czech,Dutch
5024,Hakha_Chin,English,Arabic
2676,Kinyarwanda,Dhivehi,Georgian
3935,Arabic,Maltese,Italian
2232,Japanese,Kyrgyz,Turkish
934,Indonesian,Catalan,Welsh
5410,Polish,Catalan,Kyrgyz
903,Indonesian,Greek,Catalan
4355,Dutch,Frisian,Mangolian
1418,Arabic,Czech,Dhivehi
4017,Arabic,Kabyle,Romansh_Sursilvan
4712,French,Sakha,Turkish
3007,French,English,Breton
2888,Georgian,Breton,Dutch
4586,Kyrgyz,Dhivehi,Tatar
2472,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
2493,Chinese_China,Chinese_Taiwan,French
3214,Swedish,Dutch,Polish
3417,Persian,Kabyle,Frisian
5625,Russian,Polish,Portuguese
2761,Kabyle,Esperanto,Interlingua
1678,Dhivehi,Indonesian,Kinyarwanda
327,Italian,Spanish,Basque
2826,Dutch,Spanish,Interlingua
5439,Polish,Czech,Turkish
1709,Portuguese,Romanian,English
2884,Georgian,Persian,Arabic
436,Estonian,Dutch,Czech
4617,Turkish,Japanese,Chinese_Taiwan
200,Spanish,Hakha_Chin,Esperanto
2639,Kabyle,Arabic,Tatar
4936,Spanish,Czech,Esperanto
2754,Kabyle,Arabic,French
755,Catalan,Spanish,Greek
3996,Arabic,Maltese,Kabyle
1652,Dhivehi,Japanese,Tamil
2418,Chinese_Taiwan,Chinese_China,Hakha_Chin
3495,Estonian,Arabic,Maltese
4819,Chinese_China,English,Chinese_Taiwan
4089,Latvian,Ukranian,Czech
5540,Latvian,Welsh,Swedish
1020,Interlingua,Tamil,Czech
438,Tatar,Kabyle,Arabic
3764,Kyrgyz,Hakha_Chin,Sakha
1041,Interlingua,Greek,Romansh_Sursilvan
1098,Greek,Indonesian,Catalan
1893,Latvian,Czech,Estonian
2703,Kabyle,Tatar,Breton
2494,Chinese_Taiwan,Breton,Chinese_China
2790,Kabyle,Chinese_China,Kinyarwanda
2788,Kabyle,Breton,Swedish
3988,Greek,Arabic,Czech
460,Tatar,Kyrgyz,Sakha
1583,Dhivehi,Indonesian,Spanish
2090,Tamil,Interlingua,Turkish
3516,Estonian,Dhivehi,Welsh
4336,Dutch,Swedish,German
4533,Romanian,Turkish,Interlingua
5487,Esperanto,Persian,Interlingua
1248,Basque,Interlingua,Maltese
2458,Chinese_Taiwan,Dutch,Kabyle
2456,Chinese_Taiwan,Japanese,Interlingua
3023,Turkish,Latvian,Japanese
2057,Welsh,Chinese_Hongkong,Catalan
1212,Greek,Kinyarwanda,Spanish
5090,Hakha_Chin,Romansh_Sursilvan,Sakha
3394,Persian,Esperanto,Breton
4408,Italian,Basque,Esperanto
3975,Arabic,Tamil,Chinese_Hongkong
3994,Arabic,Czech,Kabyle
5762,Chinese_Hongkong,Chinese_Taiwan,Estonian
440,Tatar,Polish,Czech
1928,Latvian,Tatar,Catalan
2947,French,Kabyle,Arabic
361,Spanish,Italian,French
4111,Czech,Estonian,Ukranian
1497,Mangolian,Kyrgyz,Sakha
5613,Russian,Dhivehi,Kinyarwanda
1475,Portuguese,Latvian,Chuvash
3770,Kyrgyz,Tatar,Turkish
4248,Dutch,Frisian,Catalan
2926,French,Breton,Esperanto
2165,Tamil,Dhivehi,Turkish
5031,Hakha_Chin,Tatar,Indonesian
1177,Greek,Ukranian,Dutch
3368,Esperanto,Persian,Hakha_Chin
4542,Turkish,Greek,Italian
1135,Greek,Estonian,Mangolian
5315,Romansh_Sursilvan,Dutch,Esperanto
5159,Hakha_Chin,Romansh_Sursilvan,Dutch
5674,Chinese_Hongkong,Chinese_Taiwan,Welsh
1219,Greek,Polish,Indonesian
3155,Swedish,English,Hakha_Chin
4516,Turkish,Chuvash,Tamil
5586,Russian,Romansh_Sursilvan,Chuvash
5401,Polish,Dutch,Ukranian
3292,Chuvash,Kyrgyz,Sakha
3045,Swedish,Indonesian,Arabic
4398,Italian,Spanish,Esperanto
2670,Kabyle,Arabic,Latvian
1993,Portuguese,Latvian,Breton
3437,Persian,English,Turkish
1082,Interlingua,Greek,Catalan
4378,English,Dutch,German
3568,German,Romansh_Sursilvan,Dutch
1493,Mangolian,Hakha_Chin,Arabic
2714,Dhivehi,Greek,Breton
498,Tatar,Kyrgyz,Ukranian
3660,Kyrgyz,Slovenian,Tatar
5094,Hakha_Chin,Romansh_Sursilvan,Dutch
149,Maltese,Turkish,Czech
1693,Portuguese,Dutch,Czech
4915,French,English,Arabic
2385,Chinese_Taiwan,Greek,English
1733,Portuguese,Esperanto,English
5850,Kinyarwanda,English,Indonesian
4090,Arabic,Kabyle,Persian
5228,Romansh_Sursilvan,Italian,French
238,Greek,Ukranian,Esperanto
1025,Esperanto,Spanish,Hakha_Chin
2620,Sakha,Dhivehi,Arabic
1429,Maltese,Turkish,Basque
1042,Spanish,Italian,Esperanto
5738,Chinese_Hongkong,Welsh,Chinese_China
3372,Persian,Interlingua,Arabic
418,Tatar,Polish,Kyrgyz
4359,Frisian,Dutch,Ukranian
310,Spanish,Turkish,German
5155,Hakha_Chin,Romansh_Sursilvan,Esperanto
4577,Turkish,Japanese,Persian
4999,Esperanto,Polish,French
88,Welsh,Romansh_Sursilvan,Catalan
58,Welsh,Maltese,Kabyle
5623,Ukranian,Russian,Chuvash
4455,Italian,Spanish,Catalan
232,Romanian,Czech,Polish
2565,Sakha,Dutch,Kyrgyz
86,Welsh,Maltese,Chinese_Hongkong
5701,Chinese_Hongkong,Hakha_Chin,Chinese_China
4028,Arabic,Tatar,Catalan
5838,Kinyarwanda,Esperanto,Dhivehi
430,Tatar,Kyrgyz,Chuvash
4353,Dutch,Frisian,Catalan
648,Romanian,Interlingua,Catalan
3603,German,French,Kyrgyz
3691,Tatar,Kyrgyz,Turkish
4273,Dutch,Frisian,Welsh
1624,Dhivehi,Tamil,Estonian
3110,Swedish,Dutch,Romansh_Sursilvan
1487,Mangolian,Sakha,Kyrgyz
1362,Maltese,Italian,Romansh_Sursilvan
1312,Basque,Italian,Slovenian
6,Welsh,Estonian,Romansh_Sursilvan
5727,Chinese_Hongkong,Welsh,Chinese_Taiwan
3461,Estonian,Greek,Spanish
5295,Kabyle,Breton,Swedish
2990,French,Breton,Japanese
4955,Breton,Kabyle,Tatar
2355,Chinese_Taiwan,Kinyarwanda,Indonesian
2275,Japanese,Turkish,Kyrgyz
4422,Romanian,Italian,Interlingua
4820,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2038,English,Chinese_Hongkong,Chinese_China
1479,Mangolian,German,Kyrgyz
3606,German,Romansh_Sursilvan,English
5350,Ukranian,Polish,Czech
5407,Polish,Czech,Slovenian
2977,French,Breton,Kinyarwanda
4666,Frisian,Catalan,Estonian
1358,Maltese,Arabic,Turkish
2958,French,Chinese_China,English
3069,Arabic,Maltese,Hakha_Chin
5316,Romansh_Sursilvan,Czech,Interlingua
5779,Kinyarwanda,Chuvash,Turkish
1962,Dutch,Welsh,Swedish
4136,Czech,Greek,Portuguese
2293,Japanese,Turkish,Polish
5082,Hakha_Chin,Romansh_Sursilvan,Breton
3721,Kyrgyz,Hakha_Chin,Mangolian
550,Romanian,Interlingua,Czech
5050,Hakha_Chin,Chinese_Taiwan,Maltese
953,Interlingua,Swedish,Greek
5661,Ukranian,Russian,Chuvash
4887,Esperanto,Breton,Latvian
1721,Greek,Portuguese,Kabyle
4570,Turkish,Interlingua,Persian
312,Spanish,Catalan,Romanian
5340,Polish,Ukranian,Dutch
5806,Kinyarwanda,Hakha_Chin,Chinese_China
2731,Kabyle,Welsh,Latvian
431,Tatar,Kyrgyz,Sakha
602,Romanian,Interlingua,Esperanto
5275,Romansh_Sursilvan,German,Dutch
2173,Tamil,Dhivehi,Romanian
3424,Persian,Dhivehi,English
4885,English,Turkish,Breton
4001,Arabic,Portuguese,Czech
5572,Ukranian,Russian,Latvian
5174,Hakha_Chin,Esperanto,Romansh_Sursilvan
5711,Chinese_Hongkong,Hakha_Chin,Indonesian
1770,Portuguese,English,Romansh_Sursilvan
594,Romanian,Italian,Maltese
851,Indonesian,Greek,Estonian
2827,Georgian,Dutch,Estonian
1073,Interlingua,Esperanto,Romansh_Sursilvan
3073,Swedish,Persian,Arabic
3832,Ukranian,Tamil,Tatar
1587,Dhivehi,Indonesian,Tamil
5482,Esperanto,Interlingua,Italian
2531,Sakha,Tatar,Dhivehi
4400,Kinyarwanda,Dhivehi,Romansh_Sursilvan
1067,Interlingua,Esperanto,Portuguese
2801,Georgian,Estonian,Dhivehi
3646,Kyrgyz,Tatar,Ukranian
1872,Latvian,Swedish,Czech
5302,Romansh_Sursilvan,Italian,German
3170,Dutch,Swedish,Polish
461,Tatar,Kabyle,Dutch
161,Catalan,Tamil,Interlingua
5697,Chinese_Hongkong,Hakha_Chin,Indonesian
3005,French,Dutch,Kyrgyz
4836,Chinese_China,Kinyarwanda,French
668,Kabyle,Latvian,Breton
4484,Greek,Turkish,Portuguese
4547,Turkish,Polish,Tatar
1184,Turkish,Spanish,Kinyarwanda
689,Catalan,Interlingua,Latvian
2067,Dutch,Chinese_Taiwan,Japanese
2719,Kabyle,Hakha_Chin,Sakha
2752,Kabyle,Indonesian,Arabic
4588,Turkish,Persian,Kyrgyz
1541,German,Kinyarwanda,French
2968,French,Italian,Czech
1321,Basque,Catalan,Spanish
3192,Swedish,Turkish,Dutch
4830,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5643,Ukranian,Russian,Polish
4957,Esperanto,French,Kabyle
5074,Hakha_Chin,Spanish,Chuvash
4711,Frisian,Dutch,Czech
4220,Czech,Dutch,Polish
5299,Romansh_Sursilvan,Dutch,Sakha
5102,Hakha_Chin,Tatar,Arabic
2814,Latvian,Portuguese,Georgian
4578,Turkish,Russian,Chuvash
2281,Japanese,Persian,Basque
1423,Welsh,Maltese,Breton
3331,Tatar,Chuvash,Kyrgyz
2786,Kabyle,French,German
5301,Romansh_Sursilvan,Hakha_Chin,German
1480,Mangolian,Georgian,Hakha_Chin
1203,Greek,Romanian,Dhivehi
2248,Tamil,Latvian,Japanese
5464,Spanish,Basque,Catalan
3463,Estonian,Welsh,German
4821,Chinese_China,Catalan,Chinese_Taiwan
259,Turkish,Kabyle,Polish
1926,Latvian,Dutch,Portuguese
2412,Chinese_Taiwan,Chinese_China,Persian
2658,Breton,Tatar,Kabyle
4972,Breton,French,Dhivehi
1195,Greek,Dhivehi,Persian
399,Kyrgyz,Tatar,Dutch
5199,Hakha_Chin,Arabic,Esperanto
2198,Tamil,Interlingua,Esperanto
1699,Dutch,Catalan,Polish
268,English,Latvian,Dutch
3968,Arabic,Dhivehi,Breton
3805,Russian,Ukranian,Latvian
2459,Chinese_Taiwan,Chinese_China,Breton
3861,Chuvash,Chinese_Taiwan,Latvian
2701,Kabyle,Arabic,Breton
774,Indonesian,Catalan,Greek
3085,Swedish,Romanian,Tamil
5145,Hakha_Chin,Romansh_Sursilvan,Arabic
2960,Breton,French,Kabyle
5470,Esperanto,Italian,Portuguese
4154,Czech,Russian,Basque
944,Italian,Interlingua,Spanish
4604,Turkish,Italian,Esperanto
2034,English,Persian,Kinyarwanda
1639,Dhivehi,Tamil,Kinyarwanda
3482,Estonian,Japanese,Tamil
2363,Chinese_Taiwan,Chuvash,Kinyarwanda
4389,Dutch,Basque,Interlingua
4274,Dutch,English,Frisian
1694,Portuguese,Italian,English
3625,German,Romansh_Sursilvan,Dutch
4475,Italian,Czech,French
1554,Mangolian,Sakha,Chuvash
2680,Kabyle,Sakha,Breton
856,Swedish,Catalan,Indonesian
5770,Chinese_Hongkong,Chinese_Taiwan,English
4653,Frisian,Tatar,Esperanto
4513,Turkish,Chuvash,Romanian
4531,Turkish,Persian,Japanese
3458,Estonian,Czech,Esperanto
2662,Kabyle,Arabic,Hakha_Chin
5791,Kinyarwanda,Indonesian,Spanish
1011,Interlingua,Japanese,Romanian
2506,Hakha_Chin,Chinese_Taiwan,Kabyle
3469,Estonian,Italian,Romansh_Sursilvan
3597,Mangolian,German,Welsh
3500,Estonian,Dhivehi,Latvian
1343,Maltese,Turkish,Georgian
2757,Arabic,Dutch,Kabyle
1387,Maltese,Czech,Arabic
5156,Hakha_Chin,Welsh,Swedish
4813,Chinese_China,Chinese_Taiwan,English
4561,Turkish,Persian,Maltese
966,Interlingua,Basque,Romanian
5684,Chinese_Hongkong,Dhivehi,Hakha_Chin
97,Welsh,English,Catalan
2390,Chinese_Taiwan,Chinese_China,English
5847,Kinyarwanda,Slovenian,Dhivehi
2421,Chinese_Taiwan,Chinese_China,Japanese
230,Portuguese,Czech,Turkish
4969,Swedish,French,Portuguese
331,Hakha_Chin,Arabic,French
4087,Tamil,Swedish,Japanese
1132,Romanian,French,Chuvash
2393,Chinese_Taiwan,Chinese_China,Welsh
649,Czech,Polish,Russian
2294,Japanese,Estonian,Polish
2747,Kabyle,Breton,Czech
1199,Greek,Catalan,Welsh
154,Kyrgyz,Czech,Romanian
651,German,Romanian,Frisian
1308,Basque,Interlingua,Maltese
2693,Kabyle,Greek,Latvian
1734,Portuguese,Esperanto,Persian
2006,Persian,Chinese_Taiwan,Arabic
4715,Frisian,Dutch,Welsh
2594,Sakha,Turkish,Tatar
5341,Polish,Russian,Turkish
352,Tatar,Spanish,Romanian
3199,Breton,Swedish,French
30,Welsh,Swedish,Romansh_Sursilvan
3324,Chuvash,Ukranian,Tatar
4006,Dhivehi,Esperanto,Arabic
3742,Mangolian,Kyrgyz,Welsh
5018,Hakha_Chin,Welsh,English
5595,Chuvash,Kyrgyz,Russian
4414,Kyrgyz,Italian,French
950,Swedish,Indonesian,Interlingua
1319,Basque,Esperanto,Interlingua
5101,Hakha_Chin,Romansh_Sursilvan,Arabic
4023,Arabic,Persian,Maltese
4181,Czech,Basque,Tamil
3619,Swedish,Dutch,Interlingua
4388,Dutch,Welsh,Breton
2192,Tamil,Dhivehi,Romanian
3888,Esperanto,Interlingua,French
5151,Hakha_Chin,German,Chinese_Hongkong
5106,Hakha_Chin,Welsh,Breton
5356,Polish,Russian,Turkish
1799,Polish,Interlingua,Ukranian
398,Tatar,Welsh,Kyrgyz
5730,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
545,Romanian,Maltese,Persian
2574,Sakha,Kyrgyz,Breton
5419,Polish,Catalan,Maltese
3189,Swedish,Breton,Portuguese
2247,Japanese,Tatar,Turkish
1601,Dhivehi,English,Arabic
629,Romanian,Esperanto,Interlingua
2978,Breton,English,Esperanto
833,Indonesian,Arabic,Greek
5167,Hakha_Chin,German,Chinese_Taiwan
954,Italian,Esperanto,Catalan
4573,Turkish,Japanese,Interlingua
3096,Swedish,Greek,Maltese
2879,Georgian,Estonian,Czech
1299,Basque,Dhivehi,Catalan
4262,Dutch,Frisian,Latvian
5157,Hakha_Chin,Romansh_Sursilvan,Kinyarwanda
1427,Maltese,Arabic,Frisian
2587,Sakha,Kyrgyz,Arabic
2019,English,Mangolian,German
2298,Japanese,Persian,Turkish
3668,Kyrgyz,Mangolian,Chuvash
3138,Swedish,Welsh,Breton
3532,Latvian,Estonian,Romanian
3009,Breton,Tatar,Kinyarwanda
2040,English,Chinese_China,Turkish
1906,Latvian,Swedish,Interlingua
5681,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
819,Indonesian,Sakha,Ukranian
3842,Turkish,Ukranian,Frisian
1924,Latvian,English,Dutch
4419,Italian,Basque,Esperanto
5255,Romansh_Sursilvan,Ukranian,Interlingua
5587,Russian,Ukranian,Spanish
632,Romanian,Italian,Estonian
1861,Latvian,Catalan,Georgian
709,Tamil,Breton,Portuguese
813,Indonesian,Catalan,Basque
5424,Czech,Ukranian,Portuguese
1453,Maltese,Breton,Romanian
5209,Hakha_Chin,Chinese_Hongkong,Japanese
1030,Interlingua,Spanish,Greek
3204,Swedish,Esperanto,Romansh_Sursilvan
733,Catalan,Greek,Polish
1565,Mangolian,French,Kyrgyz
1577,Mangolian,Breton,Hakha_Chin
1171,Persian,Greek,Czech
4788,Chinese_China,Chinese_Taiwan,Japanese
474,Tatar,Kyrgyz,Latvian
574,Romanian,Basque,Maltese
115,Breton,Esperanto,Swedish
432,Ukranian,Tatar,Kyrgyz
533,Swedish,Romanian,Arabic
4271,Catalan,Czech,Dutch
3569,German,Breton,French
4393,Italian,Romanian,Maltese
2949,French,Turkish,Breton
4691,Swedish,Frisian,Breton
3452,Estonian,Spanish,Frisian
4996,Czech,French,Ukranian
5753,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
2660,Kabyle,Tatar,Breton
2369,Persian,Indonesian,Chinese_Taiwan
827,Persian,Indonesian,Kinyarwanda
945,Italian,Greek,Interlingua
1751,Portuguese,Turkish,Latvian
5486,Esperanto,Swedish,Interlingua
941,Interlingua,Japanese,Greek
3552,German,Dutch,Persian
730,Catalan,Romansh_Sursilvan,Czech
5544,Esperanto,Romansh_Sursilvan,Welsh
4203,Czech,Ukranian,Persian
2514,Kinyarwanda,Chinese_Taiwan,Chinese_China
1793,Portuguese,Kinyarwanda,Indonesian
4544,Turkish,Japanese,Chinese_China
4149,Czech,Romanian,Russian
79,Welsh,Chinese_Hongkong,English
3339,English,Latvian,Slovenian
1269,Basque,Catalan,Indonesian
1915,Latvian,Czech,Romanian
5729,Chinese_Hongkong,Welsh,Japanese
71,English,Frisian,Welsh
5841,Kinyarwanda,Italian,Russian
1710,Portuguese,Catalan,Greek
2497,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
231,Swedish,Turkish,Greek
4040,Arabic,Czech,French
4223,Czech,Romansh_Sursilvan,Ukranian
5417,Persian,French,Italian
4162,Ukranian,Portuguese,Czech
3034,Swedish,Arabic,Chinese_Taiwan
1102,Greek,Persian,Slovenian
2524,Sakha,Tatar,Dhivehi
5442,Dutch,Breton,Frisian
5550,Esperanto,Japanese,Italian
5300,Swedish,Romansh_Sursilvan,Esperanto
1933,Hakha_Chin,Dutch,Persian
111,Welsh,Kabyle,Romansh_Sursilvan
3101,Tamil,Swedish,Turkish
2569,Sakha,Tamil,Tatar
4593,Greek,Japanese,Basque
2787,Kabyle,Breton,Latvian
4492,Turkish,Georgian,Dutch
2009,English,Welsh,Swedish
4205,Czech,Arabic,Portuguese
1643,Dhivehi,Indonesian,Persian
3829,Ukranian,Tatar,Russian
2361,Tamil,Breton,Tatar
4207,Czech,Greek,Ukranian
1752,Breton,Swedish,Frisian
2734,Kabyle,Breton,Arabic
769,Catalan,Italian,Estonian
1828,Latvian,Tamil,Swedish
1234,Greek,Persian,Mangolian
1160,Greek,Arabic,Polish
3149,Swedish,Japanese,Breton
5818,Kinyarwanda,French,Turkish
2089,Tamil,Dhivehi,Maltese
3787,Kyrgyz,Breton,Sakha
3699,Kyrgyz,Ukranian,Russian
1183,Greek,Indonesian,Dhivehi
1518,Mangolian,Ukranian,Sakha
1096,Greek,Chuvash,Mangolian
525,Romanian,Czech,Welsh
4018,Arabic,Persian,Breton
5873,Kinyarwanda,Persian,Hakha_Chin
57,Welsh,English,Esperanto
5344,Polish,Russian,Swedish
946,Czech,Japanese,Swedish
4534,Turkish,Dhivehi,Maltese
5852,Kinyarwanda,Dhivehi,Portuguese
2206,Tamil,Catalan,Indonesian
5450,Slovenian,Spanish,Czech
882,Indonesian,Czech,Georgian
2896,Georgian,Dutch,Romanian
3884,Russian,Ukranian,Spanish
3620,German,Georgian,Estonian
4459,Spanish,Italian,Esperanto
623,Greek,Interlingua,Spanish
1444,Maltese,Italian,Esperanto
2536,Sakha,Breton,Welsh
2394,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5374,Polish,Persian,Turkish
3947,Arabic,Czech,Dhivehi
5869,Kinyarwanda,Chuvash,English
3148,Turkish,Swedish,Breton
2707,Kabyle,Arabic,Tatar
3451,Estonian,Frisian,Welsh
1913,Latvian,Indonesian,Czech
1266,Basque,Italian,Esperanto
3628,Czech,Kabyle,French
787,Greek,Ukranian,Romanian
1064,Hakha_Chin,Interlingua,Esperanto
3171,Breton,Latvian,Swedish
2214,Tamil,Catalan,Interlingua
1002,Chinese_Taiwan,Chinese_Hongkong,Basque
1769,Portuguese,Romansh_Sursilvan,Slovenian
2402,Chinese_Taiwan,Hakha_Chin,Chinese_China
4272,Dutch,Frisian,Greek
4392,Italian,Esperanto,Romanian
2254,Japanese,Esperanto,Slovenian
3357,Persian,Esperanto,Georgian
3477,Estonian,Spanish,Italian
5235,Romansh_Sursilvan,Arabic,Maltese
2466,Hakha_Chin,Chinese_Taiwan,Japanese
591,Esperanto,Portuguese,Romanian
5036,Hakha_Chin,Esperanto,Interlingua
3237,Chuvash,Catalan,Latvian
5092,Hakha_Chin,Romansh_Sursilvan,Breton
1445,Maltese,Turkish,Kabyle
516,Interlingua,Romanian,Swedish
4228,Hakha_Chin,Maltese,Czech
1603,Kinyarwanda,Dhivehi,French
4934,Esperanto,Spanish,French
1573,Mangolian,Kyrgyz,Romanian
1642,Dhivehi,Indonesian,Tamil
2487,Chinese_Taiwan,Welsh,Maltese
82,Welsh,English,Esperanto
4852,Turkish,French,Breton
925,Indonesian,Czech,Italian
4746,Chinese_China,Spanish,Portuguese
3767,Kyrgyz,Tatar,Czech
3248,Chuvash,Russian,Ukranian
1771,Czech,Romanian,Maltese
3594,German,Dutch,Persian
5305,Romansh_Sursilvan,Breton,Tamil
4891,Interlingua,Portuguese,French
1836,Latvian,Estonian,Dutch
3612,German,Dutch,Romansh_Sursilvan
106,Welsh,Breton,Kabyle
1273,Basque,Spanish,Catalan
5637,Russian,Romanian,Ukranian
1196,Estonian,Tatar,Catalan
3460,Estonian,Arabic,Italian
379,Tatar,Indonesian,Sakha
2828,Georgian,Catalan,Spanish
5187,Hakha_Chin,Indonesian,Chinese_Taiwan
2581,Sakha,Maltese,Kyrgyz
2278,Japanese,Turkish,Chinese_China
2528,Sakha,Tatar,Arabic
1834,Latvian,Romanian,Czech
90,Welsh,Romansh_Sursilvan,Persian
942,Interlingua,Romanian,Swedish
3965,Arabic,Kabyle,Swedish
3819,Russian,Ukranian,Romanian
3654,Kyrgyz,Sakha,German
4140,Czech,Polish,Russian
4580,Turkish,Polish,Kyrgyz
3671,Kyrgyz,Turkish,Chuvash
2989,French,Breton,Polish
4557,Turkish,Kyrgyz,Italian
2149,Tamil,Interlingua,Romanian
2584,Sakha,Tatar,Estonian
4798,Chinese_China,Chinese_Taiwan,English
2575,Sakha,Dhivehi,Maltese
241,Esperanto,Interlingua,Romansh_Sursilvan
342,Spanish,Esperanto,Interlingua
3849,Ukranian,Latvian,Kinyarwanda
3878,Russian,Ukranian,Czech
1027,Tamil,Chinese_Hongkong,Hakha_Chin
1179,Latvian,Swedish,Greek
616,Romanian,Indonesian,Japanese
4763,Chinese_China,Chinese_Taiwan,Czech
3302,Chuvash,Kyrgyz,Turkish
3076,Swedish,Dutch,Frisian
2333,Japanese,Polish,Chinese_Taiwan
224,French,Romansh_Sursilvan,Breton
2453,Chinese_Taiwan,Chinese_Hongkong,Welsh
1918,Latvian,Chuvash,Ukranian
2334,Japanese,Interlingua,Estonian
1119,Greek,Polish,Persian
1378,Maltese,Persian,Arabic
1291,Basque,Japanese,Catalan
104,Welsh,Arabic,Frisian
3940,Dhivehi,Swedish,Arabic
4374,Dutch,German,Mangolian
4477,Hakha_Chin,Kinyarwanda,Maltese
171,Portuguese,Breton,Czech
1825,Latvian,Slovenian,Dhivehi
1441,Maltese,Turkish,Romanian
3445,Estonian,Spanish,Japanese
5192,Hakha_Chin,Japanese,English
2461,Breton,Tamil,Chinese_Taiwan
1028,Interlingua,Maltese,Turkish
4616,Turkish,Japanese,Chuvash
3938,Breton,Dutch,Arabic
281,Esperanto,French,Spanish
3525,Estonian,Basque,Frisian
1485,Mangolian,German,English
3943,Arabic,Persian,Hakha_Chin
4599,Turkish,Persian,Esperanto
1021,Interlingua,Turkish,Tamil
870,Indonesian,Greek,Catalan
80,Welsh,Hakha_Chin,Esperanto
2980,French,Breton,Czech
5232,Romansh_Sursilvan,Italian,German
1005,Interlingua,Czech,Catalan
5279,Romansh_Sursilvan,Interlingua,Esperanto
3030,Swedish,Kabyle,Latvian
3718,Kyrgyz,Tatar,Mangolian
4976,French,Breton,Dutch
1345,Maltese,Kinyarwanda,French
3233,Chuvash,Indonesian,Kyrgyz
4556,Turkish,Dutch,Kyrgyz
659,Romanian,Czech,Maltese
1124,Greek,Indonesian,Polish
1081,Esperanto,Italian,Interlingua
5855,Kinyarwanda,Russian,Dhivehi
4483,Dhivehi,Turkish,Persian
2348,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
123,Interlingua,Esperanto,Romansh_Sursilvan
5213,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
188,Slovenian,Latvian,Portuguese
3802,Ukranian,Portuguese,Russian
1785,Dutch,Portuguese,Turkish
330,Basque,Spanish,Persian
1768,Latvian,Portuguese,Breton
824,Indonesian,Hakha_Chin,Catalan
3633,Polish,German,Esperanto
1292,Basque,Greek,Sakha
3901,Ukranian,Polish,Romanian
4236,Czech,Romansh_Sursilvan,Polish
4876,Dhivehi,Breton,Latvian
589,Japanese,Polish,Russian
248,Ukranian,Polish,Turkish
4462,Italian,Esperanto,Catalan
2156,Tamil,Hakha_Chin,Dhivehi
5473,Esperanto,Italian,Spanish
4326,Portuguese,Turkish,Kabyle
4360,Dutch,Arabic,Frisian
4377,Tamil,Maltese,Arabic
5784,Kinyarwanda,Spanish,Dhivehi
5567,Russian,Ukranian,Estonian
5736,Chinese_Hongkong,Japanese,Chinese_China
4412,Italian,Chuvash,Romansh_Sursilvan
2175,Tamil,Indonesian,Dhivehi
4900,Esperanto,Slovenian,Catalan
1551,Mangolian,Japanese,Hakha_Chin
4624,Frisian,Kabyle,Swedish
2144,Tamil,Interlingua,Esperanto
768,Catalan,Tamil,Spanish
2318,Japanese,Italian,Esperanto
4563,English,Chinese_Taiwan,Romanian
5665,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4052,Greek,Slovenian,Persian
5432,Polish,Maltese,Esperanto
3145,Swedish,Greek,Latvian
2994,Chinese_Taiwan,Spanish,Chinese_Hongkong
148,Czech,Esperanto,German
5363,Polish,Czech,Latvian
2940,French,Breton,German
3308,Chuvash,Czech,Ukranian
2224,Japanese,Portuguese,Estonian
3961,Arabic,Dutch,Maltese
2399,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1302,Basque,Romanian,Chuvash
