id,language_family,language_name
4895,West_Germanic,Kinyarwanda
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Portuguese
5446,West_Germanic,German
1498,Berber,Kabyle
858,Indo_European,Dhivehi
2306,North_Germanic,Swedish
4686,Semitic,Tatar
1170,Romance,Italian
782,Turkic,Tatar
1108,Romance,Romanian
3438,Basque,Basque
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Indo_European,Dhivehi
718,Turkic,Tatar
2625,Semitic,Catalan
1631,Universal,Ukranian
2775,Japonic,Japanese
1539,West_Germanic,Portuguese
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_Taiwan
389,Romance,Romanian
5789,Turkic,Czech
1169,Romance,Catalan
1382,Austronesian,Indonesian
3693,Turkic,Frisian
5547,Iranian,Persian
5834,Romance,Italian
4216,Romance,Spanish
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Indo_European,Dhivehi
840,East_Slavic,Tatar
2590,Turkic,Slovenian
2669,Berber,Kabyle
3229,West_Germanic,Maltese
3554,North_Germanic,Swedish
1525,West_Germanic,Greek
2610,Iranian,Persian
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Japonic,Japanese
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,Frisian
1955,Sino_Tibetan,Hakha_Chin
4898,Celtic,Breton
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Spanish
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Dravidian,Turkish
1482,Hellenic,Greek
5517,Sino_Tibetan,Chinese_China
1827,Austronesian,Indonesian
663,Romance,Romanian
4433,Turkic,Spanish
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Baltic,Latvian
3150,West_Slavic,Czech
1602,Romance,French
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,East_Slavic,Romanian
4411,West_Slavic,French
236,West_Slavic,Polish
5628,West_Slavic,Polish
3216,East_Slavic,Ukranian
5048,West_Germanic,English
1759,West_Germanic,Frisian
3137,West_Slavic,Czech
