id,language_family,language_name
3554,Universal,Interlingua
1525,West_Germanic,English
2610,Austronesian,Indonesian
2743,Semitic,Arabic
1959,West_Germanic,Chinese_Hongkong
5735,East_Slavic,Ukranian
3889,West_Germanic,German
5208,North_Germanic,Swedish
4429,Romance,Romanian
1955,Baltic,Latvian
4898,West_Slavic,Czech
2889,Romance,Italian
3447,Turkic,Tatar
1271,Romance,Spanish
4739,Turkic,Sakha
2432,Sino_Tibetan,Hakha_Chin
49,Turkic,Kyrgyz
3708,Romance,French
1995,Kartvelian,Georgian
405,Iranian,Persian
1482,North_Germanic,Swedish
5517,Japonic,Japanese
1827,Romance,French
663,Sino_Tibetan,Chinese_Hongkong
4433,Romance,Romanian
947,Turkic,Kyrgyz
599,Sino_Tibetan,Chinese_China
5317,Dravidian,Tamil
3150,Berber,Kabyle
1602,Universal,Esperanto
3758,West_Germanic,Frisian
12,North_Germanic,Interlingua
2718,Romance,Spanish
796,Iranian,Persian
3159,West_Slavic,Czech
4411,West_Slavic,Czech
236,Basque,Basque
5628,Celtic,Georgian
3216,Berber,Kabyle
5048,North_Germanic,Swedish
1759,Romance,Spanish
3137,Berber,Kabyle
