id,language_family,language_name
3718,Turkic,Kyrgyz
13352,Romance,Italian
5971,Romance,French
17161,Universal,Esperanto
389,Iranian,Persian
445,Iranian,Persian
9555,Sino_Tibetan,Chinese_China
13215,Semitic,Arabic
8461,Celtic,Breton
10005,Celtic,Welsh
15162,Austronesian,Indonesian
21154,Romance,Catalan
11589,Niger_Congo,Kinyarwanda
12644,Uralic,Estonian
11437,Niger_Congo,Kinyarwanda
17069,Universal,Esperanto
2484,Turkic,Turkish
10253,Celtic,Welsh
17013,Turkic,Chuvash
3581,Turkic,Kyrgyz
15144,Austronesian,Indonesian
17542,Universal,Interlingua
19996,South_Slavic,Slovenian
16248,West_Germanic,German
458,Iranian,Persian
8138,Celtic,Breton
6528,Kartvelian,Georgian
17431,Universal,Esperanto
8909,Mongolic,Mangolian
2588,Turkic,Turkish
9688,Sino_Tibetan,Chinese_China
13315,Romance,Italian
15250,Austronesian,Indonesian
6954,West_Germanic,Frisian
11423,Romance,Portuguese
3730,Turkic,Kyrgyz
9897,Sino_Tibetan,Chinese_China
6404,Kartvelian,Georgian
4462,Turkic,Sakha
16951,Turkic,Chuvash
13546,Romance,Italian
13877,Basque,Basque
3056,Japonic,Japanese
14919,Romance,Spanish
600,West_Germanic,Dutch
9488,Romance,Romanian
13382,Romance,Italian
3666,Turkic,Kyrgyz
17275,Universal,Esperanto
10946,Romance,Portuguese
16906,Turkic,Chuvash
15164,Austronesian,Indonesian
6210,Romance,French
9268,Romance,Romanian
5291,East_Slavic,Ukranian
11967,Semitic,Maltese
20243,South_Slavic,Slovenian
5205,East_Slavic,Ukranian
10955,Romance,Portuguese
18627,Baltic,Latvian
17864,Universal,Interlingua
12275,Semitic,Maltese
15385,Austronesian,Indonesian
21374,East_Slavic,Russian
13847,Basque,Basque
8232,Celtic,Breton
2617,Turkic,Turkish
21508,East_Slavic,Russian
10474,Dravidian,Tamil
2848,Turkic,Turkish
16433,West_Germanic,German
4190,Hellenic,Greek
21081,Romance,Catalan
3121,Japonic,Japanese
10021,Celtic,Welsh
2182,Romance,Romansh_Sursilvan
648,West_Germanic,Dutch
13578,Romance,Italian
18470,West_Slavic,Czech
14643,Turkic,Tatar
21414,East_Slavic,Russian
12482,Uralic,Estonian
1544,West_Germanic,English
16485,West_Germanic,German
16483,West_Germanic,German
6006,Romance,French
21859,Indo_European,Dhivehi
4661,Turkic,Sakha
11182,Romance,Portuguese
9258,Romance,Romanian
14564,Turkic,Tatar
1060,West_Germanic,Dutch
10342,Celtic,Welsh
3239,Japonic,Japanese
15088,Austronesian,Indonesian
18000,West_Slavic,Czech
14706,Romance,Spanish
11448,Niger_Congo,Kinyarwanda
14013,Basque,Basque
13220,Semitic,Arabic
12305,Semitic,Maltese
4893,East_Slavic,Ukranian
17492,Universal,Interlingua
17950,Universal,Interlingua
1786,West_Germanic,English
7899,Celtic,Breton
8139,Celtic,Breton
8728,Mongolic,Mangolian
11341,Romance,Portuguese
17727,Universal,Interlingua
14835,Romance,Spanish
13842,Basque,Basque
16329,West_Germanic,German
20006,South_Slavic,Slovenian
21780,Indo_European,Dhivehi
18937,Baltic,Latvian
4299,Hellenic,Greek
2534,Turkic,Turkish
1683,West_Germanic,English
20777,Sino_Tibetan,Hakha_Chin
15746,West_Slavic,Polish
9553,Sino_Tibetan,Chinese_China
13483,Romance,Italian
21368,East_Slavic,Russian
8816,Mongolic,Mangolian
19051,Baltic,Latvian
7674,Sino_Tibetan,Chinese_Taiwan
11128,Romance,Portuguese
7359,Sino_Tibetan,Chinese_Taiwan
484,Iranian,Persian
2478,Turkic,Turkish
11619,Niger_Congo,Kinyarwanda
18149,West_Slavic,Czech
13533,Romance,Italian
19987,South_Slavic,Slovenian
16555,West_Germanic,German
18467,West_Slavic,Czech
16870,Turkic,Chuvash
11637,Niger_Congo,Kinyarwanda
18166,West_Slavic,Czech
21486,East_Slavic,Russian
13552,Romance,Italian
4849,East_Slavic,Ukranian
8346,Celtic,Breton
12036,Semitic,Maltese
12489,Uralic,Estonian
10983,Romance,Portuguese
16069,West_Slavic,Polish
12726,Semitic,Arabic
7935,Celtic,Breton
19771,North_Germanic,Swedish
17514,Universal,Interlingua
17038,Turkic,Chuvash
14486,Turkic,Tatar
19038,Baltic,Latvian
20814,Sino_Tibetan,Hakha_Chin
2824,Turkic,Turkish
8397,Celtic,Breton
1667,West_Germanic,English
21862,Indo_European,Dhivehi
1471,Sino_Tibetan,Chinese_Hongkong
1036,West_Germanic,Dutch
6029,Romance,French
19834,South_Slavic,Slovenian
20945,Sino_Tibetan,Hakha_Chin
9200,Romance,Romanian
15518,Austronesian,Indonesian
19666,North_Germanic,Swedish
8719,Mongolic,Mangolian
8504,Celtic,Breton
16994,Turkic,Chuvash
19360,North_Germanic,Swedish
5962,Romance,French
20187,South_Slavic,Slovenian
2200,Romance,Romansh_Sursilvan
4426,Hellenic,Greek
21701,East_Slavic,Russian
2622,Turkic,Turkish
5449,Berber,Kabyle
1481,Sino_Tibetan,Chinese_Hongkong
19027,Baltic,Latvian
2898,Turkic,Turkish
12505,Uralic,Estonian
21875,Indo_European,Dhivehi
18430,West_Slavic,Czech
3904,Turkic,Kyrgyz
821,West_Germanic,Dutch
13097,Semitic,Arabic
13787,Basque,Basque
19762,North_Germanic,Swedish
7257,Sino_Tibetan,Chinese_Taiwan
2609,Turkic,Turkish
16692,Turkic,Chuvash
1569,West_Germanic,English
15336,Austronesian,Indonesian
12178,Semitic,Maltese
12160,Semitic,Maltese
9853,Sino_Tibetan,Chinese_China
6290,Romance,French
874,West_Germanic,Dutch
11820,Niger_Congo,Kinyarwanda
18196,West_Slavic,Czech
20173,South_Slavic,Slovenian
18053,West_Slavic,Czech
1015,West_Germanic,Dutch
8255,Celtic,Breton
3650,Turkic,Kyrgyz
13490,Romance,Italian
8003,Celtic,Breton
16431,West_Germanic,German
14225,Turkic,Tatar
13335,Romance,Italian
3953,Hellenic,Greek
4617,Turkic,Sakha
6127,Romance,French
7666,Sino_Tibetan,Chinese_Taiwan
2005,Romance,Romansh_Sursilvan
13181,Semitic,Arabic
16459,West_Germanic,German
3921,Hellenic,Greek
12266,Semitic,Maltese
2525,Turkic,Turkish
14337,Turkic,Tatar
6866,West_Germanic,Frisian
1413,Sino_Tibetan,Chinese_Hongkong
8812,Mongolic,Mangolian
2554,Turkic,Turkish
20475,Sino_Tibetan,Hakha_Chin
10773,Dravidian,Tamil
15095,Austronesian,Indonesian
3173,Japonic,Japanese
3726,Turkic,Kyrgyz
2796,Turkic,Turkish
5799,Berber,Kabyle
19627,North_Germanic,Swedish
11431,Romance,Portuguese
11971,Semitic,Maltese
21455,East_Slavic,Russian
1580,West_Germanic,English
21018,Romance,Catalan
3932,Hellenic,Greek
18686,Baltic,Latvian
1016,West_Germanic,Dutch
9801,Sino_Tibetan,Chinese_China
19306,North_Germanic,Swedish
8348,Celtic,Breton
13368,Romance,Italian
19216,North_Germanic,Swedish
6133,Romance,French
5306,Berber,Kabyle
665,West_Germanic,Dutch
13033,Semitic,Arabic
15190,Austronesian,Indonesian
8327,Celtic,Breton
18480,West_Slavic,Czech
14684,Turkic,Tatar
16398,West_Germanic,German
6477,Kartvelian,Georgian
17428,Universal,Esperanto
21014,Romance,Catalan
1390,Sino_Tibetan,Chinese_Hongkong
8714,Mongolic,Mangolian
3743,Turkic,Kyrgyz
20861,Sino_Tibetan,Hakha_Chin
19529,North_Germanic,Swedish
1017,West_Germanic,Dutch
20749,Sino_Tibetan,Hakha_Chin
20717,Sino_Tibetan,Hakha_Chin
6086,Romance,French
12193,Semitic,Maltese
1281,Sino_Tibetan,Chinese_Hongkong
8923,Mongolic,Mangolian
10647,Dravidian,Tamil
13998,Basque,Basque
7032,West_Germanic,Frisian
14392,Turkic,Tatar
8460,Celtic,Breton
15770,West_Slavic,Polish
10738,Dravidian,Tamil
7265,Sino_Tibetan,Chinese_Taiwan
17923,Universal,Interlingua
1458,Sino_Tibetan,Chinese_Hongkong
19029,Baltic,Latvian
1521,Sino_Tibetan,Chinese_Hongkong
6206,Romance,French
2832,Turkic,Turkish
1204,Sino_Tibetan,Chinese_Hongkong
21801,Indo_European,Dhivehi
6090,Romance,French
19634,North_Germanic,Swedish
12126,Semitic,Maltese
7073,West_Germanic,Frisian
2325,Romance,Romansh_Sursilvan
10257,Celtic,Welsh
20922,Sino_Tibetan,Hakha_Chin
18365,West_Slavic,Czech
10616,Dravidian,Tamil
18762,Baltic,Latvian
15794,West_Slavic,Polish
1590,West_Germanic,English
1480,Sino_Tibetan,Chinese_Hongkong
6541,Kartvelian,Georgian
14120,Turkic,Tatar
15877,West_Slavic,Polish
17556,Universal,Interlingua
18688,Baltic,Latvian
11550,Niger_Congo,Kinyarwanda
12016,Semitic,Maltese
641,West_Germanic,Dutch
7414,Sino_Tibetan,Chinese_Taiwan
20116,South_Slavic,Slovenian
14083,Basque,Basque
21004,Romance,Catalan
21373,East_Slavic,Russian
11867,Semitic,Maltese
10508,Dravidian,Tamil
16832,Turkic,Chuvash
3630,Turkic,Kyrgyz
5111,East_Slavic,Ukranian
1140,Sino_Tibetan,Chinese_Hongkong
5180,East_Slavic,Ukranian
21985,Indo_European,Dhivehi
4916,East_Slavic,Ukranian
20279,South_Slavic,Slovenian
935,West_Germanic,Dutch
9614,Sino_Tibetan,Chinese_China
13122,Semitic,Arabic
9787,Sino_Tibetan,Chinese_China
14054,Basque,Basque
20517,Sino_Tibetan,Hakha_Chin
10387,Celtic,Welsh
13037,Semitic,Arabic
4850,East_Slavic,Ukranian
10655,Dravidian,Tamil
3169,Japonic,Japanese
6036,Romance,French
19982,South_Slavic,Slovenian
391,Iranian,Persian
11032,Romance,Portuguese
17624,Universal,Interlingua
11334,Romance,Portuguese
17441,Universal,Esperanto
11290,Romance,Portuguese
9575,Sino_Tibetan,Chinese_China
15458,Austronesian,Indonesian
2275,Romance,Romansh_Sursilvan
19780,Hellenic,Swedish
6571,Kartvelian,Georgian
18513,Baltic,Latvian
17043,Turkic,Chuvash
17953,Universal,Interlingua
20139,South_Slavic,Slovenian
17334,Universal,Esperanto
20771,Sino_Tibetan,Hakha_Chin
2081,Romance,Romansh_Sursilvan
8575,Celtic,Breton
14652,Turkic,Tatar
13983,Basque,Basque
7604,Sino_Tibetan,Chinese_Taiwan
16393,West_Germanic,German
10625,Dravidian,Tamil
21109,Romance,Catalan
20923,Sino_Tibetan,Hakha_Chin
5524,Berber,Kabyle
8471,Celtic,Breton
15382,Austronesian,Indonesian
2978,Japonic,Japanese
6803,West_Germanic,Frisian
19459,North_Germanic,Swedish
17122,Universal,Esperanto
10566,Dravidian,Tamil
17910,Universal,Interlingua
16038,West_Slavic,Polish
2320,Romance,Romansh_Sursilvan
14001,Basque,Basque
15036,Romance,Spanish
9457,Romance,Romanian
20255,South_Slavic,Slovenian
11893,Semitic,Maltese
8919,Mongolic,Mangolian
17654,Universal,Interlingua
7985,Celtic,Breton
13080,Semitic,Arabic
10959,Romance,Portuguese
16146,West_Slavic,Polish
235,Iranian,Persian
21873,Indo_European,Dhivehi
11628,Niger_Congo,Kinyarwanda
694,West_Germanic,Dutch
17307,Universal,Esperanto
16122,West_Slavic,Polish
9111,Romance,Romanian
17778,Universal,Interlingua
15686,West_Slavic,Polish
14316,Turkic,Tatar
4660,Turkic,Sakha
668,West_Germanic,Dutch
16740,Turkic,Chuvash
4143,Hellenic,Greek
10315,Celtic,Welsh
20238,South_Slavic,Slovenian
4538,Turkic,Sakha
1359,Sino_Tibetan,Chinese_Hongkong
6244,Romance,French
8793,Mongolic,Mangolian
2546,Turkic,Turkish
18336,West_Slavic,Czech
7869,Celtic,Breton
9516,Romance,Romanian
2904,Turkic,Turkish
3699,Turkic,Kyrgyz
12093,Semitic,Maltese
18236,West_Slavic,Czech
5398,Berber,Kabyle
10226,Celtic,Welsh
8700,Mongolic,Mangolian
15183,Austronesian,Indonesian
11523,Niger_Congo,Kinyarwanda
2902,Turkic,Turkish
4239,Hellenic,Greek
1148,Sino_Tibetan,Chinese_Hongkong
10489,Dravidian,Tamil
18264,West_Slavic,Czech
16604,Turkic,Chuvash
3258,Japonic,Japanese
17573,Universal,Interlingua
11905,Semitic,Maltese
8463,Celtic,Breton
21674,East_Slavic,Russian
13233,Semitic,Arabic
21328,Romance,Catalan
16385,West_Germanic,German
13919,Basque,Basque
3797,Turkic,Kyrgyz
7732,Sino_Tibetan,Chinese_Taiwan
2208,Romance,Romansh_Sursilvan
3020,Japonic,Japanese
19818,South_Slavic,Slovenian
697,West_Germanic,Dutch
8334,Celtic,Breton
17097,Universal,Esperanto
8186,Celtic,Breton
20838,Sino_Tibetan,Hakha_Chin
19711,North_Germanic,Swedish
16960,Turkic,Chuvash
19587,North_Germanic,Swedish
13965,Basque,Basque
9771,Sino_Tibetan,Chinese_China
3585,Turkic,Kyrgyz
14253,Turkic,Tatar
19873,South_Slavic,Slovenian
9026,Romance,Romanian
754,West_Germanic,Dutch
7355,Sino_Tibetan,Chinese_Taiwan
5784,Berber,Kabyle
12717,Semitic,Arabic
15160,Austronesian,Indonesian
4029,Hellenic,Greek
14594,Turkic,Tatar
12619,Uralic,Estonian
4323,Hellenic,Greek
19574,North_Germanic,Swedish
5970,Romance,French
21214,Romance,Catalan
10882,Dravidian,Tamil
9402,Romance,Romanian
12208,Semitic,Maltese
7594,Sino_Tibetan,Chinese_Taiwan
10049,Celtic,Welsh
9348,Romance,Romanian
7856,Celtic,Breton
5124,East_Slavic,Ukranian
6886,West_Germanic,Frisian
14739,Romance,Spanish
20438,Sino_Tibetan,Hakha_Chin
12232,Semitic,Maltese
6124,Romance,French
7875,Celtic,Breton
9606,Sino_Tibetan,Chinese_China
12918,Semitic,Arabic
20402,Sino_Tibetan,Hakha_Chin
9290,Romance,Romanian
5931,Romance,French
16,Iranian,Persian
12648,Uralic,Estonian
17549,Universal,Interlingua
10076,Celtic,Welsh
91,Iranian,Persian
11359,Romance,Portuguese
3647,Turkic,Kyrgyz
17680,Universal,Interlingua
3966,Hellenic,Greek
6818,West_Germanic,Frisian
21423,East_Slavic,Russian
16215,West_Germanic,German
12977,Semitic,Arabic
7052,West_Germanic,Frisian
11652,Niger_Congo,Kinyarwanda
17647,Universal,Interlingua
4866,East_Slavic,Ukranian
3000,Japonic,Japanese
12893,Semitic,Arabic
18170,West_Slavic,Czech
2094,Romance,Romansh_Sursilvan
21028,Romance,Catalan
20776,Sino_Tibetan,Hakha_Chin
16729,Turkic,Chuvash
8432,Celtic,Breton
22012,Indo_European,Dhivehi
9499,Romance,Romanian
18157,West_Slavic,Czech
12840,Semitic,Arabic
5104,East_Slavic,Ukranian
4083,Hellenic,Greek
7809,Sino_Tibetan,Chinese_Taiwan
5356,Berber,Kabyle
3483,Turkic,Kyrgyz
12613,Uralic,Estonian
19556,North_Germanic,Swedish
20845,Sino_Tibetan,Hakha_Chin
19571,North_Germanic,Swedish
118,Iranian,Persian
20561,Sino_Tibetan,Hakha_Chin
10603,Dravidian,Tamil
15500,Austronesian,Indonesian
6908,West_Germanic,Frisian
14132,Turkic,Tatar
20604,Sino_Tibetan,Hakha_Chin
18177,West_Slavic,Czech
1338,Sino_Tibetan,Chinese_Hongkong
5395,Berber,Kabyle
8549,Celtic,Breton
18203,West_Slavic,Czech
5681,Berber,Kabyle
18534,Baltic,Latvian
2954,Japonic,Japanese
5040,East_Slavic,Ukranian
6938,West_Germanic,Frisian
5643,Berber,Kabyle
9596,Sino_Tibetan,Chinese_China
19611,North_Germanic,Swedish
1193,Sino_Tibetan,Chinese_Hongkong
7293,Sino_Tibetan,Chinese_Taiwan
2256,Romance,Romansh_Sursilvan
16929,Turkic,Chuvash
16125,West_Slavic,Polish
21712,East_Slavic,Russian
3029,Japonic,Japanese
7881,Celtic,Breton
15321,Austronesian,Indonesian
13669,Basque,Basque
10000,Celtic,Welsh
13819,Basque,Basque
3415,Japonic,Japanese
1579,West_Germanic,English
7602,Sino_Tibetan,Chinese_Taiwan
5769,Berber,Kabyle
18666,Baltic,Latvian
3184,Japonic,Japanese
14017,Basque,Basque
848,West_Germanic,Dutch
21387,East_Slavic,Russian
8680,Mongolic,Mangolian
3854,Turkic,Kyrgyz
10223,Celtic,Welsh
1500,Sino_Tibetan,Chinese_Hongkong
263,Iranian,Persian
22119,Indo_European,Dhivehi
18202,West_Slavic,Czech
4373,Hellenic,Greek
1568,West_Germanic,English
11478,Niger_Congo,Kinyarwanda
19578,North_Germanic,Swedish
5736,Berber,Kabyle
4680,Turkic,Sakha
17612,Universal,Interlingua
5542,Berber,Kabyle
1432,Sino_Tibetan,Chinese_Hongkong
11829,Niger_Congo,Kinyarwanda
20968,Romance,Catalan
16919,Turkic,Chuvash
16319,West_Germanic,German
14749,Romance,Spanish
20508,Sino_Tibetan,Hakha_Chin
13492,Romance,Italian
16267,West_Germanic,German
3907,Turkic,Kyrgyz
19807,South_Slavic,Slovenian
9006,Romance,Romanian
8067,Celtic,Breton
8092,Celtic,Breton
13260,Semitic,Arabic
8999,Mongolic,Mangolian
6132,Romance,French
15269,Austronesian,Indonesian
3297,Japonic,Japanese
12909,Semitic,Arabic
14243,Turkic,Tatar
17788,Universal,Interlingua
12157,Semitic,Maltese
16280,West_Germanic,German
16607,Turkic,Chuvash
21291,Romance,Catalan
3150,Japonic,Japanese
18234,West_Slavic,Czech
14442,Turkic,Tatar
13390,Romance,Italian
798,West_Germanic,Dutch
2625,Turkic,Turkish
14418,Turkic,Tatar
21295,Romance,Catalan
4359,Hellenic,Greek
1610,West_Germanic,English
12843,Semitic,Arabic
9061,Romance,Romanian
11234,Romance,Portuguese
5315,Berber,Kabyle
17082,Universal,Esperanto
18769,Baltic,Latvian
6880,West_Germanic,Frisian
21515,East_Slavic,Russian
18518,Baltic,Latvian
7187,Sino_Tibetan,Chinese_Taiwan
20434,Sino_Tibetan,Hakha_Chin
14487,Turkic,Tatar
5566,Berber,Kabyle
13730,Basque,Basque
18163,West_Slavic,Czech
15810,West_Slavic,Polish
9459,Romance,Romanian
5373,Berber,Kabyle
4071,Hellenic,Greek
14356,Turkic,Tatar
582,West_Germanic,Dutch
18532,Baltic,Latvian
18296,West_Slavic,Czech
15908,West_Slavic,Polish
17348,Universal,Esperanto
3916,Hellenic,Greek
19639,North_Germanic,Swedish
16143,West_Slavic,Polish
10678,Dravidian,Tamil
16173,West_Germanic,German
3248,Japonic,Japanese
11059,Romance,Portuguese
15932,West_Slavic,Polish
12360,Uralic,Estonian
15909,West_Slavic,Polish
20044,South_Slavic,Slovenian
13312,Romance,Italian
12696,Semitic,Arabic
11308,Romance,Portuguese
2647,Turkic,Turkish
1779,West_Germanic,English
14248,Turkic,Tatar
4699,Turkic,Sakha
1294,Sino_Tibetan,Chinese_Hongkong
13473,Romance,Italian
16395,West_Germanic,German
7425,Sino_Tibetan,Chinese_Taiwan
6289,Romance,French
4691,Turkic,Sakha
395,Iranian,Persian
3889,Turkic,Kyrgyz
17818,Universal,Interlingua
7140,West_Germanic,Frisian
18120,West_Slavic,Czech
17874,Universal,Interlingua
18032,West_Slavic,Czech
20747,Sino_Tibetan,Hakha_Chin
1417,Sino_Tibetan,Chinese_Hongkong
881,West_Germanic,Dutch
21912,Indo_European,Dhivehi
20752,Sino_Tibetan,Hakha_Chin
2154,Romance,Romansh_Sursilvan
12344,Uralic,Estonian
10727,Dravidian,Tamil
10825,Dravidian,Tamil
13100,Semitic,Arabic
21364,Romance,Catalan
18822,Baltic,Latvian
465,Iranian,Persian
14809,Romance,Spanish
12443,Uralic,Estonian
2326,Romance,Romansh_Sursilvan
10119,Celtic,Welsh
11320,Romance,Portuguese
19784,North_Germanic,Swedish
17440,Universal,Esperanto
8376,Celtic,Breton
18890,Baltic,Latvian
7443,Sino_Tibetan,Chinese_Taiwan
9418,Romance,Romanian
15677,Austronesian,Indonesian
15843,West_Slavic,Polish
1557,West_Germanic,English
13066,Semitic,Arabic
5350,Berber,Kabyle
18279,West_Slavic,Czech
12300,Semitic,Maltese
6491,Kartvelian,Georgian
20761,Sino_Tibetan,Hakha_Chin
4820,Turkic,Sakha
17825,Universal,Interlingua
1545,West_Germanic,English
15213,Austronesian,Indonesian
15981,West_Slavic,Polish
11327,Romance,Portuguese
13117,Semitic,Arabic
9526,Romance,Romanian
18747,Baltic,Latvian
5698,Berber,Kabyle
8347,Celtic,Breton
5308,Berber,Kabyle
19540,North_Germanic,Swedish
6895,West_Germanic,Frisian
18932,Baltic,Latvian
13001,Semitic,Arabic
10354,Celtic,Welsh
9826,Sino_Tibetan,Chinese_China
2757,Turkic,Turkish
947,West_Germanic,Dutch
9039,Romance,Romanian
3901,Turkic,Kyrgyz
8875,Mongolic,Mangolian
11317,Romance,Portuguese
21343,Romance,Catalan
13548,Romance,Italian
2615,Turkic,Turkish
9904,Sino_Tibetan,Chinese_China
11556,Niger_Congo,Kinyarwanda
19723,North_Germanic,Swedish
20234,South_Slavic,Slovenian
14006,Basque,Basque
13433,Romance,Italian
12568,Uralic,Estonian
20885,Sino_Tibetan,Hakha_Chin
13628,Romance,Italian
4992,East_Slavic,Ukranian
17906,Universal,Interlingua
8623,Mongolic,Mangolian
17406,Universal,Esperanto
16799,Turkic,Chuvash
4856,East_Slavic,Ukranian
14275,Turkic,Tatar
19267,North_Germanic,Swedish
18500,West_Slavic,Czech
5122,East_Slavic,Ukranian
20295,South_Slavic,Slovenian
16363,West_Germanic,German
6574,Kartvelian,Georgian
16939,Turkic,Chuvash
19153,North_Germanic,Swedish
14172,Turkic,Tatar
11185,Romance,Portuguese
2131,Romance,Romansh_Sursilvan
21945,Indo_European,Dhivehi
19492,North_Germanic,Swedish
22124,Indo_European,Dhivehi
16030,West_Slavic,Polish
15887,West_Slavic,Polish
16680,Turkic,Chuvash
7509,Sino_Tibetan,Chinese_Taiwan
7586,Sino_Tibetan,Chinese_Taiwan
15479,Austronesian,Indonesian
3541,Turkic,Kyrgyz
175,Iranian,Persian
9762,Sino_Tibetan,Chinese_China
10980,Romance,Portuguese
16086,West_Slavic,Polish
18655,Baltic,Latvian
14996,Romance,Spanish
17081,Universal,Esperanto
17194,Universal,Esperanto
11625,Niger_Congo,Kinyarwanda
15292,Austronesian,Indonesian
1863,West_Germanic,English
1659,West_Germanic,English
14365,Turkic,Tatar
21713,East_Slavic,Russian
19577,North_Germanic,Swedish
7079,West_Germanic,Frisian
14799,Romance,Spanish
15577,Austronesian,Indonesian
992,West_Germanic,Dutch
9445,Romance,Romanian
7855,Celtic,Breton
2749,Turkic,Turkish
3927,Hellenic,Greek
14363,Turkic,Tatar
7215,Sino_Tibetan,Chinese_Taiwan
18823,Baltic,Latvian
7363,Sino_Tibetan,Chinese_Taiwan
20287,South_Slavic,Slovenian
710,West_Germanic,Dutch
2772,Turkic,Turkish
17280,Universal,Esperanto
13396,Romance,Italian
14736,Romance,Spanish
5258,East_Slavic,Ukranian
15986,West_Slavic,Polish
4532,Turkic,Sakha
16830,Turkic,Chuvash
6049,Romance,French
3640,Turkic,Kyrgyz
8522,Celtic,Breton
15860,West_Slavic,Polish
16052,West_Slavic,Polish
21012,Romance,Catalan
2880,Turkic,Turkish
13707,Basque,Basque
17250,Universal,Esperanto
