id,language_family,language_name
2782,Dravidian,Tamil
4172,Romance,Chuvash
5062,North_Germanic,Swedish
1459,Berber,Kabyle
2468,North_Germanic,Swedish
5822,Indo_European,Dhivehi
1099,Austronesian,Indonesian
5682,Romance,Spanish
5782,East_Slavic,Russian
1279,East_Slavic,Ukranian
4201,West_Germanic,German
3515,Romance,Italian
2328,North_Germanic,Swedish
5458,Sino_Tibetan,Hakha_Chin
5162,North_Germanic,Swedish
5320,Baltic,Latvian
425,West_Germanic,English
3811,Romance,Spanish
3582,Basque,Basque
5608,Hellenic,Greek
4697,West_Slavic,Czech
4895,Baltic,Latvian
2895,Romance,Portuguese
3441,Semitic,Czech
5446,Sino_Tibetan,Hakha_Chin
1498,Berber,Kabyle
858,Kartvelian,Georgian
2306,Mongolic,Mangolian
4686,West_Slavic,Czech
1170,Turkic,Sakha
782,Japonic,Japanese
1108,Hellenic,Greek
3438,Basque,Basque
3405,Semitic,Arabic
3571,Basque,Basque
538,Berber,Kabyle
4989,Baltic,Latvian
718,Japonic,Japanese
2625,Celtic,Welsh
1631,Turkic,Turkish
2775,Dravidian,Tamil
1539,Romance,French
4367,Turkic,Chuvash
5548,Sino_Tibetan,Hakha_Chin
389,Romance,French
5789,Austronesian,Kinyarwanda
1169,Turkic,Sakha
1382,Berber,Kabyle
3693,Turkic,Tatar
5547,Sino_Tibetan,Hakha_Chin
5834,Austronesian,Indonesian
4216,West_Germanic,German
2036,Sino_Tibetan,Chinese_Taiwan
5391,Sino_Tibetan,Hakha_Chin
1425,Berber,Kabyle
840,Turkic,Kyrgyz
2590,West_Slavic,Kabyle
2669,Celtic,Welsh
3229,Uralic,Estonian
3554,Romance,Romansh_Sursilvan
1525,Romance,Italian
2610,Celtic,Welsh
2743,Dravidian,Tamil
1959,Sino_Tibetan,Chinese_Taiwan
5735,East_Slavic,Russian
3889,Sino_Tibetan,Chinese_Taiwan
5208,North_Germanic,Swedish
4429,Celtic,Esperanto
1955,Sino_Tibetan,Chinese_Taiwan
4898,Baltic,Latvian
2889,Romance,Portuguese
3447,East_Slavic,Arabic
1271,East_Slavic,Ukranian
4739,West_Slavic,Czech
2432,Universal,Latvian
49,Iranian,Persian
3708,Turkic,Tatar
1995,Sino_Tibetan,Chinese_Hongkong
405,West_Germanic,English
1482,Berber,Kabyle
5517,Sino_Tibetan,Chinese_Taiwan
1827,West_Germanic,Frisian
663,Turkic,Turkish
4433,Universal,Esperanto
947,Turkic,Kyrgyz
599,Turkic,Turkish
5317,East_Slavic,Ukranian
3150,Semitic,Maltese
1602,Romance,French
3758,Turkic,Tatar
12,Iranian,Persian
2718,Austronesian,Tamil
796,Japonic,Japanese
3159,Romance,Maltese
4411,Universal,Interlingua
236,West_Germanic,Dutch
5628,Romance,Catalan
3216,North_Germanic,Swedish
5048,North_Germanic,Swedish
1759,West_Germanic,Dutch
3137,Semitic,Maltese
