ID,wav,wav_format,start,stop,duration,language_family,language_name
3458,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204677.wav,.wav,0,61824,3.864,Semitic,Arabic
3459,/content/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21315990.wav,.wav,0,76416,4.776,Semitic,Arabic
3460,/content/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374282.wav,.wav,0,132096,8.256,Semitic,Arabic
3461,/content/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374204.wav,.wav,0,65664,4.104,Semitic,Arabic
3462,/content/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21091561.wav,.wav,0,59136,3.696,Semitic,Arabic
3463,/content/common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374294.wav,.wav,0,49536,3.096,Semitic,Arabic
3464,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204333.wav,.wav,0,49536,3.096,Semitic,Arabic
3465,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204289.wav,.wav,0,58368,3.648,Semitic,Arabic
3466,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204319.wav,.wav,0,52992,3.312,Semitic,Arabic
3467,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204338.wav,.wav,0,39552,2.472,Semitic,Arabic
3468,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204287.wav,.wav,0,49152,3.072,Semitic,Arabic
3469,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204288.wav,.wav,0,61824,3.864,Semitic,Arabic
3470,/content/common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204315.wav,.wav,0,72192,4.512,Semitic,Arabic
3471,/content/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224862.wav,.wav,0,94464,5.904,Semitic,Arabic
3472,/content/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224861.wav,.wav,0,130176,8.136,Semitic,Arabic
3473,/content/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224888.wav,.wav,0,75264,4.704,Semitic,Arabic
3474,/content/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224914.wav,.wav,0,115584,7.224,Semitic,Arabic
3475,/content/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653546.wav,.wav,0,43776,2.736,Semitic,Arabic
3476,/content/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653473.wav,.wav,0,45696,2.856,Semitic,Arabic
3477,/content/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653516.wav,.wav,0,55680,3.48,Semitic,Arabic
3478,/content/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653457.wav,.wav,0,58752,3.672,Semitic,Arabic
3479,/content/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653548.wav,.wav,0,51456,3.216,Semitic,Arabic
3480,/content/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489435.wav,.wav,0,51456,3.216,Semitic,Arabic
3481,/content/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489430.wav,.wav,0,48000,3.0,Semitic,Arabic
3482,/content/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489432.wav,.wav,0,30720,1.92,Semitic,Arabic
3483,/content/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489450.wav,.wav,0,40704,2.544,Semitic,Arabic
3484,/content/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489431.wav,.wav,0,52608,3.288,Semitic,Arabic
3485,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310390.wav,.wav,0,47616,2.976,Semitic,Arabic
3486,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310497.wav,.wav,0,54144,3.384,Semitic,Arabic
3487,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21308018.wav,.wav,0,63744,3.984,Semitic,Arabic
3488,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310486.wav,.wav,0,48384,3.024,Semitic,Arabic
3489,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310360.wav,.wav,0,38784,2.424,Semitic,Arabic
3490,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310457.wav,.wav,0,34944,2.184,Semitic,Arabic
3491,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21314822.wav,.wav,0,42624,2.664,Semitic,Arabic
3492,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310242.wav,.wav,0,46464,2.904,Semitic,Arabic
3493,/content/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310273.wav,.wav,0,39936,2.496,Semitic,Arabic
3494,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351512.wav,.wav,0,66816,4.176,Semitic,Arabic
3495,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351498.wav,.wav,0,54144,3.384,Semitic,Arabic
3496,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351499.wav,.wav,0,59136,3.696,Semitic,Arabic
3497,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351483.wav,.wav,0,65664,4.104,Semitic,Arabic
3498,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351497.wav,.wav,0,59904,3.744,Semitic,Arabic
3499,/content/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351507.wav,.wav,0,59904,3.744,Semitic,Arabic
3500,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220438.wav,.wav,0,43776,2.736,Semitic,Arabic
3501,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220457.wav,.wav,0,48384,3.024,Semitic,Arabic
3502,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220435.wav,.wav,0,75264,4.704,Semitic,Arabic
3503,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220446.wav,.wav,0,57984,3.624,Semitic,Arabic
3504,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220471.wav,.wav,0,53376,3.336,Semitic,Arabic
3505,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220470.wav,.wav,0,52224,3.264,Semitic,Arabic
3506,/content/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220443.wav,.wav,0,54144,3.384,Semitic,Arabic
3507,/content/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204547.wav,.wav,0,87936,5.496,Semitic,Arabic
3508,/content/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19246012.wav,.wav,0,67200,4.2,Semitic,Arabic
3509,/content/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204523.wav,.wav,0,77568,4.848,Semitic,Arabic
3510,/content/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19245975.wav,.wav,0,78336,4.896,Semitic,Arabic
3511,/content/common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204525.wav,.wav,0,102144,6.384,Semitic,Arabic
3512,/content/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794802.wav,.wav,0,57984,3.624,Semitic,Arabic
3513,/content/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794793.wav,.wav,0,64896,4.056,Semitic,Arabic
3514,/content/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794795.wav,.wav,0,59904,3.744,Semitic,Arabic
3515,/content/common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794804.wav,.wav,0,59904,3.744,Semitic,Arabic
3516,/content/common_voice_kpd/Italian/test/itln_tst_sp_44/common_voice_it_20079689.wav,.wav,0,99072,6.192,Romance,Italian
3517,/content/common_voice_kpd/Italian/test/itln_tst_sp_27/common_voice_it_20005577.wav,.wav,0,86784,5.424,Romance,Italian
3518,/content/common_voice_kpd/Italian/test/itln_tst_sp_50/common_voice_it_19993748.wav,.wav,0,106368,6.648,Romance,Italian
3519,/content/common_voice_kpd/Italian/test/itln_tst_sp_89/common_voice_it_19990074.wav,.wav,0,65280,4.08,Romance,Italian
3520,/content/common_voice_kpd/Italian/test/itln_tst_sp_19/common_voice_it_20265859.wav,.wav,0,74496,4.656,Romance,Italian
3521,/content/common_voice_kpd/Italian/test/itln_tst_sp_48/common_voice_it_19984413.wav,.wav,0,81024,5.064,Romance,Italian
3522,/content/common_voice_kpd/Italian/test/itln_tst_sp_71/common_voice_it_18568495.wav,.wav,0,70272,4.392,Romance,Italian
3523,/content/common_voice_kpd/Italian/test/itln_tst_sp_90/common_voice_it_18721360.wav,.wav,0,77184,4.824,Romance,Italian
3524,/content/common_voice_kpd/Italian/test/itln_tst_sp_38/common_voice_it_20088852.wav,.wav,0,144000,9.0,Romance,Italian
3525,/content/common_voice_kpd/Italian/test/itln_tst_sp_3/common_voice_it_19996039.wav,.wav,0,97536,6.096,Romance,Italian
3526,/content/common_voice_kpd/Italian/test/itln_tst_sp_9/common_voice_it_20025454.wav,.wav,0,64512,4.032,Romance,Italian
3527,/content/common_voice_kpd/Italian/test/itln_tst_sp_9/common_voice_it_20025452.wav,.wav,0,87936,5.496,Romance,Italian
3528,/content/common_voice_kpd/Italian/test/itln_tst_sp_65/common_voice_it_17852459.wav,.wav,0,108672,6.792,Romance,Italian
3529,/content/common_voice_kpd/Italian/test/itln_tst_sp_18/common_voice_it_19974060.wav,.wav,0,86400,5.4,Romance,Italian
3530,/content/common_voice_kpd/Italian/test/itln_tst_sp_18/common_voice_it_19974061.wav,.wav,0,79104,4.944,Romance,Italian
3531,/content/common_voice_kpd/Italian/test/itln_tst_sp_4/common_voice_it_19471099.wav,.wav,0,65664,4.104,Romance,Italian
3532,/content/common_voice_kpd/Italian/test/itln_tst_sp_24/common_voice_it_19995397.wav,.wav,0,148224,9.264,Romance,Italian
3533,/content/common_voice_kpd/Italian/test/itln_tst_sp_46/common_voice_it_20271304.wav,.wav,0,82944,5.184,Romance,Italian
3534,/content/common_voice_kpd/Italian/test/itln_tst_sp_61/common_voice_it_19985981.wav,.wav,0,90624,5.664,Romance,Italian
3535,/content/common_voice_kpd/Italian/test/itln_tst_sp_22/common_voice_it_20012834.wav,.wav,0,128640,8.04,Romance,Italian
3536,/content/common_voice_kpd/Italian/test/itln_tst_sp_93/common_voice_it_19974344.wav,.wav,0,75264,4.704,Romance,Italian
3537,/content/common_voice_kpd/Italian/test/itln_tst_sp_93/common_voice_it_19974342.wav,.wav,0,76800,4.8,Romance,Italian
3538,/content/common_voice_kpd/Italian/test/itln_tst_sp_28/common_voice_it_19989977.wav,.wav,0,77568,4.848,Romance,Italian
3539,/content/common_voice_kpd/Italian/test/itln_tst_sp_78/common_voice_it_20952878.wav,.wav,0,48768,3.048,Romance,Italian
3540,/content/common_voice_kpd/Italian/test/itln_tst_sp_78/common_voice_it_20952880.wav,.wav,0,126720,7.92,Romance,Italian
3541,/content/common_voice_kpd/Italian/test/itln_tst_sp_80/common_voice_it_20025990.wav,.wav,0,101760,6.36,Romance,Italian
3542,/content/common_voice_kpd/Italian/test/itln_tst_sp_75/common_voice_it_20060936.wav,.wav,0,124416,7.776,Romance,Italian
3543,/content/common_voice_kpd/Italian/test/itln_tst_sp_87/common_voice_it_20002317.wav,.wav,0,126720,7.92,Romance,Italian
3544,/content/common_voice_kpd/Italian/test/itln_tst_sp_87/common_voice_it_20002312.wav,.wav,0,61824,3.864,Romance,Italian
3545,/content/common_voice_kpd/Italian/test/itln_tst_sp_32/common_voice_it_19991575.wav,.wav,0,103680,6.48,Romance,Italian
3546,/content/common_voice_kpd/Italian/test/itln_tst_sp_32/common_voice_it_19991581.wav,.wav,0,142464,8.904,Romance,Italian
3547,/content/common_voice_kpd/Italian/test/itln_tst_sp_76/common_voice_it_20062697.wav,.wav,0,95616,5.976,Romance,Italian
3548,/content/common_voice_kpd/Italian/test/itln_tst_sp_81/common_voice_it_18398278.wav,.wav,0,134400,8.4,Romance,Italian
3549,/content/common_voice_kpd/Italian/test/itln_tst_sp_79/common_voice_it_19994548.wav,.wav,0,69504,4.344,Romance,Italian
3550,/content/common_voice_kpd/Italian/test/itln_tst_sp_79/common_voice_it_19994549.wav,.wav,0,56832,3.552,Romance,Italian
3551,/content/common_voice_kpd/Italian/test/itln_tst_sp_25/common_voice_it_19970026.wav,.wav,0,59904,3.744,Romance,Italian
3552,/content/common_voice_kpd/Italian/test/itln_tst_sp_7/common_voice_it_20256981.wav,.wav,0,136320,8.52,Romance,Italian
3553,/content/common_voice_kpd/Italian/test/itln_tst_sp_7/common_voice_it_20256983.wav,.wav,0,125952,7.872,Romance,Italian
3554,/content/common_voice_kpd/Italian/test/itln_tst_sp_88/common_voice_it_17854473.wav,.wav,0,66816,4.176,Romance,Italian
3555,/content/common_voice_kpd/Italian/test/itln_tst_sp_34/common_voice_it_20001193.wav,.wav,0,114816,7.176,Romance,Italian
3556,/content/common_voice_kpd/Italian/test/itln_tst_sp_74/common_voice_it_19982700.wav,.wav,0,115584,7.224,Romance,Italian
3557,/content/common_voice_kpd/Italian/test/itln_tst_sp_74/common_voice_it_19982699.wav,.wav,0,102912,6.432,Romance,Italian
3558,/content/common_voice_kpd/Italian/test/itln_tst_sp_94/common_voice_it_20089510.wav,.wav,0,77184,4.824,Romance,Italian
3559,/content/common_voice_kpd/Italian/test/itln_tst_sp_94/common_voice_it_20089506.wav,.wav,0,113280,7.08,Romance,Italian
3560,/content/common_voice_kpd/Italian/test/itln_tst_sp_33/common_voice_it_18941912.wav,.wav,0,89472,5.592,Romance,Italian
3561,/content/common_voice_kpd/Italian/test/itln_tst_sp_5/common_voice_it_19984660.wav,.wav,0,114816,7.176,Romance,Italian
3562,/content/common_voice_kpd/Italian/test/itln_tst_sp_11/common_voice_it_20000061.wav,.wav,0,68352,4.272,Romance,Italian
3563,/content/common_voice_kpd/Italian/test/itln_tst_sp_20/common_voice_it_20043418.wav,.wav,0,79488,4.968,Romance,Italian
3564,/content/common_voice_kpd/Italian/test/itln_tst_sp_20/common_voice_it_20043416.wav,.wav,0,88704,5.544,Romance,Italian
3565,/content/common_voice_kpd/Italian/test/itln_tst_sp_70/common_voice_it_20310831.wav,.wav,0,82176,5.136,Romance,Italian
3566,/content/common_voice_kpd/Italian/test/itln_tst_sp_16/common_voice_it_20010106.wav,.wav,0,86784,5.424,Romance,Italian
3567,/content/common_voice_kpd/Italian/test/itln_tst_sp_16/common_voice_it_20010104.wav,.wav,0,78336,4.896,Romance,Italian
3568,/content/common_voice_kpd/Italian/test/itln_tst_sp_99/common_voice_it_20022405.wav,.wav,0,137472,8.592,Romance,Italian
3569,/content/common_voice_kpd/Italian/test/itln_tst_sp_99/common_voice_it_20022400.wav,.wav,0,139776,8.736,Romance,Italian
3570,/content/common_voice_kpd/Italian/test/itln_tst_sp_53/common_voice_it_19993488.wav,.wav,0,49536,3.096,Romance,Italian
3571,/content/common_voice_kpd/Italian/test/itln_tst_sp_58/common_voice_it_20089985.wav,.wav,0,97152,6.072,Romance,Italian
3572,/content/common_voice_kpd/Italian/test/itln_tst_sp_72/common_voice_it_19994546.wav,.wav,0,81792,5.112,Romance,Italian
3573,/content/common_voice_kpd/Italian/test/itln_tst_sp_96/common_voice_it_20038123.wav,.wav,0,105600,6.6,Romance,Italian
3574,/content/common_voice_kpd/Italian/test/itln_tst_sp_35/common_voice_it_20071406.wav,.wav,0,72192,4.512,Romance,Italian
3575,/content/common_voice_kpd/Italian/test/itln_tst_sp_23/common_voice_it_21239372.wav,.wav,0,149760,9.36,Romance,Italian
3576,/content/common_voice_kpd/Italian/test/itln_tst_sp_85/common_voice_it_20296431.wav,.wav,0,101376,6.336,Romance,Italian
3577,/content/common_voice_kpd/Italian/test/itln_tst_sp_14/common_voice_it_20015369.wav,.wav,0,70272,4.392,Romance,Italian
3578,/content/common_voice_kpd/Italian/test/itln_tst_sp_14/common_voice_it_20015370.wav,.wav,0,123648,7.728,Romance,Italian
3579,/content/common_voice_kpd/Italian/test/itln_tst_sp_73/common_voice_it_20038981.wav,.wav,0,108672,6.792,Romance,Italian
3580,/content/common_voice_kpd/Italian/test/itln_tst_sp_8/common_voice_it_20025184.wav,.wav,0,93696,5.856,Romance,Italian
3581,/content/common_voice_kpd/Italian/test/itln_tst_sp_1/common_voice_it_19991008.wav,.wav,0,48384,3.024,Romance,Italian
3582,/content/common_voice_kpd/Italian/test/itln_tst_sp_36/common_voice_it_20227238.wav,.wav,0,110976,6.936,Romance,Italian
3583,/content/common_voice_kpd/Italian/test/itln_tst_sp_42/common_voice_it_20083646.wav,.wav,0,98304,6.144,Romance,Italian
3584,/content/common_voice_kpd/Italian/test/itln_tst_sp_42/common_voice_it_20083638.wav,.wav,0,77568,4.848,Romance,Italian
3585,/content/common_voice_kpd/Italian/test/itln_tst_sp_91/common_voice_it_20061382.wav,.wav,0,96384,6.024,Romance,Italian
3586,/content/common_voice_kpd/Italian/test/itln_tst_sp_31/common_voice_it_20619902.wav,.wav,0,138624,8.664,Romance,Italian
3587,/content/common_voice_kpd/Italian/test/itln_tst_sp_95/common_voice_it_20015146.wav,.wav,0,85632,5.352,Romance,Italian
3588,/content/common_voice_kpd/Italian/test/itln_tst_sp_68/common_voice_it_20276787.wav,.wav,0,129792,8.112,Romance,Italian
3589,/content/common_voice_kpd/Italian/test/itln_tst_sp_12/common_voice_it_20090496.wav,.wav,0,89856,5.616,Romance,Italian
3590,/content/common_voice_kpd/Italian/test/itln_tst_sp_54/common_voice_it_20061453.wav,.wav,0,95232,5.952,Romance,Italian
3591,/content/common_voice_kpd/Italian/test/itln_tst_sp_97/common_voice_it_20079814.wav,.wav,0,105600,6.6,Romance,Italian
3592,/content/common_voice_kpd/Italian/test/itln_tst_sp_15/common_voice_it_20252511.wav,.wav,0,168192,10.512,Romance,Italian
3593,/content/common_voice_kpd/Italian/test/itln_tst_sp_21/common_voice_it_19996034.wav,.wav,0,88704,5.544,Romance,Italian
3594,/content/common_voice_kpd/Italian/test/itln_tst_sp_30/common_voice_it_20001972.wav,.wav,0,127488,7.968,Romance,Italian
3595,/content/common_voice_kpd/Italian/test/itln_tst_sp_30/common_voice_it_20001962.wav,.wav,0,102912,6.432,Romance,Italian
3596,/content/common_voice_kpd/Italian/test/itln_tst_sp_59/common_voice_it_20018953.wav,.wav,0,63360,3.96,Romance,Italian
3597,/content/common_voice_kpd/Italian/test/itln_tst_sp_60/common_voice_it_18637186.wav,.wav,0,102144,6.384,Romance,Italian
3598,/content/common_voice_kpd/Italian/test/itln_tst_sp_92/common_voice_it_19985758.wav,.wav,0,80640,5.04,Romance,Italian
3599,/content/common_voice_kpd/Italian/test/itln_tst_sp_67/common_voice_it_19536693.wav,.wav,0,88704,5.544,Romance,Italian
3600,/content/common_voice_kpd/Italian/test/itln_tst_sp_37/common_voice_it_21290526.wav,.wav,0,162432,10.152,Romance,Italian
3601,/content/common_voice_kpd/Italian/test/itln_tst_sp_37/common_voice_it_21290528.wav,.wav,0,135168,8.448,Romance,Italian
3602,/content/common_voice_kpd/Italian/test/itln_tst_sp_2/common_voice_it_20001911.wav,.wav,0,92928,5.808,Romance,Italian
3603,/content/common_voice_kpd/Italian/test/itln_tst_sp_2/common_voice_it_20001914.wav,.wav,0,55296,3.456,Romance,Italian
3604,/content/common_voice_kpd/Italian/test/itln_tst_sp_66/common_voice_it_20043978.wav,.wav,0,99840,6.24,Romance,Italian
3605,/content/common_voice_kpd/Italian/test/itln_tst_sp_66/common_voice_it_20043976.wav,.wav,0,77568,4.848,Romance,Italian
3606,/content/common_voice_kpd/Italian/test/itln_tst_sp_52/common_voice_it_20012406.wav,.wav,0,83712,5.232,Romance,Italian
3607,/content/common_voice_kpd/Italian/test/itln_tst_sp_52/common_voice_it_20012403.wav,.wav,0,87936,5.496,Romance,Italian
3608,/content/common_voice_kpd/Italian/test/itln_tst_sp_84/common_voice_it_19973764.wav,.wav,0,92928,5.808,Romance,Italian
3609,/content/common_voice_kpd/Italian/test/itln_tst_sp_84/common_voice_it_19973760.wav,.wav,0,91776,5.736,Romance,Italian
3610,/content/common_voice_kpd/Italian/test/itln_tst_sp_29/common_voice_it_20036121.wav,.wav,0,104448,6.528,Romance,Italian
3611,/content/common_voice_kpd/Italian/test/itln_tst_sp_26/common_voice_it_20016407.wav,.wav,0,148608,9.288,Romance,Italian
3612,/content/common_voice_kpd/Italian/test/itln_tst_sp_77/common_voice_it_19972304.wav,.wav,0,78336,4.896,Romance,Italian
3613,/content/common_voice_kpd/Italian/test/itln_tst_sp_100/common_voice_it_18367180.wav,.wav,0,89472,5.592,Romance,Italian
3614,/content/common_voice_kpd/Italian/test/itln_tst_sp_100/common_voice_it_18367177.wav,.wav,0,148608,9.288,Romance,Italian
3615,/content/common_voice_kpd/Italian/test/itln_tst_sp_98/common_voice_it_19970552.wav,.wav,0,39552,2.472,Romance,Italian
3616,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653680.wav,.wav,0,82176,5.136,Basque,Basque
3617,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653685.wav,.wav,0,68736,4.296,Basque,Basque
3618,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653658.wav,.wav,0,57984,3.624,Basque,Basque
3619,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653590.wav,.wav,0,61056,3.816,Basque,Basque
3620,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801067.wav,.wav,0,76416,4.776,Basque,Basque
3621,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801070.wav,.wav,0,140544,8.784,Basque,Basque
3622,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801072.wav,.wav,0,72576,4.536,Basque,Basque
3623,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801079.wav,.wav,0,97536,6.096,Basque,Basque
3624,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801043.wav,.wav,0,64896,4.056,Basque,Basque
3625,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704502.wav,.wav,0,124032,7.752,Basque,Basque
3626,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704532.wav,.wav,0,87552,5.472,Basque,Basque
