id,language_family,language_name
3811,Romance,Romansh_Sursilvan
3582,Sino_Tibetan,Hakha_Chin
5608,Romance,Portuguese
4697,Sino_Tibetan,Chinese_Taiwan
4895,Basque,Basque
2895,Iranian,Persian
3441,Romance,Czech
5446,Sino_Tibetan,Chinese_China
1498,Kartvelian,Georgian
858,Sino_Tibetan,Chinese_China
2306,Sino_Tibetan,Chinese_China
4686,Sino_Tibetan,Chinese_Taiwan
1170,North_Germanic,Swedish
782,Austronesian,Indonesian
1108,West_Germanic,German
3438,Austronesian,Indonesian
3405,Austronesian,Indonesian
3571,Sino_Tibetan,Hakha_Chin
538,Celtic,Breton
4989,Semitic,Swedish
718,East_Slavic,Ukranian
2625,West_Germanic,Georgian
1631,Romance,Czech
2775,Uralic,Estonian
1539,Kartvelian,Georgian
4367,Turkic,Turkish
5548,Universal,Esperanto
389,West_Germanic,English
5789,Turkic,Chuvash
1169,West_Germanic,German
1382,Sino_Tibetan,Chinese_Hongkong
3693,Sino_Tibetan,Hakha_Chin
5547,Turkic,Tatar
5834,West_Germanic,Latvian
4216,West_Germanic,Dutch
2036,Sino_Tibetan,Hakha_Chin
5391,North_Germanic,Swedish
1425,West_Germanic,English
840,Sino_Tibetan,Chinese_China
2590,West_Slavic,Polish
2669,Romance,Romanian
3229,Romance,Romanian
3554,Celtic,Welsh
1525,Romance,Arabic
2610,Romance,French
2743,Uralic,Estonian
1959,Hellenic,Greek
5735,West_Germanic,Ukranian
3889,Semitic,Latvian
5208,Turkic,Sakha
4429,Turkic,Kyrgyz
1955,Hellenic,Greek
4898,Semitic,Arabic
2889,Semitic,Arabic
3447,Austronesian,Indonesian
1271,Mongolic,Mangolian
4739,Sino_Tibetan,Chinese_Taiwan
2432,North_Germanic,Swedish
49,Romance,Polish
3708,Sino_Tibetan,Hakha_Chin
1995,Romance,Persian
405,Romance,Romanian
1482,Kartvelian,Georgian
5517,Berber,Kabyle
1827,Romance,Spanish
663,North_Germanic,Polish
4433,Berber,Kabyle
947,Universal,Esperanto
599,East_Slavic,Russian
5317,Baltic,Latvian
3150,Indo_European,Dhivehi
1602,West_Slavic,Czech
3758,Semitic,Arabic
12,West_Slavic,Polish
2718,Universal,Esperanto
796,Sino_Tibetan,Chinese_Taiwan
3159,East_Slavic,Ukranian
4411,Turkic,Turkish
236,Turkic,Tatar
5628,West_Slavic,Polish
3216,Romance,Romanian
5048,Basque,Maltese
1759,Universal,Interlingua
3137,Hellenic,Romanian
