id,language_family,language_name
18449,Basque,Basque
1987,Celtic,Breton
11324,Iranian,Persian
2778,East_Slavic,Ukranian
6811,West_Slavic,Czech
8469,Universal,Interlingua
7373,Romance,French
17698,Niger_Congo,Kinyarwanda
370,West_Slavic,Polish
21535,Turkic,Chuvash
4101,Celtic,Welsh
3217,Sino_Tibetan,Chinese_China
5551,Sino_Tibetan,Chinese_Hongkong
20248,Baltic,Latvian
9329,North_Germanic,Swedish
11602,Semitic,Arabic
5459,Sino_Tibetan,Chinese_Hongkong
4051,Celtic,Welsh
19542,Turkic,Sakha
11134,Iranian,Persian
10962,Uralic,Estonian
15754,Indo_European,Dhivehi
16887,Turkic,Kyrgyz
18929,Semitic,Maltese
6762,West_Slavic,Czech
14895,West_Germanic,Dutch
7399,Romance,French
7892,Hellenic,Greek
4542,West_Germanic,German
13476,Austronesian,Indonesian
18876,Semitic,Maltese
3023,East_Slavic,Ukranian
13214,Austronesian,Indonesian
20806,Berber,Kabyle
7687,Hellenic,Greek
17867,Sino_Tibetan,Chinese_Taiwan
2599,West_Germanic,Russian
4919,Mongolic,Mangolian
17443,Niger_Congo,Kinyarwanda
6055,West_Germanic,English
15042,Dravidian,Tamil
16322,West_Germanic,Frisian
301,West_Slavic,Polish
8066,Universal,Interlingua
2773,East_Slavic,Ukranian
18099,Sino_Tibetan,Chinese_Taiwan
6144,Kartvelian,Georgian
18885,Semitic,Maltese
7484,Hellenic,Greek
7966,Hellenic,Greek
4979,Mongolic,Mangolian
6896,West_Slavic,Czech
8096,Universal,Interlingua
20097,Baltic,Latvian
4105,Celtic,Welsh
4208,Celtic,Welsh
16918,Turkic,Kyrgyz
17776,Niger_Congo,Kinyarwanda
10966,Uralic,Estonian
18946,Semitic,Maltese
18944,Semitic,Maltese
20824,Berber,Kabyle
11798,Semitic,Arabic
21448,Turkic,Chuvash
5790,West_Germanic,English
12578,Romance,Romanian
4264,Celtic,Welsh
8976,Japonic,Japanese
11243,Iranian,Persian
14766,West_Germanic,Dutch
5862,West_Germanic,English
14577,West_Germanic,Dutch
10027,South_Slavic,Slovenian
15672,Indo_European,Dhivehi
6189,Kartvelian,Georgian
2933,East_Slavic,Ukranian
20245,Baltic,Latvian
6515,Kartvelian,Georgian
4727,West_Germanic,German
3784,Romance,Spanish
12806,Romance,Portuguese
21984,Romance,Italian
5392,Sino_Tibetan,Chinese_Hongkong
767,Romance,Romansh_Sursilvan
5815,West_Germanic,English
7726,Hellenic,Greek
5562,Sino_Tibetan,Chinese_Hongkong
16448,Turkic,Turkish
17700,Niger_Congo,Kinyarwanda
10861,Uralic,Estonian
14821,West_Germanic,Dutch
2805,East_Slavic,Ukranian
8895,Japonic,Japanese
15259,Dravidian,Tamil
18416,Sino_Tibetan,Chinese_Taiwan
17673,Niger_Congo,Kinyarwanda
7143,Romance,French
8482,Universal,Interlingua
11946,Semitic,Arabic
15052,Dravidian,Tamil
16130,West_Germanic,Frisian
3833,Romance,Spanish
19453,Turkic,Sakha
5702,West_Germanic,English
19157,Semitic,Maltese
11414,Iranian,Persian
20399,Romance,Catalan
20095,Baltic,Latvian
11554,Semitic,Arabic
9046,North_Germanic,Swedish
9676,South_Slavic,Slovenian
3345,Sino_Tibetan,Chinese_China
4787,West_Germanic,German
19534,Turkic,Sakha
5468,Sino_Tibetan,Chinese_Hongkong
14302,Sino_Tibetan,Hakha_Chin
2093,Celtic,Breton
19352,Turkic,Sakha
1153,Turkic,Tatar
8256,Universal,Interlingua
8626,Japonic,Japanese
11417,Iranian,Persian
10304,Universal,Esperanto
6812,West_Slavic,Czech
7797,Hellenic,Greek
2677,East_Slavic,Russian
19285,Semitic,Maltese
16196,West_Germanic,Frisian
2801,East_Slavic,Ukranian
21487,Turkic,Chuvash
4570,West_Germanic,German
21470,Turkic,Chuvash
19568,Turkic,Sakha
11268,Iranian,Persian
19988,Baltic,Latvian
6817,West_Slavic,Czech
14905,West_Germanic,Dutch
2157,Celtic,Breton
9391,North_Germanic,Swedish
341,West_Slavic,Polish
18235,Sino_Tibetan,Chinese_Taiwan
20040,Baltic,Latvian
18240,Sino_Tibetan,Chinese_Taiwan
6997,West_Slavic,Czech
17894,Sino_Tibetan,Chinese_Taiwan
2397,East_Slavic,Russian
13652,Austronesian,Indonesian
21065,Berber,Kabyle
15783,Indo_European,Dhivehi
19678,Turkic,Sakha
19895,Baltic,Latvian
7423,Romance,French
13331,Austronesian,Indonesian
6015,West_Germanic,English
6576,West_Slavic,Czech
9979,South_Slavic,Slovenian
7667,Hellenic,Greek
7218,Romance,French
12597,Romance,Romanian
20721,Romance,Portuguese
3997,Celtic,Welsh
15301,Dravidian,Tamil
10425,Universal,Esperanto
16311,West_Germanic,Frisian
14758,West_Germanic,Dutch
10911,Uralic,Estonian
8247,Universal,Interlingua
16124,West_Germanic,Frisian
1100,Turkic,Tatar
1479,Turkic,Tatar
18997,Semitic,Maltese
9535,North_Germanic,Swedish
13450,Austronesian,Indonesian
15765,Indo_European,Dhivehi
19994,Baltic,Latvian
19214,Semitic,Maltese
20651,Romance,Catalan
2141,Celtic,Breton
19015,Semitic,Maltese
15284,Dravidian,Tamil
6831,West_Slavic,Czech
2682,East_Slavic,Russian
19470,Turkic,Sakha
14779,West_Germanic,Dutch
899,Romance,Romansh_Sursilvan
17117,Turkic,Kyrgyz
4142,Celtic,Welsh
13271,Austronesian,Indonesian
13826,Sino_Tibetan,Hakha_Chin
5596,Sino_Tibetan,Chinese_Hongkong
1957,Celtic,Breton
1839,Celtic,Breton
10430,Universal,Esperanto
4968,Mongolic,Mangolian
2121,Celtic,Breton
13240,Austronesian,Indonesian
10405,Universal,Esperanto
22129,Romance,Italian
18079,Sino_Tibetan,Chinese_Taiwan
7791,Hellenic,Greek
5390,Sino_Tibetan,Chinese_Hongkong
1225,Turkic,Tatar
5136,Mongolic,Mangolian
5244,Sino_Tibetan,Chinese_Hongkong
17997,Sino_Tibetan,Chinese_Taiwan
21128,Berber,Kabyle
20009,Baltic,Latvian
21731,Turkic,Chuvash
11654,Semitic,Arabic
1433,Turkic,Tatar
15905,West_Germanic,Frisian
12111,Semitic,Arabic
328,West_Slavic,Polish
11222,Iranian,Persian
20495,Romance,Catalan
17642,Niger_Congo,Kinyarwanda
14262,Sino_Tibetan,Hakha_Chin
1257,Turkic,Tatar
3475,Sino_Tibetan,Chinese_China
8325,Universal,Interlingua
2660,East_Slavic,Russian
16450,Turkic,Turkish
14326,Sino_Tibetan,Hakha_Chin
14524,West_Germanic,Dutch
11944,Semitic,Arabic
15603,Indo_European,Dhivehi
6935,West_Slavic,Czech
11740,Semitic,Arabic
14530,West_Germanic,Dutch
15143,Dravidian,Tamil
1972,Celtic,Breton
11643,Semitic,Arabic
17024,Turkic,Kyrgyz
8044,Universal,Interlingua
21041,Berber,Kabyle
6979,West_Slavic,Czech
19671,Turkic,Sakha
19649,Turkic,Sakha
6965,West_Slavic,Czech
3220,Sino_Tibetan,Chinese_China
8863,Japonic,Japanese
240,West_Slavic,Polish
17645,Niger_Congo,Kinyarwanda
20389,Romance,Catalan
7983,Hellenic,Greek
1834,Celtic,Breton
18691,Basque,Basque
17035,Turkic,Kyrgyz
1946,Celtic,Breton
18808,Basque,Basque
11145,Iranian,Persian
14967,Dravidian,Tamil
6530,West_Slavic,Czech
1067,Turkic,Tatar
11166,Iranian,Persian
1814,Berber,Kabyle
13920,Sino_Tibetan,Hakha_Chin
15663,Indo_European,Dhivehi
10494,Universal,Esperanto
4187,Celtic,Welsh
5372,Sino_Tibetan,Chinese_Hongkong
4316,Celtic,Welsh
8927,Japonic,Japanese
1079,Turkic,Tatar
17871,Sino_Tibetan,Chinese_Taiwan
6439,Kartvelian,Georgian
1575,Celtic,Breton
16825,Turkic,Turkish
17426,Niger_Congo,Kinyarwanda
19825,Baltic,Latvian
9369,North_Germanic,Swedish
10282,Universal,Esperanto
6901,West_Slavic,Czech
10234,Universal,Esperanto
11728,Semitic,Arabic
4584,West_Germanic,German
2280,Celtic,Breton
21259,Berber,Kabyle
11657,Semitic,Arabic
18463,Basque,Basque
3635,Romance,Spanish
497,Romance,Romansh_Sursilvan
20053,Baltic,Latvian
15334,Dravidian,Tamil
19564,Turkic,Sakha
9639,North_Germanic,Swedish
16492,Turkic,Turkish
9247,North_Germanic,Swedish
10261,Universal,Esperanto
19673,Turkic,Sakha
13162,Romance,Portuguese
10419,Universal,Esperanto
10239,Universal,Esperanto
13987,Sino_Tibetan,Hakha_Chin
15409,Dravidian,Tamil
9083,North_Germanic,Swedish
15247,Dravidian,Tamil
5840,West_Germanic,English
15977,West_Germanic,Frisian
13083,Romance,Portuguese
8612,Japonic,Japanese
7912,Hellenic,Greek
1728,Celtic,Breton
11260,Iranian,Persian
18873,Semitic,Maltese
1004,Turkic,Tatar
7465,Hellenic,Greek
13400,Austronesian,Indonesian
6181,Kartvelian,Georgian
4074,Celtic,Welsh
649,Romance,Romansh_Sursilvan
6149,Kartvelian,Georgian
17814,Sino_Tibetan,Chinese_Taiwan
12974,Romance,Portuguese
15495,Indo_European,Dhivehi
14753,West_Germanic,Dutch
13701,Austronesian,Indonesian
19434,Turkic,Sakha
2785,East_Slavic,Ukranian
15210,Dravidian,Tamil
9152,North_Germanic,Swedish
17578,Niger_Congo,Kinyarwanda
11286,Iranian,Persian
1354,Turkic,Tatar
8886,Japonic,Japanese
533,Romance,Romansh_Sursilvan
20284,Baltic,Latvian
3188,Sino_Tibetan,Chinese_China
19921,Baltic,Latvian
8624,Japonic,Japanese
3079,West_Slavic,Ukranian
12399,Romance,Romanian
5571,Sino_Tibetan,Chinese_Hongkong
12166,Romance,Romanian
3688,Romance,Spanish
9917,South_Slavic,Slovenian
17354,Turkic,Kyrgyz
11022,Iranian,Persian
19204,Semitic,Maltese
17148,Turkic,Kyrgyz
3109,East_Slavic,Ukranian
9977,South_Slavic,Slovenian
16484,Turkic,Turkish
12174,Romance,Romanian
6386,Kartvelian,Georgian
12183,Romance,Romanian
531,Romance,Romansh_Sursilvan
2804,East_Slavic,Ukranian
6179,Kartvelian,Georgian
10145,South_Slavic,Slovenian
6146,Kartvelian,Georgian
13266,Austronesian,Indonesian
8425,Universal,Interlingua
5964,West_Germanic,English
9501,North_Germanic,Swedish
13772,Sino_Tibetan,Hakha_Chin
4814,West_Germanic,German
20693,Romance,Catalan
8294,Universal,Interlingua
14998,Dravidian,Tamil
4346,Celtic,Welsh
65,West_Slavic,Polish
13115,Romance,Portuguese
18148,Sino_Tibetan,Chinese_Taiwan
587,Romance,Romansh_Sursilvan
14382,West_Germanic,Dutch
7677,Hellenic,Greek
14260,Sino_Tibetan,Hakha_Chin
16291,West_Germanic,Frisian
3234,Sino_Tibetan,Chinese_China
19293,Semitic,Maltese
9947,South_Slavic,Slovenian
6943,West_Slavic,Czech
188,West_Slavic,Polish
9414,North_Germanic,Swedish
21587,Turkic,Chuvash
4382,Celtic,Welsh
3053,East_Slavic,Ukranian
4306,Celtic,Welsh
6918,West_Slavic,Czech
4010,Celtic,Welsh
20260,Baltic,Latvian
16553,Turkic,Turkish
17087,Turkic,Kyrgyz
708,Romance,Romansh_Sursilvan
14760,West_Germanic,Dutch
742,Romance,Romansh_Sursilvan
6333,Kartvelian,Georgian
16637,Turkic,Turkish
16149,West_Germanic,Frisian
6849,West_Slavic,Czech
19973,Baltic,Latvian
186,West_Slavic,Polish
2771,East_Slavic,Ukranian
21213,Berber,Kabyle
3637,Romance,Spanish
6171,Kartvelian,Georgian
14982,Dravidian,Tamil
20906,Berber,Kabyle
8674,Japonic,Japanese
18201,Sino_Tibetan,Chinese_Taiwan
4475,West_Germanic,German
20763,Berber,Kabyle
9646,South_Slavic,Slovenian
17191,Turkic,Kyrgyz
11186,Iranian,Persian
12964,Romance,Portuguese
16660,Turkic,Turkish
1280,Turkic,Tatar
11272,Iranian,Persian
13205,Austronesian,Indonesian
10436,Universal,Esperanto
14369,West_Germanic,Dutch
17472,Niger_Congo,Kinyarwanda
13499,Austronesian,Indonesian
21831,Romance,Italian
6042,West_Germanic,English
3554,Romance,Spanish
20935,Berber,Kabyle
14696,West_Germanic,Dutch
9758,South_Slavic,Slovenian
9806,South_Slavic,Slovenian
10267,Universal,Esperanto
14875,West_Germanic,Dutch
1817,Celtic,Breton
14077,Sino_Tibetan,Hakha_Chin
19471,Turkic,Sakha
13354,Austronesian,Indonesian
21980,Romance,Italian
2290,Celtic,Breton
4259,Celtic,Welsh
5538,Sino_Tibetan,Chinese_Hongkong
1212,Turkic,Tatar
2138,Celtic,Breton
11511,Iranian,Persian
18013,Sino_Tibetan,Chinese_Taiwan
5441,Sino_Tibetan,Chinese_Hongkong
8470,Universal,Interlingua
10763,Uralic,Estonian
12788,Romance,Portuguese
5057,Mongolic,Mangolian
5959,West_Germanic,English
19059,Semitic,Maltese
21642,Turkic,Chuvash
15891,West_Germanic,Frisian
2340,East_Slavic,Russian
18614,Basque,Basque
18622,Basque,Basque
543,Romance,Romansh_Sursilvan
15248,Dravidian,Tamil
21095,Berber,Kabyle
780,Romance,Romansh_Sursilvan
508,Romance,Romansh_Sursilvan
10179,South_Slavic,Slovenian
1071,Turkic,Tatar
9755,South_Slavic,Slovenian
12251,Romance,Romanian
18736,Basque,Basque
19224,Semitic,Maltese
18863,Basque,Basque
373,West_Slavic,Polish
19101,Semitic,Maltese
5276,Sino_Tibetan,Chinese_Hongkong
11787,Semitic,Arabic
14141,Sino_Tibetan,Hakha_Chin
14807,West_Germanic,Dutch
5328,Sino_Tibetan,Chinese_Hongkong
21453,Turkic,Chuvash
18018,Sino_Tibetan,Chinese_Taiwan
5666,Sino_Tibetan,Chinese_Hongkong
4210,Celtic,Welsh
13081,Romance,Portuguese
2124,Celtic,Breton
13940,Sino_Tibetan,Hakha_Chin
6161,Kartvelian,Georgian
8590,Japonic,Japanese
8610,Japonic,Japanese
599,Romance,Romansh_Sursilvan
4623,West_Germanic,German
17943,Sino_Tibetan,Chinese_Taiwan
1268,Turkic,Tatar
3300,Sino_Tibetan,Chinese_China
15679,Indo_European,Dhivehi
1038,Turkic,Tatar
20280,Baltic,Latvian
5694,West_Germanic,English
6607,West_Slavic,Czech
10029,South_Slavic,Slovenian
21754,Turkic,Chuvash
17073,Turkic,Kyrgyz
3931,Romance,Spanish
1078,Turkic,Tatar
10251,Universal,Esperanto
7353,Romance,French
16857,Turkic,Turkish
18579,Basque,Basque
1989,Celtic,Breton
16085,West_Germanic,Frisian
20699,Romance,Catalan
8685,Japonic,Japanese
15591,Indo_European,Dhivehi
7099,Romance,French
10118,South_Slavic,Slovenian
1898,Celtic,Breton
19632,Turkic,Sakha
7895,Hellenic,Greek
15249,Dravidian,Tamil
12271,Romance,Romanian
18978,Semitic,Maltese
10768,Uralic,Estonian
16408,Turkic,Turkish
22161,Romance,Italian
14573,West_Germanic,Dutch
7036,West_Slavic,Czech
5632,Sino_Tibetan,Chinese_Hongkong
7503,Hellenic,Greek
18496,Basque,Basque
15274,Dravidian,Tamil
6855,West_Slavic,Czech
4158,Celtic,Welsh
6591,West_Slavic,Czech
12418,Romance,Romanian
4383,Celtic,Welsh
16306,West_Germanic,Frisian
21733,Turkic,Chuvash
5750,West_Germanic,English
14103,Sino_Tibetan,Hakha_Chin
10222,Universal,Esperanto
19653,Turkic,Sakha
13947,Sino_Tibetan,Hakha_Chin
5014,Mongolic,Mangolian
6277,Kartvelian,Georgian
7814,Hellenic,Greek
19176,Semitic,Maltese
15439,Indo_European,Dhivehi
9682,South_Slavic,Slovenian
14867,West_Germanic,Dutch
12930,Romance,Portuguese
13617,Austronesian,Indonesian
13846,Sino_Tibetan,Hakha_Chin
4667,West_Germanic,German
11752,Semitic,Arabic
11288,Iranian,Persian
1209,Turkic,Tatar
6626,West_Slavic,Czech
18046,Sino_Tibetan,Chinese_Taiwan
12473,Romance,Romanian
2364,East_Slavic,Russian
14970,Dravidian,Tamil
19525,Turkic,Sakha
18241,Sino_Tibetan,Chinese_Taiwan
11734,Semitic,Arabic
18783,Basque,Basque
166,West_Slavic,Polish
8028,Universal,Interlingua
12512,Romance,Romanian
16293,West_Germanic,Frisian
22013,Romance,Italian
18093,Sino_Tibetan,Chinese_Taiwan
6554,West_Slavic,Czech
3011,East_Slavic,Ukranian
14039,Sino_Tibetan,Hakha_Chin
16734,Turkic,Turkish
17719,Niger_Congo,Kinyarwanda
21773,Turkic,Chuvash
16911,Turkic,Kyrgyz
16578,Turkic,Turkish
3497,Sino_Tibetan,Chinese_China
12704,Romance,Portuguese
12038,Semitic,Arabic
20993,Berber,Kabyle
4915,Mongolic,Mangolian
10359,Universal,Esperanto
18305,Sino_Tibetan,Chinese_Taiwan
329,West_Slavic,Polish
8617,Japonic,Japanese
510,Romance,Romansh_Sursilvan
7884,Hellenic,Greek
16620,Turkic,Turkish
19906,Baltic,Latvian
19867,Baltic,Latvian
1549,Celtic,Breton
19448,Turkic,Sakha
18772,Basque,Basque
4585,West_Germanic,German
17491,Niger_Congo,Kinyarwanda
12951,Romance,Portuguese
17744,Niger_Congo,Kinyarwanda
11561,Semitic,Arabic
7289,Romance,French
5193,Mongolic,Mangolian
15403,Dravidian,Tamil
591,Romance,Romansh_Sursilvan
11714,Semitic,Arabic
8550,Japonic,Japanese
18643,Basque,Basque
15365,Dravidian,Tamil
8726,Japonic,Japanese
16520,Turkic,Turkish
15226,Dravidian,Tamil
16598,Turkic,Turkish
14075,Sino_Tibetan,Hakha_Chin
14569,West_Germanic,Dutch
4914,Mongolic,Mangolian
10450,Universal,Esperanto
3671,Romance,Spanish
21391,Turkic,Chuvash
11593,Semitic,Arabic
14507,West_Germanic,Dutch
18981,Semitic,Maltese
21475,Turkic,Chuvash
1804,Celtic,Breton
21257,Berber,Kabyle
20087,Baltic,Latvian
18291,Sino_Tibetan,Chinese_Taiwan
17525,Niger_Congo,Kinyarwanda
20152,Baltic,Latvian
21351,Turkic,Chuvash
7007,West_Slavic,Czech
527,Romance,Romansh_Sursilvan
22106,Romance,Italian
19600,Turkic,Sakha
19409,Turkic,Sakha
4776,West_Germanic,German
20028,Baltic,Latvian
9160,North_Germanic,Swedish
14842,West_Germanic,Dutch
5195,Mongolic,Mangolian
11635,Semitic,Arabic
7446,Romance,French
17093,Turkic,Kyrgyz
7505,Hellenic,Greek
17289,Turkic,Kyrgyz
10994,Uralic,Estonian
20793,Berber,Kabyle
10942,Uralic,Estonian
6747,West_Slavic,Czech
19688,Turkic,Sakha
2989,East_Slavic,Ukranian
19976,Baltic,Latvian
21021,Berber,Kabyle
15422,Dravidian,Tamil
5612,Sino_Tibetan,Chinese_Hongkong
21231,Berber,Kabyle
4130,Celtic,Welsh
8559,Japonic,Japanese
11749,Semitic,Arabic
893,Romance,Romansh_Sursilvan
2084,Celtic,Breton
374,West_Slavic,Polish
4436,West_Germanic,German
8281,Universal,Interlingua
7497,Hellenic,Greek
670,Romance,Romansh_Sursilvan
12,West_Slavic,Polish
10224,Universal,Esperanto
13294,Austronesian,Indonesian
5755,West_Germanic,English
14832,West_Germanic,Dutch
2527,East_Slavic,Russian
20966,Berber,Kabyle
10337,Universal,Esperanto
21416,Turkic,Chuvash
8130,Universal,Interlingua
8645,Japonic,Japanese
9533,North_Germanic,Swedish
1065,Turkic,Tatar
6423,Kartvelian,Georgian
21415,Turkic,Chuvash
11576,Semitic,Arabic
6401,Kartvelian,Georgian
6928,West_Slavic,Czech
20235,Baltic,Latvian
16266,West_Germanic,Frisian
9248,North_Germanic,Swedish
8670,Japonic,Japanese
21865,Romance,Italian
20787,Berber,Kabyle
16404,Turkic,Turkish
5713,West_Germanic,English
3310,Sino_Tibetan,Chinese_China
14133,Sino_Tibetan,Hakha_Chin
10798,Uralic,Estonian
19761,Baltic,Latvian
8394,Universal,Interlingua
19552,Turkic,Sakha
11303,Iranian,Persian
19194,Semitic,Maltese
9199,North_Germanic,Swedish
11551,Semitic,Arabic
4829,Mongolic,Mangolian
14390,West_Germanic,Dutch
7255,Romance,French
10628,Universal,Esperanto
11615,Semitic,Arabic
9409,North_Germanic,Swedish
14195,Sino_Tibetan,Hakha_Chin
16093,West_Germanic,Frisian
11821,Semitic,Arabic
9328,North_Germanic,Swedish
13367,Austronesian,Indonesian
12469,Romance,Romanian
14228,Sino_Tibetan,Hakha_Chin
9611,North_Germanic,Swedish
17361,Turkic,Kyrgyz
16486,Turkic,Turkish
11763,Semitic,Arabic
12969,Romance,Portuguese
256,West_Slavic,Polish
19560,Turkic,Sakha
6131,Kartvelian,Georgian
13915,Sino_Tibetan,Hakha_Chin
7880,Hellenic,Greek
13657,Austronesian,Indonesian
18652,Basque,Basque
22139,Romance,Italian
19073,Semitic,Maltese
16089,West_Germanic,Frisian
8687,Japonic,Japanese
3529,Sino_Tibetan,Chinese_China
12608,Romance,Romanian
15220,Dravidian,Tamil
17926,Sino_Tibetan,Chinese_Taiwan
5203,Mongolic,Mangolian
8369,Universal,Interlingua
2100,Celtic,Breton
21583,Turkic,Chuvash
20101,Baltic,Latvian
7333,Romance,French
11426,Iranian,Persian
393,West_Slavic,Polish
19063,Semitic,Maltese
17855,Sino_Tibetan,Chinese_Taiwan
18411,Sino_Tibetan,Chinese_Taiwan
5974,West_Germanic,English
7419,Romance,French
6008,West_Germanic,English
1604,Celtic,Breton
9231,North_Germanic,Swedish
18651,Basque,Basque
15853,Indo_European,Dhivehi
15873,Indo_European,Dhivehi
17286,Turkic,Kyrgyz
20877,Berber,Kabyle
4469,West_Germanic,German
15026,Dravidian,Tamil
4740,West_Germanic,German
18103,Sino_Tibetan,Chinese_Taiwan
6147,Kartvelian,Georgian
16780,Turkic,Turkish
13649,Austronesian,Indonesian
14027,Sino_Tibetan,Hakha_Chin
12454,Romance,Romanian
15890,West_Germanic,Frisian
11949,Semitic,Arabic
5131,Mongolic,Mangolian
19408,Turkic,Sakha
3984,Celtic,Welsh
13839,Sino_Tibetan,Hakha_Chin
16303,West_Germanic,Frisian
2788,East_Slavic,Ukranian
15778,Indo_European,Dhivehi
19911,Baltic,Latvian
9353,North_Germanic,Swedish
10245,Universal,Esperanto
2056,Celtic,Breton
13275,Austronesian,Indonesian
7948,Hellenic,Greek
15475,Indo_European,Dhivehi
1627,Celtic,Breton
10188,South_Slavic,Slovenian
17320,Turkic,Kyrgyz
14647,West_Germanic,Dutch
35,West_Slavic,Polish
3359,Sino_Tibetan,Chinese_China
216,West_Slavic,Polish
6853,West_Slavic,Czech
448,West_Slavic,Polish
3009,East_Slavic,Ukranian
11373,Iranian,Persian
14124,Sino_Tibetan,Hakha_Chin
8650,Japonic,Japanese
9136,North_Germanic,Swedish
20118,Baltic,Latvian
19354,Turkic,Sakha
13532,Austronesian,Indonesian
4978,Mongolic,Mangolian
19951,Baltic,Latvian
17382,Niger_Congo,Kinyarwanda
11897,Semitic,Arabic
18748,Basque,Basque
19314,Semitic,Maltese
16943,Turkic,Kyrgyz
21649,Turkic,Chuvash
20358,Romance,Catalan
15244,Dravidian,Tamil
11445,Iranian,Persian
11314,Iranian,Persian
7301,Romance,French
10184,South_Slavic,Slovenian
19226,Semitic,Maltese
12761,Romance,Portuguese
11027,Iranian,Persian
17004,Turkic,Kyrgyz
7025,West_Slavic,Czech
5858,West_Germanic,English
11599,Semitic,Arabic
19311,Semitic,Maltese
8279,Universal,Interlingua
16444,Turkic,Turkish
2119,Celtic,Breton
16452,Turkic,Turkish
21848,Romance,Italian
3259,Sino_Tibetan,Chinese_China
17993,Sino_Tibetan,Chinese_Taiwan
14481,West_Germanic,Dutch
2232,Celtic,Breton
12928,Romance,Portuguese
12747,Romance,Portuguese
