id,language_family,language_name
10153,Berber,Kabyle
10001,Berber,Kabyle
762,South_Slavic,Slovenian
11099,Sino_Tibetan,Chinese_Taiwan
3268,Turkic,Tatar
18139,Turkic,Chuvash
10218,Berber,Kabyle
12839,East_Slavic,Russian
8967,North_Germanic,Swedish
8649,North_Germanic,Swedish
19608,Niger_Congo,Kinyarwanda
13030,Basque,Basque
14851,Hellenic,Greek
10913,Sino_Tibetan,Chinese_Taiwan
10004,Berber,Kabyle
18983,Turkic,Sakha
17005,Kartvelian,Georgian
20455,Universal,Esperanto
8584,Mongolic,Mangolian
18668,Turkic,Sakha
16853,Kartvelian,Georgian
6512,Celtic,Breton
11587,West_Slavic,Czech
2601,Iranian,Persian
2845,Iranian,Persian
3386,Turkic,Tatar
9405,Celtic,Welsh
17951,Turkic,Chuvash
17123,Kartvelian,Georgian
12667,East_Slavic,Russian
7907,Uralic,Estonian
155,Romance,Romansh_Sursilvan
21104,Sino_Tibetan,Chinese_China
11311,Sino_Tibetan,Chinese_Taiwan
3668,Dravidian,Tamil
17328,Semitic,Arabic
18414,Romance,French
22091,Universal,Interlingua
19278,West_Germanic,English
3500,Turkic,Tatar
12097,East_Slavic,Ukranian
2000,Indo_European,Dhivehi
16412,Semitic,Maltese
3951,Dravidian,Tamil
7617,Sino_Tibetan,Hakha_Chin
2762,Iranian,Persian
5720,Romance,Italian
1418,West_Germanic,German
9295,Celtic,Welsh
20803,Sino_Tibetan,Chinese_China
15150,Hellenic,Greek
6351,Celtic,Breton
14493,Sino_Tibetan,Chinese_Hongkong
12244,East_Slavic,Ukranian
12287,East_Slavic,Ukranian
13933,West_Germanic,Frisian
16360,Semitic,Maltese
8605,Mongolic,Mangolian
18347,Romance,French
14317,Sino_Tibetan,Chinese_Hongkong
6786,West_Germanic,Dutch
340,Romance,Romansh_Sursilvan
11835,West_Slavic,Czech
17785,Turkic,Chuvash
9691,Celtic,Welsh
9478,Celtic,Welsh
15011,Hellenic,Greek
21923,Universal,Interlingua
578,South_Slavic,Slovenian
15771,Baltic,Latvian
7744,Sino_Tibetan,Hakha_Chin
9124,North_Germanic,Swedish
20351,Universal,Esperanto
833,South_Slavic,Slovenian
944,South_Slavic,Slovenian
16656,Semitic,Maltese
699,South_Slavic,Slovenian
6499,Celtic,Breton
1889,Turkic,Turkish
4499,Romance,Portuguese
11026,Sino_Tibetan,Chinese_Taiwan
11846,West_Slavic,Czech
17718,Semitic,Arabic
11954,West_Slavic,Czech
18565,Romance,French
18311,Romance,French
1258,West_Germanic,German
19883,Turkic,Kyrgyz
14419,Sino_Tibetan,Chinese_Hongkong
13481,West_Slavic,Polish
14811,Hellenic,Greek
9288,North_Germanic,Swedish
1844,Turkic,Turkish
3194,Turkic,Tatar
13655,West_Slavic,Polish
12195,East_Slavic,Ukranian
21917,Universal,Interlingua
20942,Sino_Tibetan,Chinese_China
5184,Austronesian,Indonesian
5466,Austronesian,Indonesian
10108,Berber,Kabyle
13568,West_Slavic,Polish
14061,West_Germanic,Frisian
1132,West_Germanic,German
16347,Semitic,Maltese
13561,West_Slavic,Polish
12567,East_Slavic,Russian
20867,Sino_Tibetan,Chinese_China
10442,Japonic,Japanese
12395,East_Slavic,Ukranian
4591,Romance,Catalan
8825,North_Germanic,Swedish
9518,Celtic,Welsh
7338,Sino_Tibetan,Hakha_Chin
21125,Sino_Tibetan,Chinese_China
17512,Semitic,Arabic
4095,Romance,Portuguese
15138,Hellenic,Greek
8144,Uralic,Estonian
4045,Dravidian,Tamil
6264,Celtic,Breton
3059,Turkic,Tatar
13725,West_Slavic,Polish
21791,Universal,Interlingua
21567,Romance,Romanian
2403,Indo_European,Dhivehi
777,South_Slavic,Slovenian
14578,Sino_Tibetan,Chinese_Hongkong
13101,Basque,Basque
3123,Turkic,Tatar
10446,Japonic,Japanese
7277,Sino_Tibetan,Hakha_Chin
14240,West_Germanic,Frisian
7424,Sino_Tibetan,Hakha_Chin
18495,Romance,French
11534,West_Slavic,Czech
20309,Turkic,Kyrgyz
16315,Semitic,Maltese
19816,Niger_Congo,Kinyarwanda
10356,Berber,Kabyle
13870,West_Germanic,Frisian
9128,North_Germanic,Swedish
6775,West_Germanic,Dutch
21607,Romance,Romanian
5502,Austronesian,Indonesian
19240,West_Germanic,English
17609,Semitic,Arabic
14674,Sino_Tibetan,Chinese_Hongkong
7482,Sino_Tibetan,Hakha_Chin
21814,Universal,Interlingua
100,Romance,Romansh_Sursilvan
12253,East_Slavic,Ukranian
13762,West_Slavic,Polish
365,Romance,Romansh_Sursilvan
7801,Sino_Tibetan,Hakha_Chin
12962,Basque,Basque
12731,East_Slavic,Russian
3579,Dravidian,Tamil
6479,Celtic,Breton
11919,West_Slavic,Czech
18728,Turkic,Sakha
19064,West_Germanic,English
11034,Sino_Tibetan,Chinese_Taiwan
13045,Basque,Basque
13085,Basque,Basque
19518,Niger_Congo,Kinyarwanda
4416,Romance,Portuguese
9239,North_Germanic,Swedish
5558,Austronesian,Indonesian
12393,East_Slavic,Ukranian
715,South_Slavic,Slovenian
15644,Baltic,Latvian
8883,North_Germanic,Swedish
21140,Sino_Tibetan,Chinese_China
3232,Turkic,Tatar
5274,Austronesian,Indonesian
19980,Turkic,Kyrgyz
12679,East_Slavic,Russian
9474,Celtic,Welsh
9205,North_Germanic,Swedish
5428,Austronesian,Indonesian
19358,West_Germanic,English
2439,Iranian,Persian
823,South_Slavic,Slovenian
3419,Turkic,Tatar
15797,Baltic,Latvian
12231,East_Slavic,Ukranian
20900,Sino_Tibetan,Chinese_China
6650,Celtic,Breton
18901,Turkic,Sakha
13955,West_Germanic,Frisian
2436,Iranian,Persian
10283,Berber,Kabyle
15922,Romance,Spanish
10017,Berber,Kabyle
698,South_Slavic,Slovenian
7038,West_Germanic,Dutch
4592,Romance,Catalan
3003,Turkic,Tatar
2055,Indo_European,Dhivehi
9809,Berber,Kabyle
15790,Baltic,Latvian
18348,Romance,French
22014,Universal,Interlingua
9719,Celtic,Welsh
14165,West_Germanic,Frisian
15757,Baltic,Latvian
6152,Celtic,Breton
20888,Sino_Tibetan,Chinese_China
10761,Japonic,Japanese
8569,Mongolic,Mangolian
7017,West_Germanic,Dutch
4786,Romance,Catalan
9317,Celtic,Welsh
21779,Universal,Interlingua
10698,Japonic,Japanese
6814,West_Germanic,Dutch
12110,East_Slavic,Ukranian
4025,Dravidian,Tamil
10114,Berber,Kabyle
22109,Universal,Interlingua
21005,Sino_Tibetan,Chinese_China
13996,West_Germanic,Frisian
11464,Sino_Tibetan,Chinese_Taiwan
18851,Turkic,Sakha
7817,Sino_Tibetan,Hakha_Chin
20068,Turkic,Kyrgyz
19793,Niger_Congo,Kinyarwanda
2984,Turkic,Tatar
7692,Sino_Tibetan,Hakha_Chin
13062,Basque,Basque
13893,West_Germanic,Frisian
21540,Romance,Romanian
19018,West_Germanic,English
1807,Turkic,Turkish
21150,Sino_Tibetan,Chinese_China
18284,Romance,French
19961,Turkic,Kyrgyz
1394,West_Germanic,German
21198,Romance,Romanian
4170,Romance,Portuguese
15459,Baltic,Latvian
11758,West_Slavic,Czech
12025,West_Slavic,Czech
16879,Kartvelian,Georgian
11014,Sino_Tibetan,Chinese_Taiwan
7280,Sino_Tibetan,Hakha_Chin
2289,Indo_European,Dhivehi
2334,Indo_European,Dhivehi
9215,North_Germanic,Swedish
5149,Austronesian,Indonesian
1826,Turkic,Turkish
7882,Uralic,Estonian
15065,Hellenic,Greek
13014,Basque,Basque
10539,Japonic,Japanese
15678,Baltic,Latvian
12528,East_Slavic,Russian
224,Romance,Romansh_Sursilvan
16488,Semitic,Maltese
22005,Universal,Interlingua
4238,Romance,Portuguese
8963,North_Germanic,Swedish
15830,Baltic,Latvian
16582,Semitic,Maltese
17861,Turkic,Chuvash
1037,West_Germanic,German
6209,Celtic,Breton
11110,Sino_Tibetan,Chinese_Taiwan
12383,East_Slavic,Ukranian
2167,Indo_European,Dhivehi
13619,West_Slavic,Polish
21797,Universal,Interlingua
14254,Sino_Tibetan,Chinese_Hongkong
20129,Turkic,Kyrgyz
15688,Baltic,Latvian
17585,Semitic,Arabic
10563,Japonic,Japanese
7235,West_Germanic,Dutch
17138,Semitic,Arabic
397,Romance,Romansh_Sursilvan
6119,Celtic,Breton
4488,Romance,Portuguese
5817,Romance,Italian
9100,North_Germanic,Swedish
15706,Baltic,Latvian
8956,North_Germanic,Swedish
21357,Romance,Romanian
6879,West_Germanic,Dutch
507,South_Slavic,Slovenian
9944,Berber,Kabyle
7566,Sino_Tibetan,Hakha_Chin
16889,Kartvelian,Georgian
22018,Universal,Interlingua
2882,Iranian,Persian
14462,Sino_Tibetan,Chinese_Hongkong
659,South_Slavic,Slovenian
19722,Niger_Congo,Kinyarwanda
20571,Universal,Esperanto
10455,Japonic,Japanese
1740,Turkic,Turkish
7129,West_Germanic,Dutch
17608,Semitic,Arabic
16489,Semitic,Maltese
7431,Sino_Tibetan,Hakha_Chin
15493,Baltic,Latvian
10414,Japonic,Japanese
11881,West_Slavic,Czech
20545,Universal,Esperanto
19668,Niger_Congo,Kinyarwanda
13497,West_Slavic,Polish
18575,Romance,French
20436,Universal,Esperanto
12871,East_Slavic,Russian
9546,Celtic,Welsh
18664,Turkic,Sakha
6685,Celtic,Breton
5667,Romance,Italian
11778,West_Slavic,Czech
19254,West_Germanic,English
5624,Romance,Italian
1578,Turkic,Turkish
4216,Romance,Portuguese
1334,West_Germanic,German
13990,West_Germanic,Frisian
12460,East_Slavic,Ukranian
11397,Sino_Tibetan,Chinese_Taiwan
11054,Sino_Tibetan,Chinese_Taiwan
17381,Semitic,Arabic
15604,Baltic,Latvian
16772,Kartvelian,Georgian
13427,West_Slavic,Polish
8965,North_Germanic,Swedish
17913,Turkic,Chuvash
12441,East_Slavic,Ukranian
14528,Sino_Tibetan,Chinese_Hongkong
21991,Universal,Interlingua
13621,West_Slavic,Polish
18064,Turkic,Chuvash
10183,Berber,Kabyle
15994,Romance,Spanish
18887,Turkic,Sakha
8854,North_Germanic,Swedish
8221,Mongolic,Mangolian
8426,Mongolic,Mangolian
10138,Berber,Kabyle
20822,Sino_Tibetan,Chinese_China
10916,Sino_Tibetan,Chinese_Taiwan
666,South_Slavic,Slovenian
6968,West_Germanic,Dutch
1635,Turkic,Turkish
18224,Romance,French
9739,Celtic,Welsh
1129,West_Germanic,German
12389,East_Slavic,Ukranian
18660,Turkic,Sakha
2368,Indo_European,Dhivehi
8106,Uralic,Estonian
10176,Berber,Kabyle
15866,Romance,Spanish
11295,Sino_Tibetan,Chinese_Taiwan
3939,Dravidian,Tamil
13106,Basque,Basque
5357,Austronesian,Indonesian
5012,Austronesian,Indonesian
13152,Basque,Basque
2159,Indo_European,Dhivehi
6926,West_Germanic,Dutch
16443,Semitic,Maltese
1452,Turkic,Turkish
21408,Romance,Romanian
9233,North_Germanic,Swedish
13169,Basque,Basque
6365,Celtic,Breton
7120,West_Germanic,Dutch
18431,Romance,French
5580,Romance,Italian
3763,Dravidian,Tamil
21616,Romance,Romanian
5183,Austronesian,Indonesian
5025,Austronesian,Indonesian
3086,Turkic,Tatar
21346,Romance,Romanian
1670,Turkic,Turkish
10277,Berber,Kabyle
19379,West_Germanic,English
7934,Uralic,Estonian
5391,Austronesian,Indonesian
5192,Austronesian,Indonesian
5961,Celtic,Breton
5135,Austronesian,Indonesian
21551,Romance,Romanian
18509,Romance,French
17353,Semitic,Arabic
18036,Turkic,Chuvash
5906,Romance,Italian
17233,Semitic,Arabic
3674,Dravidian,Tamil
2802,Iranian,Persian
43,Romance,Romansh_Sursilvan
19424,Niger_Congo,Kinyarwanda
12060,East_Slavic,Ukranian
17577,Semitic,Arabic
8344,Mongolic,Mangolian
15271,Baltic,Latvian
12692,East_Slavic,Russian
11150,Sino_Tibetan,Chinese_Taiwan
10860,Sino_Tibetan,Chinese_Taiwan
17466,Semitic,Arabic
4193,Romance,Portuguese
20090,Turkic,Kyrgyz
4441,Romance,Portuguese
5334,Austronesian,Indonesian
9379,Celtic,Welsh
11577,West_Slavic,Czech
11613,West_Slavic,Czech
6208,Celtic,Breton
10834,Japonic,Japanese
4672,Romance,Catalan
1842,Turkic,Turkish
2517,Iranian,Persian
21808,Universal,Interlingua
4124,Romance,Portuguese
13691,West_Slavic,Polish
21123,Sino_Tibetan,Chinese_China
8798,North_Germanic,Swedish
7437,Sino_Tibetan,Hakha_Chin
3151,Turkic,Tatar
12581,East_Slavic,Russian
18593,Romance,French
7557,Sino_Tibetan,Hakha_Chin
7961,Uralic,Estonian
928,South_Slavic,Slovenian
19001,West_Germanic,English
21545,Romance,Romanian
16865,Kartvelian,Georgian
2818,Iranian,Persian
14567,Sino_Tibetan,Chinese_Hongkong
7578,Sino_Tibetan,Hakha_Chin
9668,Celtic,Welsh
11838,West_Slavic,Czech
14682,Sino_Tibetan,Chinese_Hongkong
2172,Indo_European,Dhivehi
8537,Mongolic,Mangolian
14037,West_Germanic,Frisian
7435,Sino_Tibetan,Hakha_Chin
2789,Iranian,Persian
7675,Sino_Tibetan,Hakha_Chin
19903,Turkic,Kyrgyz
20592,Universal,Esperanto
8428,Mongolic,Mangolian
132,Romance,Romansh_Sursilvan
6460,Celtic,Breton
15599,Baltic,Latvian
6728,West_Germanic,Dutch
14445,Sino_Tibetan,Chinese_Hongkong
22079,Universal,Interlingua
1270,West_Germanic,German
20555,Universal,Esperanto
14513,Sino_Tibetan,Chinese_Hongkong
9638,Celtic,Welsh
17713,Semitic,Arabic
5523,Austronesian,Indonesian
170,Romance,Romansh_Sursilvan
12246,East_Slavic,Ukranian
16140,Romance,Spanish
10371,Japonic,Japanese
12656,East_Slavic,Russian
9673,Celtic,Welsh
21159,Sino_Tibetan,Chinese_China
8730,North_Germanic,Swedish
15431,Baltic,Latvian
6794,West_Germanic,Dutch
17255,Semitic,Arabic
17151,Semitic,Arabic
1620,Turkic,Turkish
13695,West_Slavic,Polish
544,South_Slavic,Slovenian
6964,West_Germanic,Dutch
17800,Turkic,Chuvash
4606,Romance,Catalan
18042,Turkic,Chuvash
5712,Romance,Italian
8089,Uralic,Estonian
13415,West_Slavic,Polish
12560,East_Slavic,Russian
16600,Semitic,Maltese
8873,North_Germanic,Swedish
19002,West_Germanic,English
3665,Dravidian,Tamil
3185,Turkic,Tatar
8554,Mongolic,Mangolian
44,Romance,Romansh_Sursilvan
7553,Sino_Tibetan,Hakha_Chin
20961,Sino_Tibetan,Chinese_China
20296,Turkic,Kyrgyz
5878,Romance,Italian
14535,Sino_Tibetan,Chinese_Hongkong
19744,Niger_Congo,Kinyarwanda
9165,North_Germanic,Swedish
21836,Universal,Interlingua
20181,Turkic,Kyrgyz
557,South_Slavic,Slovenian
13040,Basque,Basque
6525,Celtic,Breton
13528,West_Slavic,Polish
19444,Niger_Congo,Kinyarwanda
5359,Austronesian,Indonesian
17826,Turkic,Chuvash
4492,Romance,Portuguese
2388,Indo_European,Dhivehi
3536,Turkic,Tatar
12702,East_Slavic,Russian
7049,West_Germanic,Dutch
8491,Mongolic,Mangolian
15413,Baltic,Latvian
12055,East_Slavic,Ukranian
996,South_Slavic,Slovenian
11694,West_Slavic,Czech
7514,Sino_Tibetan,Hakha_Chin
6567,Celtic,Breton
486,South_Slavic,Slovenian
12588,East_Slavic,Russian
1853,Turkic,Turkish
8599,Mongolic,Mangolian
21316,Romance,Romanian
10495,Japonic,Japanese
17580,Semitic,Arabic
11355,Sino_Tibetan,Chinese_Taiwan
14765,Hellenic,Greek
11280,Sino_Tibetan,Chinese_Taiwan
13399,West_Slavic,Polish
2218,Indo_European,Dhivehi
4197,Romance,Portuguese
12424,East_Slavic,Ukranian
4214,Romance,Portuguese
19215,West_Germanic,English
11157,Sino_Tibetan,Chinese_Taiwan
21800,Universal,Interlingua
8977,North_Germanic,Swedish
6319,Celtic,Breton
15808,Baltic,Latvian
8974,North_Germanic,Swedish
16037,Romance,Spanish
4765,Romance,Catalan
1008,South_Slavic,Slovenian
7794,Sino_Tibetan,Hakha_Chin
5923,Romance,Italian
21272,Romance,Romanian
11472,Sino_Tibetan,Chinese_Taiwan
427,Romance,Romansh_Sursilvan
2095,Indo_European,Dhivehi
21650,Romance,Romanian
19366,West_Germanic,English
3055,Turkic,Tatar
2105,Indo_European,Dhivehi
2897,Iranian,Persian
18182,Turkic,Chuvash
20709,Universal,Esperanto
835,South_Slavic,Slovenian
11467,Sino_Tibetan,Chinese_Taiwan
18344,Romance,French
3464,Turkic,Tatar
4013,Dravidian,Tamil
8385,Mongolic,Mangolian
4802,Romance,Catalan
12234,East_Slavic,Ukranian
3290,Turkic,Tatar
9515,Celtic,Welsh
20943,Sino_Tibetan,Chinese_China
4485,Romance,Portuguese
16170,Romance,Spanish
7713,Sino_Tibetan,Hakha_Chin
7624,Sino_Tibetan,Hakha_Chin
3216,Turkic,Tatar
16345,Semitic,Maltese
1366,West_Germanic,German
21379,Romance,Romanian
18551,Romance,French
21160,Sino_Tibetan,Chinese_China
1846,Turkic,Turkish
3318,Turkic,Tatar
17819,Turkic,Chuvash
20288,Turkic,Kyrgyz
21678,Romance,Romanian
4932,Romance,Catalan
22052,Universal,Interlingua
1262,West_Germanic,German
19710,Niger_Congo,Kinyarwanda
4693,Romance,Catalan
6767,West_Germanic,Dutch
19161,West_Germanic,English
2692,Iranian,Persian
2073,Indo_European,Dhivehi
14755,Hellenic,Greek
18038,Turkic,Chuvash
14882,Hellenic,Greek
12647,East_Slavic,Russian
17298,Semitic,Arabic
4125,Romance,Portuguese
13941,West_Germanic,Frisian
8050,Uralic,Estonian
4280,Romance,Portuguese
11708,West_Slavic,Czech
19789,Niger_Congo,Kinyarwanda
5444,Austronesian,Indonesian
7362,Sino_Tibetan,Hakha_Chin
6243,Celtic,Breton
6598,Celtic,Breton
7068,West_Germanic,Dutch
3935,Dravidian,Tamil
11773,West_Slavic,Czech
9756,Celtic,Welsh
9829,Berber,Kabyle
13113,Basque,Basque
12573,East_Slavic,Russian
17902,Turkic,Chuvash
9482,Celtic,Welsh
13739,West_Slavic,Polish
1566,Turkic,Turkish
6558,Celtic,Breton
586,South_Slavic,Slovenian
9557,Celtic,Welsh
17870,Turkic,Chuvash
6677,Celtic,Breton
18401,Romance,French
19361,West_Germanic,English
14791,Hellenic,Greek
14712,Hellenic,Greek
4891,Romance,Catalan
13488,West_Slavic,Polish
12624,East_Slavic,Russian
19439,Niger_Congo,Kinyarwanda
6824,West_Germanic,Dutch
7549,Sino_Tibetan,Hakha_Chin
825,South_Slavic,Slovenian
5179,Austronesian,Indonesian
15217,Hellenic,Greek
1106,West_Germanic,German
21049,Sino_Tibetan,Chinese_China
16139,Romance,Spanish
1927,Turkic,Turkish
859,South_Slavic,Slovenian
3723,Dravidian,Tamil
4851,Romance,Catalan
18648,Turkic,Sakha
14506,Sino_Tibetan,Chinese_Hongkong
21561,Romance,Romanian
333,Romance,Romansh_Sursilvan
9661,Celtic,Welsh
6349,Celtic,Breton
194,Romance,Romansh_Sursilvan
12979,Basque,Basque
11287,Sino_Tibetan,Chinese_Taiwan
9694,Celtic,Welsh
11425,Sino_Tibetan,Chinese_Taiwan
3291,Turkic,Tatar
6679,Celtic,Breton
9289,North_Germanic,Swedish
5505,Austronesian,Indonesian
1673,Turkic,Turkish
13201,Basque,Basque
19476,Niger_Congo,Kinyarwanda
9073,North_Germanic,Swedish
17914,Turkic,Chuvash
1062,West_Germanic,German
3988,Dravidian,Tamil
5458,Austronesian,Indonesian
12433,East_Slavic,Ukranian
5044,Austronesian,Indonesian
10883,Sino_Tibetan,Chinese_Taiwan
4021,Dravidian,Tamil
20088,Turkic,Kyrgyz
5845,Romance,Italian
14669,Sino_Tibetan,Chinese_Hongkong
19584,Niger_Congo,Kinyarwanda
16072,Romance,Spanish
2899,Iranian,Persian
9367,Celtic,Welsh
15723,Baltic,Latvian
11151,Sino_Tibetan,Chinese_Taiwan
4724,Romance,Catalan
4729,Romance,Catalan
18131,Turkic,Chuvash
17326,Semitic,Arabic
13017,Basque,Basque
3277,Turkic,Tatar
19066,West_Germanic,English
9393,Celtic,Welsh
7768,Sino_Tibetan,Hakha_Chin
11679,West_Slavic,Czech
3154,Turkic,Tatar
4515,Romance,Portuguese
13311,Basque,Basque
21335,Romance,Romanian
4482,Romance,Portuguese
7071,West_Germanic,Dutch
10538,Japonic,Japanese
5008,Austronesian,Indonesian
13735,West_Slavic,Polish
7649,Sino_Tibetan,Hakha_Chin
14721,Hellenic,Greek
15911,Romance,Spanish
10273,Berber,Kabyle
20588,Universal,Esperanto
17190,Semitic,Arabic
7580,Sino_Tibetan,Hakha_Chin
19616,Niger_Congo,Kinyarwanda
16594,Semitic,Maltese
18577,Romance,French
8198,Uralic,Estonian
18256,Romance,French
9297,Celtic,Welsh
14458,Sino_Tibetan,Chinese_Hongkong
8429,Mongolic,Mangolian
20566,Universal,Esperanto
11739,West_Slavic,Czech
10722,Japonic,Japanese
19970,Turkic,Kyrgyz
12607,East_Slavic,Russian
19433,Niger_Congo,Kinyarwanda
8005,Uralic,Estonian
3068,Turkic,Tatar
14642,Sino_Tibetan,Chinese_Hongkong
16921,Kartvelian,Georgian
6984,West_Germanic,Dutch
14015,West_Germanic,Frisian
10435,Japonic,Japanese
18754,Turkic,Sakha
18756,Turkic,Sakha
539,South_Slavic,Slovenian
11456,Sino_Tibetan,Chinese_Taiwan
14407,Sino_Tibetan,Chinese_Hongkong
14664,Sino_Tibetan,Chinese_Hongkong
5049,Austronesian,Indonesian
6618,Celtic,Breton
12931,Basque,Basque
9993,Berber,Kabyle
17175,Semitic,Arabic
21960,Universal,Interlingua
4551,Romance,Portuguese
181,Romance,Romansh_Sursilvan
21029,Sino_Tibetan,Chinese_China
12945,Basque,Basque
16178,Romance,Spanish
17218,Semitic,Arabic
18031,Turkic,Chuvash
19747,Niger_Congo,Kinyarwanda
19557,Niger_Congo,Kinyarwanda
5913,Romance,Italian
10386,Japonic,Japanese
350,Romance,Romansh_Sursilvan
11508,Sino_Tibetan,Chinese_Taiwan
15203,Hellenic,Greek
17740,Turkic,Chuvash
6993,West_Germanic,Dutch
16904,Kartvelian,Georgian
8035,Uralic,Estonian
10943,Sino_Tibetan,Chinese_Taiwan
4963,Romance,Catalan
7182,West_Germanic,Dutch
7409,Sino_Tibetan,Hakha_Chin
11432,Sino_Tibetan,Chinese_Taiwan
9714,Celtic,Welsh
15656,Baltic,Latvian
10979,Sino_Tibetan,Chinese_Taiwan
19612,Niger_Congo,Kinyarwanda
20644,Universal,Esperanto
7375,Sino_Tibetan,Hakha_Chin
11038,Sino_Tibetan,Chinese_Taiwan
297,Romance,Romansh_Sursilvan
7798,Sino_Tibetan,Hakha_Chin
4320,Romance,Portuguese
7046,West_Germanic,Dutch
21617,Romance,Romanian
20394,Universal,Esperanto
17924,Turkic,Chuvash
7909,Uralic,Estonian
10107,Berber,Kabyle
19400,West_Germanic,English
2690,Iranian,Persian
5859,Romance,Italian
2798,Iranian,Persian
17323,Semitic,Arabic
21937,Universal,Interlingua
6269,Celtic,Breton
430,Romance,Romansh_Sursilvan
9022,North_Germanic,Swedish
4377,Romance,Portuguese
18074,Turkic,Chuvash
6058,Celtic,Breton
11194,Sino_Tibetan,Chinese_Taiwan
6268,Celtic,Breton
2467,Iranian,Persian
18363,Romance,French
8030,Uralic,Estonian
17461,Semitic,Arabic
18059,Turkic,Chuvash
6638,Celtic,Breton
3891,Dravidian,Tamil
5035,Austronesian,Indonesian
12950,Basque,Basque
9524,Celtic,Welsh
2828,Iranian,Persian
2636,Iranian,Persian
2577,Iranian,Persian
4954,Romance,Catalan
11114,Sino_Tibetan,Chinese_Taiwan
