ID,wav,wav_format,start,stop,duration,language_family,language_name
3426,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_3/common_voice_ru_19787746.wav,.wav,0,126336,7.896,East_Slavic,Russian
3427,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_3/common_voice_ru_19787721.wav,.wav,0,132864,8.304,East_Slavic,Russian
3428,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_3/common_voice_ru_19787733.wav,.wav,0,107904,6.744,East_Slavic,Russian
3429,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_3/common_voice_ru_19787747.wav,.wav,0,165120,10.32,East_Slavic,Russian
3430,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_20/common_voice_ru_19012953.wav,.wav,0,139776,8.736,East_Slavic,Russian
3431,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_20/common_voice_ru_19012933.wav,.wav,0,114816,7.176,East_Slavic,Russian
3432,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_20/common_voice_ru_19012918.wav,.wav,0,135936,8.496,East_Slavic,Russian
3433,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_20/common_voice_ru_19012932.wav,.wav,0,78336,4.896,East_Slavic,Russian
3434,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_16/common_voice_ru_20498991.wav,.wav,0,139776,8.736,East_Slavic,Russian
3435,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_16/common_voice_ru_20493860.wav,.wav,0,90624,5.664,East_Slavic,Russian
3436,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_16/common_voice_ru_20506609.wav,.wav,0,92928,5.808,East_Slavic,Russian
3437,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_16/common_voice_ru_20501160.wav,.wav,0,70272,4.392,East_Slavic,Russian
3438,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_15/common_voice_ru_19893041.wav,.wav,0,110976,6.936,East_Slavic,Russian
3439,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_15/common_voice_ru_19893054.wav,.wav,0,82944,5.184,East_Slavic,Russian
3440,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_15/common_voice_ru_19885085.wav,.wav,0,165888,10.368,East_Slavic,Russian
3441,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_15/common_voice_ru_19893055.wav,.wav,0,110976,6.936,East_Slavic,Russian
3442,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828111.wav,.wav,0,93696,5.856,Basque,Basque
3443,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828113.wav,.wav,0,138624,8.664,Basque,Basque
3444,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828255.wav,.wav,0,100224,6.264,Basque,Basque
3445,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828166.wav,.wav,0,115584,7.224,Basque,Basque
3446,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624379.wav,.wav,0,145152,9.072,Basque,Basque
3447,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624382.wav,.wav,0,95616,5.976,Basque,Basque
3448,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624419.wav,.wav,0,110208,6.888,Basque,Basque
3449,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624380.wav,.wav,0,140928,8.808,Basque,Basque
3450,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597168.wav,.wav,0,81792,5.112,Basque,Basque
3451,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597242.wav,.wav,0,91008,5.688,Basque,Basque
3452,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597171.wav,.wav,0,100992,6.312,Basque,Basque
3453,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597116.wav,.wav,0,71808,4.488,Basque,Basque
3454,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597113.wav,.wav,0,79872,4.992,Basque,Basque
3455,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653658.wav,.wav,0,57984,3.624,Basque,Basque
3456,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653685.wav,.wav,0,68736,4.296,Basque,Basque
3457,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653680.wav,.wav,0,82176,5.136,Basque,Basque
3458,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653590.wav,.wav,0,61056,3.816,Basque,Basque
3459,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761364.wav,.wav,0,92928,5.808,Basque,Basque
3460,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761292.wav,.wav,0,136320,8.52,Basque,Basque
3461,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761387.wav,.wav,0,77568,4.848,Basque,Basque
3462,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761294.wav,.wav,0,127872,7.992,Basque,Basque
3463,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652034.wav,.wav,0,86784,5.424,Basque,Basque
3464,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652231.wav,.wav,0,77184,4.824,Basque,Basque
3465,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652090.wav,.wav,0,86784,5.424,Basque,Basque
3466,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652194.wav,.wav,0,68736,4.296,Basque,Basque
3467,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652293.wav,.wav,0,65664,4.104,Basque,Basque
3468,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649627.wav,.wav,0,89856,5.616,Basque,Basque
3469,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641461.wav,.wav,0,61824,3.864,Basque,Basque
3470,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641429.wav,.wav,0,103296,6.456,Basque,Basque
3471,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649625.wav,.wav,0,134016,8.376,Basque,Basque
3472,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649794.wav,.wav,0,114816,7.176,Basque,Basque
3473,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631613.wav,.wav,0,97536,6.096,Basque,Basque
3474,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631614.wav,.wav,0,63744,3.984,Basque,Basque
3475,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631782.wav,.wav,0,73344,4.584,Basque,Basque
3476,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631725.wav,.wav,0,59904,3.744,Basque,Basque
3477,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631729.wav,.wav,0,73344,4.584,Basque,Basque
3478,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631630.wav,.wav,0,59136,3.696,Basque,Basque
3479,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535937.wav,.wav,0,78336,4.896,Basque,Basque
3480,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535925.wav,.wav,0,94464,5.904,Basque,Basque
3481,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535906.wav,.wav,0,102144,6.384,Basque,Basque
3482,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535914.wav,.wav,0,81024,5.064,Basque,Basque
3483,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535899.wav,.wav,0,100224,6.264,Basque,Basque
3484,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603141.wav,.wav,0,73344,4.584,Basque,Basque
3485,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603080.wav,.wav,0,90624,5.664,Basque,Basque
3486,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605064.wav,.wav,0,101760,6.36,Basque,Basque
3487,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18598932.wav,.wav,0,110208,6.888,Basque,Basque
3488,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605057.wav,.wav,0,71424,4.464,Basque,Basque
3489,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588906.wav,.wav,0,86016,5.376,Basque,Basque
3490,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588909.wav,.wav,0,95616,5.976,Basque,Basque
3491,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588938.wav,.wav,0,75264,4.704,Basque,Basque
3492,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658786.wav,.wav,0,82944,5.184,Basque,Basque
3493,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658931.wav,.wav,0,68736,4.296,Basque,Basque
3494,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658846.wav,.wav,0,59136,3.696,Basque,Basque
3495,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658782.wav,.wav,0,76416,4.776,Basque,Basque
3496,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658929.wav,.wav,0,93696,5.856,Basque,Basque
3497,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658932.wav,.wav,0,80256,5.016,Basque,Basque
3498,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572904.wav,.wav,0,91008,5.688,Basque,Basque
3499,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572901.wav,.wav,0,79104,4.944,Basque,Basque
3500,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572902.wav,.wav,0,53376,3.336,Basque,Basque
3501,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572894.wav,.wav,0,93312,5.832,Basque,Basque
3502,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595112.wav,.wav,0,135936,8.496,Basque,Basque
3503,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595147.wav,.wav,0,129024,8.064,Basque,Basque
3504,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595146.wav,.wav,0,86016,5.376,Basque,Basque
3505,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595164.wav,.wav,0,119424,7.464,Basque,Basque
3506,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840948.wav,.wav,0,59136,3.696,Basque,Basque
3507,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840952.wav,.wav,0,61824,3.864,Basque,Basque
3508,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840942.wav,.wav,0,95616,5.976,Basque,Basque
3509,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840938.wav,.wav,0,97536,6.096,Basque,Basque
3510,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840949.wav,.wav,0,80256,5.016,Basque,Basque
3511,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840933.wav,.wav,0,70656,4.416,Basque,Basque
3512,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630843.wav,.wav,0,105984,6.624,Basque,Basque
3513,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_18572865.wav,.wav,0,82176,5.136,Basque,Basque
3514,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654423.wav,.wav,0,115584,7.224,Basque,Basque
3515,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630847.wav,.wav,0,88704,5.544,Basque,Basque
3516,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654424.wav,.wav,0,86784,5.424,Basque,Basque
3517,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801043.wav,.wav,0,64896,4.056,Basque,Basque
3518,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801072.wav,.wav,0,72576,4.536,Basque,Basque
3519,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801079.wav,.wav,0,97536,6.096,Basque,Basque
3520,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801067.wav,.wav,0,76416,4.776,Basque,Basque
3521,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801070.wav,.wav,0,140544,8.784,Basque,Basque
3522,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346584.wav,.wav,0,77184,4.824,Basque,Basque
3523,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449427.wav,.wav,0,80256,5.016,Basque,Basque
3524,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449400.wav,.wav,0,92544,5.784,Basque,Basque
3525,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346588.wav,.wav,0,82176,5.136,Basque,Basque
3526,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346587.wav,.wav,0,57984,3.624,Basque,Basque
3527,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449426.wav,.wav,0,54144,3.384,Basque,Basque
3528,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704500.wav,.wav,0,79872,4.992,Basque,Basque
3529,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704534.wav,.wav,0,76032,4.752,Basque,Basque
3530,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704532.wav,.wav,0,87552,5.472,Basque,Basque
3531,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704502.wav,.wav,0,124032,7.752,Basque,Basque
3532,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704529.wav,.wav,0,100992,6.312,Basque,Basque
3533,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606004.wav,.wav,0,57216,3.576,Basque,Basque
3534,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606027.wav,.wav,0,59904,3.744,Basque,Basque
3535,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606017.wav,.wav,0,53376,3.336,Basque,Basque
3536,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606029.wav,.wav,0,48384,3.024,Basque,Basque
3537,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833617.wav,.wav,0,92544,5.784,Basque,Basque
3538,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833245.wav,.wav,0,101376,6.336,Basque,Basque
3539,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833243.wav,.wav,0,82176,5.136,Basque,Basque
3540,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833227.wav,.wav,0,115584,7.224,Basque,Basque
3541,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18837743.wav,.wav,0,86016,5.376,Basque,Basque
3542,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535840.wav,.wav,0,82176,5.136,Basque,Basque
3543,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535872.wav,.wav,0,88704,5.544,Basque,Basque
3544,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535855.wav,.wav,0,78336,4.896,Basque,Basque
3545,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535873.wav,.wav,0,75264,4.704,Basque,Basque
3546,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535839.wav,.wav,0,97536,6.096,Basque,Basque
3547,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640622.wav,.wav,0,72960,4.56,Basque,Basque
3548,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640641.wav,.wav,0,77184,4.824,Basque,Basque
3549,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640642.wav,.wav,0,61440,3.84,Basque,Basque
3550,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640639.wav,.wav,0,94464,5.904,Basque,Basque
3551,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640563.wav,.wav,0,66048,4.128,Basque,Basque
3552,/home/paulrubanbj/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640621.wav,.wav,0,62208,3.888,Basque,Basque
3553,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_130/common_voice_pl_20626397.wav,.wav,0,61056,3.816,West_Slavic,Polish
3554,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_199/common_voice_pl_20610502.wav,.wav,0,66816,4.176,West_Slavic,Polish
3555,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_169/common_voice_pl_20604412.wav,.wav,0,57984,3.624,West_Slavic,Polish
3556,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_126/common_voice_pl_20640710.wav,.wav,0,46464,2.904,West_Slavic,Polish
3557,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_184/common_voice_pl_20773533.wav,.wav,0,90624,5.664,West_Slavic,Polish
3558,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_144/common_voice_pl_20637365.wav,.wav,0,67584,4.224,West_Slavic,Polish
3559,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_215/common_voice_pl_21548398.wav,.wav,0,79104,4.944,West_Slavic,Polish
3560,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_176/common_voice_pl_20625195.wav,.wav,0,67584,4.224,West_Slavic,Polish
3561,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_157/common_voice_pl_20633130.wav,.wav,0,107136,6.696,West_Slavic,Polish
3562,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_114/common_voice_pl_20788637.wav,.wav,0,90240,5.64,West_Slavic,Polish
3563,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_233/common_voice_pl_20613780.wav,.wav,0,70656,4.416,West_Slavic,Polish
3564,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_84/common_voice_pl_20651033.wav,.wav,0,33024,2.064,West_Slavic,Polish
3565,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_74/common_voice_pl_20773545.wav,.wav,0,57984,3.624,West_Slavic,Polish
3566,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_4/common_voice_pl_20614070.wav,.wav,0,94464,5.904,West_Slavic,Polish
3567,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_138/common_voice_pl_20774224.wav,.wav,0,100224,6.264,West_Slavic,Polish
3568,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_198/common_voice_pl_20622997.wav,.wav,0,102144,6.384,West_Slavic,Polish
3569,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_150/common_voice_pl_20604120.wav,.wav,0,45312,2.832,West_Slavic,Polish
3570,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_121/common_voice_pl_20774849.wav,.wav,0,38016,2.376,West_Slavic,Polish
3571,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_91/common_voice_pl_20606778.wav,.wav,0,40704,2.544,West_Slavic,Polish
3572,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_125/common_voice_pl_20615716.wav,.wav,0,57216,3.576,West_Slavic,Polish
3573,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_168/common_voice_pl_20634381.wav,.wav,0,65664,4.104,West_Slavic,Polish
3574,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_5/common_voice_pl_20648660.wav,.wav,0,68736,4.296,West_Slavic,Polish
3575,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_105/common_voice_pl_21885473.wav,.wav,0,73344,4.584,West_Slavic,Polish
3576,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_1/common_voice_pl_20629466.wav,.wav,0,46464,2.904,West_Slavic,Polish
3577,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_67/common_voice_pl_20634615.wav,.wav,0,109056,6.816,West_Slavic,Polish
3578,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_140/common_voice_pl_20773313.wav,.wav,0,50304,3.144,West_Slavic,Polish
3579,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_85/common_voice_pl_21358282.wav,.wav,0,92544,5.784,West_Slavic,Polish
3580,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_53/common_voice_pl_20669276.wav,.wav,0,86784,5.424,West_Slavic,Polish
3581,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_187/common_voice_pl_20675954.wav,.wav,0,84864,5.304,West_Slavic,Polish
3582,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_58/common_voice_pl_20634301.wav,.wav,0,120576,7.536,West_Slavic,Polish
3583,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_147/common_voice_pl_20604475.wav,.wav,0,52992,3.312,West_Slavic,Polish
3584,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_152/common_voice_pl_21445760.wav,.wav,0,54912,3.432,West_Slavic,Polish
3585,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_34/common_voice_pl_20619298.wav,.wav,0,71808,4.488,West_Slavic,Polish
3586,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_182/common_voice_pl_20647376.wav,.wav,0,62976,3.936,West_Slavic,Polish
3587,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_207/common_voice_pl_21071688.wav,.wav,0,104832,6.552,West_Slavic,Polish
3588,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_40/common_voice_pl_20617775.wav,.wav,0,100224,6.264,West_Slavic,Polish
3589,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_132/common_voice_pl_20617919.wav,.wav,0,64512,4.032,West_Slavic,Polish
3590,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_6/common_voice_pl_20626350.wav,.wav,0,69504,4.344,West_Slavic,Polish
3591,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_82/common_voice_pl_20634175.wav,.wav,0,67584,4.224,West_Slavic,Polish
3592,/home/paulrubanbj/common_voice_kpd/Polish/test/plsh_tst_sp_68/common_voice_pl_20638211.wav,.wav,0,63744,3.984,West_Slavic,Polish
