ID,wav,wav_format,start,stop,duration,language_family,language_name
3100,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532946.wav,.wav,0,64128,4.008,West_Slavic,Czech
3101,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532932.wav,.wav,0,94080,5.88,West_Slavic,Czech
3102,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20533001.wav,.wav,0,42240,2.64,West_Slavic,Czech
3103,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532956.wav,.wav,0,52224,3.264,West_Slavic,Czech
3104,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532996.wav,.wav,0,86400,5.4,West_Slavic,Czech
3105,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532979.wav,.wav,0,77952,4.872,West_Slavic,Czech
3106,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532999.wav,.wav,0,64512,4.032,West_Slavic,Czech
3107,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20533000.wav,.wav,0,38400,2.4,West_Slavic,Czech
3108,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532966.wav,.wav,0,75264,4.704,West_Slavic,Czech
3109,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532958.wav,.wav,0,72960,4.56,West_Slavic,Czech
3110,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532944.wav,.wav,0,55296,3.456,West_Slavic,Czech
3111,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532951.wav,.wav,0,72192,4.512,West_Slavic,Czech
3112,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532991.wav,.wav,0,69504,4.344,West_Slavic,Czech
3113,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532962.wav,.wav,0,41472,2.592,West_Slavic,Czech
3114,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532986.wav,.wav,0,86400,5.4,West_Slavic,Czech
3115,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532943.wav,.wav,0,52608,3.288,West_Slavic,Czech
3116,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532998.wav,.wav,0,36096,2.256,West_Slavic,Czech
3117,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20533002.wav,.wav,0,41472,2.592,West_Slavic,Czech
3118,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532935.wav,.wav,0,82176,5.136,West_Slavic,Czech
3119,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532993.wav,.wav,0,67584,4.224,West_Slavic,Czech
3120,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532989.wav,.wav,0,50688,3.168,West_Slavic,Czech
3121,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532955.wav,.wav,0,45696,2.856,West_Slavic,Czech
3122,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532965.wav,.wav,0,85632,5.352,West_Slavic,Czech
3123,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532988.wav,.wav,0,46464,2.904,West_Slavic,Czech
3124,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20533004.wav,.wav,0,73728,4.608,West_Slavic,Czech
3125,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510718.wav,.wav,0,52608,3.288,West_Slavic,Czech
3126,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510579.wav,.wav,0,49536,3.096,West_Slavic,Czech
3127,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510575.wav,.wav,0,81792,5.112,West_Slavic,Czech
3128,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510566.wav,.wav,0,57600,3.6,West_Slavic,Czech
3129,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510553.wav,.wav,0,59136,3.696,West_Slavic,Czech
3130,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510537.wav,.wav,0,49152,3.072,West_Slavic,Czech
3131,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510604.wav,.wav,0,67584,4.224,West_Slavic,Czech
3132,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510601.wav,.wav,0,74880,4.68,West_Slavic,Czech
3133,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510577.wav,.wav,0,63744,3.984,West_Slavic,Czech
3134,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510634.wav,.wav,0,109440,6.84,West_Slavic,Czech
3135,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510568.wav,.wav,0,65280,4.08,West_Slavic,Czech
3136,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510562.wav,.wav,0,75264,4.704,West_Slavic,Czech
3137,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510518.wav,.wav,0,69120,4.32,West_Slavic,Czech
3138,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510716.wav,.wav,0,77952,4.872,West_Slavic,Czech
3139,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510551.wav,.wav,0,41472,2.592,West_Slavic,Czech
3140,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510517.wav,.wav,0,64128,4.008,West_Slavic,Czech
3141,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510602.wav,.wav,0,96384,6.024,West_Slavic,Czech
3142,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510539.wav,.wav,0,45696,2.856,West_Slavic,Czech
3143,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510594.wav,.wav,0,69504,4.344,West_Slavic,Czech
3144,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510623.wav,.wav,0,77952,4.872,West_Slavic,Czech
3145,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510536.wav,.wav,0,77184,4.824,West_Slavic,Czech
3146,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510644.wav,.wav,0,57600,3.6,West_Slavic,Czech
3147,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510642.wav,.wav,0,92160,5.76,West_Slavic,Czech
3148,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510519.wav,.wav,0,96000,6.0,West_Slavic,Czech
3149,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510590.wav,.wav,0,82560,5.16,West_Slavic,Czech
3150,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510620.wav,.wav,0,80256,5.016,West_Slavic,Czech
3151,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510641.wav,.wav,0,63360,3.96,West_Slavic,Czech
3152,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_1/common_voice_cs_20510624.wav,.wav,0,78336,4.896,West_Slavic,Czech
3153,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567088.wav,.wav,0,37632,2.352,East_Slavic,Ukranian
3154,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21566867.wav,.wav,0,50304,3.144,East_Slavic,Ukranian
3155,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567114.wav,.wav,0,49152,3.072,East_Slavic,Ukranian
3156,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21566939.wav,.wav,0,84096,5.256,East_Slavic,Ukranian
3157,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21566937.wav,.wav,0,113664,7.104,East_Slavic,Ukranian
3158,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21566866.wav,.wav,0,46080,2.88,East_Slavic,Ukranian
3159,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567097.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3160,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21566936.wav,.wav,0,71808,4.488,East_Slavic,Ukranian
3161,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567095.wav,.wav,0,95232,5.952,East_Slavic,Ukranian
3162,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567042.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3163,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567093.wav,.wav,0,79872,4.992,East_Slavic,Ukranian
3164,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567111.wav,.wav,0,52992,3.312,East_Slavic,Ukranian
3165,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21567086.wav,.wav,0,50304,3.144,East_Slavic,Ukranian
3166,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_6/common_voice_uk_21618053.wav,.wav,0,97920,6.12,East_Slavic,Ukranian
3167,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21112233.wav,.wav,0,44544,2.784,East_Slavic,Ukranian
3168,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21542258.wav,.wav,0,105600,6.6,East_Slavic,Ukranian
3169,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21170403.wav,.wav,0,66432,4.152,East_Slavic,Ukranian
3170,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21486248.wav,.wav,0,38016,2.376,East_Slavic,Ukranian
3171,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21469274.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3172,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21486223.wav,.wav,0,94080,5.88,East_Slavic,Ukranian
3173,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21542839.wav,.wav,0,85248,5.328,East_Slavic,Ukranian
3174,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21428001.wav,.wav,0,59904,3.744,East_Slavic,Ukranian
3175,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21170596.wav,.wav,0,81408,5.088,East_Slavic,Ukranian
3176,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21469255.wav,.wav,0,97536,6.096,East_Slavic,Ukranian
3177,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21469221.wav,.wav,0,104832,6.552,East_Slavic,Ukranian
3178,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21427876.wav,.wav,0,57600,3.6,East_Slavic,Ukranian
3179,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21486246.wav,.wav,0,87552,5.472,East_Slavic,Ukranian
3180,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21427994.wav,.wav,0,51072,3.192,East_Slavic,Ukranian
3181,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21486258.wav,.wav,0,46848,2.928,East_Slavic,Ukranian
3182,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582466.wav,.wav,0,74496,4.656,East_Slavic,Ukranian
3183,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582292.wav,.wav,0,50304,3.144,East_Slavic,Ukranian
3184,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582464.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3185,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582254.wav,.wav,0,71424,4.464,East_Slavic,Ukranian
3186,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582521.wav,.wav,0,39936,2.496,East_Slavic,Ukranian
3187,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582356.wav,.wav,0,51456,3.216,East_Slavic,Ukranian
3188,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582290.wav,.wav,0,45696,2.856,East_Slavic,Ukranian
3189,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582520.wav,.wav,0,81024,5.064,East_Slavic,Ukranian
3190,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582438.wav,.wav,0,77184,4.824,East_Slavic,Ukranian
3191,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582405.wav,.wav,0,63744,3.984,East_Slavic,Ukranian
3192,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582349.wav,.wav,0,59904,3.744,East_Slavic,Ukranian
3193,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582253.wav,.wav,0,84096,5.256,East_Slavic,Ukranian
3194,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582525.wav,.wav,0,57216,3.576,East_Slavic,Ukranian
3195,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582489.wav,.wav,0,70656,4.416,East_Slavic,Ukranian
3196,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_7/common_voice_uk_21582440.wav,.wav,0,107904,6.744,East_Slavic,Ukranian
3197,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894349.wav,.wav,0,96384,6.024,East_Slavic,Ukranian
3198,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894351.wav,.wav,0,70656,4.416,East_Slavic,Ukranian
3199,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894311.wav,.wav,0,114816,7.176,East_Slavic,Ukranian
3200,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894315.wav,.wav,0,64896,4.056,East_Slavic,Ukranian
3201,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894353.wav,.wav,0,101376,6.336,East_Slavic,Ukranian
3202,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894352.wav,.wav,0,57216,3.576,East_Slavic,Ukranian
3203,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894291.wav,.wav,0,114816,7.176,East_Slavic,Ukranian
3204,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894281.wav,.wav,0,128256,8.016,East_Slavic,Ukranian
3205,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894338.wav,.wav,0,69504,4.344,East_Slavic,Ukranian
3206,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894314.wav,.wav,0,87936,5.496,East_Slavic,Ukranian
3207,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_1/common_voice_uk_20894347.wav,.wav,0,54144,3.384,East_Slavic,Ukranian
3208,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987023.wav,.wav,0,62976,3.936,East_Slavic,Ukranian
3209,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987018.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3210,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987004.wav,.wav,0,102144,6.384,East_Slavic,Ukranian
3211,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987008.wav,.wav,0,74496,4.656,East_Slavic,Ukranian
3212,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987014.wav,.wav,0,43776,2.736,East_Slavic,Ukranian
3213,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987057.wav,.wav,0,43776,2.736,East_Slavic,Ukranian
3214,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987058.wav,.wav,0,92544,5.784,East_Slavic,Ukranian
3215,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987012.wav,.wav,0,49536,3.096,East_Slavic,Ukranian
3216,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987024.wav,.wav,0,39936,2.496,East_Slavic,Ukranian
3217,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987028.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3218,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987006.wav,.wav,0,77184,4.824,East_Slavic,Ukranian
3219,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987021.wav,.wav,0,51456,3.216,East_Slavic,Ukranian
3220,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_8/common_voice_uk_20987013.wav,.wav,0,62976,3.936,East_Slavic,Ukranian
3221,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381502.wav,.wav,0,65664,4.104,East_Slavic,Ukranian
3222,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381442.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
3223,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381443.wav,.wav,0,54144,3.384,East_Slavic,Ukranian
3224,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381504.wav,.wav,0,97536,6.096,East_Slavic,Ukranian
3225,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381444.wav,.wav,0,97536,6.096,East_Slavic,Ukranian
3226,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381474.wav,.wav,0,73344,4.584,East_Slavic,Ukranian
3227,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381491.wav,.wav,0,57984,3.624,East_Slavic,Ukranian
3228,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381440.wav,.wav,0,109824,6.864,East_Slavic,Ukranian
3229,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381484.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3230,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381483.wav,.wav,0,56064,3.504,East_Slavic,Ukranian
3231,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381490.wav,.wav,0,102144,6.384,East_Slavic,Ukranian
3232,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381434.wav,.wav,0,66816,4.176,East_Slavic,Ukranian
3233,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381503.wav,.wav,0,75264,4.704,East_Slavic,Ukranian
3234,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_2/common_voice_uk_21381437.wav,.wav,0,81024,5.064,East_Slavic,Ukranian
3235,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992744.wav,.wav,0,98304,6.144,East_Slavic,Ukranian
3236,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992823.wav,.wav,0,30336,1.896,East_Slavic,Ukranian
3237,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992754.wav,.wav,0,42624,2.664,East_Slavic,Ukranian
3238,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992746.wav,.wav,0,38016,2.376,East_Slavic,Ukranian
3239,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992755.wav,.wav,0,86784,5.424,East_Slavic,Ukranian
3240,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992675.wav,.wav,0,34176,2.136,East_Slavic,Ukranian
3241,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992665.wav,.wav,0,73344,4.584,East_Slavic,Ukranian
3242,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992849.wav,.wav,0,56064,3.504,East_Slavic,Ukranian
3243,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992736.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3244,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992819.wav,.wav,0,45696,2.856,East_Slavic,Ukranian
3245,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992735.wav,.wav,0,38016,2.376,East_Slavic,Ukranian
3246,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992720.wav,.wav,0,54144,3.384,East_Slavic,Ukranian
3247,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992820.wav,.wav,0,66816,4.176,East_Slavic,Ukranian
3248,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992851.wav,.wav,0,88704,5.544,East_Slavic,Ukranian
3249,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992853.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
3250,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_9/common_voice_uk_20992721.wav,.wav,0,29184,1.824,East_Slavic,Ukranian
3251,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119309.wav,.wav,0,91776,5.736,East_Slavic,Ukranian
3252,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22118002.wav,.wav,0,147456,9.216,East_Slavic,Ukranian
3253,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117443.wav,.wav,0,70656,4.416,East_Slavic,Ukranian
3254,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119234.wav,.wav,0,105216,6.576,East_Slavic,Ukranian
3255,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119244.wav,.wav,0,87936,5.496,East_Slavic,Ukranian
3256,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117447.wav,.wav,0,119424,7.464,East_Slavic,Ukranian
3257,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117236.wav,.wav,0,74496,4.656,East_Slavic,Ukranian
3258,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117872.wav,.wav,0,63744,3.984,East_Slavic,Ukranian
3259,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117875.wav,.wav,0,44544,2.784,East_Slavic,Ukranian
3260,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117393.wav,.wav,0,147456,9.216,East_Slavic,Ukranian
3261,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119009.wav,.wav,0,61056,3.816,East_Slavic,Ukranian
3262,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_3/common_voice_uk_22353440.wav,.wav,0,94464,5.904,East_Slavic,Ukranian
3263,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_3/common_voice_uk_22353438.wav,.wav,0,94464,5.904,East_Slavic,Ukranian
3264,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_3/common_voice_uk_22353437.wav,.wav,0,54144,3.384,East_Slavic,Ukranian
3265,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_3/common_voice_uk_22353452.wav,.wav,0,93696,5.856,East_Slavic,Ukranian
3266,/home/paulrubanbj/common_voice_kpd/Ukranian/dev/ukr_dev_sp_3/common_voice_uk_22353505.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
