id,language_family,language_name
3229,Niger_Congo,Kinyarwanda
3554,Hellenic,Greek
1525,Sino_Tibetan,Chinese_China
2610,Austronesian,Indonesian
2743,Sino_Tibetan,Hakha_Chin
1959,West_Germanic,Frisian
5735,East_Slavic,Ukranian
3889,West_Germanic,German
5208,North_Germanic,Swedish
4429,West_Slavic,Czech
1955,Baltic,Latvian
4898,West_Slavic,Czech
2889,Romance,Romanian
3447,Turkic,Tatar
1271,Indo_European,Dhivehi
4739,Turkic,Tatar
2432,Sino_Tibetan,Hakha_Chin
49,East_Slavic,Ukranian
3708,Romance,Czech
1995,Kartvelian,Georgian
405,Baltic,Latvian
1482,West_Germanic,Dutch
5517,Turkic,Turkish
1827,East_Slavic,French
663,Sino_Tibetan,Chinese_Hongkong
4433,Romance,Romanian
947,Turkic,Chuvash
599,Sino_Tibetan,Chinese_China
5317,Dravidian,Tamil
3150,Turkic,Chuvash
1602,Romance,Romanian
3758,West_Germanic,Frisian
12,Hellenic,Greek
2718,Romance,Catalan
796,Romance,English
3159,West_Slavic,Polish
4411,West_Slavic,Polish
236,Basque,Basque
5628,Turkic,Turkish
3216,Berber,Kabyle
5048,North_Germanic,Swedish
1759,Romance,Italian
3137,Romance,Kabyle
