id,language_family,language_name
11311,Japonic,Japanese
3668,Sino_Tibetan,Chinese_Taiwan
17328,West_Slavic,Polish
18414,South_Slavic,Slovenian
22091,Celtic,Welsh
19278,North_Germanic,Swedish
3500,Sino_Tibetan,Chinese_Taiwan
12097,Berber,Kabyle
2000,Romance,Catalan
16412,Romance,Romanian
3951,Turkic,Catalan
7617,West_Germanic,Frisian
2762,Sino_Tibetan,Chinese_Hongkong
5720,West_Germanic,English
1418,Celtic,Breton
9295,Sino_Tibetan,Hakha_Chin
20803,Turkic,Turkish
15150,Iranian,Persian
6351,Universal,Esperanto
14493,Mongolic,Mangolian
12244,Berber,Kabyle
12287,Niger_Congo,Kinyarwanda
13933,Semitic,Arabic
16360,Romance,Romanian
8605,Hellenic,Greek
18347,South_Slavic,Slovenian
14317,Mongolic,Mangolian
6786,Uralic,Estonian
340,Semitic,Arabic
11835,Berber,Kabyle
17785,Turkic,Sakha
9691,Sino_Tibetan,Hakha_Chin
9478,Sino_Tibetan,Hakha_Chin
15011,Iranian,Persian
21923,Celtic,Welsh
578,Semitic,Arabic
15771,Romance,Portuguese
7744,West_Germanic,Frisian
9124,Hellenic,Greek
20351,Turkic,Tatar
833,Basque,Basque
944,Basque,Basque
16656,Romance,Romanian
699,Basque,Basque
6499,Universal,Esperanto
1889,Romance,Catalan
4499,West_Slavic,Czech
11026,Romance,Italian
11846,Berber,Kabyle
17718,Turkic,Sakha
11954,Berber,Kabyle
18565,Romance,Spanish
18311,South_Slavic,Slovenian
1258,Celtic,Breton
19883,Dravidian,Tamil
14419,Mongolic,Mangolian
13481,Baltic,Latvian
14811,Iranian,Persian
9288,Sino_Tibetan,Hakha_Chin
1844,Romance,Catalan
3194,Sino_Tibetan,Chinese_Taiwan
13655,Baltic,Latvian
12195,Berber,Kabyle
21917,Celtic,Welsh
20942,Turkic,Turkish
5184,West_Germanic,Dutch
5466,West_Germanic,Dutch
10108,Austronesian,Indonesian
13568,Baltic,Latvian
14061,Semitic,Maltese
1132,Celtic,Breton
16347,Romance,Romanian
13561,Baltic,Latvian
12567,Niger_Congo,Kinyarwanda
20867,Turkic,Turkish
10442,Universal,Interlingua
12395,Niger_Congo,Kinyarwanda
4591,West_Slavic,Czech
8825,Hellenic,Greek
9518,Sino_Tibetan,Hakha_Chin
7338,West_Germanic,Frisian
21125,Turkic,Turkish
17512,East_Slavic,Russian
4095,Turkic,Chuvash
15138,Iranian,Persian
8144,Kartvelian,Georgian
4045,Turkic,Chuvash
6264,Universal,Esperanto
3059,Sino_Tibetan,Chinese_Taiwan
13725,Baltic,Latvian
21791,Celtic,Welsh
21567,East_Slavic,Russian
2403,Sino_Tibetan,Chinese_China
777,Basque,Basque
14578,Mongolic,Mangolian
13101,Universal,Kyrgyz
3123,Sino_Tibetan,Chinese_Taiwan
10446,Universal,Interlingua
7277,Romance,French
14240,Semitic,Maltese
7424,West_Germanic,Frisian
18495,South_Slavic,Slovenian
11534,Japonic,Japanese
20309,Turkic,Tatar
16315,Romance,Romanian
19816,Dravidian,Tamil
10356,North_Germanic,Swedish
13870,Semitic,Maltese
9128,Hellenic,Greek
6775,Uralic,Estonian
21607,East_Slavic,Ukranian
5502,West_Germanic,Dutch
19240,North_Germanic,Swedish
17609,Turkic,Kyrgyz
14674,Mongolic,Mangolian
7482,West_Germanic,Frisian
21814,Celtic,Welsh
100,Semitic,Arabic
12253,Berber,Kabyle
13762,Baltic,Latvian
365,Semitic,Arabic
7801,Kartvelian,Georgian
12962,Turkic,Turkish
12731,Turkic,Turkish
3579,Sino_Tibetan,Chinese_Taiwan
6479,Romance,Esperanto
11919,Berber,Kabyle
18728,Romance,Spanish
19064,North_Germanic,Swedish
11034,Romance,Spanish
13045,Turkic,Kyrgyz
13085,Turkic,Kyrgyz
19518,North_Germanic,Swedish
4416,West_Slavic,Czech
9239,Sino_Tibetan,Hakha_Chin
5558,West_Germanic,Dutch
12393,Niger_Congo,Kinyarwanda
715,Basque,Basque
15644,West_Slavic,Polish
8883,Hellenic,Greek
21140,Turkic,Turkish
3232,Sino_Tibetan,Chinese_Taiwan
5274,West_Germanic,Dutch
19980,Dravidian,Tamil
12679,Niger_Congo,Kinyarwanda
9474,Sino_Tibetan,Hakha_Chin
9205,Sino_Tibetan,Hakha_Chin
5428,West_Germanic,German
19358,North_Germanic,Swedish
2439,Sino_Tibetan,Chinese_China
823,Basque,Basque
3419,Sino_Tibetan,Chinese_Taiwan
15797,Romance,Portuguese
12231,Berber,Kabyle
20900,Turkic,Tatar
6650,Uralic,Estonian
18901,Romance,Spanish
13955,Semitic,Maltese
2436,Sino_Tibetan,Chinese_China
10283,Austronesian,Indonesian
15922,Romance,Portuguese
10017,Austronesian,Indonesian
698,Basque,Basque
7038,Romance,French
4592,West_Slavic,Czech
3003,Sino_Tibetan,Chinese_Hongkong
2055,Romance,Catalan
9809,Austronesian,Indonesian
15790,Romance,Portuguese
18348,South_Slavic,Slovenian
22014,Celtic,Welsh
9719,Sino_Tibetan,Hakha_Chin
14165,Semitic,Maltese
15757,Romance,Portuguese
6152,Universal,Esperanto
20888,Turkic,Turkish
10761,Universal,Interlingua
8569,West_Slavic,German
7017,Romance,French
4786,Indo_European,Dhivehi
9317,Sino_Tibetan,Hakha_Chin
21779,Celtic,Welsh
10698,Universal,Interlingua
6814,Uralic,Estonian
12110,Berber,Kabyle
4025,Turkic,Chuvash
10114,Austronesian,Indonesian
22109,Celtic,Welsh
21005,Romance,Spanish
13996,Semitic,Maltese
11464,Japonic,Japanese
18851,Romance,Spanish
7817,Kartvelian,Georgian
20068,Dravidian,Tamil
19793,Dravidian,Tamil
2984,Sino_Tibetan,Chinese_Hongkong
7692,West_Germanic,Frisian
13062,Turkic,Kyrgyz
13893,Semitic,Maltese
21540,Turkic,Tatar
19018,North_Germanic,Swedish
1807,Romance,Catalan
21150,Turkic,Turkish
18284,South_Slavic,Slovenian
19961,Dravidian,Tamil
1394,Celtic,Breton
21198,Turkic,Turkish
4170,Turkic,Chuvash
15459,West_Slavic,Polish
11758,Romance,Kabyle
12025,Berber,Kabyle
16879,Romance,Romansh_Sursilvan
11014,Romance,Italian
7280,Romance,French
2289,Romance,French
2334,Sino_Tibetan,Chinese_China
9215,Sino_Tibetan,Hakha_Chin
5149,Indo_European,Dhivehi
1826,Romance,Catalan
7882,Kartvelian,Georgian
15065,Iranian,Persian
13014,Turkic,Kyrgyz
10539,Romance,Interlingua
15678,West_Slavic,Polish
12528,Niger_Congo,Kinyarwanda
224,Semitic,Arabic
16488,Romance,Romanian
22005,Celtic,Romansh_Sursilvan
4238,West_Slavic,Czech
8963,Hellenic,Greek
15830,Romance,Portuguese
16582,Romance,Romanian
17861,Turkic,Sakha
1037,Celtic,Breton
6209,Universal,Esperanto
11110,Romance,Italian
12383,Niger_Congo,Kinyarwanda
2167,Romance,Catalan
13619,Baltic,Latvian
21797,Celtic,Welsh
14254,Semitic,Maltese
20129,Turkic,Tatar
15688,West_Slavic,Polish
17585,East_Slavic,Russian
10563,Romance,Interlingua
7235,Romance,French
17138,Romance,Romansh_Sursilvan
397,Semitic,Arabic
6119,West_Germanic,English
4488,West_Slavic,Czech
5817,Semitic,Maltese
9100,Hellenic,Greek
15706,West_Slavic,Polish
8956,Hellenic,Greek
21357,East_Slavic,Ukranian
6879,Uralic,Estonian
507,Semitic,Arabic
9944,Austronesian,Indonesian
7566,West_Germanic,Frisian
16889,Romance,Romansh_Sursilvan
22018,Celtic,Welsh
2882,Sino_Tibetan,Chinese_Hongkong
14462,Mongolic,Mangolian
659,Basque,Basque
19722,Dravidian,Tamil
20571,Turkic,Tatar
10455,Universal,Interlingua
1740,Celtic,Breton
7129,Romance,French
17608,Turkic,Kyrgyz
16489,Romance,Romanian
7431,West_Germanic,Frisian
15493,West_Slavic,Polish
10414,Universal,Interlingua
11881,Berber,Kabyle
20545,Turkic,Tatar
19668,Dravidian,Tamil
13497,Baltic,Latvian
18575,Romance,Portuguese
20436,Turkic,Tatar
12871,Turkic,Kyrgyz
9546,Sino_Tibetan,Hakha_Chin
18664,Romance,Spanish
6685,Uralic,Estonian
5667,West_Germanic,Kabyle
11778,Berber,Kabyle
19254,North_Germanic,Swedish
5624,West_Germanic,Dutch
1578,Celtic,Breton
4216,West_Slavic,Czech
1334,Celtic,Czech
13990,Semitic,Maltese
12460,Niger_Congo,Kinyarwanda
11397,Japonic,Japanese
11054,Romance,Italian
17381,East_Slavic,Russian
15604,Romance,Polish
16772,Romance,Romansh_Sursilvan
13427,Baltic,Latvian
8965,Hellenic,Greek
17913,Turkic,Sakha
12441,Niger_Congo,Kinyarwanda
14528,Mongolic,Mangolian
21991,Celtic,Welsh
13621,Baltic,Latvian
18064,South_Slavic,Slovenian
10183,Austronesian,Indonesian
15994,Romance,Portuguese
18887,Romance,Spanish
8854,Hellenic,Greek
8221,West_Germanic,German
8426,West_Germanic,German
10138,Austronesian,Indonesian
20822,Turkic,Turkish
10916,Romance,Italian
666,Basque,Basque
6968,Romance,French
1635,Celtic,Breton
18224,South_Slavic,Slovenian
9739,Austronesian,Indonesian
1129,Celtic,Breton
12389,Niger_Congo,Kinyarwanda
18660,Romance,Spanish
2368,Sino_Tibetan,Chinese_China
8106,Kartvelian,Georgian
10176,Austronesian,Indonesian
15866,Romance,Portuguese
11295,Japonic,Japanese
3939,Turkic,Chuvash
13106,Turkic,Kyrgyz
5357,West_Germanic,Dutch
5012,Indo_European,Dhivehi
13152,Turkic,Kyrgyz
2159,Romance,Catalan
6926,Romance,French
16443,Romance,Romanian
1452,Dravidian,Tamil
21408,East_Slavic,Ukranian
9233,Sino_Tibetan,Hakha_Chin
13169,Turkic,Kyrgyz
6365,Universal,Esperanto
7120,Romance,French
18431,South_Slavic,Slovenian
5580,West_Germanic,Dutch
3763,Turkic,Chuvash
21616,East_Slavic,Ukranian
5183,West_Germanic,Dutch
5025,Indo_European,Dhivehi
3086,Sino_Tibetan,Chinese_Taiwan
21346,East_Slavic,Ukranian
1670,Celtic,Breton
10277,Austronesian,Indonesian
19379,North_Germanic,Swedish
7934,Kartvelian,Georgian
5391,West_Germanic,Dutch
5192,West_Germanic,Dutch
5961,West_Germanic,English
5135,Indo_European,Dhivehi
21551,South_Slavic,Slovenian
18509,South_Slavic,Slovenian
17353,West_Germanic,Russian
18036,South_Slavic,Slovenian
5906,West_Germanic,German
17233,East_Slavic,Russian
3674,Sino_Tibetan,Chinese_Taiwan
2802,Sino_Tibetan,Chinese_Hongkong
43,Semitic,Arabic
19424,North_Germanic,Swedish
12060,Berber,Kabyle
17577,East_Slavic,Russian
8344,West_Germanic,German
15271,West_Slavic,Polish
12692,Niger_Congo,Kinyarwanda
11150,Romance,Italian
10860,Romance,Italian
17466,East_Slavic,Russian
4193,West_Slavic,Czech
20090,Dravidian,Tamil
4441,West_Slavic,Czech
5334,West_Germanic,Dutch
9379,Sino_Tibetan,Hakha_Chin
11577,Japonic,Japanese
11613,Japonic,Japanese
6208,Romance,Esperanto
10834,Romance,Italian
4672,West_Slavic,Czech
1842,Romance,Catalan
2517,Sino_Tibetan,Chinese_China
21808,Celtic,Welsh
4124,Turkic,Chuvash
13691,Baltic,Latvian
21123,Turkic,Turkish
8798,Hellenic,Greek
7437,West_Germanic,Frisian
3151,Austronesian,Indonesian
12581,Niger_Congo,Kinyarwanda
18593,Romance,Spanish
7557,Baltic,Frisian
7961,Kartvelian,Georgian
928,Basque,Basque
19001,North_Germanic,Swedish
21545,East_Slavic,Ukranian
16865,Romance,Romansh_Sursilvan
2818,Sino_Tibetan,Chinese_Hongkong
14567,Mongolic,Mangolian
7578,West_Germanic,Frisian
9668,Sino_Tibetan,Hakha_Chin
11838,Berber,Kabyle
14682,Mongolic,Mangolian
2172,Romance,Catalan
8537,West_Germanic,German
14037,Semitic,Maltese
7435,Semitic,Frisian
2789,Sino_Tibetan,Chinese_Hongkong
7675,West_Germanic,Frisian
19903,Dravidian,Tamil
20592,Turkic,Tatar
8428,West_Germanic,German
132,Semitic,Arabic
6460,Universal,Esperanto
15599,West_Slavic,Polish
6728,Uralic,Estonian
14445,Mongolic,Mangolian
22079,Celtic,Welsh
1270,North_Germanic,Swedish
20555,Turkic,Tatar
14513,Mongolic,Mangolian
9638,Sino_Tibetan,Hakha_Chin
17713,Turkic,Sakha
5523,West_Germanic,Dutch
170,Semitic,Arabic
12246,Berber,Kabyle
16140,Romance,Portuguese
10371,Universal,Interlingua
12656,Niger_Congo,Kinyarwanda
9673,Sino_Tibetan,Hakha_Chin
21159,Turkic,Turkish
8730,Hellenic,Greek
15431,West_Slavic,Polish
6794,Uralic,Estonian
17255,East_Slavic,Russian
17151,Romance,Romansh_Sursilvan
1620,Celtic,Breton
13695,Baltic,Latvian
544,Semitic,Arabic
6964,North_Germanic,Tatar
17800,Turkic,Sakha
4606,West_Slavic,Czech
18042,South_Slavic,Slovenian
5712,West_Germanic,Dutch
8089,Kartvelian,Georgian
13415,Baltic,Latvian
12560,Niger_Congo,Kinyarwanda
16600,Romance,Romanian
8873,Hellenic,Greek
19002,North_Germanic,Swedish
3665,Sino_Tibetan,Chinese_Taiwan
3185,Berber,Chinese_Taiwan
8554,West_Germanic,German
44,Semitic,Arabic
7553,West_Germanic,Frisian
20961,Turkic,Turkish
20296,Turkic,Tatar
5878,West_Germanic,English
14535,Mongolic,Mangolian
19744,Dravidian,Tamil
9165,Sino_Tibetan,Hakha_Chin
21836,Celtic,Welsh
20181,Turkic,Tatar
557,Semitic,Arabic
13040,Turkic,Kyrgyz
6525,Universal,Esperanto
13528,Baltic,Latvian
19444,North_Germanic,Swedish
5359,West_Germanic,Dutch
17826,Turkic,Sakha
4492,West_Slavic,Czech
2388,Sino_Tibetan,Chinese_China
3536,Sino_Tibetan,Chinese_Taiwan
12702,Niger_Congo,Kinyarwanda
7049,Romance,French
8491,West_Germanic,German
15413,West_Slavic,Polish
12055,Berber,Kabyle
996,Basque,Basque
11694,Berber,Kabyle
7514,Baltic,Frisian
6567,Uralic,Estonian
486,Semitic,Arabic
12588,Niger_Congo,Kinyarwanda
1853,Romance,Catalan
8599,Hellenic,Greek
21316,East_Slavic,Ukranian
10495,Universal,Esperanto
17580,East_Slavic,Russian
11355,Japonic,Japanese
14765,Iranian,Persian
11280,Japonic,Japanese
13399,Baltic,Latvian
2218,Sino_Tibetan,Chinese_China
4197,West_Slavic,Czech
12424,Niger_Congo,Kinyarwanda
4214,West_Slavic,Czech
19215,North_Germanic,Swedish
11157,Romance,Italian
21800,Celtic,Welsh
8977,Hellenic,Greek
6319,Universal,Esperanto
15808,Romance,Portuguese
8974,Hellenic,Greek
16037,Romance,Portuguese
4765,Indo_European,Dhivehi
1008,Basque,Basque
7794,Kartvelian,Georgian
5923,West_Germanic,English
21272,East_Slavic,Ukranian
11472,Japonic,Japanese
427,Semitic,Arabic
2095,Romance,Catalan
21650,West_Slavic,Czech
19366,North_Germanic,Swedish
3055,Sino_Tibetan,Chinese_Taiwan
2105,Romance,Catalan
2897,Sino_Tibetan,Chinese_Hongkong
18182,South_Slavic,Slovenian
20709,Turkic,Tatar
835,Basque,Basque
11467,Japonic,Japanese
18344,South_Slavic,Slovenian
3464,Sino_Tibetan,Chinese_Taiwan
4013,Turkic,Chuvash
8385,West_Germanic,German
4802,Indo_European,Dhivehi
12234,Berber,Kabyle
3290,Sino_Tibetan,Chinese_Taiwan
9515,Sino_Tibetan,Hakha_Chin
20943,Turkic,Turkish
4485,West_Slavic,Czech
16170,Romance,Portuguese
7713,West_Germanic,Frisian
7624,West_Germanic,Frisian
3216,Sino_Tibetan,Chinese_Taiwan
16345,Romance,Romanian
1366,Celtic,Breton
21379,East_Slavic,Ukranian
18551,Romance,Spanish
21160,Turkic,Turkish
1846,Romance,Catalan
3318,Sino_Tibetan,Chinese_Taiwan
17819,Turkic,Sakha
20288,Turkic,Tatar
21678,East_Slavic,Ukranian
4932,Indo_European,Dhivehi
22052,West_Germanic,Welsh
1262,Celtic,Breton
19710,Dravidian,Tamil
4693,West_Slavic,Czech
6767,Uralic,Estonian
19161,North_Germanic,Swedish
2692,Sino_Tibetan,Chinese_Hongkong
2073,Romance,Catalan
14755,Iranian,Persian
18038,South_Slavic,Slovenian
14882,Iranian,Persian
12647,Niger_Congo,Kinyarwanda
17298,East_Slavic,Russian
4125,Turkic,Chuvash
13941,Semitic,Maltese
8050,Kartvelian,Georgian
4280,West_Slavic,Czech
11708,Berber,Kabyle
19789,Dravidian,Tamil
5444,West_Germanic,Dutch
7362,West_Germanic,Frisian
6243,Universal,Esperanto
6598,Uralic,Estonian
7068,Romance,French
3935,Turkic,Chuvash
11773,Berber,Kabyle
9756,Austronesian,Indonesian
9829,Austronesian,Indonesian
13113,Turkic,Turkish
12573,Niger_Congo,Kinyarwanda
17902,Turkic,Sakha
9482,Sino_Tibetan,Hakha_Chin
13739,Baltic,Latvian
1566,Celtic,Breton
6558,Uralic,Estonian
586,Semitic,Arabic
9557,Sino_Tibetan,Hakha_Chin
17870,Turkic,Sakha
6677,Uralic,Estonian
18401,South_Slavic,Slovenian
19361,North_Germanic,Swedish
14791,Iranian,Persian
14712,Mongolic,Mangolian
4891,Indo_European,Dhivehi
13488,Baltic,Swedish
12624,Niger_Congo,Kinyarwanda
19439,North_Germanic,Swedish
6824,Uralic,Estonian
7549,West_Germanic,Frisian
825,Basque,Basque
5179,West_Germanic,Dutch
15217,Iranian,Persian
1106,Celtic,Breton
21049,Turkic,Turkish
16139,Romance,Portuguese
1927,Romance,Catalan
859,Basque,Basque
3723,Turkic,Chuvash
4851,Indo_European,Dhivehi
18648,Romance,Swedish
14506,Mongolic,Mangolian
21561,East_Slavic,Ukranian
333,Semitic,Arabic
9661,Sino_Tibetan,Hakha_Chin
6349,Universal,Esperanto
194,Semitic,Arabic
12979,Turkic,Turkish
11287,Japonic,Japanese
9694,Sino_Tibetan,Hakha_Chin
11425,Japonic,Japanese
3291,Sino_Tibetan,Chinese_Taiwan
6679,Uralic,Estonian
9289,Sino_Tibetan,Hakha_Chin
5505,West_Germanic,Dutch
1673,Celtic,Breton
13201,Turkic,Kyrgyz
19476,North_Germanic,Swedish
9073,Hellenic,Greek
17914,Turkic,Turkish
1062,Celtic,Breton
3988,Iranian,Persian
5458,West_Germanic,Dutch
12433,Niger_Congo,Kinyarwanda
5044,Indo_European,Dhivehi
10883,Romance,Italian
4021,Turkic,Chuvash
20088,Dravidian,Tamil
5845,West_Germanic,English
14669,Mongolic,Mangolian
19584,North_Germanic,Swedish
16072,Romance,Portuguese
2899,Sino_Tibetan,Chinese_Hongkong
9367,Sino_Tibetan,Hakha_Chin
15723,Romance,Portuguese
11151,Romance,Italian
4724,Indo_European,Dhivehi
4729,Indo_European,Dhivehi
18131,South_Slavic,Slovenian
17326,East_Slavic,Russian
13017,Turkic,Kyrgyz
3277,Sino_Tibetan,Chinese_Taiwan
19066,North_Germanic,Swedish
9393,Sino_Tibetan,Hakha_Chin
7768,Kartvelian,Georgian
11679,Japonic,Japanese
3154,Sino_Tibetan,Chinese_Taiwan
4515,West_Slavic,Czech
13311,Baltic,Latvian
21335,Romance,Portuguese
4482,West_Slavic,Czech
7071,Romance,French
10538,Universal,Interlingua
5008,Indo_European,Dhivehi
13735,Baltic,Latvian
7649,West_Germanic,Frisian
14721,Iranian,Persian
15911,Romance,Portuguese
10273,Austronesian,Indonesian
20588,Turkic,Tatar
17190,Romance,Romansh_Sursilvan
7580,West_Germanic,Frisian
19616,Dravidian,Tamil
16594,Romance,Romanian
18577,Romance,Catalan
8198,West_Germanic,German
18256,South_Slavic,Slovenian
9297,Sino_Tibetan,Hakha_Chin
14458,Mongolic,Mangolian
8429,West_Germanic,German
20566,Turkic,Romanian
11739,Berber,Kabyle
10722,Universal,Interlingua
19970,Dravidian,Tamil
12607,Niger_Congo,Kinyarwanda
19433,West_Germanic,Maltese
8005,Kartvelian,Georgian
3068,Sino_Tibetan,Chinese_Taiwan
14642,Mongolic,Mangolian
16921,Romance,Romansh_Sursilvan
6984,North_Germanic,Swedish
14015,Semitic,Maltese
10435,Universal,Interlingua
18754,Romance,Spanish
18756,Romance,Spanish
539,Semitic,Arabic
11456,Japonic,Japanese
14407,Mongolic,Mangolian
14664,Mongolic,Mangolian
5049,Indo_European,Dhivehi
6618,Uralic,Estonian
12931,Turkic,Kyrgyz
9993,Austronesian,Indonesian
17175,Romance,Romansh_Sursilvan
21960,Semitic,Chinese_Taiwan
4551,West_Slavic,Czech
181,Semitic,Arabic
21029,Turkic,Turkish
12945,Turkic,Kyrgyz
16178,Romance,Portuguese
17218,East_Slavic,Russian
18031,South_Slavic,Slovenian
19747,Dravidian,Tamil
19557,North_Germanic,Swedish
5913,West_Germanic,English
10386,Universal,Interlingua
350,Semitic,Arabic
11508,Japonic,Japanese
15203,Iranian,Persian
17740,Turkic,Sakha
6993,Romance,French
16904,Romance,Romansh_Sursilvan
8035,Kartvelian,Georgian
10943,Romance,Italian
4963,Indo_European,Dhivehi
7182,Romance,French
7409,West_Germanic,Frisian
11432,Japonic,Japanese
9714,Sino_Tibetan,Hakha_Chin
15656,West_Slavic,Polish
10979,Romance,Italian
19612,Dravidian,Tamil
20644,Turkic,Tatar
7375,West_Germanic,Frisian
11038,Romance,Italian
297,Semitic,Arabic
7798,Kartvelian,Georgian
4320,Romance,Swedish
7046,Romance,French
21617,East_Slavic,Ukranian
20394,Turkic,Tatar
17924,Turkic,Sakha
7909,Hellenic,Georgian
10107,Austronesian,Indonesian
19400,North_Germanic,Swedish
2690,Sino_Tibetan,Chinese_Hongkong
5859,West_Germanic,English
2798,Sino_Tibetan,Chinese_Hongkong
17323,East_Slavic,Russian
21937,Celtic,Welsh
6269,Romance,Esperanto
430,Semitic,Arabic
9022,Hellenic,Greek
4377,West_Slavic,Czech
18074,South_Slavic,Slovenian
6058,West_Germanic,English
11194,Japonic,Japanese
6268,Universal,Esperanto
2467,Sino_Tibetan,Chinese_China
18363,South_Slavic,Slovenian
8030,Kartvelian,Georgian
17461,West_Slavic,Czech
18059,South_Slavic,Slovenian
6638,Uralic,Estonian
3891,Turkic,Chuvash
5035,Indo_European,Dhivehi
12950,Turkic,Kyrgyz
9524,Sino_Tibetan,Hakha_Chin
2828,Sino_Tibetan,Chinese_Hongkong
2636,Sino_Tibetan,Chinese_Hongkong
2577,Sino_Tibetan,Chinese_China
4954,Indo_European,Dhivehi
11114,Romance,Italian
20401,Turkic,Tatar
7200,Romance,French
12354,Niger_Congo,Kinyarwanda
17755,Turkic,Sakha
2104,Romance,Catalan
5530,West_Germanic,Dutch
9567,Sino_Tibetan,Hakha_Chin
21972,Celtic,Welsh
8296,West_Germanic,German
2140,Romance,Catalan
1899,Romance,Catalan
16774,Romance,Romansh_Sursilvan
14854,Iranian,Persian
18446,South_Slavic,Slovenian
892,Romance,Basque
6034,West_Germanic,English
7571,West_Germanic,Frisian
11221,Japonic,Japanese
4353,West_Slavic,Czech
1109,Celtic,Breton
14862,Iranian,Persian
20964,Turkic,Turkish
13966,Semitic,Maltese
10900,Romance,Spanish
15415,West_Slavic,Czech
877,Basque,Basque
16864,Romance,Romansh_Sursilvan
10007,Austronesian,Indonesian
17002,Romance,Romansh_Sursilvan
10459,Universal,Interlingua
6760,Uralic,Estonian
2464,Sino_Tibetan,Chinese_China
20036,Dravidian,Tamil
8510,West_Germanic,German
4129,Turkic,Chuvash
12785,Turkic,Turkish
3748,Turkic,Chuvash
13306,Baltic,Latvian
3382,Sino_Tibetan,Chinese_Taiwan
18587,Romance,Spanish
14163,Semitic,Maltese
3066,Sino_Tibetan,Chinese_Taiwan
