id,1,2,3
4644,Arabic,Persian,Tatar
1316,Indonesian,Kabyle,Breton
3068,Czech,Basque,Catalan
906,Tamil,Interlingua,Chinese_China
3688,Frisian,Tatar,Interlingua
4685,Arabic,Interlingua,Catalan
5815,Interlingua,Italian,Greek
4854,French,Breton,Turkish
1211,Catalan,Basque,Romanian
3256,Ukranian,Tatar,Breton
5583,Latvian,Romanian,Interlingua
1791,Dutch,Hakha_Chin,German
3601,Polish,English,Tatar
3127,Czech,Romanian,Polish
5347,Kyrgyz,Tatar,Polish
5535,Chinese_Taiwan,Chinese_China,Romanian
1462,Esperanto,Catalan,Czech
4901,Breton,French,Kabyle
4884,Ukranian,French,Czech
3853,Greek,Persian,Italian
3416,Basque,Welsh,French
973,Tamil,Dhivehi,Turkish
3401,Basque,Spanish,Greek
1287,Indonesian,Catalan,Kabyle
5028,Swedish,English,Czech
2106,Estonian,Romanian,Russian
4448,Georgian,Interlingua,Welsh
597,Dhivehi,Chinese_Taiwan,Kyrgyz
4498,Georgian,German,Russian
3419,Basque,Frisian,Breton
4321,Maltese,Turkish,Persian
2157,Mangolian,Tamil,Kyrgyz
5686,Romanian,Dutch,Interlingua
5330,Kyrgyz,Persian,Sakha
4275,Spanish,English,Esperanto
5614,Romanian,Interlingua,Italian
2862,Tatar,Tamil,Breton
3050,Ukranian,Czech,Persian
5024,English,Breton,Portuguese
2676,Kabyle,Arabic,Tatar
3935,Greek,Breton,Romanian
2232,Swedish,Latvian,Romansh_Sursilvan
934,Tamil,Interlingua,Romanian
5410,Esperanto,Interlingua,Tatar
903,Tamil,Tatar,Interlingua
4355,Maltese,Welsh,Romansh_Sursilvan
1418,Tatar,Swedish,Kabyle
4017,Latvian,Frisian,Greek
4712,Chuvash,Ukranian,Russian
3007,Czech,Russian,Ukranian
2888,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4586,Arabic,Portuguese,Interlingua
2472,Chinese_Taiwan,Czech,Catalan
2493,Welsh,Greek,Mangolian
3214,Russian,Ukranian,English
3417,Basque,Catalan,Sakha
5625,Romanian,Swedish,Ukranian
2761,Japanese,Polish,Slovenian
1678,Dutch,Arabic,Kinyarwanda
327,German,Romansh_Sursilvan,Spanish
2826,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5439,Esperanto,Italian,Portuguese
1709,Dutch,Frisian,Portuguese
2884,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
436,Turkish,Slovenian,Romanian
4617,Arabic,Maltese,Interlingua
200,Esperanto,Ukranian,Slovenian
2639,Kabyle,Arabic,Frisian
4936,Sakha,Kyrgyz,Georgian
2754,Japanese,Maltese,Polish
755,Tatar,Kyrgyz,Arabic
3996,Latvian,Czech,Greek
1652,German,Latvian,Czech
2418,Swedish,Breton,Welsh
3495,Frisian,German,Slovenian
4819,Kabyle,French,Turkish
4089,Latvian,Breton,Frisian
5540,Chinese_China,Chinese_Taiwan,Italian
1020,Portuguese,Persian,Polish
438,Turkish,Romanian,Czech
3764,Chinese_Hongkong,Chinese_Taiwan,Breton
1041,Portuguese,Russian,Polish
1098,Kabyle,Interlingua,Greek
1893,Hakha_Chin,Chinese_Taiwan,Esperanto
2703,Japanese,Turkish,Portuguese
2494,Welsh,Hakha_Chin,Mangolian
2790,Japanese,Breton,Basque
2788,Japanese,Russian,Basque
3988,Greek,Turkish,Czech
460,Turkish,Kyrgyz,Tatar
1583,German,Romanian,Breton
2090,Romanian,Estonian,Latvian
3516,Polish,Greek,Ukranian
4336,Maltese,Italian,Frisian
4533,Swedish,Japanese,Spanish
5487,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1248,Indonesian,Breton,Greek
2458,Welsh,English,Interlingua
2456,Welsh,Kabyle,Catalan
3023,Czech,Polish,French
2057,Estonian,Czech,Esperanto
1212,Catalan,Spanish,Greek
5090,English,Portuguese,German
3394,Basque,Mangolian,Italian
4408,Maltese,Chuvash,Turkish
3975,Greek,Indonesian,Czech
3994,Greek,Welsh,Basque
5762,Italian,Romansh_Sursilvan,Greek
440,Tamil,Kyrgyz,Frisian
1928,Hakha_Chin,German,Chinese_Taiwan
2947,Chinese_Taiwan,Hakha_Chin,Persian
361,German,Romanian,Chinese_Taiwan
4111,Latvian,Greek,Frisian
1497,Breton,French,Latvian
5613,Romanian,Estonian,Ukranian
1475,Italian,Maltese,Interlingua
3770,Chinese_Hongkong,Breton,Russian
4248,Greek,Spanish,Japanese
2926,Chinese_Taiwan,Hakha_Chin,Romansh_Sursilvan
2165,Mangolian,Interlingua,English
5031,English,Dutch,Interlingua
1177,Catalan,Greek,Arabic
3368,Russian,Ukranian,Chuvash
4542,Tatar,Portuguese,Romansh_Sursilvan
1135,Catalan,Basque,Spanish
5315,Kyrgyz,Tatar,Persian
5159,Kinyarwanda,Dhivehi,Turkish
5674,Romanian,Russian,Esperanto
1219,Catalan,Spanish,Tatar
3155,Ukranian,Greek,Dutch
4516,Georgian,Kinyarwanda,Portuguese
5586,Romanian,Basque,Slovenian
5401,Esperanto,Italian,Interlingua
3292,Russian,Ukranian,Polish
3045,Czech,Persian,Ukranian
4398,Maltese,Turkish,Spanish
2670,Kabyle,Tatar,Chuvash
1993,Hakha_Chin,Latvian,Interlingua
3437,Basque,Tatar,Mangolian
1082,Portuguese,Polish,Ukranian
4378,Maltese,Frisian,Ukranian
3568,Polish,Interlingua,Ukranian
1493,Italian,Greek,Interlingua
2714,Japanese,Italian,Spanish
498,Turkish,Kyrgyz,Greek
3660,Frisian,Dutch,German
5094,English,Slovenian,Persian
149,Portuguese,Slovenian,Greek
1693,Dutch,Czech,Latvian
4915,French,Kinyarwanda,Romansh_Sursilvan
2385,Latvian,Swedish,Breton
1733,Dutch,Kabyle,Swedish
5850,Interlingua,Polish,Chinese_Taiwan
4090,Greek,Persian,Latvian
5228,Kyrgyz,Chinese_Taiwan,Tatar
238,Ukranian,Slovenian,English
1025,Portuguese,Spanish,Czech
2620,Kabyle,Portuguese,Ukranian
1429,Italian,Romanian,Interlingua
1042,Portuguese,Esperanto,Polish
5738,Italian,Greek,Interlingua
3372,Russian,Ukranian,Czech
418,Turkish,Persian,Kabyle
4359,Maltese,Polish,Ukranian
310,Kabyle,Breton,Arabic
5155,Spanish,English,Kinyarwanda
4577,Kabyle,Arabic,Maltese
4999,Sakha,Kyrgyz,Welsh
88,Romansh_Sursilvan,Frisian,Italian
58,Romansh_Sursilvan,French,English
5623,Romanian,Polish,Russian
4455,Georgian,English,Russian
232,Slovenian,Interlingua,Greek
2565,Kabyle,Japanese,Persian
86,Romansh_Sursilvan,German,Slovenian
5701,Romanian,Ukranian,Greek
4028,Latvian,Frisian,Greek
5838,Interlingua,Latvian,Greek
430,Kyrgyz,Persian,Interlingua
4353,Maltese,Turkish,Kabyle
648,Persian,Kyrgyz,Kabyle
3603,Polish,Ukranian,Esperanto
3691,Frisian,Welsh,Swedish
4273,Spanish,Greek,Basque
1624,Breton,German,Esperanto
3110,Czech,Romansh_Sursilvan,Portuguese
1487,Czech,Italian,Dhivehi
1362,Indonesian,Interlingua,Breton
1312,Indonesian,Greek,Polish
6,Romansh_Sursilvan,Welsh,German
5727,Romanian,Ukranian,Spanish
3461,Basque,Catalan,Czech
5295,Kyrgyz,Breton,Tatar
2990,Chinese_Taiwan,Chinese_Hongkong,Romansh_Sursilvan
4955,Sakha,Frisian,Welsh
2355,Swedish,Maltese,Arabic
2275,Swedish,German,English
4422,Georgian,Russian,Dhivehi
4820,French,Kabyle,Persian
2038,Estonian,Persian,Catalan
1479,Italian,Esperanto,Romansh_Sursilvan
3606,Polish,Russian,Portuguese
5350,Kyrgyz,Turkish,Sakha
5407,Esperanto,Interlingua,German
2977,Chinese_Taiwan,Chinese_China,Basque
4666,Arabic,Kabyle,Maltese
1358,Indonesian,Romanian,Catalan
2958,Chinese_Taiwan,Chinese_China,Tatar
3069,Czech,Polish,Ukranian
5316,Kyrgyz,Mangolian,Kabyle
5779,Breton,Interlingua,Esperanto
1962,Hakha_Chin,Breton,Chinese_Taiwan
4136,Latvian,Greek,Ukranian
2293,Swedish,Breton,French
5082,English,German,Kyrgyz
3721,Frisian,Dutch,Catalan
550,Dhivehi,Ukranian,Japanese
5050,English,Portuguese,German
953,Tamil,Tatar,Breton
5661,Romanian,Chinese_Taiwan,Ukranian
4887,French,Chinese_China,Interlingua
1721,German,Czech,Dutch
4570,Arabic,Kabyle,Maltese
312,Polish,Frisian,Persian
5340,Kyrgyz,Tatar,Frisian
5806,Interlingua,Greek,Basque
2731,Japanese,Polish,Slovenian
431,Turkish,Kyrgyz,Tatar
602,Dhivehi,Tamil,Czech
5275,Kyrgyz,Estonian,Chuvash
2173,Mangolian,Kabyle,French
3424,Basque,Catalan,Italian
4885,French,Spanish,Catalan
4001,Latvian,Ukranian,Romanian
5572,Chinese_Taiwan,Chinese_China,English
5174,Kinyarwanda,Slovenian,Ukranian
5711,Romanian,Ukranian,Russian
1770,Dutch,Greek,Kyrgyz
594,Dhivehi,Spanish,Chinese_Taiwan
851,Tatar,Romanian,Mangolian
2827,Chinese_Taiwan,Chinese_China,Czech
1073,Portuguese,Welsh,Romansh_Sursilvan
3073,Czech,Polish,Slovenian
3832,Chinese_Hongkong,Chinese_Taiwan,Kabyle
1587,Breton,Kabyle,Romanian
5482,Latvian,Kabyle,Chinese_China
2531,Welsh,Arabic,Interlingua
4400,Maltese,Chuvash,Turkish
1067,Portuguese,Kinyarwanda,Dhivehi
2801,Japanese,Swedish,Dhivehi
3646,Frisian,Latvian,Breton
1872,Chinese_Taiwan,Hakha_Chin,Georgian
5302,Tatar,Turkish,Kyrgyz
3170,Czech,Latvian,Breton
461,Turkish,Kyrgyz,Kabyle
161,Ukranian,Polish,Romanian
5697,Romanian,Polish,Swedish
3005,Czech,Polish,Ukranian
4836,French,Kabyle,Greek
668,Persian,Romansh_Sursilvan,Esperanto
4484,Georgian,Russian,Ukranian
4547,Arabic,Kabyle,Chinese_Taiwan
1184,Catalan,Italian,Ukranian
689,Persian,Kinyarwanda,English
2067,Estonian,Interlingua,Frisian
2719,Japanese,Breton,Esperanto
2752,Japanese,Estonian,Russian
4588,Arabic,Romanian,Indonesian
1541,Breton,German,Greek
2968,Chinese_Taiwan,Chinese_China,Kabyle
1321,Indonesian,Frisian,Interlingua
3192,Ukranian,Russian,Czech
4830,French,Breton,Catalan
5643,Romanian,Italian,Interlingua
4957,Sakha,Kyrgyz,Ukranian
5074,English,Portuguese,Ukranian
4711,Chuvash,Catalan,Basque
4220,Spanish,Basque,Catalan
5299,Kyrgyz,Turkish,Mangolian
5102,Latvian,English,Frisian
2814,Japanese,Portuguese,Maltese
4578,Arabic,Kabyle,Tatar
2281,Swedish,Greek,Interlingua
1423,Italian,Interlingua,Spanish
3331,Russian,Polish,Ukranian
2786,Japanese,Polish,Chinese_Taiwan
5301,Kyrgyz,Romanian,Italian
1480,Romanian,Romansh_Sursilvan,Italian
1203,Catalan,Spanish,Basque
2248,Swedish,Interlingua,Kinyarwanda
5464,Esperanto,English,Romanian
3463,Basque,Ukranian,Persian
4821,French,Turkish,Breton
259,Esperanto,Romanian,Interlingua
1926,Hakha_Chin,Persian,Chinese_China
2412,Swedish,Czech,Latvian
2658,Kabyle,Greek,Georgian
4972,Sakha,Welsh,Chinese_Taiwan
1195,Catalan,Spanish,Czech
399,Turkish,Polish,Basque
5199,Kinyarwanda,Chinese_Taiwan,Greek
2198,Mangolian,German,Kabyle
1699,Dutch,Chinese_Taiwan,Romanian
268,German,Dutch,French
3968,Greek,Catalan,Italian
3805,Chinese_Hongkong,Czech,Chinese_Taiwan
2459,Welsh,Romansh_Sursilvan,Basque
3861,Greek,Indonesian,Catalan
2701,Japanese,Polish,Tamil
774,Tatar,Kyrgyz,Turkish
3085,Czech,Ukranian,Slovenian
5145,Kinyarwanda,Polish,Chinese_China
2960,Chinese_Taiwan,Chinese_China,Persian
5470,Esperanto,Romanian,Ukranian
4154,Latvian,English,Czech
944,Tamil,Portuguese,Japanese
4604,Tatar,Persian,Arabic
2034,Estonian,Frisian,Catalan
1639,Breton,Kabyle,French
3482,Basque,Catalan,Interlingua
2363,Swedish,Tatar,Breton
4389,Maltese,Kabyle,Greek
4274,Spanish,Basque,Catalan
1694,German,Persian,Tamil
3625,Dutch,Greek,Portuguese
4475,Georgian,Romanian,Russian
1554,Breton,Dhivehi,Spanish
2680,Kabyle,Polish,Czech
856,Tatar,Kyrgyz,Turkish
5770,Persian,Romanian,Latvian
4653,Arabic,Kabyle,Greek
4513,Georgian,Romanian,German
4531,Arabic,Catalan,Persian
3458,Basque,Kyrgyz,Greek
2662,Kabyle,Dutch,Greek
5791,Interlingua,Esperanto,Romansh_Sursilvan
1011,Portuguese,Greek,Kabyle
2506,English,Welsh,Interlingua
3469,Basque,Welsh,Mangolian
3597,Polish,Czech,Russian
3500,Polish,Czech,Chinese_China
1343,Indonesian,Greek,Interlingua
2757,Japanese,Kyrgyz,Polish
1387,Indonesian,Interlingua,Kabyle
5156,Kinyarwanda,Ukranian,Kabyle
4813,French,Breton,Interlingua
4561,Arabic,Frisian,Greek
966,Tamil,Interlingua,Japanese
5684,Romanian,Latvian,Chinese_Taiwan
97,Romansh_Sursilvan,Slovenian,Persian
2390,Swedish,Catalan,Interlingua
5847,Interlingua,Basque,Esperanto
2421,Welsh,English,Polish
230,Russian,Portuguese,Slovenian
4969,Sakha,Arabic,Dhivehi
331,German,Welsh,Czech
4087,Latvian,Greek,English
1132,Portuguese,Esperanto,Italian
2393,Swedish,Greek,Tatar
649,Persian,Georgian,English
2294,Swedish,Estonian,Maltese
2747,Japanese,Breton,Polish
1199,Catalan,Spanish,Basque
154,Breton,Kyrgyz,Polish
651,Persian,Breton,Georgian
1308,Indonesian,Greek,Interlingua
2693,Arabic,Kabyle,French
1734,Dutch,Interlingua,Spanish
2006,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4715,Chuvash,Russian,Polish
2594,Kabyle,Tamil,Persian
5341,Kyrgyz,Esperanto,Tatar
352,German,Breton,Catalan
3199,Ukranian,Polish,Russian
30,Romansh_Sursilvan,Kyrgyz,English
3324,Russian,Ukranian,Chuvash
4006,Latvian,Interlingua,Tatar
3742,Chinese_Hongkong,Chinese_China,Chuvash
5018,Sakha,Kyrgyz,Interlingua
5595,Romanian,Ukranian,Polish
4414,Maltese,Turkish,Arabic
950,Tamil,Tatar,Kyrgyz
1319,Indonesian,Czech,Greek
5101,Chinese_Taiwan,Chinese_Hongkong,Czech
4023,Latvian,Frisian,Slovenian
4181,Latvian,Russian,Polish
3619,Frisian,Latvian,Dhivehi
4388,Maltese,English,Polish
2192,Mangolian,German,Polish
3888,Greek,Indonesian,Czech
5151,Kinyarwanda,Russian,Polish
5106,Kinyarwanda,Portuguese,Romanian
5356,Kyrgyz,Latvian,Mangolian
1799,Dutch,English,Spanish
398,Turkish,Romanian,Georgian
5730,Interlingua,Slovenian,Polish
545,Dhivehi,English,Persian
2574,Kabyle,Persian,Welsh
5419,Esperanto,Interlingua,Czech
3189,Ukranian,Romanian,Russian
2247,Swedish,Greek,Interlingua
1601,Breton,German,Mangolian
629,Kabyle,Persian,Esperanto
2978,Chinese_Taiwan,Chinese_China,Swedish
833,Tatar,Breton,Chinese_Taiwan
5167,Kinyarwanda,Portuguese,Italian
954,Tamil,Dhivehi,Chinese_Hongkong
4573,Arabic,Romansh_Sursilvan,Tatar
3096,Czech,Russian,Breton
2879,Chinese_China,Chinese_Taiwan,Breton
1299,Indonesian,Swedish,Interlingua
4262,Spanish,Arabic,German
5157,Kinyarwanda,Japanese,Chinese_Hongkong
1427,Italian,Greek,Czech
2587,Kabyle,Arabic,Georgian
2019,Hakha_Chin,Arabic,Breton
2298,Swedish,Romansh_Sursilvan,Interlingua
3668,Dutch,Frisian,Romansh_Sursilvan
3138,Czech,Polish,Kinyarwanda
3532,Polish,Ukranian,Czech
3009,Polish,Czech,Esperanto
2040,Japanese,Estonian,Welsh
1906,Hakha_Chin,French,Polish
5681,Romanian,Italian,Czech
819,Tatar,Kyrgyz,Mangolian
3842,Chinese_Hongkong,Chinese_Taiwan,Frisian
1924,Hakha_Chin,Tatar,Kinyarwanda
4419,Georgian,Kinyarwanda,Portuguese
5255,Kyrgyz,Tatar,Estonian
5587,Romanian,Portuguese,Chinese_Taiwan
632,Persian,Esperanto,Chinese_Hongkong
1861,Hakha_Chin,Interlingua,Greek
709,Persian,Polish,Kinyarwanda
813,Tatar,Kyrgyz,Sakha
5424,Esperanto,Spanish,Italian
1453,Italian,Greek,Persian
5209,Kinyarwanda,Basque,Indonesian
1030,Portuguese,Esperanto,Romanian
3204,Ukranian,Russian,Slovenian
733,Tatar,Kyrgyz,Ukranian
1565,Breton,Esperanto,Latvian
1577,German,Kabyle,Catalan
1171,Catalan,Spanish,Basque
4788,Chuvash,Kyrgyz,Interlingua
474,Turkish,Tamil,Kinyarwanda
574,Swedish,Latvian,Slovenian
115,Czech,Polish,Japanese
432,Portuguese,Turkish,Japanese
533,Dhivehi,Kinyarwanda,Spanish
4271,Spanish,English,Tamil
3569,Polish,Italian,Catalan
4393,Maltese,Ukranian,Breton
2949,Chinese_Taiwan,Chinese_China,Sakha
4691,Chuvash,Kyrgyz,Italian
3452,Basque,Spanish,Czech
4996,Sakha,Dhivehi,Tatar
5753,Persian,Latvian,Maltese
2660,Kabyle,Mangolian,Welsh
2369,Swedish,Arabic,Esperanto
827,Tatar,Kyrgyz,Chuvash
945,Tamil,Interlingua,Dhivehi
1751,Dutch,German,Ukranian
5486,Chinese_China,Chinese_Taiwan,French
941,Tamil,Interlingua,Romanian
3552,Polish,Czech,Ukranian
730,Tatar,Kyrgyz,Chuvash
5544,Chinese_Taiwan,Chinese_China,Breton
4203,Spanish,Catalan,Breton
2514,Welsh,Chinese_Taiwan,Dutch
1793,Dutch,Arabic,Greek
4544,Portuguese,Arabic,Interlingua
4149,Latvian,Portuguese,Greek
79,Romansh_Sursilvan,English,Portuguese
3339,Russian,Ukranian,Chuvash
1269,Indonesian,Breton,Spanish
1915,Hakha_Chin,Breton,Mangolian
5729,Interlingua,Tatar,Greek
71,Romansh_Sursilvan,Interlingua,Slovenian
5841,Interlingua,Italian,Esperanto
1710,Dutch,German,Frisian
2497,Welsh,Russian,Catalan
231,Ukranian,Slovenian,Latvian
4040,Latvian,Ukranian,English
4223,Spanish,Persian,Welsh
5417,Georgian,Breton,Italian
4162,Latvian,Greek,Swedish
3034,Czech,Italian,Romanian
1102,Portuguese,Persian,Interlingua
2524,Welsh,Polish,Indonesian
5442,Esperanto,Portuguese,Japanese
5550,Chinese_China,Chinese_Taiwan,Tatar
5300,Kyrgyz,Esperanto,Turkish
1933,Hakha_Chin,Chinese_Taiwan,Ukranian
111,Swedish,Greek,Interlingua
3101,Czech,German,Greek
2569,Kabyle,Maltese,Swedish
4593,Breton,Romanian,Turkish
2787,Japanese,Czech,Slovenian
4492,Georgian,Russian,Welsh
2009,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4205,Greek,Chuvash,Basque
1643,Breton,Czech,Interlingua
3829,Chinese_Hongkong,English,Chinese_China
2361,Swedish,Maltese,Greek
4207,Esperanto,Interlingua,Italian
1752,Dutch,Czech,Chuvash
2734,Japanese,Portuguese,Turkish
769,Tatar,Sakha,Breton
1828,Hakha_Chin,Ukranian,Interlingua
1234,Kinyarwanda,Catalan,Basque
1160,Catalan,Basque,Spanish
3149,Czech,Polish,Frisian
5818,Interlingua,Kinyarwanda,Japanese
2089,Estonian,Swedish,Welsh
3787,Chinese_Hongkong,Dutch,Latvian
3699,Frisian,Catalan,Tatar
1183,Catalan,Spanish,Italian
1518,Breton,Esperanto,Greek
1096,Esperanto,Portuguese,Czech
525,Catalan,Spanish,Welsh
4018,Latvian,Ukranian,Georgian
5873,Interlingua,Italian,Esperanto
57,Romansh_Sursilvan,Frisian,Dutch
5344,Kyrgyz,Ukranian,Romanian
946,Tamil,Arabic,English
4534,Breton,Maltese,Chuvash
5852,Interlingua,Welsh,Mangolian
2206,Mangolian,Romanian,Kyrgyz
5450,Esperanto,Ukranian,Kabyle
882,Tamil,Tatar,Chuvash
2896,Chinese_Taiwan,Chinese_China,Hakha_Chin
3884,Indonesian,Turkish,Portuguese
3620,Frisian,Dutch,Chinese_Taiwan
4459,Georgian,German,Russian
623,Persian,Kabyle,Greek
1444,Italian,Romanian,Esperanto
2536,Kabyle,Frisian,Russian
2394,Swedish,Romanian,Persian
5374,Esperanto,Latvian,Interlingua
3947,Greek,Romanian,Tatar
5869,Interlingua,Latvian,Mangolian
3148,Czech,Greek,Portuguese
2707,Japanese,Polish,Breton
3451,Basque,Kyrgyz,Greek
1913,Hakha_Chin,Chinese_Taiwan,Romanian
1266,Greek,Indonesian,Ukranian
3628,Frisian,Russian,Chinese_Taiwan
787,Tatar,Kyrgyz,Ukranian
1064,Portuguese,Russian,Persian
3171,Breton,Greek,Chinese_China
2214,Swedish,Latvian,Georgian
1002,Tamil,Interlingua,Japanese
1769,Dutch,Breton,Sakha
2402,Swedish,Turkish,Kinyarwanda
4272,Spanish,Catalan,English
4392,Maltese,Breton,Georgian
2254,Swedish,German,Dutch
3357,Russian,Ukranian,Polish
3477,Basque,Czech,Spanish
5235,Kyrgyz,Georgian,Tatar
2466,Welsh,Catalan,Romanian
591,Dhivehi,English,Tamil
5036,English,Japanese,Tamil
3237,Russian,Ukranian,Spanish
5092,English,Czech,Turkish
1445,Italian,Dhivehi,Romanian
516,Hakha_Chin,Ukranian,Tatar
4228,Spanish,Catalan,Italian
1603,German,Kabyle,Japanese
4934,Sakha,Tatar,Polish
1573,German,Chinese_Taiwan,Tatar
1642,Breton,Kinyarwanda,German
2487,Welsh,English,Basque
82,Romansh_Sursilvan,Catalan,Tamil
4852,French,Breton,Interlingua
925,Tamil,Interlingua,Japanese
4746,Chuvash,Ukranian,Russian
3767,Chinese_Hongkong,Chinese_Taiwan,Greek
3248,Ukranian,Romanian,Russian
1771,Dutch,Frisian,Chinese_Hongkong
3594,Polish,Slovenian,Latvian
5305,Kyrgyz,Mangolian,Tatar
4891,French,Breton,Italian
1836,Hakha_Chin,Chinese_Taiwan,Ukranian
3612,Polish,Persian,Chinese_Taiwan
106,Czech,Romansh_Sursilvan,Ukranian
1273,Indonesian,Greek,Persian
5637,Romanian,Greek,Kabyle
1196,Catalan,Basque,Spanish
3460,Basque,Spanish,Kyrgyz
379,Turkish,Kyrgyz,French
2828,Chinese_Taiwan,Chinese_China,Arabic
5187,Kinyarwanda,Dhivehi,Japanese
2581,Kabyle,Tatar,Persian
2278,Swedish,Interlingua,Georgian
2528,Welsh,Interlingua,Esperanto
1834,Hakha_Chin,Chinese_Taiwan,Dutch
90,Romansh_Sursilvan,Frisian,Slovenian
942,Tamil,Welsh,Tatar
3965,Greek,Romanian,Chuvash
3819,Chinese_Hongkong,Hakha_Chin,Breton
3654,Frisian,Dutch,Portuguese
4140,Latvian,Ukranian,Kabyle
4580,Arabic,Maltese,Chinese_Taiwan
3671,Dutch,Frisian,French
2989,Chinese_Taiwan,Latvian,Hakha_Chin
4557,Arabic,Tamil,Kabyle
2149,Mangolian,Sakha,Arabic
2584,Kabyle,Tatar,Turkish
4798,Chuvash,Frisian,Interlingua
2575,Kabyle,Breton,Kinyarwanda
241,Slovenian,Ukranian,Polish
342,German,Romansh_Sursilvan,Swedish
3849,Chinese_Hongkong,Chinese_Taiwan,Persian
3878,Greek,Kinyarwanda,Persian
1027,Portuguese,Kinyarwanda,Indonesian
1179,Basque,Catalan,Romanian
616,Persian,French,Chuvash
4763,Chuvash,Russian,Kyrgyz
3302,Russian,Ukranian,Romanian
3076,Czech,Slovenian,Ukranian
2333,Swedish,Welsh,Latvian
224,Slovenian,Greek,Interlingua
2453,Welsh,Greek,Mangolian
1918,Chinese_Taiwan,Hakha_Chin,Dhivehi
2334,Swedish,Czech,Chinese_China
1119,Portuguese,Kinyarwanda,Greek
1378,Indonesian,Czech,Frisian
1291,Indonesian,English,Romanian
104,Romansh_Sursilvan,German,Chuvash
3940,Greek,Dhivehi,Slovenian
4374,Maltese,Greek,Welsh
4477,Georgian,Estonian,Greek
171,Polish,Romansh_Sursilvan,Kyrgyz
1825,Hakha_Chin,Indonesian,Latvian
1441,Italian,Romansh_Sursilvan,Maltese
3445,Basque,Italian,Persian
5192,Kinyarwanda,Catalan,Slovenian
2461,Welsh,Dutch,German
1028,Portuguese,Czech,Frisian
4616,Arabic,Kabyle,Tatar
3938,Greek,Persian,Kabyle
281,German,English,French
3525,Polish,French,Maltese
1485,Italian,Kyrgyz,Portuguese
3943,Greek,Welsh,Polish
4599,Arabic,Persian,Kabyle
1021,Portuguese,Romanian,Catalan
870,Tamil,Dhivehi,Breton
80,Romansh_Sursilvan,Italian,French
2980,Chinese_Taiwan,Portuguese,Chinese_China
5232,Kyrgyz,Ukranian,Czech
1005,Tatar,Portuguese,Russian
5279,Kyrgyz,Tatar,Estonian
3030,Czech,Russian,Swedish
3718,Frisian,Swedish,Dhivehi
4976,Sakha,Tatar,Welsh
1345,Indonesian,Chinese_China,Interlingua
3233,Ukranian,Frisian,Greek
4556,Arabic,Kabyle,Maltese
659,Persian,English,Latvian
1124,Latvian,Portuguese,Kabyle
1081,Portuguese,Catalan,Interlingua
5855,Maltese,Esperanto,Kabyle
4483,Georgian,Romanian,Persian
2348,Swedish,Romansh_Sursilvan,Chinese_China
123,Interlingua,Japanese,Kinyarwanda
5213,Kinyarwanda,Greek,Polish
188,Polish,Ukranian,Dhivehi
3802,Chinese_Hongkong,Hakha_Chin,Interlingua
1785,Dutch,Frisian,Kinyarwanda
330,German,Polish,Chinese_China
1768,Dutch,English,Frisian
824,Tatar,Sakha,Chuvash
3633,Dutch,Frisian,Latvian
1292,Indonesian,Greek,Kabyle
3901,Greek,Portuguese,Romanian
4236,Persian,Basque,Kinyarwanda
4876,Turkish,Kabyle,French
589,Dhivehi,Chinese_Taiwan,Arabic
248,Slovenian,Turkish,Kyrgyz
4462,Georgian,Spanish,Russian
2156,Mangolian,Basque,Kyrgyz
5473,Esperanto,Polish,Portuguese
4326,Maltese,Romansh_Sursilvan,Basque
4360,Maltese,Swedish,Basque
4377,Maltese,Turkish,Italian
5784,Esperanto,Interlingua,Japanese
5567,Chinese_China,Chinese_Taiwan,Polish
5736,Italian,Romanian,Interlingua
4412,Maltese,Dutch,Frisian
2175,Mangolian,Tatar,Kyrgyz
4900,French,Breton,Romanian
1551,Greek,Welsh,Basque
4624,Arabic,Kabyle,Indonesian
2144,Mangolian,German,English
768,Tatar,Czech,Indonesian
2318,Swedish,Romansh_Sursilvan,Russian
