id,1,2,3
20234,Kyrgyz,Turkish,Czech
14006,Frisian,Greek,Sakha
13433,Polish,Czech,Portuguese
12568,Russian,Ukranian,Georgian
20885,Chinese_China,Chinese_Taiwan,English
13628,Polish,Ukranian,Slovenian
4992,Indonesian,Ukranian,Catalan
17906,Chuvash,Russian,Kyrgyz
8623,Mangolian,Polish,Kyrgyz
17406,Arabic,Kinyarwanda,Portuguese
16799,Georgian,Czech,Russian
4856,Catalan,Basque,Portuguese
14275,Chinese_Hongkong,Chinese_Taiwan,Tamil
19267,English,Spanish,German
18500,French,English,Kinyarwanda
5122,Indonesian,Chinese_Hongkong,Tamil
20295,Kyrgyz,Tatar,Portuguese
16363,Maltese,Czech,Turkish
6574,Breton,Esperanto,Interlingua
16939,Georgian,Romanian,Mangolian
19153,English,Swedish,Russian
14172,Frisian,Interlingua,Dutch
11185,Chinese_Taiwan,Chinese_China,Breton
2131,Dhivehi,Tamil,Kinyarwanda
21945,Interlingua,Esperanto,Persian
19492,Kinyarwanda,Slovenian,Romanian
22124,Interlingua,Ukranian,Sakha
16030,Spanish,Catalan,Tamil
15887,Spanish,Catalan,Esperanto
16680,Maltese,German,Swedish
7509,Hakha_Chin,Latvian,Tatar
7586,Hakha_Chin,Chinese_Taiwan,Sakha
15479,Latvian,Mangolian,Czech
3541,Tatar,Kyrgyz,Sakha
175,Romansh_Sursilvan,Ukranian,Interlingua
9762,Welsh,English,Latvian
10980,Chinese_Taiwan,Tatar,Arabic
16086,Spanish,Greek,Catalan
18655,Sakha,Tatar,Kabyle
14996,Greek,Spanish,Basque
17081,Georgian,Mangolian,Romanian
17194,Arabic,Maltese,Esperanto
11625,Czech,Polish,Russian
15292,Latvian,Frisian,Dhivehi
1863,Turkish,Polish,Tatar
1659,Turkish,Kinyarwanda,Tamil
14365,Chinese_Hongkong,Hakha_Chin,Kyrgyz
21713,Interlingua,Esperanto,Romansh_Sursilvan
19577,Kinyarwanda,Indonesian,Breton
7079,Dutch,Slovenian,German
14799,Greek,Portuguese,Esperanto
15577,Latvian,Romansh_Sursilvan,Czech
992,Slovenian,Polish,Romanian
9445,Welsh,Basque,Esperanto
7855,Hakha_Chin,Basque,Arabic
2749,Persian,Kabyle,Esperanto
3927,Tamil,Tatar,Chuvash
14363,Chinese_Hongkong,Chuvash,Estonian
7215,Dutch,Romanian,Czech
18823,Sakha,Tatar,Interlingua
7363,Hakha_Chin,English,Slovenian
20287,Kyrgyz,Tatar,Sakha
710,Slovenian,Greek,Romanian
2772,Persian,Tatar,Latvian
17280,Arabic,Kabyle,Spanish
13396,Polish,Russian,Chinese_China
14736,Greek,Basque,Czech
5258,Indonesian,Czech,Italian
15986,Spanish,Catalan,Russian
4532,Portuguese,English,Chinese_Hongkong
16830,Georgian,Czech,Russian
6049,Breton,Greek,Mangolian
3640,Tamil,Ukranian,Czech
8522,Mangolian,German,Kyrgyz
15860,Spanish,Georgian,Catalan
16052,Spanish,Greek,English
21012,Chinese_China,German,Turkish
2880,Persian,Italian,Greek
13707,Polish,Czech,Slovenian
17250,Arabic,Kabyle,Ukranian
5168,Indonesian,Czech,Welsh
5011,Indonesian,Czech,Greek
17057,Georgian,Esperanto,Romanian
5304,Indonesian,Esperanto,Interlingua
10091,Kabyle,Arabic,Tatar
828,Slovenian,Interlingua,Romanian
3370,Tatar,Kabyle,Ukranian
17074,Georgian,Czech,Russian
14522,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
13389,Polish,Ukranian,Latvian
5191,Indonesian,Czech,Chinese_Taiwan
16941,Georgian,Romanian,Swedish
18628,Sakha,Tatar,Kyrgyz
1602,Turkish,Kyrgyz,Romanian
3408,Tatar,Sakha,Chuvash
8810,Swedish,Tatar,Estonian
5424,Indonesian,Chinese_Taiwan,Ukranian
9647,Welsh,Interlingua,Greek
17537,Arabic,Persian,Chinese_Hongkong
1451,Turkish,Sakha,Chuvash
16031,Spanish,Basque,Catalan
13749,Polish,Kabyle,Ukranian
12713,Russian,Ukranian,Czech
4951,Catalan,Spanish,Japanese
20997,Chinese_China,Chinese_Taiwan,Italian
6436,Breton,Chinese_Taiwan,Romanian
4240,Portuguese,Slovenian,English
19179,English,Swedish,Portuguese
1468,Turkish,Portuguese,Latvian
16590,Maltese,Romanian,Georgian
12767,Russian,Ukranian,Breton
21378,Romanian,Interlingua,Persian
16201,Spanish,Catalan,Persian
17349,Arabic,Kabyle,Hakha_Chin
6837,Dutch,Interlingua,Hakha_Chin
3924,Tamil,Kyrgyz,Dhivehi
5172,Indonesian,Swedish,Sakha
16458,Maltese,Polish,Swedish
1693,Turkish,Arabic,Italian
16499,Maltese,Greek,Romanian
6325,Breton,Kabyle,Interlingua
20130,Kyrgyz,Tatar,Sakha
2088,Dhivehi,Tamil,Czech
7136,Dutch,German,Portuguese
12606,Russian,Polish,Ukranian
13986,Frisian,Dutch,Welsh
19248,English,Dhivehi,Slovenian
10939,Chinese_Taiwan,Chinese_China,German
16082,Spanish,Basque,Interlingua
18602,French,English,German
7772,Hakha_Chin,Latvian,Greek
15476,Latvian,Romanian,Romansh_Sursilvan
9027,Swedish,Frisian,Basque
18962,Sakha,Tatar,Basque
10915,Chinese_Taiwan,Tatar,Chuvash
20850,Chinese_China,Chinese_Taiwan,Romanian
13796,Polish,Greek,Sakha
7159,Dutch,Frisian,Czech
15625,Latvian,Ukranian,Slovenian
11840,Czech,Arabic,Hakha_Chin
14086,Frisian,Dutch,Latvian
6128,Breton,Slovenian,Esperanto
11017,Chinese_Taiwan,Latvian,Chinese_China
8941,Swedish,Chuvash,Greek
3414,Tatar,Interlingua,Sakha
21718,Interlingua,Breton,Indonesian
18564,French,Interlingua,English
10746,Japanese,Dhivehi,Kinyarwanda
13664,Polish,Kabyle,Czech
4794,Catalan,Romansh_Sursilvan,Polish
15973,Spanish,Catalan,Italian
10754,Japanese,Interlingua,Polish
1912,Turkish,Tatar,Chuvash
21053,Chinese_China,Chinese_Taiwan,Ukranian
603,Slovenian,Polish,English
17957,Chuvash,Russian,Tatar
21708,Romanian,Basque,Swedish
13075,Basque,Spanish,Mangolian
534,Slovenian,Polish,Breton
16531,Maltese,Polish,Slovenian
17224,Arabic,Persian,Latvian
15216,Greek,Tatar,Mangolian
13310,Basque,Spanish,Kyrgyz
5669,Italian,Interlingua,Tatar
21819,Interlingua,Tamil,Esperanto
7,Romansh_Sursilvan,French,German
16753,Georgian,Kinyarwanda,Russian
9430,Welsh,Greek,Chinese_Hongkong
13228,Basque,Spanish,Arabic
1402,German,English,Frisian
9041,Swedish,Persian,Catalan
3937,Tamil,Czech,Swedish
21276,Romanian,Slovenian,Italian
2168,Dhivehi,Ukranian,English
1725,Turkish,Persian,Kabyle
8421,Mangolian,English,Georgian
14263,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
19252,English,Polish,German
14531,Chinese_Hongkong,Chinese_Taiwan,Breton
18930,Sakha,Tatar,Kyrgyz
18995,English,Welsh,Romansh_Sursilvan
20960,Chinese_China,Chinese_Taiwan,Greek
9023,Swedish,Latvian,Romansh_Sursilvan
12742,Russian,Ukranian,Polish
20579,Esperanto,Italian,Greek
4199,Portuguese,Chinese_Hongkong,Spanish
8949,Swedish,Interlingua,Tatar
4048,Tamil,Kabyle,French
15041,Greek,Kabyle,Slovenian
15501,Latvian,Persian,Frisian
6230,Breton,Tatar,Kabyle
6195,Breton,Portuguese,Persian
20047,Kyrgyz,Sakha,Tamil
369,Romansh_Sursilvan,Catalan,German
16177,Spanish,Greek,English
13575,Polish,Ukranian,Czech
18771,Sakha,Mangolian,Polish
18687,Sakha,Kyrgyz,Tatar
6216,Breton,French,Persian
11325,Chinese_Taiwan,Chinese_China,Hakha_Chin
16883,Georgian,Polish,Russian
16687,Maltese,Romansh_Sursilvan,Romanian
12484,Ukranian,Russian,Polish
8922,Swedish,Persian,Maltese
13752,Polish,Maltese,Czech
19423,Kinyarwanda,Kyrgyz,Greek
1227,German,Breton,Dhivehi
21135,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8026,Estonian,Romanian,Esperanto
11865,Czech,Ukranian,Polish
16454,Maltese,Georgian,Chinese_China
9658,Welsh,English,Greek
1291,German,Romanian,Swedish
2573,Persian,Latvian,Basque
6004,Breton,Arabic,Indonesian
1410,German,Kinyarwanda,Spanish
19566,Kinyarwanda,Breton,Romansh_Sursilvan
3093,Tatar,Interlingua,Greek
2039,Dhivehi,Tamil,Czech
12618,Russian,Ukranian,Polish
192,Romansh_Sursilvan,German,Portuguese
4689,Catalan,Basque,Chuvash
17775,Chuvash,Russian,Catalan
20712,Esperanto,Latvian,Interlingua
5636,Italian,Interlingua,Frisian
2058,Dhivehi,Latvian,Kinyarwanda
18760,Sakha,Kyrgyz,Dhivehi
7069,Dutch,Frisian,Chinese_Taiwan
15454,Latvian,Dhivehi,Portuguese
16174,Spanish,Persian,Esperanto
21860,Interlingua,Romanian,Swedish
5054,Indonesian,Kinyarwanda,Tatar
14790,Greek,Polish,Georgian
15353,Latvian,Russian,Frisian
11612,Czech,Maltese,Welsh
17548,Arabic,Persian,Indonesian
13734,Polish,Ukranian,Czech
16429,Maltese,Esperanto,Georgian
9593,Welsh,Basque,Catalan
17769,Chuvash,Tatar,Catalan
4819,Catalan,Basque,Polish
8072,Estonian,Esperanto,Italian
2222,Dhivehi,Breton,Italian
10113,Kabyle,Chinese_China,Czech
21946,Interlingua,Esperanto,Georgian
17742,Chuvash,Slovenian,Ukranian
18580,French,Italian,Spanish
14468,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
18447,French,Portuguese,Turkish
9612,Welsh,Chinese_Hongkong,Greek
17350,Arabic,English,Basque
16032,Spanish,Greek,Basque
13270,Basque,Catalan,Frisian
11934,Czech,Portuguese,Welsh
17423,Arabic,Breton,Czech
5546,Indonesian,Tatar,Sakha
15916,Spanish,Breton,Greek
5663,Italian,Greek,Czech
5256,Indonesian,Chinese_Taiwan,Japanese
6556,Breton,Chinese_Taiwan,Slovenian
6673,Breton,Ukranian,Kabyle
20033,Kyrgyz,Tatar,Hakha_Chin
915,Slovenian,Polish,Breton
15538,Latvian,Dhivehi,Frisian
9943,Kabyle,Greek,Polish
5338,Indonesian,Greek,Persian
12856,Russian,Chuvash,Polish
2498,Persian,Catalan,Chinese_Taiwan
11070,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15984,Spanish,Catalan,Italian
10682,Japanese,Spanish,Czech
1333,German,Italian,Kyrgyz
13596,Polish,Frisian,Czech
8405,Mangolian,Spanish,Estonian
11969,Czech,Japanese,Italian
870,Slovenian,Portuguese,Breton
10100,Kabyle,Arabic,Hakha_Chin
10527,Japanese,Turkish,Tatar
1518,Turkish,Czech,Kyrgyz
6873,Dutch,Frisian,Georgian
13591,Polish,Czech,Ukranian
10888,Chinese_Taiwan,Chinese_Hongkong,Slovenian
1397,German,Dutch,Greek
8768,Swedish,Romanian,Georgian
10790,Japanese,Italian,Esperanto
11077,Chinese_Taiwan,Chinese_China,Breton
5793,Italian,Hakha_Chin,French
9182,Swedish,Greek,Chinese_Taiwan
8291,Mangolian,Kyrgyz,Tatar
18104,Chuvash,Tatar,Portuguese
10843,Japanese,Sakha,Dhivehi
20190,Kyrgyz,Indonesian,Latvian
5921,Italian,Czech,Interlingua
20032,Kyrgyz,Basque,Tatar
16782,Georgian,Catalan,Breton
6227,Breton,Tamil,Arabic
8094,Estonian,Ukranian,Greek
4258,Portuguese,Romanian,Kinyarwanda
5513,Indonesian,Interlingua,English
6123,Breton,Polish,Esperanto
13200,Basque,Spanish,Kinyarwanda
9377,Welsh,Basque,Interlingua
5283,Indonesian,Hakha_Chin,Esperanto
4086,Portuguese,Greek,English
20259,Kyrgyz,Sakha,Turkish
18658,Sakha,Mangolian,Basque
6682,Breton,Kabyle,Hakha_Chin
834,Slovenian,Czech,Polish
4868,Catalan,Spanish,Frisian
18362,French,Breton,English
17451,Arabic,Indonesian,Kabyle
5187,Indonesian,Greek,Tatar
5795,Italian,Interlingua,Breton
260,Romansh_Sursilvan,Tatar,Romanian
16728,Georgian,Greek,Slovenian
17760,Chuvash,Tatar,Kyrgyz
12408,Ukranian,Tatar,Kabyle
21691,Romanian,Ukranian,Italian
9831,Kabyle,Russian,Mangolian
6324,Breton,Esperanto,Chinese_Taiwan
13595,Polish,Breton,Romansh_Sursilvan
15848,Latvian,Ukranian,Greek
5344,Indonesian,Czech,Interlingua
7064,Dutch,German,English
19362,English,Latvian,Russian
16500,Maltese,Romanian,Estonian
9633,Welsh,Romansh_Sursilvan,German
21512,Romanian,English,Persian
11620,Czech,German,English
1921,Turkish,German,Persian
21090,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3069,Tatar,Kyrgyz,Sakha
21949,Interlingua,Esperanto,Kinyarwanda
16510,Maltese,Breton,Polish
2521,Persian,Mangolian,Portuguese
16210,Spanish,Portuguese,Catalan
7709,Hakha_Chin,Chinese_Taiwan,Greek
14500,Chinese_Hongkong,Chinese_Taiwan,Portuguese
21677,Romanian,Ukranian,Russian
8440,Mangolian,German,Kyrgyz
12242,Ukranian,Russian,Slovenian
4360,Portuguese,Esperanto,Romanian
400,Romansh_Sursilvan,Breton,Latvian
5472,Indonesian,Frisian,Interlingua
10925,Chinese_Taiwan,Chinese_Hongkong,Latvian
5856,Italian,Catalan,Czech
7035,Dutch,Kabyle,Kinyarwanda
5231,Indonesian,Polish,Chinese_China
21998,Interlingua,Breton,Slovenian
1503,Turkish,Persian,Kyrgyz
10736,Japanese,Spanish,Portuguese
6716,Dutch,Kabyle,French
402,Romansh_Sursilvan,Portuguese,Kyrgyz
583,Slovenian,Interlingua,Romanian
5910,Italian,Interlingua,Greek
2440,Persian,English,Swedish
11645,Czech,Polish,Arabic
13303,Basque,Interlingua,Slovenian
4506,Portuguese,Kabyle,Latvian
6062,Breton,Italian,French
8121,Estonian,Swedish,Czech
15299,Latvian,Tatar,Frisian
8856,Swedish,Interlingua,Esperanto
10057,Kabyle,Czech,Italian
12816,Russian,Ukranian,Czech
15894,Spanish,Catalan,Greek
5267,Indonesian,Czech,Esperanto
7472,Hakha_Chin,Chinese_Taiwan,Arabic
7555,Hakha_Chin,Slovenian,Ukranian
18151,Chuvash,Kyrgyz,Mangolian
3496,Tatar,Interlingua,Russian
11155,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
20875,Chinese_China,Chinese_Taiwan,Kabyle
7115,Dutch,Ukranian,Chuvash
7386,Hakha_Chin,Russian,Czech
18210,Chuvash,Russian,Sakha
8995,Swedish,Portuguese,Welsh
10212,Kabyle,French,Maltese
12502,Ukranian,Romanian,Breton
10840,Japanese,Tamil,English
12955,Basque,Greek,Spanish
1278,German,Polish,Greek
12822,Russian,Ukranian,Polish
6426,Breton,Kabyle,Romansh_Sursilvan
9363,Welsh,Catalan,Greek
2817,Persian,Turkish,Arabic
12814,Russian,Polish,Romanian
561,Slovenian,Romanian,Polish
14773,Greek,Latvian,Portuguese
10444,Japanese,Welsh,Breton
20999,Chinese_China,Chinese_Taiwan,Polish
14123,Frisian,Maltese,Catalan
13989,Frisian,Swedish,Interlingua
4221,Portuguese,Spanish,Kyrgyz
5072,Indonesian,Latvian,Interlingua
16436,Maltese,Polish,Arabic
18502,French,Kabyle,Italian
2711,Persian,German,Portuguese
3754,Tamil,Tatar,Interlingua
2112,Dhivehi,Polish,English
8603,Mangolian,Tatar,English
2413,Dhivehi,Indonesian,English
7307,Hakha_Chin,Esperanto,Italian
15936,Spanish,Greek,Portuguese
14186,Frisian,Interlingua,Dutch
13882,Frisian,Dutch,Welsh
1975,Turkish,Persian,Maltese
2506,Persian,Czech,Romanian
761,Slovenian,Breton,Latvian
16868,Georgian,Dhivehi,Kabyle
2715,Persian,Romanian,Mangolian
14166,Frisian,Czech,Turkish
8805,Swedish,Polish,Persian
10751,Japanese,Dhivehi,Spanish
21037,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11659,Czech,Hakha_Chin,Georgian
19374,English,Chinese_Taiwan,Ukranian
5610,Italian,Romanian,Indonesian
1595,Turkish,Russian,French
12202,Ukranian,Russian,Chuvash
8954,Swedish,Polish,Latvian
7950,Estonian,Basque,Ukranian
5038,Indonesian,Frisian,Polish
10012,Kabyle,Latvian,Interlingua
11815,Czech,Romansh_Sursilvan,Slovenian
13428,Polish,Italian,Chuvash
16187,Spanish,Catalan,Romanian
5876,Italian,Spanish,Czech
16095,Spanish,Arabic,Basque
17505,Arabic,Interlingua,Polish
21704,Romanian,Greek,Slovenian
2742,Persian,Welsh,Chinese_Hongkong
13178,Basque,Kinyarwanda,Slovenian
7956,Estonian,Maltese,Romansh_Sursilvan
18127,Chuvash,Russian,Turkish
1862,Turkish,Kyrgyz,Portuguese
3057,Tatar,Latvian,Greek
15533,Latvian,Russian,Polish
3120,Tatar,Greek,Swedish
15397,Latvian,German,Greek
2988,Tatar,Kabyle,Tamil
3789,Tamil,Dhivehi,Basque
15074,Greek,Catalan,Chinese_China
16012,Spanish,Tamil,Catalan
6945,Dutch,Georgian,Slovenian
1941,Turkish,Romanian,Spanish
8781,Swedish,Esperanto,Indonesian
19495,Kinyarwanda,Chuvash,Romansh_Sursilvan
9965,Kabyle,Portuguese,Welsh
1922,Turkish,Tamil,Greek
4152,Portuguese,Esperanto,Kyrgyz
11381,Chinese_Taiwan,Arabic,Kinyarwanda
20768,Chinese_China,Chinese_Taiwan,Latvian
18317,French,Frisian,Portuguese
8427,Mangolian,Polish,Dhivehi
10137,Kabyle,Catalan,Kinyarwanda
9537,Welsh,Hakha_Chin,Romansh_Sursilvan
12054,Ukranian,Russian,Czech
10623,Japanese,Esperanto,Dhivehi
21624,Romanian,Latvian,Persian
3112,Tatar,Chuvash,Arabic
4967,Catalan,Interlingua,Slovenian
10800,Japanese,Polish,Chinese_China
14223,Frisian,Latvian,Tatar
21425,Romanian,Ukranian,Slovenian
2972,Tatar,Kyrgyz,Chuvash
9374,Welsh,Greek,Mangolian
16819,Georgian,Mangolian,Kinyarwanda
7688,Hakha_Chin,Dhivehi,Chinese_China
12622,Russian,Polish,Slovenian
1532,Turkish,Kyrgyz,Kinyarwanda
10837,Japanese,Slovenian,Chinese_Hongkong
11754,Czech,Polish,Welsh
19604,Kinyarwanda,Dutch,German
7530,Hakha_Chin,Persian,Italian
19848,Kyrgyz,Sakha,English
1103,German,Interlingua,Romansh_Sursilvan
15600,Latvian,Indonesian,Tatar
5489,Indonesian,Kinyarwanda,Chinese_Taiwan
4263,Portuguese,Swedish,Turkish
12797,Russian,Ukranian,Polish
10543,Japanese,Interlingua,Breton
6276,Breton,Tatar,Kabyle
12043,Czech,Ukranian,Romanian
8151,Estonian,Catalan,Tatar
13675,Polish,Czech,Russian
6608,Breton,Kabyle,French
3381,Tatar,Kyrgyz,Latvian
2766,Persian,Polish,Kyrgyz
15322,Latvian,Interlingua,Dhivehi
14795,Greek,Breton,Welsh
3324,Tatar,Kyrgyz,Romansh_Sursilvan
19347,English,Welsh,German
5336,Indonesian,Hakha_Chin,Italian
11795,Czech,Polish,German
8062,Estonian,Swedish,Interlingua
5805,Italian,Interlingua,Slovenian
3872,Tamil,English,Interlingua
20423,Esperanto,Interlingua,Greek
5003,Indonesian,Interlingua,Hakha_Chin
441,Romansh_Sursilvan,German,Esperanto
3523,Tatar,Kyrgyz,Polish
10045,Kabyle,Tamil,Greek
11428,Chinese_Taiwan,Chinese_Hongkong,Polish
13223,Basque,Kabyle,Hakha_Chin
13077,Basque,Spanish,Greek
6580,Breton,Slovenian,Interlingua
3137,Tatar,Kyrgyz,Sakha
4645,Catalan,Polish,Portuguese
10089,Kabyle,Arabic,Greek
21300,Romanian,Italian,Basque
3141,Tatar,Chuvash,Kyrgyz
17269,Arabic,Kabyle,Tatar
8016,Estonian,Italian,Spanish
7031,Dutch,Latvian,Maltese
4644,Catalan,Greek,Spanish
2097,Dhivehi,Portuguese,Tamil
14257,Chinese_Hongkong,Hakha_Chin,Indonesian
8698,Swedish,Dutch,Welsh
7955,Estonian,Czech,Italian
14743,Greek,Georgian,Persian
4138,Portuguese,Tatar,Latvian
13584,Polish,Ukranian,Czech
1794,Turkish,Dhivehi,Tamil
6028,Breton,German,Portuguese
2578,Persian,Kabyle,Breton
11271,Chinese_Taiwan,Chinese_China,Kyrgyz
7103,Dutch,Frisian,Spanish
18168,Chuvash,Russian,Indonesian
12082,Ukranian,Russian,Greek
4386,Portuguese,Kyrgyz,Persian
14639,Chinese_Hongkong,Sakha,Dhivehi
14127,Frisian,Czech,Arabic
10153,Kabyle,Sakha,Chinese_China
10001,Kabyle,Welsh,English
762,Slovenian,Greek,Polish
11099,Chinese_Taiwan,Chinese_Hongkong,Tamil
3268,Tatar,Chuvash,Chinese_Taiwan
18139,Chuvash,Greek,Tatar
10218,Kabyle,Portuguese,Arabic
12839,Russian,Persian,Latvian
8967,Swedish,Estonian,Czech
8649,Swedish,Czech,Maltese
19608,Kinyarwanda,Russian,Chinese_China
13030,Basque,Maltese,Spanish
14851,Greek,Persian,Spanish
10913,Chinese_Taiwan,Chinese_China,Basque
10004,Kabyle,Turkish,Arabic
18983,Sakha,Russian,Frisian
17005,Georgian,Sakha,Hakha_Chin
20455,Esperanto,Greek,Catalan
8584,Mangolian,Chuvash,Romansh_Sursilvan
18668,Sakha,Romansh_Sursilvan,Czech
16853,Georgian,Tatar,Kinyarwanda
6512,Breton,Greek,Kabyle
11587,Czech,Romanian,Polish
2601,Persian,Arabic,German
2845,Persian,Kyrgyz,Breton
3386,Tatar,Latvian,Chuvash
9405,Welsh,Romansh_Sursilvan,Persian
17951,Chuvash,Maltese,Breton
17123,Georgian,Latvian,Japanese
12667,Russian,Greek,Ukranian
7907,Estonian,Welsh,Romansh_Sursilvan
155,Romansh_Sursilvan,Portuguese,Chinese_Hongkong
21104,Chinese_China,Chinese_Taiwan,French
11311,Chinese_Taiwan,Arabic,Chinese_Hongkong
3668,Tamil,Basque,Interlingua
17328,Arabic,English,Kinyarwanda
18414,French,Breton,Polish
22091,Interlingua,Japanese,Portuguese
19278,English,Dutch,Esperanto
3500,Tatar,Sakha,Kyrgyz
12097,Ukranian,Polish,Kabyle
2000,Dhivehi,Sakha,Greek
16412,Maltese,Arabic,Chinese_Taiwan
3951,Tamil,Dhivehi,Interlingua
7617,Hakha_Chin,Interlingua,Japanese
2762,Persian,Chinese_China,Italian
5720,Italian,Spanish,Romanian
1418,German,Arabic,Maltese
9295,Welsh,Swedish,Romansh_Sursilvan
20803,Chinese_China,Chinese_Taiwan,Polish
15150,Greek,Interlingua,Basque
6351,Breton,Frisian,Romansh_Sursilvan
14493,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
12244,Ukranian,Breton,Czech
12287,Ukranian,Georgian,Russian
13933,Frisian,Dutch,Russian
16360,Maltese,Italian,Esperanto
8605,Mangolian,Kinyarwanda,Chuvash
18347,French,Polish,Basque
14317,Chinese_Hongkong,Polish,Chinese_China
6786,Dutch,Czech,Polish
340,Romansh_Sursilvan,Esperanto,Welsh
11835,Czech,Polish,Arabic
17785,Chuvash,Italian,Interlingua
9691,Welsh,Mangolian,Chinese_Taiwan
9478,Welsh,Chinese_Hongkong,Catalan
15011,Greek,Russian,Ukranian
21923,Interlingua,Romanian,Romansh_Sursilvan
578,Slovenian,Kabyle,Persian
15771,Latvian,Frisian,Russian
7744,Hakha_Chin,Latvian,Maltese
9124,Swedish,Breton,Dutch
20351,Esperanto,Interlingua,Romanian
833,Slovenian,Tatar,Romanian
944,Slovenian,Czech,Chinese_Taiwan
16656,Maltese,Italian,Latvian
699,Slovenian,Persian,Latvian
6499,Breton,Tatar,Esperanto
1889,Turkish,Maltese,Italian
4499,Portuguese,Tamil,Chinese_Hongkong
11026,Chinese_Taiwan,Chinese_Hongkong,Sakha
11846,Czech,Sakha,Tatar
17718,Arabic,Tamil,French
11954,Czech,Italian,Polish
18565,French,Italian,Breton
18311,French,Kabyle,Kyrgyz
1258,German,Romanian,English
19883,Kyrgyz,Tatar,Basque
14419,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
13481,Polish,Czech,Ukranian
14811,Greek,Japanese,Portuguese
9288,Swedish,Esperanto,Slovenian
1844,Turkish,Greek,French
3194,Tatar,Sakha,Greek
13655,Polish,Catalan,Czech
12195,Ukranian,Persian,Czech
21917,Interlingua,Esperanto,Polish
20942,Chinese_China,Chinese_Taiwan,French
5184,Indonesian,Interlingua,Basque
5466,Indonesian,Romanian,Interlingua
10108,Kabyle,Arabic,Kinyarwanda
13568,Polish,Czech,Maltese
14061,Frisian,Ukranian,Dutch
1132,German,Latvian,Polish
16347,Maltese,Czech,Romansh_Sursilvan
13561,Polish,Slovenian,Persian
12567,Russian,Chuvash,Polish
20867,Chinese_China,Chinese_Hongkong,Esperanto
10442,Japanese,Polish,Russian
12395,Ukranian,Kabyle,Mangolian
4591,Catalan,Spanish,Latvian
8825,Swedish,German,Tatar
9518,Welsh,Breton,Estonian
7338,Hakha_Chin,Georgian,German
21125,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
17512,Arabic,Dhivehi,Latvian
4095,Portuguese,Breton,Chinese_Hongkong
15138,Greek,Esperanto,Slovenian
8144,Estonian,Latvian,Romansh_Sursilvan
4045,Tamil,Interlingua,Japanese
6264,Breton,Polish,German
3059,Tatar,Kabyle,Interlingua
13725,Polish,Russian,Chinese_China
21791,Interlingua,Kabyle,Esperanto
