id,1,2,3
2106,Romansh_Sursilvan,Italian,Arabic
4448,Mangolian,Turkish,Catalan
597,Polish,Catalan,English
4498,Welsh,Breton,Romansh_Sursilvan
3419,Latvian,Frisian,Ukranian
4321,Tatar,Latvian,Japanese
2157,French,Breton,Persian
5686,Kabyle,Breton,Arabic
5330,Turkish,Swedish,German
4275,Tatar,Portuguese,Persian
5614,Kabyle,Breton,Arabic
2862,Chinese_China,Esperanto,Arabic
3050,Dhivehi,Portuguese,Romanian
5024,German,Swedish,Chinese_Taiwan
2676,Portuguese,Esperanto,Chuvash
3935,Romanian,Romansh_Sursilvan,Frisian
2232,Kinyarwanda,Portuguese,Breton
934,Swedish,Romanian,Arabic
5410,Greek,Kinyarwanda,Chuvash
903,Swedish,Breton,Portuguese
4355,Tatar,Kyrgyz,Romanian
1418,Dutch,Czech,Romansh_Sursilvan
4017,Romanian,Esperanto,Latvian
4712,Basque,Chuvash,Persian
3007,Chinese_Taiwan,Kyrgyz,Kabyle
2888,Breton,Chuvash,Persian
4586,Welsh,Romanian,Russian
2472,Russian,Portuguese,Chuvash
2493,Russian,Chuvash,Ukranian
3214,Catalan,Slovenian,Esperanto
3417,Latvian,Interlingua,Czech
5625,Kabyle,Latvian,Chinese_Taiwan
2761,Latvian,Romansh_Sursilvan,Interlingua
1678,Greek,Interlingua,Romansh_Sursilvan
327,Tatar,Italian,Arabic
2826,Arabic,Greek,Romanian
5439,Greek,Catalan,Tatar
1709,Estonian,Swedish,Frisian
2884,Breton,Swedish,Latvian
436,Kyrgyz,Swedish,Tatar
4617,Basque,Kinyarwanda,Estonian
200,Persian,English,Dhivehi
2639,Portuguese,Esperanto,Romanian
4936,Indonesian,Italian,Greek
2754,Romansh_Sursilvan,Dutch,Swedish
755,Swedish,Breton,Arabic
3996,Esperanto,Romanian,Latvian
1652,Interlingua,Italian,Dhivehi
2418,Hakha_Chin,Arabic,Esperanto
3495,Latvian,Russian,Ukranian
4819,Tatar,Greek,Catalan
4089,Chuvash,Latvian,Russian
5540,Georgian,Estonian,Turkish
1020,Latvian,Maltese,Esperanto
438,Kyrgyz,Tatar,Estonian
3764,Spanish,Italian,Estonian
1041,Arabic,Portuguese,Dhivehi
1098,Chinese_Taiwan,Tamil,Interlingua
1893,Dutch,Arabic,Ukranian
2703,Romansh_Sursilvan,Italian,Chinese_Taiwan
2494,Russian,Ukranian,Chuvash
2790,Romansh_Sursilvan,Hakha_Chin,Arabic
2788,Romansh_Sursilvan,Dutch,Indonesian
3988,Esperanto,Romansh_Sursilvan,Czech
460,Kyrgyz,Greek,Basque
1583,Interlingua,Japanese,Estonian
2090,Italian,Romanian,Catalan
3516,Latvian,Chinese_Hongkong,Italian
4336,Tatar,Turkish,Kyrgyz
4533,Welsh,Frisian,Catalan
5487,Georgian,Estonian,Esperanto
1248,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2458,Hakha_Chin,Chinese_Taiwan,Frisian
2456,Hakha_Chin,Kabyle,Ukranian
3023,Dhivehi,Kinyarwanda,Indonesian
2057,Italian,Catalan,English
1212,Chinese_Taiwan,Chinese_China,Arabic
5090,Japanese,Turkish,Estonian
3394,Latvian,Kyrgyz,Portuguese
4408,Mangolian,Sakha,Tatar
3975,Esperanto,Swedish,Romanian
3994,Esperanto,Breton,Frisian
5762,Tamil,Persian,English
440,Kyrgyz,Sakha,Mangolian
1928,Dutch,Esperanto,Chinese_Hongkong
2947,Breton,French,Ukranian
361,Kyrgyz,Tatar,Mangolian
4111,Chuvash,Kyrgyz,Tatar
1497,Czech,Portuguese,Tatar
5613,Kabyle,Arabic,Maltese
1475,Czech,Esperanto,Polish
3770,Basque,Chinese_Taiwan,Spanish
4248,Ukranian,Portuguese,Tatar
2926,Spanish,Frisian,Breton
2165,French,Arabic,Italian
5031,German,Chuvash,Tatar
1177,Chinese_Taiwan,Chinese_Hongkong,Chuvash
3368,Latvian,Tatar,English
4542,Welsh,Estonian,Georgian
1135,Chinese_Taiwan,Dhivehi,Greek
5315,Turkish,Kyrgyz,Persian
5159,Japanese,Chinese_China,Interlingua
5674,Kabyle,Tatar,Arabic
1219,Chinese_Taiwan,Chinese_China,Indonesian
3155,Japanese,Ukranian,Chinese_China
4516,Latvian,Swedish,Ukranian
5586,Kabyle,Greek,Frisian
5401,Greek,Catalan,Polish
3292,Maltese,Swedish,Italian
3045,Dhivehi,Indonesian,Spanish
4398,Mangolian,Slovenian,Latvian
2670,Portuguese,Slovenian,Romansh_Sursilvan
1993,Chinese_Hongkong,Chinese_Taiwan,Arabic
3437,Latvian,Ukranian,Frisian
1082,Arabic,Dutch,English
4378,Tatar,Estonian,Kyrgyz
3568,Swedish,Persian,Esperanto
1493,Czech,Romansh_Sursilvan,Ukranian
2714,Romansh_Sursilvan,Welsh,Ukranian
498,Polish,Romansh_Sursilvan,Greek
3660,Interlingua,Maltese,Czech
5094,Japanese,Maltese,Turkish
149,Arabic,Persian,Swedish
1693,Interlingua,Hakha_Chin,Tatar
4915,Indonesian,Greek,Czech
2385,Hakha_Chin,Romansh_Sursilvan,Swedish
1733,Estonian,Japanese,Mangolian
5850,Tamil,Interlingua,Chuvash
4090,Chuvash,Polish,Ukranian
5228,Turkish,Romanian,Czech
238,Catalan,Basque,Romanian
1025,Arabic,Romansh_Sursilvan,Kabyle
2620,Portuguese,Latvian,Arabic
1429,Czech,Catalan,Interlingua
1042,Arabic,Romansh_Sursilvan,Indonesian
5738,Kabyle,Maltese,Georgian
3372,Latvian,Russian,Portuguese
418,Tatar,Kyrgyz,Sakha
4359,Tatar,Kyrgyz,Sakha
310,Catalan,Dhivehi,Basque
5155,Japanese,Estonian,Kyrgyz
4577,Welsh,Dhivehi,Maltese
4999,German,Tamil,Esperanto
88,Frisian,Catalan,Chinese_Taiwan
58,Frisian,Maltese,Kabyle
5623,Kabyle,Esperanto,Kyrgyz
4455,Mangolian,Chinese_Taiwan,Romansh_Sursilvan
232,Persian,Arabic,English
2565,Portuguese,Frisian,Greek
86,Frisian,Dutch,Tatar
5701,Kabyle,Tatar,Slovenian
4028,Spanish,Greek,Estonian
5838,Tamil,Dhivehi,Japanese
430,Kyrgyz,Latvian,Chinese_Taiwan
4353,Tatar,Italian,Kyrgyz
648,Kinyarwanda,Chinese_Taiwan,Czech
3603,Ukranian,Swedish,Chuvash
3691,Ukranian,Kabyle,Greek
4273,Tatar,Sakha,Kyrgyz
1624,Catalan,Italian,Czech
3110,Ukranian,Slovenian,German
1487,Romansh_Sursilvan,Catalan,Swedish
1362,Sakha,Arabic,Tatar
1312,Sakha,Tatar,Indonesian
6,Frisian,Dutch,Latvian
5727,Kabyle,Arabic,Romansh_Sursilvan
3461,Latvian,Indonesian,Chinese_Taiwan
5295,Turkish,Kyrgyz,Esperanto
2990,Spanish,English,Welsh
4955,Indonesian,Romanian,Arabic
2355,Hakha_Chin,Slovenian,Romansh_Sursilvan
2275,Hakha_Chin,Chinese_Taiwan,Italian
4422,Mangolian,Sakha,Kyrgyz
4820,Indonesian,Greek,Interlingua
2038,Chinese_Hongkong,Greek,Arabic
1479,Czech,Welsh,Estonian
3606,Ukranian,Greek,Chinese_Hongkong
5350,Greek,Tamil,Catalan
5407,Greek,Indonesian,Maltese
2977,Dhivehi,Tamil,Turkish
4666,Basque,Romanian,Kabyle
1358,Sakha,Turkish,Arabic
2958,Arabic,Breton,English
3069,Indonesian,Chinese_Taiwan,English
5316,Turkish,Romansh_Sursilvan,Tatar
5779,Tamil,Chinese_Taiwan,Slovenian
1962,Chinese_Hongkong,Chinese_Taiwan,Latvian
4136,Chuvash,Kyrgyz,Russian
2293,English,Kinyarwanda,Romanian
5082,Swedish,Latvian,Japanese
3721,Chuvash,Greek,Basque
550,Polish,Basque,Frisian
5050,German,Romansh_Sursilvan,Chinese_China
953,Arabic,Kabyle,Sakha
5661,Kabyle,Tatar,French
4887,Interlingua,Japanese,Frisian
1721,Estonian,Catalan,Romansh_Sursilvan
4570,Welsh,Romanian,Esperanto
312,Kabyle,Tatar,Interlingua
5340,Greek,Czech,Italian
5806,Tamil,Tatar,Romansh_Sursilvan
2731,Czech,Ukranian,French
431,Kyrgyz,Mangolian,Turkish
602,Polish,Romanian,Kinyarwanda
5275,Turkish,Romanian,Dhivehi
2173,Latvian,French,English
3424,Latvian,Esperanto,Interlingua
4885,Indonesian,Frisian,Kabyle
4001,Esperanto,Interlingua,Greek
5572,Georgian,Persian,Tatar
5174,Japanese,Latvian,Czech
5711,Kabyle,Tatar,Romanian
1770,Estonian,Japanese,Georgian
594,Polish,Chuvash,Russian
851,Swedish,Romansh_Sursilvan,Latvian
2827,Swedish,Arabic,Kabyle
1073,Arabic,Maltese,Kyrgyz
3073,Greek,Slovenian,Romanian
3832,Romanian,Italian,Maltese
1587,Italian,Greek,Interlingua
5482,Georgian,Estonian,Dutch
2531,Russian,Romanian,Interlingua
4400,Mangolian,Welsh,Sakha
1067,Arabic,Romanian,Romansh_Sursilvan
2801,Romansh_Sursilvan,Romanian,Estonian
3646,Ukranian,Greek,Tatar
1872,Dutch,Latvian,English
5302,Turkish,Persian,Japanese
3170,Slovenian,Polish,Persian
461,Kyrgyz,Tatar,Hakha_Chin
161,Persian,French,Kabyle
5697,Kabyle,Mangolian,Arabic
3005,Dhivehi,Indonesian,Chinese_Taiwan
4836,Indonesian,Persian,Greek
668,Kinyarwanda,Chinese_Taiwan,Latvian
4484,Mangolian,Chuvash,Kinyarwanda
4547,Welsh,Italian,Catalan
1184,Chinese_Taiwan,Latvian,Hakha_Chin
689,Kinyarwanda,Dhivehi,Japanese
2067,Italian,Portuguese,Spanish
2719,Romansh_Sursilvan,German,Dutch
2752,Romansh_Sursilvan,Esperanto,Breton
4588,Welsh,Georgian,Maltese
1541,Interlingua,Italian,Romanian
2968,Latvian,Esperanto,Breton
1321,Sakha,Dhivehi,Welsh
3192,Persian,Italian,Latvian
4830,Indonesian,Greek,Catalan
5643,Kabyle,Persian,Arabic
4957,Greek,Indonesian,Chinese_Taiwan
5074,Persian,German,Dutch
4711,Basque,Frisian,Tamil
4220,English,Arabic,Indonesian
5299,Turkish,Romanian,Esperanto
5102,Japanese,Romansh_Sursilvan,Kyrgyz
2814,Chinese_Hongkong,Breton,Arabic
4578,Welsh,Dhivehi,Chinese_Taiwan
2281,Hakha_Chin,Swedish,Chinese_Hongkong
1423,Czech,Slovenian,Swedish
3331,Maltese,Italian,Romansh_Sursilvan
2786,Romansh_Sursilvan,Latvian,Arabic
5301,Turkish,Romanian,Portuguese
1480,Czech,Italian,Arabic
1203,Chinese_Taiwan,Persian,Chinese_China
2248,French,Kabyle,Polish
5464,Greek,Kabyle,Arabic
3463,Latvian,Ukranian,Greek
4821,Indonesian,Arabic,Italian
259,Catalan,Basque,Chuvash
1926,Dutch,Frisian,Esperanto
2412,Hakha_Chin,Swedish,Chinese_Taiwan
2658,Portuguese,Romansh_Sursilvan,French
4972,Indonesian,Interlingua,Frisian
1195,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
399,Kyrgyz,Mangolian,Italian
5199,Turkish,Persian,Interlingua
2198,Portuguese,Arabic,French
1699,Estonian,Arabic,Romansh_Sursilvan
268,Catalan,Spanish,Greek
3968,Esperanto,Romansh_Sursilvan,Italian
3805,Latvian,Estonian,Romanian
2459,Hakha_Chin,Chinese_Taiwan,Breton
3861,Romanian,Ukranian,Italian
2701,Romansh_Sursilvan,Dutch,Esperanto
774,Swedish,Greek,Arabic
3085,Latvian,Ukranian,Slovenian
5145,Japanese,Persian,Dutch
2960,Breton,Kabyle,Arabic
5470,Greek,Spanish,Dhivehi
4154,Chuvash,Ukranian,Polish
944,Arabic,Kabyle,Portuguese
4604,Welsh,Chinese_Taiwan,Interlingua
2034,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
1639,Greek,Interlingua,Esperanto
3482,Latvian,Estonian,Catalan
2363,Hakha_Chin,Romansh_Sursilvan,Kabyle
4389,Tatar,Kyrgyz,Turkish
4274,Kyrgyz,French,Tatar
1694,Welsh,Latvian,Interlingua
3625,Polish,Ukranian,Latvian
4475,Mangolian,Persian,Turkish
1554,Romanian,Catalan,Italian
2680,Portuguese,Maltese,Chuvash
856,Swedish,Persian,Turkish
5770,Tamil,Tatar,Dhivehi
4653,Basque,Kyrgyz,Catalan
4513,Welsh,Kabyle,Persian
4531,Welsh,Mangolian,Latvian
3458,Latvian,Romansh_Sursilvan,Estonian
2662,Portuguese,Romanian,Italian
5791,Tamil,Romansh_Sursilvan,Dhivehi
1011,Arabic,Indonesian,Catalan
2506,Russian,Ukranian,Chuvash
3469,Latvian,Frisian,Greek
3597,Ukranian,Dutch,Greek
3500,Latvian,Czech,Hakha_Chin
1343,Sakha,Indonesian,Romansh_Sursilvan
2757,Romansh_Sursilvan,Welsh,Dutch
1387,Ukranian,Czech,Portuguese
5156,Swedish,Japanese,Catalan
4813,Chinese_Taiwan,Chinese_China,Kabyle
4561,Welsh,Romansh_Sursilvan,Dutch
966,Arabic,Persian,Tatar
5684,Kabyle,Spanish,English
97,Frisian,Dutch,Romanian
2390,Hakha_Chin,Romansh_Sursilvan,Arabic
5847,Tamil,Dhivehi,Chuvash
2421,Hakha_Chin,Chinese_Taiwan,Slovenian
230,Persian,Chinese_Hongkong,Georgian
4969,Greek,Indonesian,Esperanto
331,Italian,Swedish,Welsh
4087,Chuvash,Russian,Portuguese
1132,Chinese_Taiwan,Chinese_China,Kabyle
2393,Hakha_Chin,Chinese_Taiwan,Persian
649,Kinyarwanda,Dhivehi,Ukranian
2294,Hakha_Chin,Greek,Romanian
2747,Romansh_Sursilvan,Interlingua,Esperanto
1199,Chinese_Taiwan,Chinese_China,Kabyle
154,Persian,Arabic,Czech
651,Kinyarwanda,Estonian,Dhivehi
1308,Sakha,Kyrgyz,Tatar
2693,Romansh_Sursilvan,Arabic,Estonian
1734,Estonian,Catalan,Japanese
2006,Chinese_Hongkong,Ukranian,Chinese_China
4715,Basque,Tatar,Catalan
2594,Portuguese,Romansh_Sursilvan,Frisian
5341,Greek,Romanian,Turkish
352,Kyrgyz,Tatar,Georgian
3199,Maltese,Basque,Czech
30,Frisian,Persian,Kinyarwanda
3324,Maltese,Welsh,Italian
4006,Swedish,Czech,Arabic
3742,Catalan,Spanish,Esperanto
5018,German,Romansh_Sursilvan,Breton
5595,Kabyle,Chinese_Taiwan,Catalan
4414,Mangolian,Kyrgyz,Basque
950,Arabic,Basque,Latvian
1319,Sakha,Dhivehi,Tatar
5101,Japanese,Ukranian,Swedish
4023,Spanish,Italian,Esperanto
4181,Romanian,Dhivehi,Tamil
3619,Ukranian,Russian,Italian
4388,Tatar,Kyrgyz,Chuvash
2192,French,Breton,Kabyle
3888,Greek,Romanian,Latvian
5151,Japanese,Tatar,Swedish
5106,Japanese,Maltese,Italian
5356,Greek,Indonesian,Estonian
1799,Dutch,Arabic,Persian
398,Kyrgyz,Chuvash,Tatar
5730,Kabyle,Basque,Italian
545,Esperanto,French,Polish
2574,Portuguese,Latvian,Tatar
5419,Greek,Spanish,Slovenian
3189,Slovenian,Ukranian,Frisian
2247,Chuvash,French,Dutch
1601,Swedish,Estonian,Romanian
629,Kinyarwanda,Russian,Slovenian
2978,Dhivehi,Esperanto,Chinese_Taiwan
833,Swedish,Welsh,Maltese
5167,Japanese,Czech,Estonian
954,Arabic,English,Maltese
4573,Welsh,English,Romansh_Sursilvan
3096,Portuguese,French,Romansh_Sursilvan
2879,German,French,Breton
1299,Sakha,Tatar,French
4262,Tatar,Kyrgyz,Mangolian
5157,Japanese,Turkish,Maltese
1427,Ukranian,Czech,Slovenian
2587,Portuguese,Romansh_Sursilvan,Georgian
2019,Chinese_Hongkong,Ukranian,Greek
2298,Hakha_Chin,Chinese_Hongkong,Arabic
3668,Latvian,Ukranian,Chinese_Taiwan
3138,Persian,Polish,Romansh_Sursilvan
3532,Latvian,Portuguese,Persian
3009,Dhivehi,Spanish,Tamil
2040,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1906,Dutch,Romanian,Latvian
5681,Kabyle,Maltese,Tatar
819,Swedish,Romansh_Sursilvan,Tamil
3842,Ukranian,Romanian,Chinese_Taiwan
1924,Dutch,Persian,Romanian
4419,Mangolian,Greek,Georgian
5255,Turkish,Kyrgyz,Romanian
5587,Kabyle,Persian,Swedish
632,Kinyarwanda,Italian,Greek
1861,Dutch,Interlingua,Chinese_Taiwan
709,Kinyarwanda,Indonesian,Chinese_Taiwan
813,Swedish,Welsh,Frisian
5424,Greek,Estonian,Esperanto
1453,Czech,Greek,Frisian
5209,Turkish,Breton,Slovenian
1030,Arabic,Chinese_Taiwan,Romansh_Sursilvan
3204,Romanian,Esperanto,Greek
733,Swedish,Portuguese,Breton
1565,Interlingua,Chuvash,Indonesian
1577,Italian,Romansh_Sursilvan,Interlingua
1171,Chinese_Taiwan,Chinese_China,Slovenian
4788,Chinese_China,English,Polish
474,Kyrgyz,Turkish,Georgian
574,Welsh,Ukranian,Italian
115,Frisian,Dutch,Interlingua
432,Tatar,Kyrgyz,Turkish
533,Polish,Arabic,Georgian
4271,Tatar,Turkish,Kyrgyz
3569,Ukranian,Turkish,Russian
4393,Tatar,Kyrgyz,Turkish
2949,Breton,Swedish,Turkish
4691,Basque,Greek,Catalan
3452,Latvian,Estonian,Romansh_Sursilvan
4996,Arabic,German,Persian
5753,Tamil,Kyrgyz,Interlingua
2660,Portuguese,Frisian,Chuvash
2369,Hakha_Chin,Chinese_Taiwan,Kabyle
827,Swedish,Estonian,Chinese_China
945,Arabic,Indonesian,Kinyarwanda
1751,Estonian,Japanese,Tatar
5486,Georgian,Romanian,Romansh_Sursilvan
941,Arabic,Kabyle,Tatar
3552,Latvian,Esperanto,Chinese_China
730,Swedish,Welsh,Tatar
5544,Georgian,Russian,Dhivehi
4203,English,Welsh,Turkish
2514,Russian,Romanian,Ukranian
1793,Dutch,Frisian,Romanian
4544,Welsh,Italian,Frisian
4149,Chuvash,Greek,Estonian
79,Frisian,Dutch,Catalan
3339,Maltese,Latvian,Slovenian
1269,Chinese_Taiwan,Chinese_China,Latvian
1915,Dutch,Frisian,Turkish
5729,Breton,Kabyle,Catalan
71,Frisian,Dutch,Italian
5841,Tamil,Chuvash,Dhivehi
1710,Estonian,Dhivehi,Frisian
2497,Russian,Ukranian,Polish
231,Persian,Chuvash,Arabic
4040,Esperanto,Latvian,Indonesian
4223,English,Esperanto,Chuvash
5417,Greek,Tamil,Arabic
4162,Chuvash,Dutch,Czech
3034,Dhivehi,Spanish,Welsh
1102,Chinese_Taiwan,Estonian,Chinese_China
2524,Russian,Ukranian,Chuvash
5442,Greek,Persian,Spanish
5550,Georgian,Persian,Estonian
5300,Turkish,French,Maltese
1933,Dutch,Arabic,Frisian
111,Frisian,Catalan,Dutch
3101,Italian,Ukranian,Greek
2569,Portuguese,Maltese,Russian
4593,Welsh,Tamil,Japanese
2787,Romansh_Sursilvan,Latvian,Catalan
4492,Mangolian,Frisian,Estonian
2009,Breton,Tamil,Romansh_Sursilvan
4205,Swedish,Spanish,Interlingua
1643,Interlingua,Italian,Greek
3829,Romanian,Ukranian,Interlingua
2361,Hakha_Chin,Kabyle,Arabic
4207,English,Maltese,Chinese_China
1752,Estonian,Italian,Romansh_Sursilvan
2734,Romansh_Sursilvan,Esperanto,Persian
769,Swedish,Arabic,Mangolian
1828,Dutch,Dhivehi,Tamil
1234,Chinese_Taiwan,Hakha_Chin,Chinese_China
1160,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
3149,Romansh_Sursilvan,Italian,Slovenian
5818,Tamil,Chuvash,Tatar
2089,Italian,Maltese,Spanish
3787,Spanish,Kinyarwanda,Interlingua
3699,Esperanto,Spanish,English
1183,Chinese_Taiwan,Chinese_China,Greek
1518,Czech,Swedish,Romansh_Sursilvan
1096,Mangolian,Arabic,Polish
525,Polish,Persian,Portuguese
4018,Esperanto,Interlingua,French
5873,Tamil,Romansh_Sursilvan,Chuvash
57,Frisian,Dutch,Romansh_Sursilvan
5344,Greek,Mangolian,Tatar
946,Arabic,Persian,Kabyle
4534,Welsh,Greek,Mangolian
5852,Tamil,Dhivehi,Romansh_Sursilvan
2206,French,Breton,Ukranian
5450,Greek,Catalan,Romansh_Sursilvan
882,Swedish,Estonian,Ukranian
2896,Arabic,Kabyle,Ukranian
3884,Romanian,Polish,Greek
3620,Ukranian,Romanian,Portuguese
4459,Mangolian,Kyrgyz,Georgian
623,Kinyarwanda,Sakha,Persian
1444,Czech,Greek,Catalan
2536,Russian,Romanian,Polish
2394,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5374,Greek,Catalan,Turkish
3947,Esperanto,Interlingua,Tatar
5869,Tamil,Dhivehi,Chuvash
3148,Latvian,Polish,Chinese_Taiwan
2707,Romansh_Sursilvan,Esperanto,Arabic
3451,Latvian,Russian,Esperanto
1913,Dutch,Esperanto,Spanish
1266,Chinese_Taiwan,Chinese_China,Tatar
3628,Ukranian,Latvian,Georgian
787,Swedish,Italian,Ukranian
1064,Swedish,Arabic,Interlingua
3171,Ukranian,Romansh_Sursilvan,Chinese_Taiwan
2214,French,Breton,Swedish
1002,Arabic,Kabyle,Maltese
1769,Estonian,Swedish,Dhivehi
2402,Hakha_Chin,Ukranian,Greek
4272,Tatar,Interlingua,Italian
4392,Tatar,Kyrgyz,Polish
2254,French,Breton,Dutch
3357,Maltese,Romansh_Sursilvan,Italian
3477,Latvian,Czech,German
5235,Turkish,Italian,Portuguese
2466,Russian,Ukranian,Esperanto
591,Polish,Estonian,Frisian
5036,German,Romansh_Sursilvan,Czech
3237,Maltese,Romansh_Sursilvan,Polish
5092,Japanese,Dhivehi,Slovenian
1445,Czech,Arabic,Latvian
516,Polish,Russian,Dutch
4228,Turkish,Interlingua,English
1603,Italian,Interlingua,Romanian
4934,Indonesian,Polish,Dhivehi
1573,Interlingua,Maltese,Greek
1642,Welsh,Italian,Esperanto
2487,Ukranian,Kabyle,Russian
82,Frisian,Italian,Catalan
4852,Indonesian,Interlingua,Italian
925,Swedish,Arabic,Chinese_China
4746,Chinese_Taiwan,Chinese_China,Chuvash
3767,Esperanto,Spanish,Basque
3248,Maltese,Arabic,Welsh
1771,Estonian,Italian,Basque
3594,Ukranian,Russian,Romanian
5305,Turkish,Frisian,Swedish
4891,Indonesian,Dutch,Interlingua
1836,Dutch,Frisian,Indonesian
3612,Ukranian,Estonian,Romanian
106,Frisian,Tatar,Interlingua
1273,Chinese_Taiwan,Chinese_China,Latvian
5637,Kabyle,Arabic,Persian
1196,Chinese_Taiwan,Chinese_China,Basque
3460,Latvian,Greek,Estonian
379,Kyrgyz,Romanian,Tatar
2828,Dhivehi,Romanian,Kabyle
5187,Japanese,Persian,Ukranian
2581,Romansh_Sursilvan,Greek,Czech
2278,Hakha_Chin,Swedish,Italian
2528,Russian,Latvian,Ukranian
1834,Dutch,Portuguese,Swedish
90,Frisian,Chinese_Taiwan,Catalan
942,Arabic,Hakha_Chin,Chinese_Taiwan
3965,Esperanto,Interlingua,Catalan
3819,Romanian,Arabic,Ukranian
3654,Ukranian,Russian,Swedish
4140,Chuvash,Russian,Polish
4580,Welsh,Kabyle,Catalan
3671,Polish,Kabyle,Basque
2989,Dhivehi,Esperanto,Romansh_Sursilvan
4557,Welsh,Greek,Tatar
2149,French,Esperanto,Chinese_China
2584,Portuguese,Dutch,Tatar
4798,Chinese_China,Chinese_Taiwan,Romanian
2575,Dutch,Romansh_Sursilvan,Persian
241,Catalan,Basque,Welsh
342,Kyrgyz,Turkish,Japanese
3849,Romanian,Ukranian,Interlingua
3878,Romanian,Kyrgyz,Esperanto
1027,Persian,Arabic,Romansh_Sursilvan
1179,Chinese_Taiwan,Italian,Persian
616,Kinyarwanda,Tamil,Dhivehi
4763,Chinese_China,Chinese_Taiwan,Romanian
3302,Maltese,Italian,Sakha
3076,Indonesian,Portuguese,Greek
2333,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
224,Kabyle,Persian,Chinese_Taiwan
2453,Hakha_Chin,Ukranian,Persian
1918,Dutch,Interlingua,Romansh_Sursilvan
2334,Hakha_Chin,Romansh_Sursilvan,Arabic
1119,Chinese_Taiwan,Chinese_China,Sakha
1378,Sakha,Tatar,Chinese_Taiwan
1291,Sakha,Arabic,Estonian
104,Frisian,Latvian,Italian
3940,Romanian,Maltese,Persian
4374,Tatar,Kyrgyz,Welsh
4477,Mangolian,Kabyle,Turkish
171,Swedish,Persian,Arabic
1825,Dutch,Latvian,Frisian
1441,Czech,Portuguese,Arabic
3445,Latvian,Esperanto,Ukranian
5192,Japanese,Kyrgyz,Basque
2461,Hakha_Chin,Chinese_Taiwan,Kabyle
1028,Arabic,Kabyle,Swedish
4616,Basque,Chinese_China,Kyrgyz
3938,Romanian,Italian,Estonian
281,Catalan,Spanish,Esperanto
3525,Latvian,Greek,Tatar
1485,Czech,Welsh,Romansh_Sursilvan
3943,Esperanto,Ukranian,Kabyle
4599,Welsh,Kabyle,Polish
1021,Arabic,Maltese,Georgian
870,Dutch,Swedish,Portuguese
80,Frisian,Tatar,Kabyle
2980,Dhivehi,Indonesian,Tamil
5232,Turkish,Dhivehi,Romanian
1005,Arabic,Kabyle,Chinese_Taiwan
5279,Turkish,Swedish,Welsh
3030,Dhivehi,Indonesian,Tamil
3718,Spanish,Kabyle,Esperanto
4976,Indonesian,Dutch,Interlingua
1345,Sakha,Dhivehi,Ukranian
3233,Maltese,Esperanto,Portuguese
4556,Welsh,Estonian,Persian
659,Kinyarwanda,Indonesian,Chinese_Taiwan
1124,Chinese_Taiwan,Chinese_China,Swedish
1081,Arabic,Portuguese,Dutch
5855,Tamil,Dhivehi,Japanese
4483,Mangolian,Chuvash,Esperanto
2348,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
123,Persian,Dhivehi,Tatar
5213,Turkish,Persian,Kyrgyz
188,Persian,Arabic,Welsh
3802,Romanian,Ukranian,Italian
1785,Estonian,Romanian,Tatar
330,Catalan,Indonesian,Italian
1768,Estonian,Greek,Arabic
824,Persian,Romansh_Sursilvan,Estonian
3633,Ukranian,Kinyarwanda,Czech
1292,Sakha,Breton,Kabyle
3901,Romanian,Japanese,Tatar
4236,Dutch,English,Maltese
4876,Indonesian,Greek,Chinese_Taiwan
589,Polish,Latvian,Romanian
248,Basque,Catalan,Spanish
4462,Mangolian,Kyrgyz,Catalan
2156,French,Czech,Catalan
5473,Greek,Turkish,Dhivehi
4326,Tatar,Kyrgyz,Arabic
4360,Tatar,Latvian,Persian
4377,Tatar,Kyrgyz,Turkish
5784,Tamil,Interlingua,Dhivehi
5567,Georgian,Latvian,Italian
5736,Kabyle,Arabic,Frisian
4412,Mangolian,Portuguese,Georgian
2175,French,Breton,Chinese_Taiwan
4900,Indonesian,Romanian,Ukranian
1551,Maltese,Italian,Interlingua
4624,Basque,Spanish,Indonesian
2144,French,Breton,Dhivehi
768,Swedish,Persian,Kabyle
2318,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4563,Welsh,Romansh_Sursilvan,Kabyle
5665,Arabic,Kabyle,Welsh
4052,Chuvash,Polish,Frisian
5432,Greek,Arabic,Welsh
3145,Romansh_Sursilvan,Indonesian,Esperanto
2994,Chinese_Taiwan,Persian,Kinyarwanda
148,Persian,Esperanto,Chinese_Taiwan
5363,Greek,Kabyle,Turkish
2940,Breton,Swedish,Italian
3308,Swedish,Maltese,Dutch
2224,French,Czech,Breton
3961,Esperanto,Romansh_Sursilvan,Chinese_China
2399,Hakha_Chin,Arabic,Chinese_Taiwan
1302,Sakha,Kyrgyz,Swedish
