id,language_family,language_name
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Interlingua
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Sino_Tibetan,Hakha_Chin
4433,Uralic,Estonian
947,Dravidian,Tamil
599,Austronesian,Indonesian
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Semitic,Romanian
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Sakha
3159,Universal,Romanian
4411,North_Germanic,Swedish
236,West_Slavic,Polish
5628,Romance,Turkish
3216,Romance,Arabic
5048,Sino_Tibetan,Hakha_Chin
1759,West_Germanic,German
3137,West_Slavic,Czech
