id,1,2,3
2472,Hakha_Chin,Chinese_Taiwan,Sakha
2493,Hakha_Chin,Frisian,Indonesian
3214,Kabyle,Tatar,Kyrgyz
3417,Kyrgyz,Russian,Maltese
5625,Turkish,Romanian,Kyrgyz
2761,Maltese,Indonesian,Romansh_Sursilvan
1678,Estonian,Chinese_Taiwan,Chinese_China
327,French,Kabyle,Breton
2826,Maltese,Swedish,Interlingua
5439,Tatar,Ukranian,Maltese
1709,Estonian,Interlingua,Japanese
2884,Italian,Spanish,Catalan
436,Catalan,Georgian,Spanish
4617,Chuvash,Russian,Ukranian
200,Basque,Greek,Japanese
2639,Indonesian,Greek,Esperanto
4936,Spanish,Catalan,Greek
2754,Interlingua,Latvian,Italian
755,Chinese_Taiwan,Chinese_Hongkong,Swedish
3996,Persian,Esperanto,Hakha_Chin
1652,Swedish,Estonian,Dutch
2418,Hakha_Chin,Chinese_Taiwan,Tatar
3495,Latvian,Dhivehi,Ukranian
4819,Slovenian,Ukranian,Frisian
4089,Greek,Esperanto,Turkish
5540,Turkish,Romanian,Georgian
1020,Chuvash,Russian,Polish
438,Catalan,Esperanto,Spanish
3764,Maltese,Frisian,Romansh_Sursilvan
1041,Chuvash,Polish,Ukranian
1098,Czech,Latvian,Slovenian
1893,Frisian,Romanian,Romansh_Sursilvan
2703,Interlingua,Italian,Spanish
2494,Hakha_Chin,Chinese_Taiwan,Frisian
2790,Greek,Czech,Catalan
2788,Maltese,Interlingua,Greek
3988,Persian,Georgian,Welsh
460,Catalan,Basque,Romanian
1583,Esperanto,Interlingua,Greek
2090,German,Basque,Mangolian
3516,Latvian,Dutch,Swedish
4336,Romanian,Maltese,Ukranian
4533,Romansh_Sursilvan,German,Romanian
5487,Tatar,Ukranian,Turkish
1248,Indonesian,Dhivehi,Japanese
2458,Esperanto,Chinese_Taiwan,Frisian
2456,Hakha_Chin,Chinese_Taiwan,Frisian
3023,Japanese,Estonian,Esperanto
2057,Georgian,Greek,Ukranian
1212,Dhivehi,Persian,Indonesian
5090,Swedish,Kyrgyz,Welsh
3394,Kyrgyz,Turkish,Tatar
4408,Romanian,Interlingua,Greek
3975,Persian,Interlingua,Swedish
3994,Persian,Greek,Italian
5762,Greek,Persian,Esperanto
440,Catalan,Spanish,English
1928,Frisian,Dutch,Japanese
2947,Japanese,Persian,Turkish
361,French,Basque,Greek
4111,Polish,Ukranian,Czech
1497,English,German,Persian
5613,Turkish,Ukranian,Kabyle
1475,English,German,Esperanto
3770,Maltese,Romansh_Sursilvan,Turkish
4248,Interlingua,Romansh_Sursilvan,Portuguese
2926,Italian,Swedish,Interlingua
2165,German,English,Persian
5031,Swedish,Turkish,Polish
1177,Czech,Maltese,Interlingua
3368,Kyrgyz,Turkish,Chuvash
4542,Romansh_Sursilvan,Interlingua,Sakha
1135,Czech,French,Tamil
5315,Tamil,Greek,Maltese
5159,Swedish,French,Russian
5674,Maltese,Slovenian,Persian
1219,Kinyarwanda,Dhivehi,Japanese
3155,Kabyle,Arabic,Maltese
4516,Romansh_Sursilvan,German,Catalan
5586,Polish,Turkish,Kyrgyz
5401,Tatar,Kyrgyz,Frisian
3292,Kinyarwanda,Maltese,Tamil
3045,Japanese,Turkish,Esperanto
4398,Italian,Greek,Basque
2670,Indonesian,Greek,Swedish
1993,Georgian,Tatar,Russian
3437,Kyrgyz,Tatar,French
1082,Czech,Indonesian,Georgian
4378,Maltese,Romanian,Georgian
3568,Latvian,Ukranian,Dutch
1493,English,Spanish,Arabic
2714,Interlingua,Esperanto,Greek
498,Swedish,Greek,Catalan
3660,Latvian,Greek,Dhivehi
5094,Swedish,Indonesian,Chinese_Hongkong
149,Arabic,Catalan,Maltese
1693,Estonian,Japanese,Frisian
4915,Spanish,Catalan,Romanian
2385,Hakha_Chin,Chinese_Taiwan,Slovenian
1733,French,Kinyarwanda,Latvian
5850,Welsh,Greek,Mangolian
4090,Polish,Romansh_Sursilvan,Latvian
5228,Tamil,Chinese_Hongkong,Interlingua
238,Basque,Maltese,Dhivehi
1025,Chuvash,Georgian,Latvian
2620,Indonesian,Greek,Interlingua
1429,Greek,Frisian,Maltese
1042,Chuvash,Russian,Tatar
5738,Ukranian,Russian,Georgian
3372,Kyrgyz,Turkish,Indonesian
418,Arabic,Greek,Latvian
4359,Romanian,Ukranian,Russian
310,Dhivehi,French,Italian
5155,Swedish,Chinese_China,Chinese_Taiwan
4577,Russian,Ukranian,Slovenian
4999,Spanish,French,Interlingua
88,Arabic,Chinese_Hongkong,Tatar
58,Arabic,Welsh,Interlingua
5623,Turkish,Romanian,Kyrgyz
4455,Romansh_Sursilvan,Welsh,Ukranian
232,Basque,Catalan,Spanish
2565,Interlingua,Czech,Breton
86,Arabic,Indonesian,Kabyle
5701,Russian,Ukranian,Welsh
4028,Kyrgyz,Mangolian,Persian
5838,Welsh,Kabyle,Chinese_Taiwan
430,Breton,French,German
4353,Maltese,Romanian,Estonian
648,Chinese_Hongkong,Sakha,Dhivehi
3603,Latvian,Greek,Interlingua
3691,Maltese,Kabyle,Japanese
4273,Portuguese,Arabic,Slovenian
1624,Esperanto,French,Interlingua
3110,Kabyle,Hakha_Chin,Maltese
1487,Dutch,English,Chinese_Taiwan
1362,Dutch,Interlingua,Frisian
1312,Dutch,Maltese,Portuguese
6,Arabic,Mangolian,Kyrgyz
5727,Russian,Ukranian,Polish
3461,Kyrgyz,Tatar,Maltese
5295,Tamil,Dhivehi,Kyrgyz
2990,Japanese,Georgian,Italian
4955,Spanish,Catalan,English
2355,Basque,Polish,Arabic
2275,Greek,Esperanto,Catalan
4422,Romanian,Catalan,Greek
4820,Russian,Breton,Kyrgyz
2038,Georgian,Estonian,Russian
1479,English,Persian,Chuvash
3606,Latvian,Mangolian,Swedish
5350,Tatar,Chuvash,Ukranian
5407,Tatar,Swedish,Maltese
2977,Japanese,Persian,Dhivehi
4666,Sakha,Tatar,Dhivehi
1358,Dutch,Kabyle,Persian
2958,Japanese,Kyrgyz,Indonesian
3069,Kabyle,Maltese,Ukranian
5316,Tamil,Dhivehi,German
5779,Welsh,Kinyarwanda,Greek
1962,Frisian,Dutch,Swedish
4136,Polish,Italian,Arabic
2293,Greek,Polish,Estonian
5082,Swedish,Dutch,Chuvash
3721,Maltese,Russian,Polish
550,Chinese_China,Persian,Chinese_Taiwan
5050,Swedish,Turkish,Persian
953,Chuvash,Polish,Ukranian
5661,Polish,Kabyle,Greek
4887,Latvian,Greek,Japanese
1721,Estonian,Italian,Maltese
4570,Polish,Russian,Ukranian
312,French,Chinese_Hongkong,Interlingua
5340,Tamil,Breton,English
5806,Welsh,Romansh_Sursilvan,Turkish
2731,Welsh,Interlingua,Greek
431,French,Breton,Chuvash
602,Chinese_China,Interlingua,Greek
5275,Tamil,Japanese,Chuvash
2173,Greek,Turkish,Russian
3424,Kyrgyz,Tatar,Georgian
4885,Ukranian,Interlingua,Romanian
4001,Spanish,English,Swedish
5572,Turkish,Tamil,Kyrgyz
5174,Swedish,Maltese,Indonesian
5711,Frisian,Ukranian,Interlingua
1770,Breton,French,Portuguese
594,Chinese_China,German,Japanese
851,Chinese_Taiwan,Estonian,Tatar
2827,Interlingua,Latvian,Greek
1073,Czech,Greek,Turkish
3073,Kabyle,Maltese,Arabic
3832,Mangolian,Romanian,Esperanto
1587,Esperanto,German,English
5482,Tatar,Russian,Chuvash
2531,Indonesian,Polish,Welsh
4400,Greek,Romanian,Ukranian
1067,Czech,Polish,Romanian
2801,Catalan,Interlingua,Portuguese
3646,Latvian,Tatar,Frisian
1872,Frisian,Tatar,Esperanto
5302,Tamil,Dhivehi,Greek
3170,Kabyle,Welsh,Persian
461,Italian,Spanish,Catalan
161,Arabic,Chuvash,Frisian
5697,Latvian,Frisian,Esperanto
3005,Japanese,Mangolian,Polish
4836,Breton,Kabyle,Esperanto
668,Chinese_Hongkong,Hakha_Chin,French
4484,Romansh_Sursilvan,English,Frisian
4547,Frisian,Romansh_Sursilvan,Kabyle
1184,Czech,Latvian,Polish
689,Chinese_Hongkong,Sakha,Romanian
2067,Georgian,Indonesian,Arabic
2719,Welsh,Interlingua,Georgian
2752,Interlingua,Portuguese,Greek
4588,Ukranian,Russian,Polish
1541,Esperanto,Estonian,German
2968,Japanese,Polish,Estonian
1321,French,Portuguese,Breton
3192,Kabyle,Greek,Chinese_Taiwan
4830,Esperanto,Greek,Ukranian
5643,Latvian,English,Chuvash
4957,Spanish,Esperanto,Catalan
5074,Swedish,Welsh,Maltese
4711,Sakha,Welsh,Frisian
4220,Portuguese,Kinyarwanda,Japanese
5299,Tamil,Japanese,Persian
5102,Swedish,Tamil,Indonesian
2814,Interlingua,Tatar,Kinyarwanda
4578,Russian,Ukranian,Estonian
2281,Greek,Indonesian,Latvian
1423,Welsh,Swedish,Spanish
3331,Kinyarwanda,Dhivehi,Chinese_China
2786,Tatar,Interlingua,Hakha_Chin
5301,Tamil,Greek,Kyrgyz
1480,English,Spanish,French
1203,Dhivehi,Spanish,Japanese
2248,Greek,Spanish,Kabyle
5464,Tatar,Latvian,Kyrgyz
3463,Kyrgyz,Tatar,Russian
4821,Romansh_Sursilvan,Ukranian,Czech
259,Basque,Interlingua,Slovenian
1926,Frisian,Kabyle,Dutch
2412,Hakha_Chin,French,Tatar
2658,Indonesian,Czech,Georgian
4972,Spanish,Greek,Russian
1195,Polish,Dutch,Japanese
399,French,Arabic,Portuguese
5199,Swedish,Welsh,Arabic
2198,Greek,Persian,Chuvash
1699,Estonian,Swedish,Maltese
268,Basque,Esperanto,Catalan
3968,Persian,Polish,Chuvash
3805,Maltese,Greek,Persian
2459,Chinese_Taiwan,Hakha_Chin,Dutch
3861,Mangolian,Welsh,Sakha
2701,Interlingua,Spanish,Romanian
774,Chinese_Taiwan,Chinese_Hongkong,Breton
3085,Kabyle,German,Greek
5145,Swedish,Chinese_Taiwan,Esperanto
2960,Japanese,Turkish,Interlingua
5470,Turkish,Tatar,Kyrgyz
4154,Ukranian,Turkish,Polish
944,Chuvash,Russian,Tatar
4604,Ukranian,Russian,Kabyle
2034,Georgian,Estonian,French
1639,Estonian,Catalan,Russian
3482,Kyrgyz,Tatar,Kabyle
2363,Romansh_Sursilvan,Frisian,Chinese_Taiwan
4389,Romanian,Estonian,Greek
4274,Portuguese,Arabic,Turkish
1694,Estonian,Italian,Tamil
3625,Latvian,Japanese,Interlingua
4475,Romansh_Sursilvan,Frisian,Maltese
1554,Esperanto,Interlingua,Italian
2680,Indonesian,Dhivehi,Latvian
856,Chinese_Taiwan,Chinese_Hongkong,Greek
5770,Ukranian,Russian,Romanian
4653,Sakha,Kyrgyz,Chuvash
4513,Romansh_Sursilvan,Welsh,Slovenian
4531,Romansh_Sursilvan,Latvian,Esperanto
3458,Kyrgyz,Spanish,Tatar
2662,Indonesian,Kabyle,Catalan
5791,Welsh,Esperanto,Greek
1011,Chuvash,Dutch,Sakha
2506,Hakha_Chin,Esperanto,Frisian
3469,Tatar,Kyrgyz,Sakha
3597,Latvian,Greek,Chuvash
3500,Latvian,Portuguese,Russian
1343,English,Tamil,Romansh_Sursilvan
2757,Italian,Esperanto,Romanian
1387,Dutch,Frisian,Maltese
5156,Swedish,Czech,Turkish
4813,Slovenian,Esperanto,Greek
4561,Latvian,Russian,Dutch
966,Chuvash,Tatar,Polish
5684,Ukranian,Frisian,Estonian
97,Arabic,Romansh_Sursilvan,Maltese
2390,Tatar,Frisian,Chinese_Taiwan
5847,Welsh,Maltese,Persian
2421,Hakha_Chin,Tatar,Turkish
230,Basque,Turkish,Tatar
4969,Spanish,Basque,Portuguese
331,French,Turkish,Chinese_Hongkong
4087,Polish,Ukranian,Greek
1132,Czech,Latvian,Arabic
2393,Frisian,Turkish,English
649,Chinese_Hongkong,Esperanto,Persian
2294,Greek,Persian,Kabyle
2747,Interlingua,Italian,Dhivehi
1199,Indonesian,Spanish,Tamil
154,Arabic,Kinyarwanda,Indonesian
651,Chinese_Hongkong,Tatar,Estonian
1308,Dutch,Sakha,Frisian
2693,Greek,Kinyarwanda,Romansh_Sursilvan
1734,French,Maltese,Slovenian
2006,Georgian,Portuguese,French
4715,Sakha,Kyrgyz,Welsh
2594,Indonesian,Greek,Chinese_China
5341,Tamil,Dhivehi,Persian
352,Kabyle,English,Portuguese
3199,Kabyle,Japanese,Italian
30,Czech,Indonesian,Kinyarwanda
3324,Kinyarwanda,Welsh,Catalan
4006,Persian,Turkish,Dhivehi
3742,Maltese,Italian,Sakha
5018,Swedish,Maltese,Portuguese
5595,Turkish,Kyrgyz,Georgian
4414,Romanian,Greek,Latvian
950,Chuvash,Kyrgyz,Russian
1319,Georgian,Arabic,English
5101,Swedish,Tamil,Maltese
4023,Persian,Maltese,Romanian
4181,Portuguese,Russian,Dhivehi
3619,Latvian,Interlingua,Greek
4388,Romanian,Estonian,Tatar
2192,Mangolian,Romansh_Sursilvan,Catalan
3888,Mangolian,German,Arabic
5151,Swedish,Greek,Interlingua
5106,Swedish,Breton,Welsh
5356,Tatar,Kyrgyz,Sakha
1799,French,Breton,English
398,Breton,French,Spanish
5730,Ukranian,Russian,Polish
545,Chinese_China,Italian,Persian
2574,Indonesian,Romanian,Tamil
5419,Tatar,Kyrgyz,Turkish
3189,Kabyle,Breton,English
2247,Greek,Kabyle,Persian
1601,Esperanto,Interlingua,Slovenian
629,Chinese_China,Chinese_Taiwan,Sakha
2978,Japanese,Kyrgyz,Interlingua
833,Chinese_China,Breton,Chinese_Taiwan
5167,Swedish,Indonesian,Maltese
954,Chuvash,Tatar,Russian
4573,Russian,Ukranian,Chuvash
3096,Kabyle,Arabic,Indonesian
2879,Italian,Maltese,Persian
1299,Dhivehi,English,Greek
4262,Portuguese,Romansh_Sursilvan,Interlingua
5157,Swedish,Interlingua,Chinese_Taiwan
1427,Persian,Frisian,Dutch
2587,Indonesian,Interlingua,Georgian
2019,Georgian,Persian,Chinese_Taiwan
2298,Greek,Catalan,Persian
3668,Latvian,Swedish,Greek
3138,Kabyle,Italian,Persian
3532,Latvian,Swedish,Czech
3009,Japanese,Chuvash,Kyrgyz
2040,Georgian,Estonian,Greek
1906,Frisian,Dutch,Indonesian
5681,Ukranian,Russian,Greek
819,Indonesian,Chinese_Taiwan,Dhivehi
3842,Mangolian,Kyrgyz,Turkish
1924,Frisian,Welsh,Dutch
4419,Romanian,Esperanto,Interlingua
5255,Tamil,Dhivehi,German
5587,Turkish,Persian,Basque
632,Chinese_China,Arabic,Ukranian
1861,Frisian,Maltese,Romanian
709,Chinese_Hongkong,Kyrgyz,Chuvash
813,Chinese_China,Japanese,Kyrgyz
5424,Tatar,Kyrgyz,Turkish
1453,Greek,English,Portuguese
5209,Swedish,Japanese,Kabyle
1030,Chuvash,Italian,Ukranian
3204,Kabyle,Kyrgyz,Czech
733,Chinese_Hongkong,Persian,Arabic
1565,Esperanto,Portuguese,Japanese
1577,Esperanto,Romansh_Sursilvan,Maltese
1171,Czech,Polish,Tatar
4788,Turkish,Czech,Slovenian
474,Catalan,Kinyarwanda,Chuvash
574,Chinese_Taiwan,Persian,Frisian
115,Arabic,Chuvash,Kabyle
432,Chinese_China,Persian,Greek
533,Catalan,Basque,Interlingua
4271,English,German,Turkish
3569,Latvian,Portuguese,Tatar
4393,Romanian,Dutch,Chinese_Taiwan
2949,Japanese,Turkish,Chuvash
4691,Sakha,Tatar,Chinese_Hongkong
3452,Kyrgyz,Mangolian,Latvian
4996,Spanish,Catalan,Esperanto
5753,Ukranian,Tatar,Czech
2660,Indonesian,Romanian,Turkish
2369,Romansh_Sursilvan,Catalan,Arabic
827,Chinese_China,Basque,Chinese_Taiwan
945,Chuvash,Tatar,Mangolian
1751,French,Breton,Kinyarwanda
5486,Tatar,Kyrgyz,Greek
941,Chuvash,Tatar,Kyrgyz
3552,Latvian,Romansh_Sursilvan,Greek
730,Chinese_Hongkong,Swedish,Portuguese
5544,Turkish,Romanian,Basque
4203,Portuguese,Polish,Catalan
2514,Hakha_Chin,English,Chinese_Taiwan
1793,Kabyle,French,Arabic
4544,Romansh_Sursilvan,Interlingua,Esperanto
4149,Polish,Greek,Romansh_Sursilvan
79,Arabic,Maltese,Kabyle
3339,Kyrgyz,Georgian,Japanese
1269,Chinese_Taiwan,Dhivehi,Kinyarwanda
1915,Frisian,Interlingua,Romansh_Sursilvan
5729,Ukranian,Greek,Czech
71,Arabic,Italian,Dhivehi
5841,Welsh,Kabyle,Japanese
1710,Japanese,Estonian,Chinese_Taiwan
2497,Hakha_Chin,Kabyle,Chinese_Taiwan
231,Basque,Greek,Romanian
4040,Polish,Frisian,Russian
4223,Portuguese,Czech,Greek
5417,Tatar,Estonian,Georgian
4162,Portuguese,Catalan,Romansh_Sursilvan
3034,Japanese,Maltese,Ukranian
1102,Czech,Ukranian,Greek
2524,Indonesian,Greek,Interlingua
5442,Tatar,French,Kabyle
5550,Turkish,Romanian,Maltese
5300,Tamil,Interlingua,Persian
1933,Frisian,Dutch,Basque
111,Chinese_Taiwan,Maltese,Latvian
3101,Kabyle,French,Frisian
2569,Indonesian,Catalan,Romanian
4593,Ukranian,Russian,Greek
2787,Italian,Interlingua,French
4492,Kabyle,Romansh_Sursilvan,Chuvash
2009,Georgian,Interlingua,Turkish
4205,Portuguese,French,Catalan
1643,Estonian,Arabic,Dutch
3829,Mangolian,Kabyle,Tatar
2361,Sakha,Tatar,Chinese_Taiwan
4207,Portuguese,English,Dhivehi
1752,French,Interlingua,Chinese_China
2734,Interlingua,Italian,Esperanto
769,Tatar,Chinese_Taiwan,Romansh_Sursilvan
1828,French,Portuguese,Breton
1234,Dhivehi,Japanese,Kinyarwanda
1160,Czech,Sakha,Estonian
3149,Kabyle,Maltese,Japanese
5818,Welsh,Dhivehi,Frisian
2089,German,Slovenian,Maltese
3787,Maltese,Italian,Georgian
3699,Maltese,Frisian,Dutch
1183,Czech,German,Welsh
1518,Turkish,English,Kyrgyz
1096,Czech,Georgian,Slovenian
525,Chuvash,Romanian,Basque
4018,Persian,Spanish,Basque
5873,Welsh,Frisian,Tatar
57,Arabic,Mangolian,Greek
5344,Tamil,Interlingua,Kyrgyz
946,Chuvash,Russian,Tatar
4534,Romansh_Sursilvan,Welsh,Kinyarwanda
5852,Welsh,Mangolian,Spanish
2206,Greek,Russian,Persian
5450,Tatar,Arabic,Sakha
882,Chinese_Taiwan,Romanian,Hakha_Chin
2896,Italian,Persian,Maltese
3884,Mangolian,Kyrgyz,Portuguese
3620,Latvian,Greek,Interlingua
4459,Romansh_Sursilvan,Italian,French
623,Chinese_China,Chinese_Taiwan,Maltese
1444,Dutch,Interlingua,Esperanto
2536,Indonesian,English,Polish
2394,Frisian,Chinese_Hongkong,Tatar
5374,Tatar,Sakha,Kyrgyz
3947,Persian,Arabic,French
5869,Welsh,Chinese_Taiwan,English
3148,French,Kabyle,Kyrgyz
2707,Interlingua,Romansh_Sursilvan,Esperanto
3451,Kyrgyz,Tatar,Turkish
1913,Breton,Frisian,Maltese
1266,Dhivehi,English,Spanish
3628,Latvian,Interlingua,Greek
787,Chinese_Taiwan,Hakha_Chin,Persian
1064,Czech,Romanian,Japanese
3171,Kabyle,Greek,Dutch
2214,Greek,Estonian,Japanese
1002,Chuvash,Russian,Mangolian
1769,French,Spanish,Swedish
2402,Chinese_Taiwan,Interlingua,Hakha_Chin
4272,Kabyle,Portuguese,Frisian
4392,Romanian,Maltese,Persian
2254,Greek,Indonesian,Spanish
3357,Kyrgyz,Chuvash,Estonian
3477,Kyrgyz,Turkish,Mangolian
5235,Tamil,Dhivehi,Maltese
2466,Hakha_Chin,Chinese_Taiwan,English
591,Chinese_China,Chinese_Taiwan,Esperanto
5036,Swedish,Persian,Hakha_Chin
3237,Kinyarwanda,Tamil,Interlingua
5092,Swedish,Maltese,Indonesian
1445,Dutch,Frisian,Chuvash
516,Catalan,Spanish,Basque
4228,Portuguese,Frisian,Tatar
1603,Esperanto,Indonesian,Greek
4934,Catalan,Basque,Russian
1573,Maltese,Greek,Swedish
1642,Estonian,French,English
2487,Chinese_Taiwan,Esperanto,Frisian
82,Arabic,Tatar,Maltese
4852,Esperanto,Chuvash,Georgian
925,Chinese_Taiwan,Tamil,Ukranian
4746,Sakha,Kyrgyz,Tatar
3767,Maltese,Italian,Romansh_Sursilvan
3248,Kinyarwanda,Dhivehi,Sakha
1771,French,Kabyle,Kinyarwanda
3594,Latvian,Czech,Arabic
5305,Tamil,Maltese,English
4891,Tamil,Slovenian,Persian
1836,French,Portuguese,Breton
3612,Latvian,English,Frisian
106,Arabic,Maltese,Georgian
1273,Dhivehi,Kinyarwanda,Indonesian
5637,Turkish,Chinese_China,Romanian
1196,Czech,Turkish,Slovenian
3460,Kyrgyz,Mangolian,Interlingua
379,Portuguese,Breton,French
2828,Esperanto,Interlingua,Maltese
5187,Swedish,Chinese_Hongkong,Interlingua
2581,Indonesian,Dutch,Chinese_Taiwan
2278,Greek,Catalan,Turkish
2528,Indonesian,Greek,Interlingua
1834,French,Tatar,Arabic
90,Arabic,Estonian,Greek
942,Chuvash,Russian,Turkish
3965,Kinyarwanda,Persian,Welsh
3819,Maltese,Georgian,Arabic
3654,Latvian,Interlingua,Dhivehi
4140,Czech,Ukranian,French
4580,Russian,Chuvash,Latvian
3671,Latvian,Frisian,Dutch
2989,Japanese,Italian,Chinese_Taiwan
4557,Russian,Ukranian,Polish
2149,German,Tatar,Indonesian
2584,Indonesian,Hakha_Chin,Kyrgyz
4798,Slovenian,Greek,Czech
2575,Indonesian,Persian,Georgian
241,Basque,Italian,Spanish
342,Latvian,Arabic,English
3849,Mangolian,Japanese,Turkish
3878,Mangolian,Welsh,Chuvash
1027,Chuvash,Polish,Basque
1179,Czech,Kyrgyz,Kinyarwanda
616,Chinese_Taiwan,Persian,Welsh
4763,Esperanto,Polish,Romansh_Sursilvan
3302,Kinyarwanda,Chinese_China,Ukranian
3076,Kabyle,Welsh,Greek
2333,Hakha_Chin,Tatar,Polish
224,Basque,Catalan,Kyrgyz
2453,Hakha_Chin,Greek,Persian
1918,Frisian,Maltese,Interlingua
2334,Chinese_Taiwan,Romansh_Sursilvan,Tatar
1119,Czech,French,Frisian
1378,Dutch,Maltese,Romanian
1291,Dhivehi,Indonesian,Chinese_Taiwan
104,Arabic,Italian,Persian
3940,Persian,Maltese,Japanese
4374,Czech,Romanian,Ukranian
4477,Estonian,Esperanto,Romanian
171,Basque,Greek,Georgian
1825,Persian,Swedish,Latvian
1441,Welsh,English,Catalan
3445,Kyrgyz,Japanese,Maltese
5192,Swedish,Kinyarwanda,Indonesian
2461,Hakha_Chin,Esperanto,Georgian
1028,Chuvash,Persian,Romanian
4616,Russian,Chuvash,Ukranian
3938,Persian,Georgian,Chuvash
281,Breton,Welsh,Esperanto
3525,Latvian,German,Esperanto
1485,Welsh,Japanese,Esperanto
3943,Chinese_Taiwan,French,Turkish
4599,Russian,Ukranian,Maltese
1021,Chuvash,Russian,Maltese
870,Greek,Japanese,Tatar
80,Arabic,Persian,Maltese
2980,Japanese,Polish,Kyrgyz
5232,Tamil,Frisian,Georgian
1005,Chuvash,Kyrgyz,Latvian
5279,Tamil,Frisian,Indonesian
3030,Japanese,Estonian,Polish
3718,Maltese,Arabic,Italian
4976,Spanish,Italian,Catalan
1345,Esperanto,Romansh_Sursilvan,Dutch
3233,Kinyarwanda,Japanese,Chinese_Hongkong
4556,Russian,Chuvash,Ukranian
659,Chinese_Hongkong,Indonesian,Estonian
1124,Ukranian,Czech,Romansh_Sursilvan
1081,Czech,Kyrgyz,Arabic
5855,Welsh,Maltese,Dhivehi
4483,Romansh_Sursilvan,Dutch,German
2348,Romansh_Sursilvan,Hakha_Chin,Catalan
123,Arabic,Kyrgyz,Kabyle
5213,Tamil,Dhivehi,Greek
188,Basque,Romanian,Slovenian
3802,Maltese,Ukranian,Chinese_Taiwan
1785,French,Breton,Chinese_China
330,Japanese,Kabyle,Turkish
1768,French,Breton,Portuguese
824,Tatar,Chinese_China,Tamil
3633,Latvian,Welsh,Frisian
1292,Dhivehi,Esperanto,Spanish
3901,Mangolian,German,French
4236,Portuguese,Greek,Latvian
4876,Frisian,Latvian,Dutch
589,Chinese_China,Chinese_Taiwan,Esperanto
248,Basque,Catalan,Chuvash
4462,Romansh_Sursilvan,German,Slovenian
2156,German,Maltese,Turkish
5473,Tatar,Kyrgyz,Sakha
4326,Romanian,Ukranian,Italian
4360,Romanian,Interlingua,Maltese
4377,Romanian,Greek,Esperanto
5784,Welsh,Dutch,Indonesian
5567,Turkish,Tatar,Welsh
5736,Ukranian,Russian,Polish
4412,Romanian,Chuvash,Interlingua
2175,Greek,Latvian,Esperanto
4900,Swedish,Indonesian,Greek
1551,Esperanto,Indonesian,Latvian
4624,Russian,Ukranian,Japanese
2144,German,Kabyle,Sakha
768,Chinese_Taiwan,Chinese_China,Hakha_Chin
2318,Romansh_Sursilvan,Arabic,Catalan
4563,Russian,Ukranian,Latvian
5665,Ukranian,Turkish,Esperanto
4052,Polish,Russian,Esperanto
5432,Tatar,Kyrgyz,French
3145,Breton,Kabyle,Dhivehi
2994,Japanese,Turkish,Dhivehi
148,Kabyle,Arabic,Chinese_China
5363,Tatar,Sakha,Ukranian
2940,Swedish,Japanese,Chinese_Taiwan
3308,Kinyarwanda,Portuguese,English
2224,Greek,Dhivehi,Mangolian
3961,Persian,Esperanto,Indonesian
2399,Hakha_Chin,French,Dutch
1302,Dutch,Frisian,Mangolian
1029,Chuvash,Kyrgyz,Tatar
4288,Romanian,Latvian,Romansh_Sursilvan
1310,Maltese,Persian,Esperanto
4364,Romanian,Esperanto,Japanese
2691,Interlingua,Tatar,Italian
2952,Polish,Japanese,Kyrgyz
759,Chinese_Taiwan,Estonian,Sakha
318,Breton,Kinyarwanda,Ukranian
4324,Romanian,Japanese,Maltese
4789,Romanian,Romansh_Sursilvan,Slovenian
976,Chuvash,Polish,Russian
4831,Estonian,Basque,Romanian
4524,Romansh_Sursilvan,Sakha,Ukranian
1670,Estonian,Basque,Japanese
5632,Turkish,Greek,Tamil
5035,Swedish,Turkish,Japanese
3931,Persian,Italian,Japanese
731,Chinese_Hongkong,Dhivehi,Estonian
612,Chinese_China,Greek,Japanese
3301,Kinyarwanda,Hakha_Chin,Japanese
2624,Indonesian,Catalan,Interlingua
4693,Sakha,Maltese,Tatar
842,Chinese_China,Tatar,Persian
2288,Greek,Interlingua,Polish
2070,German,Catalan,Maltese
3867,Mangolian,Hakha_Chin,Georgian
2615,Indonesian,Greek,Interlingua
3862,Mangolian,Sakha,Romansh_Sursilvan
1146,Czech,Ukranian,Slovenian
1442,Dutch,Hakha_Chin,Frisian
4383,Romanian,Ukranian,Polish
544,Chinese_China,Chinese_Taiwan,Japanese
1307,Dutch,Frisian,Persian
1703,Estonian,Italian,Maltese
