id,language_family,language_name
538,Indo_European,Dhivehi
4989,Turkic,Sakha
718,Turkic,Tatar
2625,Iranian,Persian
1631,Romance,Spanish
2775,Japonic,Japanese
1539,Romance,Chinese_China
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Semitic,Maltese
5789,Romance,Italian
1169,Romance,Catalan
1382,Austronesian,Indonesian
3693,West_Germanic,Frisian
5547,Sino_Tibetan,Chinese_Taiwan
5834,Universal,Italian
4216,Romance,Spanish
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Italian
840,Romance,Tatar
2590,North_Germanic,Swedish
2669,Berber,Kabyle
3229,West_Germanic,Welsh
3554,West_Slavic,Polish
1525,Romance,French
2610,Berber,Kabyle
2743,Japonic,Japanese
1959,Japonic,Breton
5735,Romance,Italian
3889,Uralic,Estonian
5208,Niger_Congo,Kinyarwanda
4429,Romance,Georgian
1955,Sino_Tibetan,Hakha_Chin
4898,Romance,French
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Turkish
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Romance,Spanish
4433,Kartvelian,Georgian
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Austronesian,Kabyle
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,East_Slavic,Ukranian
4411,North_Germanic,Swedish
236,East_Slavic,Ukranian
5628,North_Germanic,Romanian
3216,East_Slavic,Ukranian
5048,Sino_Tibetan,Chinese_Taiwan
1759,West_Germanic,Frisian
3137,West_Slavic,Czech
