id,1,2,3
5410,Esperanto,Interlingua,Tatar
903,Tamil,Kyrgyz,Chinese_Taiwan
4355,Maltese,Welsh,Portuguese
1418,Tatar,Swedish,Tamil
4017,Latvian,English,Slovenian
4712,Chuvash,Ukranian,Russian
3007,Czech,Russian,Polish
2888,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4586,Arabic,Portuguese,Georgian
2472,Welsh,Chinese_Taiwan,Chinese_China
2493,Welsh,Greek,Mangolian
3214,Russian,Ukranian,English
3417,Basque,Catalan,Spanish
5625,Romanian,Swedish,Greek
2761,Japanese,Polish,Maltese
1678,Dutch,Swedish,Welsh
327,German,Welsh,English
2826,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5439,Esperanto,Italian,Portuguese
1709,Frisian,Dutch,German
2884,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
436,Turkish,Mangolian,Persian
4617,Arabic,Kabyle,Maltese
200,Esperanto,Slovenian,Ukranian
2639,Kabyle,Arabic,Breton
4936,Sakha,Kyrgyz,Chuvash
2754,Japanese,Polish,Maltese
755,Tatar,Kyrgyz,Kabyle
3996,Latvian,Swedish,Dhivehi
1652,Spanish,Portuguese,Latvian
2418,Swedish,Breton,Welsh
3495,Latvian,Frisian,Greek
4819,Kabyle,French,Turkish
4089,Latvian,Frisian,Ukranian
5540,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1020,Portuguese,Interlingua,Catalan
438,Turkish,Dhivehi,Basque
3764,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1041,Portuguese,Russian,Romanian
1098,Kabyle,Interlingua,Welsh
1893,Hakha_Chin,Tatar,Chinese_Taiwan
2703,Japanese,Turkish,French
2494,Welsh,Mangolian,Frisian
2790,Japanese,Breton,Basque
2788,Japanese,Portuguese,Basque
3988,Greek,Turkish,Czech
460,Turkish,Tatar,Kyrgyz
1583,French,Czech,German
2090,Estonian,Latvian,Romanian
3516,Polish,Ukranian,Greek
4336,Maltese,Frisian,Portuguese
4533,Spanish,Japanese,Slovenian
5487,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1248,Indonesian,Czech,Tamil
2458,Welsh,Chinese_Hongkong,Romanian
2456,Welsh,Kabyle,Mangolian
3023,Czech,French,Breton
2057,Estonian,Esperanto,Catalan
1212,Catalan,Spanish,Basque
5090,English,Portuguese,Chinese_Hongkong
3394,Basque,Italian,Romanian
4408,Maltese,Turkish,Frisian
3975,Greek,Indonesian,Breton
3994,Greek,Basque,Welsh
5762,Italian,Interlingua,Maltese
440,French,German,Italian
1928,Hakha_Chin,German,Chinese_Taiwan
2947,Chinese_China,Chinese_Taiwan,Latvian
361,German,French,Romansh_Sursilvan
4111,Greek,Latvian,Esperanto
1497,Breton,Spanish,French
5613,Romanian,Ukranian,Estonian
1475,Italian,Maltese,Spanish
3770,Breton,Chinese_Hongkong,Hakha_Chin
4248,Spanish,Greek,Persian
2926,Chinese_Taiwan,Turkish,Hakha_Chin
2165,Mangolian,Chuvash,Interlingua
5031,Chinese_Hongkong,English,Tatar
1177,Catalan,Greek,Latvian
3368,Russian,Ukranian,Chuvash
4542,Tatar,Kyrgyz,Basque
1135,Catalan,Basque,Spanish
5315,Kyrgyz,Tatar,Polish
5159,Kinyarwanda,Dhivehi,Turkish
5674,Romanian,Russian,Esperanto
1219,Catalan,Czech,Spanish
3155,Ukranian,Czech,Greek
4516,Georgian,Kinyarwanda,Portuguese
5586,Romanian,Polish,Latvian
5401,Esperanto,Italian,Romansh_Sursilvan
3292,Russian,Polish,Ukranian
3045,Czech,Ukranian,Persian
4398,Maltese,Breton,Turkish
2670,Kabyle,Tatar,Arabic
1993,Hakha_Chin,Tatar,Indonesian
3437,Basque,Mangolian,Catalan
1082,Portuguese,Ukranian,Tatar
4378,Maltese,Dutch,Frisian
3568,Polish,Turkish,Interlingua
1493,Italian,Interlingua,Greek
2714,Japanese,Italian,Interlingua
498,Turkish,Portuguese,Greek
3660,Frisian,Dutch,German
5094,English,Latvian,Dutch
149,Czech,Slovenian,Spanish
1693,Dutch,Czech,Welsh
4915,French,Romansh_Sursilvan,Breton
2385,Breton,Latvian,Swedish
1733,Dutch,Portuguese,Kabyle
5850,Interlingua,Tamil,Chinese_Taiwan
4090,Latvian,Greek,Persian
5228,Kyrgyz,Mangolian,Turkish
238,Ukranian,Slovenian,Greek
1025,Portuguese,Spanish,Ukranian
2620,Kabyle,Catalan,Tatar
1429,Italian,Romanian,Interlingua
1042,Portuguese,Esperanto,Italian
5738,Italian,Romansh_Sursilvan,Interlingua
3372,Russian,Portuguese,Polish
418,Turkish,Russian,Romanian
4359,Maltese,Polish,Frisian
310,Kabyle,Breton,German
5155,English,Spanish,Kinyarwanda
4577,Kabyle,Arabic,Tatar
4999,Sakha,Kyrgyz,Welsh
88,Romansh_Sursilvan,Frisian,German
58,Romansh_Sursilvan,English,Latvian
5623,Romanian,Polish,Czech
4455,Georgian,Portuguese,English
232,Greek,Slovenian,Latvian
2565,Kabyle,Interlingua,Spanish
86,Romansh_Sursilvan,German,Interlingua
5701,Romanian,Ukranian,Polish
4028,Latvian,Frisian,Dutch
5838,Interlingua,Spanish,Italian
430,Kyrgyz,Turkish,Georgian
4353,Maltese,Turkish,Slovenian
648,Persian,Arabic,Turkish
3603,Polish,Ukranian,Russian
3691,Frisian,Welsh,Persian
4273,Spanish,Greek,Portuguese
1624,Breton,Welsh,French
3110,Czech,Polish,Frisian
1487,Italian,Greek,Czech
1362,Indonesian,Portuguese,Greek
1312,Indonesian,Czech,Polish
6,Romansh_Sursilvan,Welsh,Portuguese
5727,Romanian,Ukranian,Spanish
3461,Basque,Czech,Italian
5295,Kyrgyz,Breton,Tatar
2990,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
4955,Sakha,Hakha_Chin,Dhivehi
2355,Swedish,Maltese,Portuguese
2275,Swedish,Latvian,Dutch
4422,Georgian,Russian,Portuguese
4820,French,Ukranian,Kabyle
2038,Estonian,Frisian,Catalan
1479,Italian,Esperanto,Spanish
3606,Kabyle,Polish,Ukranian
5350,Kyrgyz,Turkish,Sakha
5407,Esperanto,Interlingua,German
2977,Chinese_China,Chinese_Taiwan,Swedish
4666,Arabic,Kabyle,Maltese
1358,Indonesian,Romanian,Polish
2958,Chinese_Taiwan,Chinese_China,Japanese
3069,Czech,Polish,Ukranian
5316,Kyrgyz,Sakha,Tatar
5779,Breton,German,Swedish
1962,Hakha_Chin,Chinese_Taiwan,Breton
4136,Latvian,Portuguese,Greek
2293,Swedish,Breton,Czech
5082,English,German,Dhivehi
3721,Frisian,Dutch,Catalan
550,Dhivehi,Czech,Japanese
5050,English,German,Breton
953,Tamil,Dhivehi,Estonian
5661,Romanian,Ukranian,Tatar
4887,French,Japanese,Chinese_Taiwan
1721,Welsh,Kyrgyz,Czech
4570,Arabic,Kabyle,Maltese
312,Czech,Polish,Tatar
5340,Kyrgyz,Tatar,Sakha
5806,Interlingua,Italian,Basque
2731,Japanese,Polish,Portuguese
431,Turkish,Kyrgyz,Georgian
602,Dhivehi,Tamil,Indonesian
5275,Kyrgyz,Sakha,Tatar
2173,Mangolian,Sakha,Frisian
3424,Basque,Catalan,Spanish
4885,French,Mangolian,Slovenian
4001,Latvian,Romanian,Catalan
5572,English,Chinese_China,Chinese_Taiwan
5174,Kinyarwanda,Dhivehi,English
5711,Romanian,Russian,Polish
1770,Dutch,Frisian,Russian
594,Dhivehi,Spanish,Kyrgyz
851,Tatar,Georgian,Kyrgyz
2827,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1073,Portuguese,Japanese,Chinese_China
3073,Czech,Polish,Slovenian
3832,Chinese_Hongkong,Kabyle,Portuguese
1587,Breton,Kabyle,French
5482,Russian,Kabyle,Latvian
2531,Welsh,Hakha_Chin,Romansh_Sursilvan
4400,Maltese,Welsh,Czech
1067,Portuguese,Kinyarwanda,Dhivehi
2801,Japanese,Swedish,Dhivehi
3646,Frisian,Dutch,Latvian
1872,Hakha_Chin,Chinese_Taiwan,Mangolian
5302,Tatar,Kyrgyz,Sakha
3170,Czech,Latvian,Polish
461,Turkish,Persian,Kyrgyz
161,Ukranian,Polish,Persian
5697,Romanian,Polish,Swedish
3005,Czech,Polish,Ukranian
4836,French,Kabyle,Kinyarwanda
668,Persian,English,Arabic
4484,Georgian,Russian,Romanian
4547,Arabic,Interlingua,Kabyle
1184,Catalan,Breton,Italian
689,Persian,English,Kyrgyz
2067,Estonian,Catalan,Interlingua
2719,Japanese,Portuguese,Romanian
2752,Japanese,Estonian,Dhivehi
4588,Arabic,Ukranian,Hakha_Chin
1541,Breton,Frisian,German
2968,Chinese_Taiwan,Chinese_China,Hakha_Chin
1321,Indonesian,Interlingua,Frisian
3192,Ukranian,Romanian,Russian
4830,French,Breton,Polish
5643,Romanian,Ukranian,Italian
4957,Sakha,Kyrgyz,Ukranian
5074,English,Portuguese,Ukranian
4711,Chuvash,Kyrgyz,Basque
4220,Spanish,Basque,Catalan
5299,Kyrgyz,Turkish,Mangolian
5102,Latvian,Persian,Kabyle
2814,Japanese,Portuguese,Kabyle
4578,Arabic,Kabyle,Kyrgyz
2281,Swedish,Interlingua,Welsh
1423,Italian,Interlingua,Spanish
3331,Russian,Polish,Ukranian
2786,Japanese,Chinese_Taiwan,Polish
5301,Kyrgyz,Mangolian,Romanian
1480,Romansh_Sursilvan,Romanian,Interlingua
1203,Catalan,Spanish,Basque
2248,Swedish,English,Dutch
5464,Esperanto,English,Greek
3463,Basque,Kyrgyz,Ukranian
4821,French,Breton,Czech
259,Breton,Chinese_China,Interlingua
1926,Hakha_Chin,Chinese_Taiwan,Slovenian
2412,Swedish,Latvian,Czech
2658,Kabyle,Greek,Welsh
4972,Sakha,Dhivehi,Tamil
1195,Catalan,Spanish,Czech
399,Turkish,Polish,Kyrgyz
5199,Kinyarwanda,Slovenian,Chinese_Taiwan
2198,Mangolian,Kabyle,German
1699,Dutch,Czech,German
268,German,English,Frisian
3968,Greek,Italian,Kyrgyz
3805,Chinese_Hongkong,Chinese_Taiwan,Czech
2459,Welsh,Hakha_Chin,Maltese
3861,Greek,Italian,Romanian
2701,Japanese,Polish,Dhivehi
774,Tatar,Russian,Kyrgyz
3085,Czech,Slovenian,Ukranian
5145,Kinyarwanda,Breton,English
2960,Chinese_Taiwan,Chinese_China,Persian
5470,Esperanto,Romanian,Spanish
4154,Latvian,German,Czech
944,Tamil,Japanese,Portuguese
4604,Arabic,Romanian,Maltese
2034,Estonian,Frisian,Romansh_Sursilvan
1639,Breton,French,Chinese_China
3482,Basque,Catalan,Japanese
2363,Swedish,Breton,Tatar
4389,Maltese,Kabyle,Frisian
4274,Spanish,Basque,Interlingua
1694,Tamil,Italian,Arabic
3625,Dutch,Frisian,Greek
4475,Georgian,Russian,Romanian
1554,Breton,Spanish,Dhivehi
2680,Kabyle,Czech,Polish
856,Kyrgyz,Tatar,Kabyle
5770,Romanian,Romansh_Sursilvan,Latvian
4653,Arabic,Kabyle,Breton
4513,Georgian,German,Romanian
4531,Arabic,Breton,Catalan
3458,Basque,Sakha,Hakha_Chin
2662,Kabyle,Dutch,Mangolian
5791,Interlingua,Swedish,Chuvash
1011,Portuguese,Greek,Italian
2506,Welsh,English,Romansh_Sursilvan
3469,Basque,Spanish,Catalan
3597,Polish,Ukranian,Russian
3500,Polish,Czech,German
1343,Indonesian,Czech,Italian
2757,Japanese,Breton,Kyrgyz
1387,Indonesian,Greek,Dhivehi
5156,Kinyarwanda,Ukranian,Spanish
4813,French,Interlingua,Breton
4561,Arabic,Dutch,Frisian
966,Tamil,Dhivehi,Japanese
5684,Romanian,Latvian,Portuguese
97,Romansh_Sursilvan,Portuguese,German
2390,Swedish,Kabyle,Greek
5847,Interlingua,Esperanto,Basque
2421,Welsh,English,Romansh_Sursilvan
230,Russian,Latvian,Frisian
4969,Sakha,Tatar,Arabic
331,German,Catalan,Dutch
4087,Latvian,Greek,English
1132,Portuguese,Polish,Persian
2393,Swedish,Kabyle,Turkish
649,Persian,Arabic,Welsh
2294,Swedish,Arabic,Maltese
2747,Japanese,Polish,Breton
1199,Catalan,Esperanto,Spanish
154,Breton,Esperanto,Russian
651,Persian,Breton,Turkish
1308,Indonesian,Czech,Greek
2693,Arabic,Kabyle,Romanian
1734,Dutch,Portuguese,Spanish
2006,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4715,Chuvash,Russian,Czech
2594,Kabyle,Sakha,Estonian
5341,Kyrgyz,Tatar,Sakha
352,German,English,Dutch
3199,Ukranian,Russian,Polish
30,Romansh_Sursilvan,Hakha_Chin,Portuguese
3324,Russian,Latvian,Polish
4006,Latvian,Portuguese,Interlingua
3742,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
5018,Sakha,Turkish,Kyrgyz
5595,Romanian,Ukranian,Polish
4414,Maltese,Arabic,Turkish
950,Tamil,Tatar,Sakha
1319,Indonesian,Czech,Greek
5101,English,Breton,Chinese_Taiwan
4023,Latvian,Romansh_Sursilvan,Frisian
4181,Latvian,Portuguese,Tamil
3619,Frisian,Latvian,Welsh
4388,Maltese,Turkish,Persian
2192,Mangolian,German,Czech
3888,Greek,Breton,Czech
5151,Kinyarwanda,Russian,Hakha_Chin
5106,Kinyarwanda,Chinese_China,Indonesian
5356,Kyrgyz,Tatar,Mangolian
1799,English,Dutch,German
398,Turkish,Georgian,Sakha
5730,Interlingua,Slovenian,Polish
545,Dhivehi,English,Chinese_Taiwan
2574,Kabyle,Portuguese,Hakha_Chin
5419,Esperanto,Interlingua,Georgian
3189,Ukranian,Russian,Romanian
2247,Swedish,Greek,Interlingua
1601,Breton,German,Dhivehi
629,Kabyle,Persian,Arabic
2978,Chinese_Taiwan,Chinese_China,Italian
833,Tatar,Breton,Russian
5167,Kinyarwanda,Italian,Portuguese
954,Tamil,Dhivehi,Portuguese
4573,Arabic,Romansh_Sursilvan,Tatar
3096,Czech,Welsh,German
2879,Chinese_China,Chinese_Taiwan,Frisian
1299,Indonesian,Czech,Swedish
4262,Spanish,Hakha_Chin,Arabic
5157,Kinyarwanda,Frisian,English
1427,Italian,Interlingua,Chinese_China
2587,Kabyle,Arabic,Greek
2019,Hakha_Chin,Tatar,Breton
2298,Swedish,Tamil,Breton
3668,Frisian,Dutch,Romansh_Sursilvan
3138,Czech,Polish,Kinyarwanda
3532,Ukranian,Polish,Czech
3009,Polish,Czech,Esperanto
2040,Estonian,Breton,Japanese
1906,Hakha_Chin,French,Chinese_China
5681,Romanian,Esperanto,Ukranian
819,Tatar,Kyrgyz,Mangolian
3842,Chinese_Hongkong,Chinese_Taiwan,Breton
1924,Hakha_Chin,Chinese_Taiwan,Tatar
4419,Georgian,Romanian,Portuguese
5255,Kyrgyz,Tatar,Kabyle
5587,Russian,Romanian,Latvian
632,Persian,Chinese_Hongkong,Czech
1861,Hakha_Chin,Maltese,Interlingua
709,Persian,Polish,Italian
813,Tatar,Kyrgyz,Sakha
5424,Italian,Esperanto,Romanian
1453,Italian,Portuguese,Greek
5209,Kinyarwanda,Slovenian,Indonesian
1030,Portuguese,Esperanto,Latvian
3204,Ukranian,Russian,Sakha
733,Tatar,Kyrgyz,Kabyle
1565,Breton,Frisian,Greek
1577,Greek,Arabic,Mangolian
1171,Spanish,Catalan,Basque
4788,Chuvash,Kyrgyz,Sakha
474,Turkish,Tamil,Italian
574,Swedish,Breton,Dutch
115,Basque,Japanese,German
432,Portuguese,Turkish,Japanese
533,Dhivehi,Kinyarwanda,English
4271,Spanish,Catalan,French
3569,Polish,Italian,Czech
4393,Maltese,Chinese_Taiwan,Ukranian
2949,Chinese_Taiwan,Chinese_China,Interlingua
4691,Chuvash,Kyrgyz,Maltese
3452,Basque,Spanish,Czech
4996,Sakha,Dhivehi,Tatar
5753,Tatar,Latvian,Persian
2660,Kabyle,Breton,Chinese_China
2369,Swedish,Dutch,Italian
827,Tatar,Kyrgyz,Chuvash
945,Tamil,Dhivehi,English
1751,German,Dutch,Interlingua
5486,Chinese_China,Chinese_Taiwan,Russian
941,Tamil,Interlingua,Dhivehi
3552,Polish,Czech,Ukranian
730,Tatar,Kyrgyz,Chuvash
5544,Chinese_Taiwan,Chinese_China,Portuguese
4203,Spanish,Italian,Catalan
2514,Welsh,Maltese,Chinese_Taiwan
1793,Dutch,Arabic,Frisian
4544,Arabic,Portuguese,Czech
4149,Latvian,Portuguese,Greek
79,Romansh_Sursilvan,Portuguese,Latvian
3339,Russian,Ukranian,Chuvash
1269,Indonesian,Spanish,Romansh_Sursilvan
1915,Hakha_Chin,Breton,Chinese_Taiwan
5729,Interlingua,Tatar,Swedish
71,Romansh_Sursilvan,German,French
5841,Interlingua,Esperanto,Italian
1710,Dutch,Frisian,German
2497,Welsh,Russian,Greek
231,Slovenian,Ukranian,Latvian
4040,Latvian,Ukranian,Frisian
4223,Spanish,Indonesian,German
5417,Swedish,Frisian,Welsh
4162,Latvian,Czech,Swedish
3034,Czech,Italian,Polish
1102,Catalan,Portuguese,Romanian
2524,Welsh,Indonesian,Polish
5442,Esperanto,Portuguese,Japanese
5550,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5300,Kyrgyz,Mangolian,Esperanto
1933,Hakha_Chin,Ukranian,Chinese_Taiwan
111,Swedish,Breton,Interlingua
3101,Czech,German,Slovenian
2569,Kabyle,Maltese,Greek
4593,Breton,Arabic,Persian
2787,Japanese,Estonian,Ukranian
4492,Georgian,Czech,Breton
2009,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4205,Basque,Greek,Chuvash
1643,Breton,French,Slovenian
3829,Chinese_Hongkong,Italian,Hakha_Chin
2361,Swedish,Latvian,Interlingua
4207,Esperanto,Portuguese,Interlingua
1752,Dutch,Breton,Czech
2734,Japanese,Portuguese,Kyrgyz
769,Tatar,Sakha,Kyrgyz
1828,Hakha_Chin,Russian,Arabic
1234,Spanish,Kinyarwanda,Chuvash
1160,Catalan,Basque,Spanish
3149,Czech,Polish,Basque
5818,Interlingua,Tamil,Kyrgyz
2089,Estonian,Swedish,Japanese
3787,Chinese_Hongkong,Chinese_Taiwan,Latvian
3699,Frisian,Dutch,Catalan
1183,Catalan,Spanish,Basque
1518,Esperanto,Breton,Frisian
1096,Portuguese,Esperanto,Italian
525,Spanish,Catalan,English
4018,Latvian,Ukranian,Welsh
5873,Esperanto,Italian,Interlingua
57,Romansh_Sursilvan,Frisian,Maltese
5344,Kyrgyz,Georgian,Tatar
946,Tamil,Greek,Japanese
4534,Breton,Swedish,Maltese
5852,Esperanto,Welsh,Interlingua
2206,Mangolian,Kyrgyz,Romanian
5450,Esperanto,Ukranian,Welsh
882,Tamil,Tatar,Dhivehi
2896,Chinese_Taiwan,Chinese_China,Hakha_Chin
3884,Portuguese,Turkish,Frisian
3620,Dutch,Frisian,Romansh_Sursilvan
4459,Georgian,German,Portuguese
623,Persian,Tatar,Welsh
1444,Italian,Romanian,Russian
2536,Kabyle,Breton,Frisian
2394,Swedish,Latvian,English
5374,Esperanto,Latvian,Maltese
3947,Greek,Turkish,Kinyarwanda
5869,Interlingua,Latvian,Hakha_Chin
3148,Czech,Greek,Polish
2707,Japanese,Polish,Breton
3451,Basque,Kyrgyz,Tatar
1913,Hakha_Chin,Romanian,Tamil
1266,Indonesian,Czech,Basque
3628,Dutch,Frisian,Czech
787,Tatar,Sakha,Kabyle
1064,Portuguese,Russian,Czech
3171,Ukranian,Latvian,Breton
2214,Swedish,Latvian,Breton
1002,Tamil,Interlingua,Kyrgyz
1769,Dutch,Frisian,English
2402,Swedish,Breton,Welsh
4272,Spanish,Catalan,English
4392,Maltese,Georgian,Swedish
2254,Swedish,German,Dutch
3357,Russian,Ukranian,Slovenian
3477,Basque,Czech,Spanish
5235,Kyrgyz,Mangolian,Tatar
2466,Welsh,Catalan,Italian
591,Dhivehi,Tamil,English
5036,Tamil,Chinese_China,Polish
3237,Russian,Ukranian,Polish
5092,English,Czech,Maltese
1445,Italian,Dhivehi,Romanian
516,Dhivehi,Hakha_Chin,Arabic
4228,Spanish,Catalan,Slovenian
1603,German,Kabyle,Spanish
4934,Sakha,Tatar,Polish
1573,Breton,German,Welsh
1642,Breton,Welsh,French
2487,Welsh,Greek,Dutch
82,Romansh_Sursilvan,Catalan,Chinese_Hongkong
4852,French,Breton,English
925,Tamil,English,Turkish
4746,Chuvash,Russian,Ukranian
3767,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
3248,Ukranian,Romanian,Russian
1771,Dutch,Frisian,Greek
3594,Polish,Slovenian,Ukranian
5305,Kyrgyz,Tatar,Sakha
4891,French,Breton,Interlingua
1836,Hakha_Chin,Interlingua,Chinese_Taiwan
3612,Polish,Russian,Chinese_Taiwan
106,Mangolian,Romansh_Sursilvan,Welsh
1273,Persian,Indonesian,Mangolian
5637,Romanian,German,Greek
1196,Catalan,Spanish,Welsh
3460,Basque,Spanish,Mangolian
379,Turkish,Kyrgyz,Greek
2828,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5187,Kinyarwanda,Dhivehi,Russian
2581,Kabyle,Breton,Persian
2278,Swedish,Mangolian,Interlingua
2528,Welsh,Interlingua,Esperanto
1834,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
90,Romansh_Sursilvan,German,Frisian
942,Tamil,Dhivehi,Tatar
3965,Greek,Breton,Persian
3819,Chinese_Hongkong,Hakha_Chin,Frisian
3654,Frisian,Dutch,Portuguese
4140,Latvian,Ukranian,Czech
4580,Turkish,Arabic,Maltese
3671,Frisian,Dutch,Maltese
2989,Chinese_Taiwan,Hakha_Chin,Latvian
4557,Tamil,Arabic,Breton
2149,Mangolian,Sakha,Tatar
2584,Kabyle,Kyrgyz,Tatar
4798,Chuvash,Tatar,Persian
2575,Kabyle,Breton,Welsh
241,Polish,Turkish,Czech
342,German,Polish,Czech
3849,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3878,Greek,Slovenian,Kinyarwanda
1027,Portuguese,Italian,Kinyarwanda
1179,Basque,Catalan,Portuguese
616,Persian,French,Kinyarwanda
4763,Chuvash,Russian,Spanish
3302,Russian,Romanian,Ukranian
3076,Czech,Ukranian,Italian
2333,Swedish,Latvian,Romansh_Sursilvan
224,Greek,Slovenian,Tamil
2453,Welsh,Mangolian,German
1918,Hakha_Chin,Chinese_Taiwan,Dhivehi
2334,Swedish,Romansh_Sursilvan,Welsh
1119,Portuguese,Italian,Ukranian
1378,Indonesian,Czech,Interlingua
1291,Chinese_Hongkong,Indonesian,Latvian
104,Romansh_Sursilvan,Russian,German
3940,Greek,Dhivehi,Romanian
4374,Maltese,Turkish,Romanian
4477,Georgian,Turkish,Kinyarwanda
171,Ukranian,Slovenian,Romansh_Sursilvan
1825,Hakha_Chin,Romansh_Sursilvan,Latvian
1441,Italian,Maltese,Romansh_Sursilvan
3445,Basque,Italian,Maltese
5192,Kinyarwanda,Russian,Chuvash
2461,Welsh,Romansh_Sursilvan,Mangolian
1028,Portuguese,Romanian,Turkish
4616,Arabic,Kabyle,Latvian
3938,Greek,Spanish,Russian
281,German,Czech,Portuguese
3525,Polish,Arabic,Portuguese
1485,Italian,Slovenian,Kyrgyz
3943,Greek,Breton,Welsh
4599,Arabic,Italian,Maltese
1021,Romansh_Sursilvan,Portuguese,Romanian
870,Tamil,Dhivehi,Kyrgyz
80,Romansh_Sursilvan,Maltese,Italian
2980,Chinese_Taiwan,Chinese_China,Japanese
5232,Kyrgyz,Romanian,Georgian
1005,Tatar,Portuguese,Frisian
5279,Kyrgyz,Tatar,Estonian
3030,Czech,Polish,Ukranian
3718,Frisian,Swedish,Kabyle
4976,Sakha,Tatar,Latvian
1345,Indonesian,Chinese_China,Slovenian
3233,Ukranian,Russian,Frisian
4556,Arabic,Kabyle,Russian
659,Persian,English,Breton
1124,Portuguese,Latvian,Esperanto
1081,Portuguese,Chinese_China,Catalan
5855,Esperanto,Hakha_Chin,Interlingua
4483,Georgian,Romanian,Russian
2348,Swedish,Romansh_Sursilvan,Hakha_Chin
123,Japanese,Hakha_Chin,Polish
5213,Kinyarwanda,Romansh_Sursilvan,Catalan
188,Breton,Kabyle,Dhivehi
3802,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
1785,Dutch,Frisian,Hakha_Chin
330,German,Welsh,Basque
1768,Dutch,Frisian,French
824,Tatar,Kyrgyz,Sakha
3633,Frisian,Dutch,Portuguese
1292,Indonesian,Greek,Dhivehi
3901,Greek,Romanian,Portuguese
4236,Breton,Portuguese,Kinyarwanda
4876,French,Breton,Turkish
589,Dhivehi,Hakha_Chin,Chinese_Taiwan
248,Portuguese,Kyrgyz,Chinese_China
4462,Georgian,English,Spanish
2156,Mangolian,Romansh_Sursilvan,Chinese_Taiwan
5473,Esperanto,Greek,Romanian
4326,Maltese,German,Arabic
4360,Maltese,Swedish,Sakha
4377,Maltese,Turkish,Italian
5784,Interlingua,Japanese,Esperanto
5567,Chinese_China,Chinese_Taiwan,Polish
5736,Italian,Catalan,Interlingua
4412,Frisian,Dutch,Czech
2175,Mangolian,German,Sakha
4900,French,Breton,German
1551,Japanese,Greek,Kabyle
4624,Arabic,Kabyle,Tatar
2144,Mangolian,English,German
768,Tatar,Indonesian,Kyrgyz
2318,Swedish,Romansh_Sursilvan,Russian
4563,Arabic,Welsh,Tatar
5665,Romanian,Portuguese,Ukranian
4052,Latvian,Czech,Welsh
5432,Esperanto,Russian,Romanian
3145,Czech,Greek,Ukranian
2994,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
148,Czech,Welsh,Breton
5363,Kyrgyz,Tatar,Sakha
2940,Chinese_Taiwan,Chinese_China,Breton
3308,Russian,Ukranian,Tatar
2224,Swedish,Dutch,German
3961,Greek,Dhivehi,Mangolian
2399,Kabyle,Arabic,Swedish
1302,Indonesian,Greek,Chinese_Taiwan
1029,Portuguese,Breton,Persian
4288,Maltese,Italian,Sakha
1310,Indonesian,Polish,Dhivehi
4364,Maltese,Italian,Arabic
2691,Kabyle,Russian,Slovenian
2952,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
759,Sakha,Tatar,Mangolian
318,Esperanto,Czech,German
4324,Maltese,Portuguese,Arabic
4789,Chuvash,Portuguese,Chinese_China
976,Tamil,Kabyle,Russian
4831,French,Kabyle,Breton
4524,Arabic,Maltese,Catalan
1670,Dutch,Welsh,Romanian
5632,Romanian,Interlingua,Esperanto
5035,English,Latvian,German
3931,Greek,Esperanto,Czech
731,Tatar,Kyrgyz,Kabyle
612,Persian,Chinese_Hongkong,German
3301,Russian,Basque,Chuvash
2624,Kabyle,Frisian,Greek
4693,Chuvash,Kyrgyz,Tatar
842,Tatar,Kyrgyz,Czech
2288,Breton,Ukranian,Polish
2070,Estonian,Swedish,Romansh_Sursilvan
3867,Greek,Dhivehi,Slovenian
2615,Kabyle,Portuguese,Greek
3862,Greek,Chuvash,Esperanto
1146,Catalan,Basque,Greek
