ID,wav,wav_format,start,stop,duration,language_family,language_name
3121,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625436.wav,.wav,0,59904,3.744,Berber,Kabyle
3122,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625446.wav,.wav,0,53376,3.336,Berber,Kabyle
3123,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625448.wav,.wav,0,94464,5.904,Berber,Kabyle
3124,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625786.wav,.wav,0,65664,4.104,Berber,Kabyle
3125,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625803.wav,.wav,0,51456,3.216,Berber,Kabyle
3126,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_19/common_voice_kab_18625817.wav,.wav,0,84096,5.256,Berber,Kabyle
3127,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915444.wav,.wav,0,79488,4.968,Berber,Kabyle
3128,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915446.wav,.wav,0,60288,3.768,Berber,Kabyle
3129,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915449.wav,.wav,0,56064,3.504,Berber,Kabyle
3130,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915550.wav,.wav,0,46464,2.904,Berber,Kabyle
3131,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915580.wav,.wav,0,41472,2.592,Berber,Kabyle
3132,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915597.wav,.wav,0,34560,2.16,Berber,Kabyle
3133,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023620.wav,.wav,0,64128,4.008,Berber,Kabyle
3134,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023637.wav,.wav,0,72960,4.56,Berber,Kabyle
3135,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023712.wav,.wav,0,58752,3.672,Berber,Kabyle
3136,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023773.wav,.wav,0,72192,4.512,Berber,Kabyle
3137,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023780.wav,.wav,0,76416,4.776,Berber,Kabyle
3138,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023895.wav,.wav,0,55680,3.48,Berber,Kabyle
3139,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023916.wav,.wav,0,49152,3.072,Berber,Kabyle
3140,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340724.wav,.wav,0,76416,4.776,Berber,Kabyle
3141,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340738.wav,.wav,0,41856,2.616,Berber,Kabyle
3142,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340759.wav,.wav,0,52608,3.288,Berber,Kabyle
3143,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340771.wav,.wav,0,46080,2.88,Berber,Kabyle
3144,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340794.wav,.wav,0,79488,4.968,Berber,Kabyle
3145,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340809.wav,.wav,0,43392,2.712,Berber,Kabyle
3146,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340839.wav,.wav,0,36480,2.28,Berber,Kabyle
3147,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340840.wav,.wav,0,78720,4.92,Berber,Kabyle
3148,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099797.wav,.wav,0,41856,2.616,Berber,Kabyle
3149,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099878.wav,.wav,0,46080,2.88,Berber,Kabyle
3150,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18099957.wav,.wav,0,78336,4.896,Berber,Kabyle
3151,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18143080.wav,.wav,0,38784,2.424,Berber,Kabyle
3152,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18407801.wav,.wav,0,40320,2.52,Berber,Kabyle
3153,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18555747.wav,.wav,0,62592,3.912,Berber,Kabyle
3154,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_18555804.wav,.wav,0,82944,5.184,Berber,Kabyle
3155,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_22/common_voice_kab_19105790.wav,.wav,0,48768,3.048,Berber,Kabyle
3156,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538403.wav,.wav,0,73344,4.584,Berber,Kabyle
3157,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538421.wav,.wav,0,47232,2.952,Berber,Kabyle
3158,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538433.wav,.wav,0,38400,2.4,Berber,Kabyle
3159,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538485.wav,.wav,0,51840,3.24,Berber,Kabyle
3160,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18538546.wav,.wav,0,45312,2.832,Berber,Kabyle
3161,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549515.wav,.wav,0,66432,4.152,Berber,Kabyle
3162,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549526.wav,.wav,0,41856,2.616,Berber,Kabyle
3163,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_23/common_voice_kab_18549561.wav,.wav,0,41472,2.592,Berber,Kabyle
3164,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657424.wav,.wav,0,57600,3.6,Berber,Kabyle
3165,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657471.wav,.wav,0,51456,3.216,Berber,Kabyle
3166,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657838.wav,.wav,0,68352,4.272,Berber,Kabyle
3167,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660356.wav,.wav,0,57600,3.6,Berber,Kabyle
3168,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660368.wav,.wav,0,54912,3.432,Berber,Kabyle
3169,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660376.wav,.wav,0,51072,3.192,Berber,Kabyle
3170,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833285.wav,.wav,0,32256,2.016,Berber,Kabyle
3171,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833307.wav,.wav,0,87936,5.496,Berber,Kabyle
3172,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17833341.wav,.wav,0,102144,6.384,Berber,Kabyle
3173,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_25/common_voice_kab_17845612.wav,.wav,0,152064,9.504,Berber,Kabyle
3174,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822669.wav,.wav,0,40704,2.544,Berber,Kabyle
3175,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822672.wav,.wav,0,44544,2.784,Berber,Kabyle
3176,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822697.wav,.wav,0,46464,2.904,Berber,Kabyle
3177,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822703.wav,.wav,0,43776,2.736,Berber,Kabyle
3178,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822725.wav,.wav,0,72576,4.536,Berber,Kabyle
3179,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19003078.wav,.wav,0,33024,2.064,Berber,Kabyle
3180,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19074902.wav,.wav,0,43776,2.736,Berber,Kabyle
3181,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19075277.wav,.wav,0,50304,3.144,Berber,Kabyle
3182,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19161497.wav,.wav,0,47616,2.976,Berber,Kabyle
3183,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268711.wav,.wav,0,55296,3.456,Berber,Kabyle
3184,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268730.wav,.wav,0,67584,4.224,Berber,Kabyle
3185,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268747.wav,.wav,0,46848,2.928,Berber,Kabyle
3186,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268749.wav,.wav,0,57984,3.624,Berber,Kabyle
3187,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268764.wav,.wav,0,49536,3.096,Berber,Kabyle
3188,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268826.wav,.wav,0,46848,2.928,Berber,Kabyle
3189,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22268876.wav,.wav,0,48768,3.048,Berber,Kabyle
3190,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_4/common_voice_kab_22269025.wav,.wav,0,48384,3.024,Berber,Kabyle
3191,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_17867270.wav,.wav,0,48000,3.0,Berber,Kabyle
3192,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19019959.wav,.wav,0,68352,4.272,Berber,Kabyle
3193,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19019974.wav,.wav,0,60672,3.792,Berber,Kabyle
3194,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020011.wav,.wav,0,70656,4.416,Berber,Kabyle
3195,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020024.wav,.wav,0,59520,3.72,Berber,Kabyle
3196,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020028.wav,.wav,0,49920,3.12,Berber,Kabyle
3197,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020053.wav,.wav,0,57984,3.624,Berber,Kabyle
3198,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18386772.wav,.wav,0,50304,3.144,Berber,Kabyle
3199,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685406.wav,.wav,0,45696,2.856,Berber,Kabyle
3200,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685419.wav,.wav,0,74496,4.656,Berber,Kabyle
3201,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685436.wav,.wav,0,47616,2.976,Berber,Kabyle
3202,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18685497.wav,.wav,0,53376,3.336,Berber,Kabyle
3203,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18718101.wav,.wav,0,53376,3.336,Berber,Kabyle
3204,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_6/common_voice_kab_18718112.wav,.wav,0,48384,3.024,Berber,Kabyle
3205,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21210870.wav,.wav,0,65664,4.104,Berber,Kabyle
3206,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21461711.wav,.wav,0,70656,4.416,Berber,Kabyle
3207,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21531209.wav,.wav,0,65280,4.08,Berber,Kabyle
3208,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21531249.wav,.wav,0,51072,3.192,Berber,Kabyle
3209,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21817659.wav,.wav,0,78720,4.92,Berber,Kabyle
3210,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_22155923.wav,.wav,0,84480,5.28,Berber,Kabyle
3211,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623862.wav,.wav,0,44544,2.784,Berber,Kabyle
3212,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623870.wav,.wav,0,43776,2.736,Berber,Kabyle
3213,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623872.wav,.wav,0,41856,2.616,Berber,Kabyle
3214,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623877.wav,.wav,0,140544,8.784,Berber,Kabyle
3215,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624019.wav,.wav,0,71424,4.464,Berber,Kabyle
3216,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624063.wav,.wav,0,73344,4.584,Berber,Kabyle
3217,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624167.wav,.wav,0,59136,3.696,Berber,Kabyle
3218,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722864.wav,.wav,0,61824,3.864,Berber,Kabyle
3219,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722874.wav,.wav,0,70656,4.416,Berber,Kabyle
3220,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722992.wav,.wav,0,58368,3.648,Berber,Kabyle
3221,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722997.wav,.wav,0,34176,2.136,Berber,Kabyle
3222,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722998.wav,.wav,0,51840,3.24,Berber,Kabyle
3223,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722999.wav,.wav,0,36480,2.28,Berber,Kabyle
3224,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17723379.wav,.wav,0,42240,2.64,Berber,Kabyle
3225,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19828461.wav,.wav,0,44544,2.784,Niger_Congo,Kinyarwanda
3226,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19828759.wav,.wav,0,43776,2.736,Niger_Congo,Kinyarwanda
3227,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19828894.wav,.wav,0,69504,4.344,Niger_Congo,Kinyarwanda
3228,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19828898.wav,.wav,0,59904,3.744,Niger_Congo,Kinyarwanda
3229,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19829086.wav,.wav,0,51456,3.216,Niger_Congo,Kinyarwanda
3230,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19829260.wav,.wav,0,61824,3.864,Niger_Congo,Kinyarwanda
3231,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19829330.wav,.wav,0,78336,4.896,Niger_Congo,Kinyarwanda
3232,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19829663.wav,.wav,0,77184,4.824,Niger_Congo,Kinyarwanda
3233,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19830403.wav,.wav,0,163584,10.224,Niger_Congo,Kinyarwanda
3234,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19831437.wav,.wav,0,47616,2.976,Niger_Congo,Kinyarwanda
3235,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19831456.wav,.wav,0,82176,5.136,Niger_Congo,Kinyarwanda
3236,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19831697.wav,.wav,0,62976,3.936,Niger_Congo,Kinyarwanda
3237,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19832385.wav,.wav,0,40704,2.544,Niger_Congo,Kinyarwanda
3238,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19832387.wav,.wav,0,55296,3.456,Niger_Congo,Kinyarwanda
3239,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_1/common_voice_rw_19832411.wav,.wav,0,55296,3.456,Niger_Congo,Kinyarwanda
3240,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21603660.wav,.wav,0,135936,8.496,Niger_Congo,Kinyarwanda
3241,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21615454.wav,.wav,0,94848,5.928,Niger_Congo,Kinyarwanda
3242,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21615491.wav,.wav,0,133632,8.352,Niger_Congo,Kinyarwanda
3243,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21615492.wav,.wav,0,86784,5.424,Niger_Congo,Kinyarwanda
3244,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21615510.wav,.wav,0,117888,7.368,Niger_Congo,Kinyarwanda
3245,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21616994.wav,.wav,0,157440,9.84,Niger_Congo,Kinyarwanda
3246,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617032.wav,.wav,0,147072,9.192,Niger_Congo,Kinyarwanda
3247,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617074.wav,.wav,0,129024,8.064,Niger_Congo,Kinyarwanda
3248,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617165.wav,.wav,0,148608,9.288,Niger_Congo,Kinyarwanda
3249,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617237.wav,.wav,0,115200,7.2,Niger_Congo,Kinyarwanda
3250,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617239.wav,.wav,0,60672,3.792,Niger_Congo,Kinyarwanda
3251,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617430.wav,.wav,0,103296,6.456,Niger_Congo,Kinyarwanda
3252,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617489.wav,.wav,0,134784,8.424,Niger_Congo,Kinyarwanda
3253,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617494.wav,.wav,0,132864,8.304,Niger_Congo,Kinyarwanda
3254,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617521.wav,.wav,0,96000,6.0,Niger_Congo,Kinyarwanda
3255,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617611.wav,.wav,0,138624,8.664,Niger_Congo,Kinyarwanda
3256,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617724.wav,.wav,0,62592,3.912,Niger_Congo,Kinyarwanda
3257,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617746.wav,.wav,0,102528,6.408,Niger_Congo,Kinyarwanda
3258,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617760.wav,.wav,0,64512,4.032,Niger_Congo,Kinyarwanda
3259,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21617869.wav,.wav,0,84096,5.256,Niger_Congo,Kinyarwanda
3260,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21631523.wav,.wav,0,123648,7.728,Niger_Congo,Kinyarwanda
3261,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21631716.wav,.wav,0,104448,6.528,Niger_Congo,Kinyarwanda
3262,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21631916.wav,.wav,0,134016,8.376,Niger_Congo,Kinyarwanda
3263,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21631980.wav,.wav,0,135168,8.448,Niger_Congo,Kinyarwanda
3264,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21632018.wav,.wav,0,129024,8.064,Niger_Congo,Kinyarwanda
3265,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_2/common_voice_rw_21632021.wav,.wav,0,62592,3.912,Niger_Congo,Kinyarwanda
3266,/localscratch/guest442.635603.0/common_voice_kpd/Kinyarwanda/dev/kyn_dev_sp_3/common_voice_rw_20331642.wav,.wav,0,45696,2.856,Niger_Congo,Kinyarwanda
