id,language_name
9714,Hakha_Chin
15656,Polish
10979,Italian
19612,Tamil
20644,Tatar
7375,Frisian
11038,Italian
297,Arabic
7798,Georgian
4320,Czech
7046,French
21617,Ukranian
20394,Tatar
17924,Sakha
7909,Georgian
10107,Indonesian
19400,Swedish
2690,Chinese_Hongkong
5859,English
2798,Chinese_Hongkong
17323,Russian
21937,Welsh
6269,Esperanto
430,Arabic
9022,Greek
4377,Czech
18074,Slovenian
6058,English
11194,Japanese
6268,Esperanto
2467,Chinese_China
18363,Slovenian
8030,Georgian
17461,Russian
18059,Slovenian
6638,Estonian
3891,Chuvash
5035,Dhivehi
12950,Kyrgyz
9524,Hakha_Chin
2828,Chinese_Hongkong
2636,Chinese_Hongkong
2577,Chinese_China
4954,Dhivehi
11114,Italian
20401,Tatar
7200,Portuguese
12354,Kinyarwanda
17755,Sakha
2104,Catalan
5530,Dutch
9567,Hakha_Chin
21972,Welsh
8296,German
2140,Catalan
1899,Catalan
16774,Romansh_Sursilvan
14854,Persian
18446,Slovenian
892,Basque
6034,English
7571,Frisian
11221,Japanese
4353,Czech
1109,Breton
14862,Persian
20964,Turkish
13966,Maltese
10900,Italian
15415,Polish
877,Basque
16864,Romansh_Sursilvan
10007,Indonesian
17002,Romansh_Sursilvan
10459,Interlingua
6760,Estonian
2464,Chinese_China
20036,Tamil
8510,German
4129,Chuvash
12785,Kyrgyz
3748,Chuvash
13306,Latvian
3382,Chinese_Taiwan
18587,Spanish
14163,Maltese
3066,Chinese_Taiwan
19606,Tamil
8981,Greek
20708,Tatar
17967,Slovenian
8864,Greek
10651,Interlingua
15104,Persian
429,Arabic
11358,Japanese
900,Basque
5294,Dutch
4719,Dhivehi
16041,Portuguese
6721,Estonian
3397,Chinese_Taiwan
1314,Breton
15484,Polish
7264,French
13810,Latvian
6654,Estonian
18597,Spanish
19118,Swedish
9850,Indonesian
10795,Interlingua
16480,Romanian
16286,Romanian
11003,Italian
9312,Hakha_Chin
4574,Czech
12525,Kinyarwanda
1168,Breton
5801,English
12564,Kinyarwanda
4742,Dhivehi
4908,Dhivehi
15258,Polish
16000,Portuguese
2947,Chinese_Hongkong
15559,Polish
20865,Turkish
6193,Esperanto
16252,Romanian
4155,Chuvash
14452,Mangolian
4959,Dhivehi
16285,Romanian
16873,Romansh_Sursilvan
14491,Mangolian
4747,Dhivehi
21245,Turkish
20711,Turkish
3787,Chuvash
8737,Greek
17669,Sakha
13254,Latvian
6856,Estonian
11485,Japanese
16713,Romanian
2874,Chinese_Hongkong
15473,Polish
2045,Catalan
1356,Breton
21876,Welsh
1742,Breton
8388,German
9047,Greek
19790,Tamil
13718,Latvian
18116,Slovenian
4859,Dhivehi
8541,German
16351,Romanian
6223,Esperanto
19263,Swedish
12472,Kinyarwanda
8070,Georgian
8648,Greek
18866,Spanish
11240,Japanese
14483,Mangolian
2282,Chinese_China
11398,Japanese
9651,Hakha_Chin
6668,Estonian
2366,Chinese_China
2080,Catalan
10519,Interlingua
15463,Polish
1496,Breton
5830,English
6948,French
17208,Russian
6279,Esperanto
11160,Italian
16195,Portuguese
18913,Spanish
8692,Greek
21598,Ukranian
18659,Spanish
20184,Tatar
2958,Chinese_Hongkong
4702,Czech
21241,Turkish
7621,Frisian
4110,Chuvash
15595,Polish
6736,Estonian
7584,Frisian
20809,Turkish
1098,Breton
8054,Georgian
2173,Catalan
8379,German
8392,German
10780,Interlingua
19512,Swedish
14619,Mangolian
1719,Breton
4616,Czech
3860,Chuvash
7977,Georgian
17247,Russian
18483,Slovenian
408,Arabic
7888,Georgian
12053,Kabyle
4107,Chuvash
17499,Russian
17694,Sakha
7056,French
10025,Indonesian
11575,Japanese
7402,Frisian
20730,Turkish
6302,Esperanto
3027,Chinese_Hongkong
11713,Kabyle
11228,Japanese
21116,Turkish
20832,Turkish
9259,Hakha_Chin
21100,Turkish
5942,English
15851,Portuguese
15491,Polish
8034,Georgian
11614,Japanese
15140,Persian
8060,Georgian
20972,Turkish
3289,Chinese_Taiwan
15970,Portuguese
8553,German
288,Arabic
13781,Latvian
11982,Kabyle
10325,Indonesian
7343,Frisian
21340,Ukranian
10466,Interlingua
19241,Swedish
13953,Maltese
2905,Chinese_Hongkong
13375,Latvian
12628,Kinyarwanda
13658,Latvian
13123,Kyrgyz
18681,Spanish
40,Arabic
8731,Greek
8210,German
14353,Mangolian
6291,Esperanto
2132,Catalan
12554,Kinyarwanda
21383,Czech
1625,Breton
20833,Turkish
8025,Georgian
16902,Romansh_Sursilvan
20801,Turkish
2292,Chinese_China
10590,Interlingua
21847,Welsh
2367,Chinese_China
21445,Ukranian
9571,Hakha_Chin
19111,Swedish
17532,Russian
412,Arabic
10445,Interlingua
15242,Polish
904,Basque
3101,Chinese_Taiwan
16070,Portuguese
19548,Swedish
21315,Ukranian
6508,Esperanto
17293,Russian
12302,Kinyarwanda
4589,Czech
3399,Chinese_Taiwan
1011,Basque
3452,Chinese_Taiwan
9716,Hakha_Chin
16975,Romansh_Sursilvan
3416,Chinese_Taiwan
19436,Swedish
21739,Welsh
5201,Dutch
10026,Indonesian
5662,Dutch
11853,Kabyle
19493,Swedish
18124,Slovenian
20514,Sakha
9242,Hakha_Chin
8681,Greek
6108,English
8654,Greek
5646,Dutch
12998,Kyrgyz
16471,Romanian
21719,Ukranian
10604,Interlingua
12211,Kabyle
9874,Indonesian
72,Arabic
13642,Latvian
18040,Slovenian
21466,Ukranian
10820,Italian
10424,Interlingua
19009,Swedish
3039,Chinese_Hongkong
2652,Chinese_Hongkong
14508,Mangolian
2253,Chinese_China
18784,Spanish
11939,Kabyle
7117,French
20323,Tatar
8545,German
3211,Chinese_Hongkong
7133,French
18667,Spanish
16703,Romanian
6861,Estonian
4151,Chuvash
10225,Indonesian
3036,Chinese_Hongkong
6397,Esperanto
8997,Greek
18632,Spanish
2586,Chinese_China
18357,Slovenian
4097,Chuvash
4402,Czech
11053,Italian
5194,Dutch
22099,Welsh
2078,Catalan
4409,Czech
19749,Tamil
12720,Kyrgyz
8517,German
14342,Mangolian
5070,Dhivehi
13550,Latvian
8266,German
48,Arabic
14529,Mangolian
606,Basque
4896,Dhivehi
20361,Tatar
5741,English
11335,Japanese
2426,Chinese_China
4220,Czech
16171,Portuguese
5983,English
18276,Slovenian
7559,Frisian
11136,Italian
18003,Slovenian
19770,Tamil
7256,French
13521,Latvian
2293,Chinese_China
18974,Swedish
7350,Frisian
4391,Czech
1164,Breton
13105,Kyrgyz
20301,Tatar
14879,Persian
12524,Kinyarwanda
8140,Georgian
20934,Turkish
18980,Swedish
9713,Hakha_Chin
11783,Kabyle
1505,Breton
16549,Romanian
11966,Kabyle
17287,Russian
1847,Catalan
15428,Polish
13672,Latvian
21130,Turkish
13199,Kyrgyz
19839,Tamil
20506,Tatar
16739,Romanian
5746,English
18052,Slovenian
10740,Interlingua
16647,Romanian
11799,Kabyle
2235,Chinese_China
4134,Chuvash
4413,Czech
9503,Hakha_Chin
17752,Sakha
15384,Polish
11010,Italian
10384,Interlingua
16277,Romanian
961,Basque
9473,Hakha_Chin
639,Basque
7202,French
2612,Chinese_Hongkong
9841,Indonesian
8299,German
106,Arabic
17541,Russian
21625,Ukranian
19625,Tamil
3514,Chinese_Taiwan
18033,Slovenian
18364,Slovenian
2855,Chinese_Hongkong
8915,Greek
3604,Chinese_Taiwan
19680,Tamil
21443,Ukranian
20440,Tatar
14319,Mangolian
827,Basque
11254,Japanese
14860,Persian
9125,Greek
19868,Tamil
16508,Romanian
16380,Romanian
980,Basque
17279,Russian
8228,German
13631,Latvian
14182,Maltese
13828,Maltese
14689,Mangolian
19206,Swedish
3521,Chinese_Taiwan
10783,Interlingua
5966,English
15993,Portuguese
2691,Chinese_Hongkong
4684,Czech
11015,Italian
6113,English
8628,Greek
4639,Czech
9849,Indonesian
15262,Polish
12163,Kabyle
14312,Mangolian
8567,English
9021,Greek
3115,Chinese_Taiwan
15472,Polish
17389,Russian
3510,Chinese_Taiwan
16335,Romanian
14870,Persian
19874,Tamil
5647,Dutch
18556,Spanish
2287,Chinese_China
12397,Kinyarwanda
5806,English
11999,Kabyle
14480,Mangolian
11212,Japanese
7947,Georgian
9350,Hakha_Chin
923,Basque
17205,Russian
16152,Portuguese
20841,Turkish
20863,Turkish
9752,Indonesian
6793,Estonian
21325,Ukranian
19583,Swedish
17086,Romansh_Sursilvan
13024,Kyrgyz
15955,Portuguese
18585,Spanish
9628,Hakha_Chin
10478,Interlingua
3474,Chinese_Taiwan
4153,Chuvash
9950,Indonesian
21555,Czech
20645,Tatar
20205,Tatar
16441,Romanian
19702,Tamil
21968,Welsh
17460,Russian
11441,Japanese
2277,Chinese_China
13005,Kyrgyz
13815,Latvian
10219,Indonesian
18531,Slovenian
20369,Tatar
21562,Ukranian
11131,Italian
19709,Tamil
14742,Persian
15862,Portuguese
4108,Chuvash
7931,Georgian
18041,Slovenian
9203,Hakha_Chin
10990,Italian
8765,Greek
13841,Maltese
158,Arabic
10550,Interlingua
7048,French
17058,Romansh_Sursilvan
19121,Swedish
11753,Kabyle
5948,English
17729,Sakha
338,Arabic
855,Basque
3439,Chinese_Taiwan
14455,Mangolian
1412,Breton
13023,Kyrgyz
6120,English
4314,Czech
9905,Indonesian
8350,German
12510,Kinyarwanda
17306,Russian
11678,Japanese
10479,Interlingua
11413,Japanese
22149,Welsh
7466,Frisian
8845,Greek
13535,Latvian
3163,Chinese_Taiwan
19705,Tamil
3505,Chinese_Taiwan
20330,Tatar
7130,French
18540,Spanish
2509,Chinese_China
21956,Welsh
10690,Interlingua
15594,Polish
15177,Persian
15455,Polish
18399,Slovenian
13976,Maltese
22020,Welsh
11850,Kabyle
11264,Japanese
7152,French
4635,Czech
21904,Welsh
19602,Tamil
11088,Italian
16737,Romanian
19904,Tamil
10318,Indonesian
948,Basque
11339,Japanese
22176,Welsh
8290,German
10209,Indonesian
8867,Greek
10312,Indonesian
6433,Esperanto
4392,Czech
12074,Kabyle
18541,Spanish
9422,Hakha_Chin
4943,Dhivehi
596,Arabic
7432,Frisian
6424,Esperanto
2764,Chinese_Hongkong
1055,Breton
4572,Czech
16974,Romansh_Sursilvan
20930,Turkish
5972,English
3434,Chinese_Taiwan
953,Basque
4254,Czech
3375,Chinese_Taiwan
14490,Mangolian
20079,Tamil
17708,Sakha
4913,Dhivehi
1977,Catalan
396,Arabic
18464,Slovenian
504,Arabic
10848,Italian
4668,Czech
13764,Latvian
17183,Romansh_Sursilvan
6118,English
9558,Hakha_Chin
4173,Chuvash
15985,Portuguese
7023,French
19196,Swedish
4261,Czech
12681,Kinyarwanda
9671,Hakha_Chin
4366,Czech
11785,Kabyle
14348,Mangolian
18409,Slovenian
21983,Welsh
10032,Indonesian
15228,Persian
16371,Romanian
7512,Frisian
19200,Swedish
16460,Romanian
29,Arabic
214,Arabic
12362,Kinyarwanda
2528,Chinese_China
2349,Chinese_China
10313,Indonesian
18619,Spanish
3294,Chinese_Taiwan
20197,Tatar
16748,Romanian
18188,Slovenian
19091,Swedish
18323,Slovenian
6145,Esperanto
5680,Dutch
12509,Kinyarwanda
21570,Ukranian
13191,Kyrgyz
6239,Esperanto
1116,Breton
15561,Polish
10614,Interlingua
5706,Dutch
7098,French
9117,Greek
18408,Slovenian
17,Arabic
9832,Indonesian
684,Basque
20283,Tatar
9636,Hakha_Chin
4102,Chuvash
2438,Chinese_China
11519,Japanese
13192,Kyrgyz
6222,Esperanto
7622,Frisian
20433,Tatar
10899,Italian
17761,Sakha
15951,Portuguese
13809,Latvian
5266,Dutch
21106,Greek
3836,Chuvash
14873,Persian
11862,Kabyle
11929,Kabyle
2441,Chinese_China
20989,Turkish
13241,Latvian
1997,Catalan
7740,Frisian
15406,Polish
10491,Interlingua
18559,Spanish
11731,Kabyle
20660,Tatar
14540,Mangolian
13174,Kyrgyz
808,Basque
14966,Persian
14914,Persian
3088,Chinese_Taiwan
17898,Sakha
19251,Swedish
16507,Romanian
19229,Swedish
13558,Latvian
18600,Spanish
12986,Kyrgyz
2301,Chinese_China
21605,Ukranian
10426,Interlingua
14731,Persian
16188,Portuguese
11506,Japanese
9204,Hakha_Chin
17791,Sakha
20928,Turkish
15606,Polish
18044,Slovenian
5009,Dhivehi
13502,Latvian
1179,Breton
15696,Polish
13776,Latvian
8870,Greek
19914,Tamil
8887,Greek
14723,Persian
19937,Tamil
10094,Indonesian
9882,Indonesian
4046,Chuvash
8735,Greek
18263,Slovenian
79,Arabic
21927,Welsh
19884,Tamil
4405,Czech
4435,Czech
10053,Indonesian
14884,Persian
6331,Esperanto
9425,Hakha_Chin
6624,Estonian
3387,Chinese_Taiwan
269,Arabic
16116,Portuguese
16334,Romanian
9798,Indonesian
11146,Italian
21683,Ukranian
695,Basque
9675,Hakha_Chin
126,Arabic
1040,Breton
16775,Romansh_Sursilvan
21085,Turkish
13353,Latvian
20170,Tatar
12226,Kabyle
13613,Latvian
20642,Tatar
4027,Chuvash
11609,Japanese
21496,Ukranian
20522,Tatar
19978,Tamil
15690,Polish
17053,Romansh_Sursilvan
20043,Tamil
9744,Indonesian
11388,Japanese
2297,Chinese_China
1574,Breton
21194,Turkish
16511,Romanian
3208,Chinese_Taiwan
9254,Hakha_Chin
14880,Persian
16867,Romansh_Sursilvan
17378,Russian
4946,Czech
12252,Kabyle
19881,Tamil
10126,Indonesian
21417,Ukranian
17272,Russian
21611,Ukranian
19205,Swedish
332,Arabic
2734,Chinese_Hongkong
14030,Maltese
15966,Portuguese
20291,Tatar
17564,Russian
10575,Interlingua
16339,Romanian
1736,Breton
12425,Kinyarwanda
7830,Georgian
7452,Frisian
11877,Kabyle
8570,German
17364,Russian
7972,Georgian
17211,Russian
19763,Tamil
3004,Chinese_Hongkong
2161,Catalan
17587,Russian
20626,Tatar
15195,Persian
18505,Slovenian
9483,Hakha_Chin
16970,Romansh_Sursilvan
2862,Chinese_Hongkong
473,Arabic
13027,Kyrgyz
15531,Polish
15582,Polish
17130,Romansh_Sursilvan
6859,Estonian
7540,Frisian
15107,Persian
16313,Romanian
979,Basque
8214,German
5810,English
657,Basque
4303,Czech
14082,Maltese
10341,Interlingua
147,Arabic
1788,Breton
10817,Italian
9050,Greek
16702,Romanian
11771,Kabyle
5229,Dutch
8987,Greek
21517,Ukranian
13771,Latvian
20736,Turkish
3114,Chinese_Taiwan
18161,Slovenian
16411,Romanian
14064,Maltese
5968,English
152,Arabic
13945,Maltese
16053,Portuguese
562,Arabic
7308,French
3900,Chuvash
14229,Maltese
7021,French
3159,Chinese_Taiwan
7212,French
7335,Frisian
201,Arabic
4011,Chuvash
16933,Romansh_Sursilvan
10095,Indonesian
15906,Portuguese
8011,Georgian
15212,Persian
1425,Breton
11148,Dhivehi
10564,Interlingua
2474,Chinese_China
15004,Persian
5225,Breton
11832,Kabyle
19389,Swedish
6546,Esperanto
17562,Russian
15596,French
3489,Chinese_Taiwan
20384,Tatar
5227,Dutch
8231,German
4012,Chuvash
20502,Tatar
1588,Breton
687,Basque
19503,Swedish
4754,Dhivehi
14526,Mangolian
14179,Maltese
3018,Chinese_Hongkong
13645,Latvian
7753,Frisian
11008,Italian
6344,Esperanto
14441,Mangolian
18461,Slovenian
16611,Romanian
17952,Sakha
14557,Mangolian
20931,Turkish
9872,Indonesian
20984,Turkish
13041,Kyrgyz
1388,Breton
3006,Chinese_Hongkong
11774,Kabyle
14209,Maltese
16006,Portuguese
21022,Breton
19316,Swedish
6792,Estonian
13840,Maltese
13047,Kyrgyz
10546,Interlingua
4630,Czech
12452,Kinyarwanda
19446,Greek
5555,Dutch
13969,Maltese
12695,Kinyarwanda
19902,Indonesian
19292,Swedish
5640,Dutch
6155,Esperanto
21547,Ukranian
11562,Japanese
3697,Chinese_China
20035,Tamil
14210,Maltese
17925,Sakha
3842,Chuvash
15383,Polish
4194,Czech
6408,Esperanto
12182,Kabyle
8514,German
9378,Hakha_Chin
17456,Russian
10162,Indonesian
2170,Catalan
12677,Kinyarwanda
7231,French
6329,Esperanto
11535,Japanese
4852,Dhivehi
3565,Chinese_Taiwan
14997,Persian
57,Arabic
4560,Czech
15661,Polish
2705,Chinese_Hongkong
4583,Czech
21454,Ukranian
21399,Ukranian
20825,Turkish
11916,Kabyle
4653,Czech
13802,Latvian
286,Arabic
18522,Slovenian
19554,Swedish
18086,Slovenian
5852,English
3092,Chinese_Taiwan
10210,Indonesian
4235,Czech
21898,Welsh
19576,Swedish
4420,Czech
21478,Ukranian
19147,Swedish
3779,Chuvash
14617,Mangolian
19729,Tamil
22120,Welsh
1548,Breton
12090,Kabyle
21940,Welsh
1949,Catalan
9240,Hakha_Chin
9799,Indonesian
16875,Romansh_Sursilvan
8353,German
5068,Dhivehi
7939,Georgian
81,Arabic
15198,Persian
19329,Swedish
11596,Japanese
7347,Frisian
11805,Kabyle
3060,Chinese_Taiwan
7190,French
205,Arabic
231,Arabic
10642,Interlingua
4640,Czech
5443,Dutch
8690,Greek
12216,Kabyle
1642,Breton
17723,Sakha
2836,Chinese_Hongkong
5980,English
16308,Czech
493,Arabic
16312,Romanian
14269,Maltese
7361,Frisian
15076,Persian
15294,Polish
459,Arabic
8276,German
19010,Swedish
15893,Portuguese
1042,Breton
9586,Hakha_Chin
15043,Persian
8770,Greek
8351,German
20918,Turkish
19171,Turkish
2165,Catalan
10525,Interlingua
17112,Romansh_Sursilvan
21032,Turkish
11993,Kabyle
17731,Sakha
17157,Romansh_Sursilvan
5900,English
12529,Kinyarwanda
15123,Persian
3061,Chinese_Taiwan
8377,German
14992,Persian
16562,Romanian
12282,Kinyarwanda
20198,Tatar
3477,Chinese_Taiwan
13886,Maltese
19520,Swedish
3582,Chinese_Taiwan
8801,Greek
8117,Georgian
1681,Breton
5010,Dhivehi
4871,Dhivehi
17982,Slovenian
21404,Ukranian
18626,Spanish
8485,German
14986,Persian
15465,Polish
21732,Welsh
4004,Chuvash
2212,Chinese_China
15230,Persian
17493,Russian
21891,Welsh
10759,Interlingua
14808,Persian
21682,Ukranian
19870,Tamil
672,Basque
6425,Esperanto
11831,Kabyle
1773,Breton
14304,Mangolian
18321,Slovenian
8620,Greek
11029,Catalan
3519,Chinese_Taiwan
11546,Japanese
10753,Interlingua
1511,Breton
14175,Maltese
17366,Russian
2648,Chinese_Hongkong
11717,Kabyle
5419,Dutch
14174,Maltese
6284,Esperanto
4439,Czech
7222,French
15999,Portuguese
16971,Romansh_Sursilvan
11021,Italian
5479,Dutch
19032,Swedish
3865,Chuvash
20154,Breton
7681,Frisian
13744,Latvian
2891,Chinese_Hongkong
10949,Italian
8166,Georgian
17088,Romansh_Sursilvan
13197,Kyrgyz
4807,Dhivehi
6542,Esperanto
10554,Interlingua
13445,Latvian
16426,Romanian
8313,German
20221,Tatar
3852,Chuvash
22055,Welsh
17003,Romansh_Sursilvan
10991,Italian
3507,Chinese_Taiwan
11692,Kabyle
12722,Kyrgyz
21163,Turkish
16341,Romanian
16342,Romanian
15859,Portuguese
20988,Turkish
13061,Kyrgyz
16073,Portuguese
12723,Kyrgyz
11907,Kabyle
6765,Estonian
2679,Chinese_Hongkong
9466,Hakha_Chin
11685,Kabyle
6033,English
1381,Breton
10207,Indonesian
19202,Swedish
13710,Latvian
223,Arabic
2435,Chinese_China
14732,Persian
18931,Swedish
20559,Tatar
9696,Hakha_Chin
1791,Breton
3460,Persian
1124,Breton
19846,Tamil
15176,Persian
13755,Latvian
3680,Chinese_Taiwan
5155,Dhivehi
6395,Esperanto
5358,Dutch
19941,Tamil
2211,Chinese_China
13432,Latvian
1285,Breton
6881,Estonian
11932,Kabyle
20137,Tatar
21492,Ukranian
6085,English
9191,Hakha_Chin
16354,Romanian
10309,Indonesian
2871,Chinese_Hongkong
17445,Russian
19323,Swedish
14084,Maltese
971,Basque
7211,French
7570,Frisian
20194,Tatar
16878,Romansh_Sursilvan
6603,Estonian
398,Arabic
8010,Georgian
21519,Ukranian
13160,Kyrgyz
3516,Chinese_Taiwan
6864,Estonian
9057,Greek
685,Basque
3675,Chinese_China
7094,French
18351,Slovenian
13899,Maltese
9089,Greek
20307,Tatar
10731,Interlingua
16518,Romanian
20971,Turkish
15764,Portuguese
14984,Persian
20633,Tatar
14621,Mangolian
14898,Persian
13608,Latvian
2851,Chinese_Hongkong
12189,Kabyle
12429,Kinyarwanda
15579,Polish
4295,Czech
10629,Interlingua
13821,Latvian
4062,Chuvash
9811,Indonesian
10036,Indonesian
9653,Hakha_Chin
20252,Tatar
2307,Chinese_China
15182,Persian
20168,Tatar
14735,Persian
12810,Kyrgyz
9202,Hakha_Chin
1514,Breton
13189,Kyrgyz
6631,Estonian
22093,Welsh
18048,Slovenian
17188,Romansh_Sursilvan
7180,French
19561,Swedish
8598,Greek
9192,Hakha_Chin
12128,Kabyle
18515,Slovenian
10345,Interlingua
2580,Chinese_China
9314,Hakha_Chin
6502,Esperanto
3072,Chinese_Taiwan
20703,Tatar
2358,Chinese_China
1266,Breton
21243,Turkish
20639,Tatar
1981,Catalan
17901,Sakha
3805,Chuvash
17812,Sakha
14961,Persian
22074,Welsh
9830,Indonesian
12355,Kinyarwanda
16214,Romanian
131,Arabic
17077,Romansh_Sursilvan
14903,Persian
10236,Indonesian
8718,Greek
183,Arabic
19034,Swedish
2020,Catalan
17021,Romansh_Sursilvan
19932,Tamil
15941,Portuguese
3082,Chinese_Taiwan
8453,German
6555,Esperanto
3618,Chinese_Taiwan
1191,Breton
17693,Sakha
7890,Georgian
2870,Chinese_Hongkong
5501,Dutch
16348,Romanian
11319,Japanese
9692,Hakha_Chin
3819,Chuvash
10702,Interlingua
21375,Ukranian
9840,Indonesian
13982,Maltese
3052,Chinese_Taiwan
11945,Kabyle
1080,Breton
21266,Russian
14203,Maltese
8707,Greek
10448,Interlingua
13759,Latvian
16137,Portuguese
15694,Polish
20883,Turkish
3742,Chuvash
9632,Hakha_Chin
17309,Russian
8535,German
20941,Turkish
11363,Japanese
11595,Japanese
2001,Catalan
7870,Georgian
11095,Italian
19998,Tamil
18833,Spanish
11870,Arabic
16018,Portuguese
20910,Turkish
6756,Estonian
5312,Dutch
13487,Latvian
12385,Kinyarwanda
21019,Turkish
18418,Slovenian
9550,Hakha_Chin
7058,French
3957,Chuvash
7731,Frisian
11912,Kabyle
8519,German
5322,Dutch
9159,Hakha_Chin
