id,language_family,language_name
276,Turkic,Turkish
3374,East_Slavic,Russian
712,Iranian,Persian
1680,Indo_European,Dhivehi
5396,Celtic,Welsh
2127,Iranian,Persian
3276,East_Slavic,Russian
1948,Sino_Tibetan,Hakha_Chin
158,Universal,Esperanto
697,Berber,Kabyle
1991,Sino_Tibetan,Hakha_Chin
3914,Universal,Interlingua
2305,North_Germanic,Swedish
1087,Kartvelian,Georgian
5853,Japonic,Japanese
5831,East_Slavic,Ukranian
2289,North_Germanic,Swedish
1112,Romance,Portuguese
4488,Turkic,Turkish
5505,Sino_Tibetan,Chinese_China
1882,Sino_Tibetan,Hakha_Chin
458,Turkic,Turkish
4888,Celtic,Breton
3311,East_Slavic,Russian
4230,Niger_Congo,Kinyarwanda
3579,Turkic,Chuvash
2782,Japonic,Japanese
4172,Baltic,Latvian
5062,North_Germanic,Swedish
1459,Kartvelian,Georgian
2468,Celtic,Welsh
5822,Romance,Italian
1099,Romance,Romansh_Sursilvan
5682,Universal,Esperanto
5782,Iranian,Persian
1279,Semitic,Maltese
4201,Universal,Interlingua
3515,West_Slavic,Polish
2328,North_Germanic,Swedish
5458,Berber,Kabyle
5162,Niger_Congo,Kinyarwanda
5320,Turkic,Tatar
425,Turkic,Turkish
3811,Sino_Tibetan,Chinese_Hongkong
3582,West_Slavic,Polish
5608,Turkic,Chuvash
4697,Turkic,Chuvash
4895,Romance,French
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Romansh_Sursilvan
5446,Romance,Spanish
1498,Turkic,Kyrgyz
858,Turkic,Tatar
2306,North_Germanic,Swedish
4686,Semitic,Arabic
1170,Universal,Esperanto
782,Turkic,Tatar
1108,Romance,Romanian
3438,Romance,Spanish
3405,Basque,Basque
3571,West_Slavic,Polish
538,Sino_Tibetan,Chinese_China
4989,Turkic,Sakha
718,Turkic,Tatar
2625,Iranian,Persian
1631,Romance,Portuguese
2775,Japonic,Japanese
1539,Universal,Esperanto
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_Hongkong
389,Indo_European,Dhivehi
5789,West_Slavic,Czech
1169,Romance,Catalan
1382,Austronesian,Indonesian
3693,Turkic,Tatar
5547,Iranian,Persian
5834,Universal,Esperanto
4216,Romance,Catalan
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Indo_European,Dhivehi
840,Turkic,Tatar
2590,Berber,Kabyle
2669,West_Germanic,Frisian
3229,Romance,Catalan
3554,North_Germanic,Swedish
1525,Universal,Esperanto
2610,Celtic,Breton
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Sino_Tibetan,Chinese_Hongkong
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,English
1955,Sino_Tibetan,Hakha_Chin
4898,Celtic,Breton
2889,Sino_Tibetan,Hakha_Chin
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Dutch
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Turkish
1482,Romance,Italian
5517,Sino_Tibetan,Hakha_Chin
1827,Sino_Tibetan,Hakha_Chin
663,Japonic,Japanese
4433,Turkic,Chuvash
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Polish
1602,East_Slavic,Ukranian
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,East_Slavic,Ukranian
4411,Semitic,Maltese
236,East_Slavic,Ukranian
5628,Romance,Romanian
3216,Iranian,Persian
5048,Romance,Spanish
1759,Baltic,Latvian
3137,West_Slavic,Polish
