ID,wav,wav_format,start,stop,duration,language_family,language_name
3204,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17422145.wav,.wav,0,52224,3.264,Berber,Kabyle
3205,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17363562.wav,.wav,0,74496,4.656,Berber,Kabyle
3206,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403623.wav,.wav,0,144384,9.024,Berber,Kabyle
3207,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403659.wav,.wav,0,44544,2.784,Berber,Kabyle
3208,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403973.wav,.wav,0,53376,3.336,Berber,Kabyle
3209,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408074.wav,.wav,0,36096,2.256,Berber,Kabyle
3210,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408699.wav,.wav,0,57216,3.576,Berber,Kabyle
3211,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18280890.wav,.wav,0,45312,2.832,Berber,Kabyle
3212,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18280926.wav,.wav,0,50688,3.168,Berber,Kabyle
3213,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281045.wav,.wav,0,44928,2.808,Berber,Kabyle
3214,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281170.wav,.wav,0,66816,4.176,Berber,Kabyle
3215,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281346.wav,.wav,0,48384,3.024,Berber,Kabyle
3216,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281366.wav,.wav,0,47232,2.952,Berber,Kabyle
3217,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281402.wav,.wav,0,54912,3.432,Berber,Kabyle
3218,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907105.wav,.wav,0,57984,3.624,Berber,Kabyle
3219,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907165.wav,.wav,0,71424,4.464,Berber,Kabyle
3220,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907193.wav,.wav,0,82176,5.136,Berber,Kabyle
3221,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907334.wav,.wav,0,47616,2.976,Berber,Kabyle
3222,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907357.wav,.wav,0,94464,5.904,Berber,Kabyle
3223,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419761.wav,.wav,0,57216,3.576,Berber,Kabyle
3224,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419768.wav,.wav,0,57984,3.624,Berber,Kabyle
3225,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419801.wav,.wav,0,61824,3.864,Berber,Kabyle
3226,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21419988.wav,.wav,0,63744,3.984,Berber,Kabyle
3227,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21420000.wav,.wav,0,64896,4.056,Berber,Kabyle
3228,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21428635.wav,.wav,0,39936,2.496,Berber,Kabyle
3229,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_17/common_voice_kab_21428900.wav,.wav,0,38784,2.424,Berber,Kabyle
3230,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867863.wav,.wav,0,65664,4.104,Berber,Kabyle
3231,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867864.wav,.wav,0,54144,3.384,Berber,Kabyle
3232,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867880.wav,.wav,0,51072,3.192,Berber,Kabyle
3233,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867895.wav,.wav,0,44160,2.76,Berber,Kabyle
3234,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867922.wav,.wav,0,48000,3.0,Berber,Kabyle
3235,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867939.wav,.wav,0,63744,3.984,Berber,Kabyle
3236,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_18/common_voice_kab_21867987.wav,.wav,0,47232,2.952,Berber,Kabyle
3237,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19513669.wav,.wav,0,57984,3.624,Berber,Kabyle
3238,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19513702.wav,.wav,0,56064,3.504,Berber,Kabyle
3239,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19515372.wav,.wav,0,50304,3.144,Berber,Kabyle
3240,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19517996.wav,.wav,0,73344,4.584,Berber,Kabyle
3241,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551193.wav,.wav,0,52224,3.264,Berber,Kabyle
3242,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551204.wav,.wav,0,50304,3.144,Berber,Kabyle
3243,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551274.wav,.wav,0,44544,2.784,Berber,Kabyle
3244,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17578195.wav,.wav,0,82944,5.184,Berber,Kabyle
3245,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579290.wav,.wav,0,75264,4.704,Berber,Kabyle
3246,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579323.wav,.wav,0,47616,2.976,Berber,Kabyle
3247,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648504.wav,.wav,0,48384,3.024,Berber,Kabyle
3248,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648551.wav,.wav,0,92544,5.784,Berber,Kabyle
3249,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648586.wav,.wav,0,31104,1.944,Berber,Kabyle
3250,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648598.wav,.wav,0,33024,2.064,Berber,Kabyle
3251,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531676.wav,.wav,0,57984,3.624,Berber,Kabyle
3252,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531679.wav,.wav,0,49152,3.072,Berber,Kabyle
3253,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531727.wav,.wav,0,48000,3.0,Berber,Kabyle
3254,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531752.wav,.wav,0,39552,2.472,Berber,Kabyle
3255,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531766.wav,.wav,0,39168,2.448,Berber,Kabyle
3256,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20797299.wav,.wav,0,45312,2.832,Berber,Kabyle
3257,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20797349.wav,.wav,0,36864,2.304,Berber,Kabyle
3258,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17826231.wav,.wav,0,39936,2.496,Berber,Kabyle
3259,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17831780.wav,.wav,0,30336,1.896,Berber,Kabyle
3260,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837572.wav,.wav,0,55296,3.456,Berber,Kabyle
3261,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837594.wav,.wav,0,46464,2.904,Berber,Kabyle
3262,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837626.wav,.wav,0,44544,2.784,Berber,Kabyle
3263,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854734.wav,.wav,0,40704,2.544,Berber,Kabyle
3264,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854749.wav,.wav,0,100224,6.264,Berber,Kabyle
3265,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724668.wav,.wav,0,69504,4.344,Berber,Kabyle
3266,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724671.wav,.wav,0,47616,2.976,Berber,Kabyle
3267,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724696.wav,.wav,0,55296,3.456,Berber,Kabyle
3268,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724750.wav,.wav,0,59136,3.696,Berber,Kabyle
3269,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724762.wav,.wav,0,32256,2.016,Berber,Kabyle
3270,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427907.wav,.wav,0,50688,3.168,Berber,Kabyle
3271,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427922.wav,.wav,0,47616,2.976,Berber,Kabyle
3272,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427954.wav,.wav,0,49920,3.12,Berber,Kabyle
3273,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20428012.wav,.wav,0,54912,3.432,Berber,Kabyle
3274,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20428037.wav,.wav,0,51072,3.192,Berber,Kabyle
3275,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20430091.wav,.wav,0,53376,3.336,Berber,Kabyle
3276,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17716707.wav,.wav,0,155904,9.744,Berber,Kabyle
3277,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948645.wav,.wav,0,61440,3.84,Berber,Kabyle
3278,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948653.wav,.wav,0,66048,4.128,Berber,Kabyle
3279,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948672.wav,.wav,0,37248,2.328,Berber,Kabyle
3280,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948696.wav,.wav,0,26112,1.632,Berber,Kabyle
3281,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948700.wav,.wav,0,34560,2.16,Berber,Kabyle
3282,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448676.wav,.wav,0,58368,3.648,Berber,Kabyle
3283,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448679.wav,.wav,0,57600,3.6,Berber,Kabyle
3284,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898232.wav,.wav,0,129792,8.112,Berber,Kabyle
3285,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898263.wav,.wav,0,90624,5.664,Berber,Kabyle
3286,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898393.wav,.wav,0,45312,2.832,Berber,Kabyle
3287,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17905378.wav,.wav,0,44544,2.784,Berber,Kabyle
3288,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17714993.wav,.wav,0,49920,3.12,Berber,Kabyle
3289,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715019.wav,.wav,0,64128,4.008,Berber,Kabyle
3290,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715021.wav,.wav,0,20736,1.296,Berber,Kabyle
3291,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715023.wav,.wav,0,43392,2.712,Berber,Kabyle
3292,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715035.wav,.wav,0,61056,3.816,Berber,Kabyle
3293,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715046.wav,.wav,0,31488,1.968,Berber,Kabyle
3294,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715147.wav,.wav,0,68352,4.272,Berber,Kabyle
3295,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715159.wav,.wav,0,74112,4.632,Berber,Kabyle
3296,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17474030.wav,.wav,0,48384,3.024,Berber,Kabyle
3297,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17474115.wav,.wav,0,62208,3.888,Berber,Kabyle
3298,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17497247.wav,.wav,0,49920,3.12,Berber,Kabyle
3299,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17513314.wav,.wav,0,62976,3.936,Berber,Kabyle
3300,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17515120.wav,.wav,0,48384,3.024,Berber,Kabyle
3301,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17515187.wav,.wav,0,103680,6.48,Berber,Kabyle
3302,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20127503.wav,.wav,0,97920,6.12,Berber,Kabyle
3303,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20131933.wav,.wav,0,61440,3.84,Berber,Kabyle
3304,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20131965.wav,.wav,0,84864,5.304,Berber,Kabyle
3305,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_3/common_voice_kab_20142936.wav,.wav,0,129024,8.064,Berber,Kabyle
3306,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20173770.wav,.wav,0,61824,3.864,Berber,Kabyle
3307,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20173787.wav,.wav,0,105984,6.624,Berber,Kabyle
3308,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174027.wav,.wav,0,100224,6.264,Berber,Kabyle
3309,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174067.wav,.wav,0,69504,4.344,Berber,Kabyle
3310,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174098.wav,.wav,0,73344,4.584,Berber,Kabyle
3311,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18310920.wav,.wav,0,69888,4.368,Berber,Kabyle
3312,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18310936.wav,.wav,0,54144,3.384,Berber,Kabyle
3313,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18319749.wav,.wav,0,115968,7.248,Berber,Kabyle
3314,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18323269.wav,.wav,0,68352,4.272,Berber,Kabyle
3315,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_5/common_voice_kab_18323278.wav,.wav,0,57984,3.624,Berber,Kabyle
3316,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18606670.wav,.wav,0,99456,6.216,Berber,Kabyle
3317,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648654.wav,.wav,0,75648,4.728,Berber,Kabyle
3318,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648656.wav,.wav,0,96384,6.024,Berber,Kabyle
3319,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648689.wav,.wav,0,58368,3.648,Berber,Kabyle
3320,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18893602.wav,.wav,0,82176,5.136,Berber,Kabyle
3321,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907438.wav,.wav,0,54528,3.408,Berber,Kabyle
3322,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907462.wav,.wav,0,82176,5.136,Berber,Kabyle
3323,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907478.wav,.wav,0,97536,6.096,Berber,Kabyle
3324,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907483.wav,.wav,0,45312,2.832,Berber,Kabyle
3325,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812280.wav,.wav,0,57984,3.624,Berber,Kabyle
3326,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812299.wav,.wav,0,73344,4.584,Berber,Kabyle
3327,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812390.wav,.wav,0,81024,5.064,Berber,Kabyle
3328,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812419.wav,.wav,0,82176,5.136,Berber,Kabyle
3329,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812436.wav,.wav,0,51456,3.216,Berber,Kabyle
3330,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_8/common_voice_kab_18812521.wav,.wav,0,63744,3.984,Berber,Kabyle
3331,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_21752670.wav,.wav,0,65664,4.104,Berber,Kabyle
3332,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_21752696.wav,.wav,0,61056,3.816,Berber,Kabyle
3333,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_22050965.wav,.wav,0,54144,3.384,Berber,Kabyle
3334,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19828512.wav,.wav,0,61056,3.816,Niger_Congo,Kinyarwanda
3335,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19830321.wav,.wav,0,82944,5.184,Niger_Congo,Kinyarwanda
3336,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19830431.wav,.wav,0,88704,5.544,Niger_Congo,Kinyarwanda
3337,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19831542.wav,.wav,0,107136,6.696,Niger_Congo,Kinyarwanda
3338,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19831549.wav,.wav,0,44544,2.784,Niger_Congo,Kinyarwanda
3339,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19832106.wav,.wav,0,67584,4.224,Niger_Congo,Kinyarwanda
3340,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19832109.wav,.wav,0,70656,4.416,Niger_Congo,Kinyarwanda
3341,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_19833130.wav,.wav,0,72576,4.536,Niger_Congo,Kinyarwanda
3342,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_20942898.wav,.wav,0,76416,4.776,Niger_Congo,Kinyarwanda
3343,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_20943025.wav,.wav,0,114816,7.176,Niger_Congo,Kinyarwanda
3344,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_20943048.wav,.wav,0,61824,3.864,Niger_Congo,Kinyarwanda
3345,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_20943243.wav,.wav,0,105984,6.624,Niger_Congo,Kinyarwanda
3346,/localscratch/guest442.636014.0/common_voice_kpd/Kinyarwanda/test/kyn_tst_sp_1/common_voice_rw_20943244.wav,.wav,0,76416,4.776,Niger_Congo,Kinyarwanda
