id,1,2,3
1462,Esperanto,Catalan,Polish
4901,French,Breton,Portuguese
4884,French,Ukranian,Czech
3853,Greek,Turkish,Arabic
3416,Basque,Japanese,Catalan
973,Tamil,Dhivehi,Japanese
3401,Basque,Greek,Spanish
1287,Indonesian,Catalan,Kabyle
5028,Swedish,Czech,Kabyle
2106,Estonian,Russian,Romanian
4448,Georgian,Persian,Catalan
597,Dhivehi,English,Ukranian
4498,Georgian,German,Estonian
3419,Basque,Turkish,Sakha
4321,Maltese,Turkish,Romanian
2157,Mangolian,Tamil,Kyrgyz
5686,Romanian,Russian,Dutch
5330,Kyrgyz,Persian,Georgian
4275,Spanish,English,Esperanto
5614,Romanian,Interlingua,Latvian
2862,Kabyle,Tatar,Romansh_Sursilvan
3050,Persian,Czech,Tatar
5024,English,Catalan,Spanish
2676,Arabic,Kabyle,Welsh
3935,Greek,Indonesian,Romanian
2232,Swedish,Latvian,Hakha_Chin
934,Tamil,English,Romanian
5410,Esperanto,Interlingua,Tatar
903,Tamil,Interlingua,Kyrgyz
4355,Maltese,Welsh,Italian
1418,Swedish,Tatar,Welsh
4017,Latvian,Frisian,Portuguese
4712,Chuvash,Ukranian,Russian
3007,Czech,Russian,Polish
2888,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4586,Arabic,Dhivehi,Italian
2472,Maltese,Latvian,Dhivehi
2493,Welsh,Greek,Portuguese
3214,Russian,Ukranian,English
3417,Basque,Catalan,Spanish
5625,Romanian,Turkish,Swedish
2761,Japanese,Polish,Chinese_Taiwan
1678,Dutch,Arabic,Portuguese
327,German,Swedish,Esperanto
2826,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5439,Esperanto,Italian,Slovenian
1709,Dutch,Frisian,German
2884,Chinese_Taiwan,Chinese_Hongkong,Chuvash
436,Turkish,Romanian,Mangolian
4617,Arabic,Maltese,Hakha_Chin
200,Esperanto,Slovenian,Latvian
2639,Kabyle,Arabic,Maltese
4936,Sakha,Kyrgyz,Chuvash
2754,Japanese,Maltese,Turkish
755,Tatar,Kyrgyz,Arabic
3996,Latvian,Swedish,Arabic
1652,Spanish,Portuguese,German
2418,Swedish,Welsh,Romansh_Sursilvan
3495,Frisian,Kinyarwanda,French
4819,French,Kabyle,Italian
4089,Latvian,Chuvash,Swedish
5540,Chinese_China,Chinese_Taiwan,Georgian
1020,Portuguese,Catalan,Romansh_Sursilvan
438,Turkish,Maltese,Dhivehi
3764,Chinese_Hongkong,Chinese_Taiwan,Interlingua
1041,Portuguese,Russian,German
1098,Kabyle,Interlingua,Swedish
1893,Hakha_Chin,Tamil,Greek
2703,Japanese,Turkish,French
2494,Welsh,Spanish,Hakha_Chin
2790,Japanese,Breton,Chuvash
2788,Japanese,Portuguese,Russian
3988,Greek,Turkish,Ukranian
460,Turkish,Tatar,Kyrgyz
1583,French,German,Arabic
2090,Estonian,Latvian,Romanian
3516,Polish,Ukranian,Latvian
4336,Maltese,Frisian,Welsh
4533,Swedish,Spanish,Japanese
5487,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1248,Arabic,Greek,Interlingua
2458,Welsh,Kabyle,Romansh_Sursilvan
2456,Welsh,Catalan,Mangolian
3023,Czech,Swedish,French
2057,Estonian,Catalan,Czech
1212,Catalan,Spanish,Basque
5090,English,Interlingua,Greek
3394,Basque,Italian,Romanian
4408,Maltese,Turkish,Persian
3975,Greek,Spanish,Dutch
3994,Greek,Spanish,Chinese_China
5762,Italian,Maltese,Tatar
440,Spanish,French,Kyrgyz
1928,Hakha_Chin,Arabic,Greek
2947,Chinese_China,Hakha_Chin,Interlingua
361,German,Italian,French
4111,Latvian,Greek,Esperanto
1497,Esperanto,Arabic,Latvian
5613,Romanian,Estonian,Ukranian
1475,Italian,Maltese,Romansh_Sursilvan
3770,Chinese_Hongkong,Chinese_Taiwan,Arabic
4248,Spanish,Greek,Japanese
2926,Chinese_Taiwan,Hakha_Chin,Interlingua
2165,Mangolian,Interlingua,Chuvash
5031,English,Dutch,Chinese_Hongkong
1177,Catalan,Greek,Latvian
3368,Russian,Ukranian,Polish
4542,Romansh_Sursilvan,Tatar,Arabic
1135,Catalan,Basque,Spanish
5315,Kyrgyz,Tatar,Sakha
5159,Kinyarwanda,Turkish,Mangolian
5674,Romanian,Russian,Esperanto
1219,Catalan,Spanish,Czech
3155,Ukranian,Greek,Interlingua
4516,Georgian,Maltese,Hakha_Chin
5586,Romanian,Basque,Turkish
5401,Esperanto,Italian,Romansh_Sursilvan
3292,Russian,Ukranian,Polish
3045,Czech,Persian,Catalan
4398,Maltese,Estonian,Italian
2670,Kabyle,Tatar,French
1993,Hakha_Chin,Arabic,Romansh_Sursilvan
3437,Basque,Mangolian,Chinese_Hongkong
1082,Portuguese,Maltese,Polish
4378,Maltese,Italian,Arabic
3568,Polish,Latvian,Interlingua
1493,Italian,Interlingua,Greek
2714,Japanese,Polish,Romanian
498,Turkish,Greek,English
3660,Frisian,Dutch,Swedish
5094,English,Dutch,Latvian
149,Czech,Spanish,Portuguese
1693,Dutch,Latvian,Hakha_Chin
4915,French,Mangolian,Chinese_China
2385,Swedish,Latvian,Turkish
1733,Dutch,Kabyle,Portuguese
5850,Interlingua,Italian,Tamil
4090,Latvian,Greek,Persian
5228,Kyrgyz,Sakha,Estonian
238,Ukranian,Slovenian,Polish
1025,Portuguese,Ukranian,Spanish
2620,Kabyle,Ukranian,Chinese_China
1429,Italian,Interlingua,Catalan
1042,Portuguese,Esperanto,Japanese
5738,Italian,Interlingua,Greek
3372,Russian,Portuguese,Polish
418,Turkish,Kyrgyz,Romanian
4359,Maltese,French,Hakha_Chin
310,Kabyle,Dutch,Breton
5155,English,Esperanto,Spanish
4577,Kabyle,Arabic,Greek
4999,Sakha,Kyrgyz,Japanese
88,Romansh_Sursilvan,Frisian,German
58,Romansh_Sursilvan,English,Kinyarwanda
5623,Romanian,Polish,Swedish
4455,Georgian,Latvian,Persian
232,Greek,Latvian,Slovenian
2565,Kabyle,Persian,Spanish
86,Romansh_Sursilvan,Italian,Interlingua
5701,Romanian,Greek,Swedish
4028,Latvian,Frisian,Greek
5838,Interlingua,Italian,Hakha_Chin
430,Kyrgyz,Arabic,Latvian
4353,Maltese,Breton,Esperanto
648,Persian,Arabic,Turkish
3603,Russian,Ukranian,Greek
3691,Frisian,Catalan,Swedish
4273,Spanish,Greek,Chinese_China
1624,Breton,Arabic,French
3110,Czech,Arabic,Romansh_Sursilvan
1487,Italian,Czech,Arabic
1362,Portuguese,Interlingua,Indonesian
1312,Indonesian,Mangolian,Interlingua
6,Romansh_Sursilvan,Portuguese,Welsh
5727,Romanian,Ukranian,Spanish
3461,Basque,Czech,Persian
5295,Kyrgyz,Tatar,Breton
2990,Chinese_Taiwan,Chinese_Hongkong,Portuguese
4955,Sakha,Welsh,Hakha_Chin
2355,Swedish,Maltese,Arabic
2275,Swedish,Slovenian,English
4422,Georgian,Persian,Russian
4820,French,Kabyle,Chinese_China
2038,Estonian,Romansh_Sursilvan,Czech
1479,Italian,Romansh_Sursilvan,Esperanto
3606,Kabyle,Portuguese,Polish
5350,Kyrgyz,Turkish,Sakha
5407,Esperanto,Interlingua,Maltese
2977,Chinese_China,Chinese_Taiwan,Portuguese
4666,Arabic,German,Maltese
1358,Indonesian,Romanian,English
2958,Chinese_Taiwan,Japanese,Interlingua
3069,Czech,Polish,Italian
5316,Kyrgyz,Mangolian,Hakha_Chin
5779,Esperanto,Interlingua,Catalan
1962,Hakha_Chin,Catalan,Chinese_Taiwan
4136,Latvian,Persian,Greek
2293,Swedish,French,Turkish
5082,English,German,Frisian
3721,Frisian,Catalan,Dutch
550,Dhivehi,Czech,Japanese
5050,Polish,German,English
953,Tamil,Ukranian,English
5661,Romanian,Basque,Tatar
4887,French,Chinese_Taiwan,Kabyle
1721,Catalan,Dutch,Frisian
4570,Arabic,Kabyle,Persian
312,German,Polish,French
5340,Kyrgyz,Tatar,Italian
5806,Interlingua,Italian,Greek
2731,Japanese,Polish,Basque
431,Turkish,Kyrgyz,Romanian
602,Japanese,Chinese_Taiwan,Tamil
5275,Kyrgyz,Sakha,Tatar
2173,Mangolian,Kabyle,Sakha
3424,Basque,Catalan,Maltese
4885,French,Italian,Czech
4001,Latvian,Romanian,Portuguese
5572,Russian,Portuguese,Chinese_Taiwan
5174,Kinyarwanda,Slovenian,Ukranian
5711,Romanian,Estonian,Latvian
1770,Dutch,Greek,Italian
594,Dhivehi,Spanish,Chinese_Taiwan
851,Tatar,Georgian,Mangolian
2827,Chinese_Taiwan,Chinese_China,Breton
1073,Portuguese,Chuvash,Japanese
3073,Czech,Polish,Maltese
3832,Chinese_Hongkong,Chinese_Taiwan,Kabyle
1587,Kabyle,Esperanto,Japanese
5482,Russian,Chinese_China,Georgian
2531,Welsh,Chinese_China,Romansh_Sursilvan
4400,Maltese,Welsh,Portuguese
1067,Portuguese,Kinyarwanda,Dhivehi
2801,Japanese,Swedish,Chinese_Hongkong
3646,Frisian,Latvian,Chuvash
1872,Hakha_Chin,Chinese_Taiwan,Georgian
5302,Tatar,Kyrgyz,Turkish
3170,Ukranian,Czech,Portuguese
461,Turkish,Greek,Kyrgyz
161,Ukranian,Polish,Italian
5697,Turkish,Romanian,Swedish
3005,Czech,Polish,Ukranian
4836,French,English,Kabyle
668,Persian,Turkish,Romansh_Sursilvan
4484,Georgian,Spanish,Maltese
4547,Arabic,Kabyle,Portuguese
1184,Catalan,Italian,Portuguese
689,Persian,English,Italian
2067,Estonian,Spanish,Interlingua
2719,Japanese,Esperanto,Romanian
2752,Japanese,Estonian,Greek
4588,Arabic,Romanian,Hakha_Chin
1541,Greek,Tamil,Swedish
2968,Chinese_Taiwan,Hakha_Chin,Chinese_China
1321,Interlingua,Dutch,Indonesian
3192,Ukranian,Russian,Romanian
4830,French,Spanish,Breton
5643,Romanian,Italian,Ukranian
4957,Sakha,Kyrgyz,Ukranian
5074,English,Portuguese,Russian
4711,Chuvash,Kyrgyz,Basque
4220,Spanish,Basque,Catalan
5299,Welsh,Turkish,Kyrgyz
5102,Latvian,Kabyle,Welsh
2814,Japanese,Portuguese,Spanish
4578,Arabic,Kabyle,Chinese_China
2281,Swedish,French,Romanian
1423,Italian,Spanish,Chuvash
3331,Russian,Polish,Czech
2786,Japanese,Polish,Basque
5301,Kyrgyz,Mangolian,Romanian
1480,Romanian,Romansh_Sursilvan,Italian
1203,Catalan,Spanish,Basque
2248,Swedish,English,Hakha_Chin
5464,Esperanto,Portuguese,Maltese
3463,Basque,Ukranian,Greek
4821,French,Portuguese,Dutch
259,French,Ukranian,Slovenian
1926,Hakha_Chin,Maltese,Slovenian
2412,Swedish,Arabic,Esperanto
2658,Kabyle,Greek,Japanese
4972,Sakha,Welsh,Chuvash
1195,Catalan,Spanish,Czech
399,Turkish,Kyrgyz,Polish
5199,Kinyarwanda,Chinese_China,Chinese_Taiwan
2198,Mangolian,Kabyle,German
1699,Dutch,Portuguese,Maltese
268,German,English,Frisian
3968,Greek,Italian,Romanian
3805,Chinese_Hongkong,Chinese_Taiwan,Czech
2459,Welsh,Dutch,Hakha_Chin
3861,Greek,Catalan,Italian
2701,Japanese,Polish,Romanian
774,Tatar,Kyrgyz,Turkish
3085,Czech,Ukranian,Slovenian
5145,Kinyarwanda,Kabyle,Maltese
2960,Chinese_Taiwan,Italian,Greek
5470,Esperanto,Polish,Romanian
4154,Latvian,Czech,Dhivehi
944,Tamil,Japanese,Portuguese
4604,Persian,Arabic,Maltese
2034,Estonian,Frisian,Romansh_Sursilvan
1639,Breton,Spanish,French
3482,Basque,Estonian,Catalan
2363,Swedish,Persian,Arabic
4389,Maltese,Swedish,Dutch
4274,Spanish,Italian,Basque
1694,Chuvash,Arabic,Maltese
3625,Dutch,Greek,Frisian
4475,Georgian,Russian,Latvian
1554,Spanish,Latvian,English
2680,Kabyle,Polish,Chinese_Taiwan
856,Tatar,Maltese,Turkish
5770,Romanian,Estonian,Maltese
4653,Arabic,Kabyle,Romansh_Sursilvan
4513,Georgian,Dhivehi,Maltese
4531,Arabic,Catalan,Dutch
3458,Basque,Japanese,Russian
2662,Kabyle,Dutch,Greek
5791,Interlingua,Swedish,Romansh_Sursilvan
1011,Portuguese,Frisian,Italian
2506,Latvian,English,Romansh_Sursilvan
3469,Basque,Spanish,Catalan
3597,Polish,Russian,Basque
3500,Polish,Czech,Kyrgyz
1343,Indonesian,Interlingua,Greek
2757,Japanese,Kyrgyz,Estonian
1387,Indonesian,Greek,Interlingua
5156,Kinyarwanda,Ukranian,Turkish
4813,French,Spanish,Interlingua
4561,Arabic,Maltese,Swedish
966,Tamil,Interlingua,Japanese
5684,Romanian,Catalan,Russian
97,Romansh_Sursilvan,Turkish,Portuguese
2390,Swedish,Portuguese,Catalan
5847,Interlingua,Basque,Italian
2421,Welsh,Swedish,Hakha_Chin
230,Latvian,Russian,Greek
4969,Sakha,Dhivehi,Tatar
331,German,Catalan,Japanese
4087,Latvian,Greek,English
1132,Portuguese,Persian,Italian
2393,Swedish,Turkish,English
649,Persian,Arabic,Georgian
2294,Swedish,Romansh_Sursilvan,Persian
2747,Japanese,Breton,Chinese_Taiwan
1199,Catalan,Interlingua,Spanish
154,Kyrgyz,Russian,Breton
651,Persian,Breton,Turkish
1308,Indonesian,Interlingua,Czech
2693,Arabic,Russian,Kabyle
1734,Dutch,Interlingua,Turkish
2006,Hakha_Chin,Romansh_Sursilvan,Estonian
4715,Chuvash,Russian,Polish
2594,Swedish,Kabyle,Estonian
5341,Kyrgyz,Esperanto,Tatar
352,German,Romanian,Portuguese
3199,Ukranian,Latvian,Russian
30,Romansh_Sursilvan,English,Slovenian
3324,Russian,Ukranian,Chuvash
4006,Latvian,Interlingua,Greek
3742,Chinese_Hongkong,Kyrgyz,Chinese_China
5018,Sakha,Interlingua,Kyrgyz
5595,Romanian,Ukranian,Latvian
4414,Maltese,Arabic,Romansh_Sursilvan
950,Tamil,Tatar,Chuvash
1319,Greek,Interlingua,Hakha_Chin
5101,English,Catalan,Romanian
4023,Latvian,Greek,Georgian
4181,Latvian,Czech,Maltese
3619,Frisian,Latvian,Welsh
4388,Maltese,Turkish,Latvian
2192,Mangolian,German,Kinyarwanda
3888,Greek,Catalan,Spanish
5151,Kinyarwanda,Turkish,Hakha_Chin
5106,Kinyarwanda,Portuguese,Kabyle
5356,Kyrgyz,Latvian,Sakha
1799,Dutch,English,Spanish
398,Turkish,Interlingua,Maltese
5730,Interlingua,Greek,Slovenian
545,Dhivehi,Chinese_Taiwan,English
2574,Kabyle,Arabic,Maltese
5419,Esperanto,Interlingua,Dhivehi
3189,Ukranian,Romanian,Russian
2247,Swedish,Greek,Interlingua
1601,Breton,Slovenian,Arabic
629,Catalan,Kabyle,Persian
2978,Chinese_Taiwan,Chinese_China,Portuguese
833,Tatar,Breton,Arabic
5167,Kinyarwanda,Italian,Portuguese
954,Tamil,Portuguese,Dhivehi
4573,Arabic,Romansh_Sursilvan,Portuguese
3096,Czech,Welsh,Russian
2879,Chinese_China,Breton,Chinese_Hongkong
1299,Indonesian,Interlingua,Swedish
4262,Spanish,Arabic,Hakha_Chin
5157,Kinyarwanda,Chinese_Hongkong,Chinese_China
1427,Italian,Swedish,Greek
2587,Kabyle,Frisian,Georgian
2019,Hakha_Chin,Arabic,Tatar
2298,Swedish,Romansh_Sursilvan,Estonian
3668,Dutch,Frisian,Romansh_Sursilvan
3138,Czech,Arabic,Polish
3532,Ukranian,Polish,Czech
3009,Polish,Czech,Esperanto
2040,Estonian,Japanese,Welsh
1906,Hakha_Chin,French,Portuguese
5681,Romanian,Ukranian,Czech
819,Tatar,Kyrgyz,Maltese
3842,Chinese_Hongkong,Chinese_Taiwan,Portuguese
1924,Hakha_Chin,Kinyarwanda,Mangolian
4419,Georgian,Esperanto,Czech
5255,Kyrgyz,Estonian,Catalan
5587,Romanian,Russian,Latvian
632,Persian,Georgian,Chinese_Hongkong
1861,Hakha_Chin,Maltese,Interlingua
709,Persian,Italian,Kinyarwanda
813,Tatar,Kyrgyz,Turkish
5424,Spanish,Italian,Greek
1453,Italian,Persian,Greek
5209,Kinyarwanda,Indonesian,Italian
1030,Portuguese,Esperanto,Kabyle
3204,Ukranian,Latvian,Russian
733,Tatar,Kyrgyz,Polish
1565,Russian,Breton,Latvian
1577,Catalan,Russian,Greek
1171,Spanish,Catalan,Romanian
4788,Chuvash,Sakha,Interlingua
474,Turkish,Tamil,Persian
574,Latvian,Swedish,English
115,Japanese,Esperanto,Basque
432,Turkish,Portuguese,Estonian
533,Dhivehi,Spanish,Kinyarwanda
4271,Spanish,French,English
3569,Polish,Catalan,Czech
4393,Maltese,Latvian,Persian
2949,Chinese_Taiwan,Chinese_China,Interlingua
4691,Chuvash,Kyrgyz,Turkish
3452,Basque,Spanish,Greek
4996,Sakha,Dhivehi,Tatar
5753,Persian,Latvian,Maltese
2660,Kabyle,Portuguese,Arabic
2369,Swedish,Turkish,Dutch
827,Tatar,Kyrgyz,Chuvash
945,Tamil,Interlingua,English
1751,Dutch,Russian,Ukranian
5486,Chinese_China,Chinese_Taiwan,Spanish
941,Tamil,Estonian,Maltese
3552,Polish,Ukranian,Russian
730,Tatar,Kyrgyz,Chuvash
5544,Chinese_Taiwan,Chinese_China,Greek
4203,Spanish,Italian,Chinese_Taiwan
2514,Welsh,Kabyle,Dutch
1793,Dutch,Arabic,Persian
4544,Arabic,Portuguese,Czech
4149,Latvian,English,Greek
79,Romansh_Sursilvan,English,Portuguese
3339,Russian,Ukranian,Chuvash
1269,Greek,Swedish,Welsh
1915,Hakha_Chin,Breton,Chinese_Hongkong
5729,Interlingua,Greek,Basque
71,Romansh_Sursilvan,Esperanto,Slovenian
5841,Interlingua,Italian,Esperanto
1710,Dutch,Frisian,Hakha_Chin
2497,Welsh,Basque,Greek
231,Ukranian,Romanian,Slovenian
4040,Latvian,Ukranian,Frisian
4223,Spanish,Indonesian,Esperanto
5417,Estonian,Italian,Georgian
4162,Latvian,Greek,Dutch
3034,Czech,Italian,Romanian
1102,Portuguese,Catalan,Spanish
2524,Welsh,Polish,Arabic
5442,Esperanto,Portuguese,Japanese
5550,Chinese_China,Chinese_Taiwan,Tatar
5300,Turkish,Kyrgyz,Greek
1933,Hakha_Chin,Ukranian,Chinese_Taiwan
111,Swedish,Indonesian,Chinese_China
3101,Czech,German,Ukranian
2569,Kabyle,Maltese,Portuguese
4593,Arabic,Spanish,Persian
2787,Japanese,Estonian,Ukranian
4492,Georgian,Breton,Welsh
2009,Hakha_Chin,Romanian,Greek
4205,Chuvash,Basque,Greek
1643,Arabic,Greek,Spanish
3829,Chinese_Hongkong,Chinese_Taiwan,Persian
2361,Swedish,Welsh,Greek
4207,Esperanto,Italian,Interlingua
1752,Dutch,Chuvash,Welsh
2734,Japanese,Kyrgyz,Portuguese
769,Tatar,Arabic,Sakha
1828,Hakha_Chin,Dutch,Interlingua
1234,Kinyarwanda,Catalan,Spanish
1160,Catalan,Spanish,Basque
3149,Czech,Basque,Polish
5818,Interlingua,Czech,Latvian
2089,Estonian,Maltese,Romanian
3787,Swedish,Spanish,Chinese_Hongkong
3699,Frisian,Welsh,Estonian
1183,Catalan,Spanish,Italian
1518,Breton,English,Arabic
1096,Portuguese,Esperanto,Romanian
525,Spanish,Catalan,English
4018,Latvian,Ukranian,Russian
5873,Italian,Interlingua,Esperanto
57,Romansh_Sursilvan,Maltese,German
5344,Kyrgyz,Georgian,Kabyle
946,Tamil,English,Arabic
4534,Maltese,Swedish,Breton
5852,Interlingua,Welsh,Romansh_Sursilvan
2206,Mangolian,Turkish,Kyrgyz
5450,Esperanto,Tatar,Interlingua
882,Tamil,Interlingua,Romansh_Sursilvan
2896,Chinese_Taiwan,Chinese_China,Estonian
3884,Indonesian,Tamil,Swedish
3620,Frisian,Dutch,Romansh_Sursilvan
4459,Georgian,Dutch,Latvian
623,Persian,Kabyle,Greek
1444,Italian,Romansh_Sursilvan,Latvian
2536,Kabyle,Frisian,Ukranian
2394,Swedish,Persian,Arabic
5374,Esperanto,Latvian,Dhivehi
3947,Greek,Kinyarwanda,Polish
5869,Italian,Romansh_Sursilvan,Interlingua
3148,Czech,Greek,Polish
2707,Japanese,Polish,Slovenian
3451,Basque,Slovenian,Chuvash
1913,Hakha_Chin,Romanian,Interlingua
1266,Greek,Arabic,Basque
3628,Czech,Dutch,Frisian
787,Tatar,Kabyle,Maltese
1064,Portuguese,Welsh,Esperanto
3171,Greek,Latvian,Czech
2214,Swedish,Czech,Latvian
1002,Tamil,Interlingua,Turkish
1769,Dutch,Arabic,Greek
2402,Swedish,Welsh,Greek
4272,Spanish,Catalan,Interlingua
4392,Maltese,Swedish,Georgian
2254,Swedish,German,Chuvash
3357,Russian,Ukranian,Polish
3477,Basque,Spanish,Czech
5235,Kyrgyz,Turkish,Georgian
2466,Welsh,Estonian,Tatar
591,Dhivehi,Tamil,Spanish
5036,English,Tamil,Arabic
3237,Ukranian,Russian,Romanian
5092,English,Turkish,Maltese
1445,Italian,Dhivehi,Maltese
516,Ukranian,English,Dhivehi
4228,Spanish,Chinese_Taiwan,Greek
1603,Kabyle,French,Esperanto
4934,Sakha,Tatar,Ukranian
1573,German,Greek,Turkish
1642,Breton,French,Esperanto
2487,Welsh,Dutch,Romansh_Sursilvan
82,Romansh_Sursilvan,Catalan,Tamil
4852,French,Chinese_China,Turkish
925,Tamil,English,Swedish
4746,Chuvash,Russian,Romanian
3767,Chinese_Hongkong,Sakha,Greek
3248,Ukranian,Romanian,Interlingua
1771,Dutch,Frisian,Chuvash
3594,Polish,Czech,Interlingua
5305,Kyrgyz,Mangolian,Chuvash
4891,French,Estonian,Tamil
1836,Hakha_Chin,Tatar,Chinese_China
3612,Polish,Romanian,Japanese
106,Latvian,Chinese_Taiwan,Romansh_Sursilvan
1273,Persian,Swedish,Indonesian
5637,Romanian,Swedish,Greek
1196,Catalan,Spanish,English
3460,Basque,Spanish,Kyrgyz
379,Turkish,Kyrgyz,Latvian
2828,Chinese_Taiwan,Arabic,Chinese_China
5187,Kinyarwanda,Japanese,Dhivehi
2581,Kabyle,Arabic,Tatar
2278,Swedish,Greek,Japanese
2528,Welsh,Interlingua,Esperanto
1834,Hakha_Chin,Chinese_Taiwan,Dutch
90,Romansh_Sursilvan,Frisian,German
942,Tamil,English,Japanese
3965,Greek,Persian,Breton
3819,Chinese_Hongkong,Japanese,French
3654,Frisian,Dutch,Portuguese
4140,Latvian,Russian,Czech
4580,Arabic,Chinese_Taiwan,Japanese
3671,Frisian,Dutch,Portuguese
2989,Chinese_Taiwan,Hakha_Chin,Latvian
4557,Italian,Arabic,Portuguese
2149,Mangolian,Sakha,Chuvash
2584,Kabyle,Arabic,Tatar
4798,Chuvash,Interlingua,Basque
2575,Kabyle,Russian,Frisian
241,Slovenian,Polish,Turkish
342,German,Polish,Spanish
3849,Chinese_Hongkong,Chinese_Taiwan,Breton
3878,Greek,Spanish,Slovenian
1027,Portuguese,Kinyarwanda,Chuvash
1179,Catalan,Basque,Esperanto
616,Persian,French,Chuvash
4763,Chuvash,Italian,Latvian
3302,Russian,Catalan,Ukranian
3076,Czech,Ukranian,Basque
2333,Swedish,Latvian,Sakha
224,Greek,Estonian,Latvian
2453,Welsh,Maltese,Italian
1918,Hakha_Chin,Chinese_Taiwan,Maltese
2334,Swedish,Russian,Italian
1119,Portuguese,Romansh_Sursilvan,Hakha_Chin
1378,Indonesian,Interlingua,Catalan
1291,Indonesian,Interlingua,Chinese_Taiwan
104,Romansh_Sursilvan,Chuvash,Italian
3940,Greek,Spanish,Romanian
4374,Maltese,Romanian,Greek
4477,Georgian,Greek,Maltese
171,Romansh_Sursilvan,Kyrgyz,Czech
1825,Hakha_Chin,Chinese_Taiwan,Russian
1441,Italian,Maltese,Romansh_Sursilvan
3445,Basque,Italian,Maltese
5192,Kinyarwanda,Russian,Turkish
2461,Welsh,Frisian,Romansh_Sursilvan
1028,Portuguese,English,German
4616,Arabic,Kabyle,Maltese
3938,Greek,Spanish,Italian
281,German,Portuguese,English
3525,Polish,Sakha,Portuguese
1485,Italian,Portuguese,French
3943,Greek,Romansh_Sursilvan,Interlingua
4599,Arabic,Dhivehi,Latvian
1021,Portuguese,Catalan,Romansh_Sursilvan
870,Tamil,Dhivehi,Ukranian
80,Romansh_Sursilvan,Maltese,French
2980,Chinese_Taiwan,Chinese_China,Kyrgyz
5232,Kyrgyz,Romanian,Ukranian
1005,French,Ukranian,Tatar
5279,Kyrgyz,Estonian,Tatar
3030,Czech,Ukranian,Swedish
3718,Frisian,Swedish,Maltese
4976,Sakha,Tatar,Dhivehi
1345,Indonesian,Greek,Catalan
3233,Ukranian,Russian,Chuvash
4556,Arabic,Kabyle,Maltese
659,Persian,English,Russian
1124,Breton,Maltese,Portuguese
1081,Portuguese,Chuvash,Italian
5855,Maltese,Hakha_Chin,Esperanto
4483,Georgian,Russian,Estonian
2348,Swedish,Hakha_Chin,Romansh_Sursilvan
123,Japanese,Greek,Portuguese
5213,Kinyarwanda,Romansh_Sursilvan,Portuguese
188,Breton,Dhivehi,Kyrgyz
3802,Chinese_Hongkong,Hakha_Chin,Chinese_China
1785,Dutch,Esperanto,Portuguese
330,German,Catalan,Polish
1768,Dutch,English,Frisian
824,Tatar,Kyrgyz,Chuvash
3633,Dutch,Frisian,Interlingua
1292,Indonesian,Interlingua,Greek
3901,Greek,Latvian,Chinese_China
4236,Persian,Portuguese,Estonian
4876,French,Breton,Portuguese
589,Dhivehi,Chinese_Taiwan,Tamil
248,Slovenian,Turkish,Italian
4462,Georgian,Spanish,Russian
2156,Mangolian,Chinese_China,Romansh_Sursilvan
5473,Esperanto,Portuguese,Romanian
4326,Maltese,Arabic,Romansh_Sursilvan
4360,Maltese,Swedish,Latvian
4377,Maltese,Welsh,Italian
5784,Interlingua,Japanese,Latvian
5567,Chinese_Taiwan,Chinese_China,Polish
5736,Italian,Catalan,Interlingua
4412,Swedish,Maltese,Welsh
2175,Mangolian,Sakha,Kyrgyz
4900,French,Chinese_China,Turkish
1551,Romanian,Greek,German
4624,Arabic,Kabyle,Indonesian
2144,Mangolian,German,English
768,Tatar,Arabic,Mangolian
2318,Swedish,Romansh_Sursilvan,Latvian
4563,Tamil,Arabic,Persian
5665,Romanian,Maltese,Polish
4052,Latvian,Japanese,Portuguese
5432,Esperanto,Portuguese,Russian
3145,Czech,Polish,Ukranian
2994,Chinese_Taiwan,Chinese_China,Polish
148,Welsh,Greek,Romansh_Sursilvan
5363,Kyrgyz,Tatar,Sakha
2940,Chinese_Taiwan,Chinese_China,Breton
