id,language_family,language_name
389,Romance,Maltese
5789,Niger_Congo,Kinyarwanda
1169,Turkic,Kyrgyz
1382,Baltic,Latvian
3693,West_Germanic,Maltese
5547,Turkic,Chuvash
5834,Baltic,Czech
4216,West_Germanic,German
2036,Turkic,Kyrgyz
5391,West_Germanic,Dutch
1425,Baltic,Latvian
840,West_Germanic,Kyrgyz
2590,Turkic,Kyrgyz
2669,Romance,Portuguese
3229,Romance,Romansh_Sursilvan
3554,Austronesian,Indonesian
1525,Hellenic,Greek
2610,Turkic,Sakha
2743,Romance,Portuguese
1959,Turkic,Kyrgyz
5735,Semitic,French
3889,Mongolic,Mangolian
5208,West_Germanic,Frisian
4429,Uralic,Estonian
1955,Uralic,Estonian
4898,Niger_Congo,Kinyarwanda
2889,Celtic,Welsh
3447,Semitic,Arabic
1271,Turkic,Tatar
4739,Sino_Tibetan,Chinese_Hongkong
2432,Berber,Kabyle
49,North_Germanic,Swedish
3708,Celtic,Welsh
1995,Turkic,Sakha
405,Romance,Romanian
1482,Semitic,French
5517,Turkic,Chuvash
1827,East_Slavic,Ukranian
663,Sino_Tibetan,Chinese_China
4433,Uralic,Estonian
947,Sino_Tibetan,Hakha_Chin
599,Sino_Tibetan,Chinese_Taiwan
5317,Romance,Frisian
3150,Dravidian,Tamil
1602,Kartvelian,Georgian
3758,Romance,Spanish
12,North_Germanic,Swedish
2718,Celtic,French
796,Semitic,Arabic
3159,Dravidian,Tamil
4411,Uralic,Estonian
236,Semitic,Arabic
5628,East_Slavic,Ukranian
3216,Romance,Romansh_Sursilvan
5048,West_Germanic,German
1759,Romance,Hakha_Chin
3137,Dravidian,Tamil
