ID,wav,wav_format,start,stop,duration,language_family,language_name
3881,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728345.wav,.wav,0,55296,3.456,Mongolic,Mangolian
3882,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728355.wav,.wav,0,79104,4.944,Mongolic,Mangolian
3883,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728353.wav,.wav,0,86016,5.376,Mongolic,Mangolian
3884,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728359.wav,.wav,0,95616,5.976,Mongolic,Mangolian
3885,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728356.wav,.wav,0,84864,5.304,Mongolic,Mangolian
3886,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_4/common_voice_mn_18728360.wav,.wav,0,53376,3.336,Mongolic,Mangolian
3887,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_13/common_voice_mn_18577777.wav,.wav,0,63744,3.984,Mongolic,Mangolian
3888,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_13/common_voice_mn_18577769.wav,.wav,0,59136,3.696,Mongolic,Mangolian
3889,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_13/common_voice_mn_18577775.wav,.wav,0,42624,2.664,Mongolic,Mangolian
3890,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_13/common_voice_mn_18577768.wav,.wav,0,72576,4.536,Mongolic,Mangolian
3891,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_2/common_voice_mn_18995974.wav,.wav,0,94464,5.904,Mongolic,Mangolian
3892,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_2/common_voice_mn_18996124.wav,.wav,0,120576,7.536,Mongolic,Mangolian
3893,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_2/common_voice_mn_18996123.wav,.wav,0,97536,6.096,Mongolic,Mangolian
3894,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_2/common_voice_mn_18996129.wav,.wav,0,93696,5.856,Mongolic,Mangolian
3895,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_2/common_voice_mn_18996115.wav,.wav,0,69504,4.344,Mongolic,Mangolian
3896,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_18999661.wav,.wav,0,84864,5.304,Mongolic,Mangolian
3897,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_18999983.wav,.wav,0,81792,5.112,Mongolic,Mangolian
3898,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_18999988.wav,.wav,0,83328,5.208,Mongolic,Mangolian
3899,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_19000000.wav,.wav,0,67584,4.224,Mongolic,Mangolian
3900,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_18999990.wav,.wav,0,66816,4.176,Mongolic,Mangolian
3901,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_10/common_voice_mn_18999989.wav,.wav,0,107136,6.696,Mongolic,Mangolian
3902,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_21/common_voice_mn_18580505.wav,.wav,0,81024,5.064,Mongolic,Mangolian
3903,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_21/common_voice_mn_18580507.wav,.wav,0,94464,5.904,Mongolic,Mangolian
3904,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_21/common_voice_mn_18580518.wav,.wav,0,71424,4.464,Mongolic,Mangolian
3905,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_21/common_voice_mn_18580506.wav,.wav,0,59136,3.696,Mongolic,Mangolian
3906,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_19/common_voice_mn_18674664.wav,.wav,0,92544,5.784,Mongolic,Mangolian
3907,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_19/common_voice_mn_18674784.wav,.wav,0,97152,6.072,Mongolic,Mangolian
3908,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_19/common_voice_mn_18674665.wav,.wav,0,75648,4.728,Mongolic,Mangolian
3909,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_19/common_voice_mn_18674785.wav,.wav,0,111360,6.96,Mongolic,Mangolian
3910,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_19/common_voice_mn_18674717.wav,.wav,0,76032,4.752,Mongolic,Mangolian
3911,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583388.wav,.wav,0,73344,4.584,Mongolic,Mangolian
3912,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583391.wav,.wav,0,71424,4.464,Mongolic,Mangolian
3913,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583456.wav,.wav,0,54144,3.384,Mongolic,Mangolian
3914,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583455.wav,.wav,0,54144,3.384,Mongolic,Mangolian
3915,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583450.wav,.wav,0,51456,3.216,Mongolic,Mangolian
3916,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_6/common_voice_mn_18583394.wav,.wav,0,73344,4.584,Mongolic,Mangolian
3917,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_3/common_voice_mn_18605949.wav,.wav,0,126336,7.896,Mongolic,Mangolian
3918,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_3/common_voice_mn_18605948.wav,.wav,0,130176,8.136,Mongolic,Mangolian
3919,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_3/common_voice_mn_18605918.wav,.wav,0,120576,7.536,Mongolic,Mangolian
3920,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_3/common_voice_mn_18605946.wav,.wav,0,94464,5.904,Mongolic,Mangolian
3921,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580107.wav,.wav,0,124416,7.776,Mongolic,Mangolian
3922,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580108.wav,.wav,0,70656,4.416,Mongolic,Mangolian
3923,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580135.wav,.wav,0,93696,5.856,Mongolic,Mangolian
3924,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580110.wav,.wav,0,84096,5.256,Mongolic,Mangolian
3925,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580119.wav,.wav,0,65664,4.104,Mongolic,Mangolian
3926,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_18/common_voice_mn_18580111.wav,.wav,0,82944,5.184,Mongolic,Mangolian
3927,/content/common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718742.wav,.wav,0,91776,5.736,Romance,Spanish
3928,/content/common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718738.wav,.wav,0,125952,7.872,Romance,Spanish
3929,/content/common_voice_kpd/Spanish/test/spa_tst_sp_3/common_voice_es_20242225.wav,.wav,0,154752,9.672,Romance,Spanish
3930,/content/common_voice_kpd/Spanish/test/spa_tst_sp_95/common_voice_es_19628214.wav,.wav,0,100608,6.288,Romance,Spanish
3931,/content/common_voice_kpd/Spanish/test/spa_tst_sp_11/common_voice_es_19595918.wav,.wav,0,96384,6.024,Romance,Spanish
3932,/content/common_voice_kpd/Spanish/test/spa_tst_sp_19/common_voice_es_19724975.wav,.wav,0,81408,5.088,Romance,Spanish
3933,/content/common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668676.wav,.wav,0,57600,3.6,Romance,Spanish
3934,/content/common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668677.wav,.wav,0,94080,5.88,Romance,Spanish
3935,/content/common_voice_kpd/Spanish/test/spa_tst_sp_99/common_voice_es_19408410.wav,.wav,0,92544,5.784,Romance,Spanish
3936,/content/common_voice_kpd/Spanish/test/spa_tst_sp_97/common_voice_es_19720267.wav,.wav,0,54912,3.432,Romance,Spanish
3937,/content/common_voice_kpd/Spanish/test/spa_tst_sp_81/common_voice_es_20245690.wav,.wav,0,142080,8.88,Romance,Spanish
3938,/content/common_voice_kpd/Spanish/test/spa_tst_sp_42/common_voice_es_19678823.wav,.wav,0,144384,9.024,Romance,Spanish
3939,/content/common_voice_kpd/Spanish/test/spa_tst_sp_8/common_voice_es_19633047.wav,.wav,0,51840,3.24,Romance,Spanish
3940,/content/common_voice_kpd/Spanish/test/spa_tst_sp_33/common_voice_es_19657071.wav,.wav,0,119424,7.464,Romance,Spanish
3941,/content/common_voice_kpd/Spanish/test/spa_tst_sp_63/common_voice_es_20261661.wav,.wav,0,127488,7.968,Romance,Spanish
3942,/content/common_voice_kpd/Spanish/test/spa_tst_sp_45/common_voice_es_20064974.wav,.wav,0,91008,5.688,Romance,Spanish
3943,/content/common_voice_kpd/Spanish/test/spa_tst_sp_82/common_voice_es_19991840.wav,.wav,0,112896,7.056,Romance,Spanish
3944,/content/common_voice_kpd/Spanish/test/spa_tst_sp_46/common_voice_es_19982740.wav,.wav,0,119424,7.464,Romance,Spanish
3945,/content/common_voice_kpd/Spanish/test/spa_tst_sp_10/common_voice_es_20246162.wav,.wav,0,90240,5.64,Romance,Spanish
3946,/content/common_voice_kpd/Spanish/test/spa_tst_sp_58/common_voice_es_19679758.wav,.wav,0,91776,5.736,Romance,Spanish
3947,/content/common_voice_kpd/Spanish/test/spa_tst_sp_22/common_voice_es_19508514.wav,.wav,0,67584,4.224,Romance,Spanish
3948,/content/common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603941.wav,.wav,0,86784,5.424,Romance,Spanish
3949,/content/common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603940.wav,.wav,0,44544,2.784,Romance,Spanish
3950,/content/common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713950.wav,.wav,0,101376,6.336,Romance,Spanish
3951,/content/common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713951.wav,.wav,0,113664,7.104,Romance,Spanish
3952,/content/common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264898.wav,.wav,0,102144,6.384,Romance,Spanish
3953,/content/common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264897.wav,.wav,0,143616,8.976,Romance,Spanish
3954,/content/common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725114.wav,.wav,0,159360,9.96,Romance,Spanish
3955,/content/common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725108.wav,.wav,0,104832,6.552,Romance,Spanish
3956,/content/common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774115.wav,.wav,0,75264,4.704,Romance,Spanish
3957,/content/common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774111.wav,.wav,0,105600,6.6,Romance,Spanish
3958,/content/common_voice_kpd/Spanish/test/spa_tst_sp_39/common_voice_es_19633150.wav,.wav,0,108672,6.792,Romance,Spanish
3959,/content/common_voice_kpd/Spanish/test/spa_tst_sp_59/common_voice_es_18581104.wav,.wav,0,53760,3.36,Romance,Spanish
3960,/content/common_voice_kpd/Spanish/test/spa_tst_sp_57/common_voice_es_19596787.wav,.wav,0,113664,7.104,Romance,Spanish
3961,/content/common_voice_kpd/Spanish/test/spa_tst_sp_90/common_voice_es_20951571.wav,.wav,0,55296,3.456,Romance,Spanish
3962,/content/common_voice_kpd/Spanish/test/spa_tst_sp_40/common_voice_es_19655803.wav,.wav,0,135168,8.448,Romance,Spanish
3963,/content/common_voice_kpd/Spanish/test/spa_tst_sp_75/common_voice_es_19630495.wav,.wav,0,106752,6.672,Romance,Spanish
3964,/content/common_voice_kpd/Spanish/test/spa_tst_sp_60/common_voice_es_20957156.wav,.wav,0,99456,6.216,Romance,Spanish
3965,/content/common_voice_kpd/Spanish/test/spa_tst_sp_68/common_voice_es_19607291.wav,.wav,0,82944,5.184,Romance,Spanish
3966,/content/common_voice_kpd/Spanish/test/spa_tst_sp_37/common_voice_es_19956475.wav,.wav,0,70272,4.392,Romance,Spanish
3967,/content/common_voice_kpd/Spanish/test/spa_tst_sp_34/common_voice_es_20812303.wav,.wav,0,97536,6.096,Romance,Spanish
3968,/content/common_voice_kpd/Spanish/test/spa_tst_sp_78/common_voice_es_19665197.wav,.wav,0,103296,6.456,Romance,Spanish
3969,/content/common_voice_kpd/Spanish/test/spa_tst_sp_56/common_voice_es_20281965.wav,.wav,0,113280,7.08,Romance,Spanish
3970,/content/common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273680.wav,.wav,0,111744,6.984,Romance,Spanish
3971,/content/common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273681.wav,.wav,0,112128,7.008,Romance,Spanish
3972,/content/common_voice_kpd/Spanish/test/spa_tst_sp_23/common_voice_es_19767669.wav,.wav,0,97536,6.096,Romance,Spanish
3973,/content/common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287333.wav,.wav,0,131328,8.208,Romance,Spanish
3974,/content/common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287334.wav,.wav,0,77568,4.848,Romance,Spanish
3975,/content/common_voice_kpd/Spanish/test/spa_tst_sp_5/common_voice_es_20066845.wav,.wav,0,94080,5.88,Romance,Spanish
3976,/content/common_voice_kpd/Spanish/test/spa_tst_sp_30/common_voice_es_20267489.wav,.wav,0,99840,6.24,Romance,Spanish
3977,/content/common_voice_kpd/Spanish/test/spa_tst_sp_6/common_voice_es_19712652.wav,.wav,0,107904,6.744,Romance,Spanish
3978,/content/common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638135.wav,.wav,0,133632,8.352,Romance,Spanish
3979,/content/common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638140.wav,.wav,0,109056,6.816,Romance,Spanish
3980,/content/common_voice_kpd/Spanish/test/spa_tst_sp_43/common_voice_es_19737796.wav,.wav,0,110592,6.912,Romance,Spanish
3981,/content/common_voice_kpd/Spanish/test/spa_tst_sp_17/common_voice_es_19766175.wav,.wav,0,95616,5.976,Romance,Spanish
3982,/content/common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645695.wav,.wav,0,121344,7.584,Romance,Spanish
3983,/content/common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645697.wav,.wav,0,108672,6.792,Romance,Spanish
3984,/content/common_voice_kpd/Spanish/test/spa_tst_sp_65/common_voice_es_19164473.wav,.wav,0,115200,7.2,Romance,Spanish
3985,/content/common_voice_kpd/Spanish/test/spa_tst_sp_70/common_voice_es_19640973.wav,.wav,0,114048,7.128,Romance,Spanish
3986,/content/common_voice_kpd/Spanish/test/spa_tst_sp_52/common_voice_es_19622923.wav,.wav,0,97536,6.096,Romance,Spanish
3987,/content/common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967934.wav,.wav,0,124416,7.776,Romance,Spanish
3988,/content/common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967931.wav,.wav,0,146304,9.144,Romance,Spanish
3989,/content/common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944899.wav,.wav,0,103296,6.456,Romance,Spanish
3990,/content/common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944900.wav,.wav,0,96000,6.0,Romance,Spanish
3991,/content/common_voice_kpd/Spanish/test/spa_tst_sp_4/common_voice_es_19655747.wav,.wav,0,124800,7.8,Romance,Spanish
3992,/content/common_voice_kpd/Spanish/test/spa_tst_sp_89/common_voice_es_19639775.wav,.wav,0,119040,7.44,Romance,Spanish
3993,/content/common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618204.wav,.wav,0,124800,7.8,Romance,Spanish
3994,/content/common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618208.wav,.wav,0,78336,4.896,Romance,Spanish
3995,/content/common_voice_kpd/Spanish/test/spa_tst_sp_94/common_voice_es_19608902.wav,.wav,0,92544,5.784,Romance,Spanish
3996,/content/common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764086.wav,.wav,0,114816,7.176,Romance,Spanish
3997,/content/common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764090.wav,.wav,0,111744,6.984,Romance,Spanish
3998,/content/common_voice_kpd/Spanish/test/spa_tst_sp_55/common_voice_es_18398857.wav,.wav,0,75648,4.728,Romance,Spanish
3999,/content/common_voice_kpd/Spanish/test/spa_tst_sp_100/common_voice_es_19766919.wav,.wav,0,96768,6.048,Romance,Spanish
4000,/content/common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601966.wav,.wav,0,82944,5.184,Romance,Spanish
4001,/content/common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601960.wav,.wav,0,83328,5.208,Romance,Spanish
4002,/content/common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043838.wav,.wav,0,152064,9.504,Romance,Spanish
4003,/content/common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043839.wav,.wav,0,104448,6.528,Romance,Spanish
4004,/content/common_voice_kpd/Spanish/test/spa_tst_sp_67/common_voice_es_20663497.wav,.wav,0,74496,4.656,Romance,Spanish
4005,/content/common_voice_kpd/Spanish/test/spa_tst_sp_91/common_voice_es_20496735.wav,.wav,0,84864,5.304,Romance,Spanish
4006,/content/common_voice_kpd/Spanish/test/spa_tst_sp_96/common_voice_es_19686103.wav,.wav,0,70272,4.392,Romance,Spanish
4007,/content/common_voice_kpd/Spanish/test/spa_tst_sp_29/common_voice_es_19634486.wav,.wav,0,102912,6.432,Romance,Spanish
4008,/content/common_voice_kpd/Spanish/test/spa_tst_sp_31/common_voice_es_19270007.wav,.wav,0,64896,4.056,Romance,Spanish
4009,/content/common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865845.wav,.wav,0,138624,8.664,Romance,Spanish
4010,/content/common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865844.wav,.wav,0,145152,9.072,Romance,Spanish
4011,/content/common_voice_kpd/Spanish/test/spa_tst_sp_21/common_voice_es_19655419.wav,.wav,0,91392,5.712,Romance,Spanish
4012,/content/common_voice_kpd/Spanish/test/spa_tst_sp_44/common_voice_es_19768574.wav,.wav,0,77952,4.872,Romance,Spanish
4013,/content/common_voice_kpd/Spanish/test/spa_tst_sp_26/common_voice_es_20006023.wav,.wav,0,93312,5.832,Romance,Spanish
4014,/content/common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669972.wav,.wav,0,123648,7.728,Romance,Spanish
4015,/content/common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669973.wav,.wav,0,127488,7.968,Romance,Spanish
4016,/content/common_voice_kpd/Spanish/test/spa_tst_sp_53/common_voice_es_19619345.wav,.wav,0,114432,7.152,Romance,Spanish
4017,/content/common_voice_kpd/Spanish/test/spa_tst_sp_15/common_voice_es_19624126.wav,.wav,0,92160,5.76,Romance,Spanish
4018,/content/common_voice_kpd/Spanish/test/spa_tst_sp_49/common_voice_es_19636249.wav,.wav,0,147072,9.192,Romance,Spanish
4019,/content/common_voice_kpd/Spanish/test/spa_tst_sp_32/common_voice_es_19649550.wav,.wav,0,87168,5.448,Romance,Spanish
4020,/content/common_voice_kpd/Spanish/test/spa_tst_sp_71/common_voice_es_19666033.wav,.wav,0,99840,6.24,Romance,Spanish
4021,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264599.wav,.wav,0,111744,6.984,Sino_Tibetan,Chinese_Hongkong
4022,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264598.wav,.wav,0,63360,3.96,Sino_Tibetan,Chinese_Hongkong
4023,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_36/common_voice_zh-HK_22302007.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Hongkong
4024,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_63/common_voice_zh-HK_22268233.wav,.wav,0,99456,6.216,Sino_Tibetan,Chinese_Hongkong
4025,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222700.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Hongkong
4026,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222703.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Hongkong
4027,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_2/common_voice_zh-HK_22324312.wav,.wav,0,107904,6.744,Sino_Tibetan,Chinese_Hongkong
4028,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_30/common_voice_zh-HK_22267531.wav,.wav,0,104832,6.552,Sino_Tibetan,Chinese_Hongkong
4029,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_34/common_voice_zh-HK_22256289.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Hongkong
4030,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22261971.wav,.wav,0,61440,3.84,Sino_Tibetan,Chinese_Hongkong
4031,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22262047.wav,.wav,0,34176,2.136,Sino_Tibetan,Chinese_Hongkong
4032,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281752.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Hongkong
4033,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281757.wav,.wav,0,101760,6.36,Sino_Tibetan,Chinese_Hongkong
