id,language_family,language_name
21937,South_Slavic,Slovenian
6269,Romance,Italian
430,North_Germanic,Swedish
9022,Berber,Kabyle
4377,Turkic,Tatar
18074,Universal,Esperanto
6058,Kartvelian,Georgian
11194,Indo_European,Dhivehi
6268,Romance,Italian
2467,Sino_Tibetan,Chinese_Taiwan
18363,Universal,Esperanto
8030,Semitic,Arabic
17461,Universal,Interlingua
18059,Universal,Esperanto
6638,East_Slavic,Ukranian
3891,Sino_Tibetan,Hakha_Chin
5035,Baltic,Latvian
12950,Austronesian,Indonesian
9524,Romance,Portuguese
2828,Basque,Basque
2636,Basque,Basque
2577,Sino_Tibetan,Chinese_Taiwan
4954,Baltic,Latvian
11114,Indo_European,Dhivehi
20401,Japonic,Japanese
7200,Turkic,Kyrgyz
12354,Romance,Romansh_Sursilvan
17755,Universal,Interlingua
2104,Sino_Tibetan,Chinese_Taiwan
5530,West_Slavic,Polish
9567,Romance,Portuguese
21972,South_Slavic,Slovenian
8296,Semitic,Arabic
2140,Sino_Tibetan,Chinese_Taiwan
1899,Romance,Romanian
16774,Uralic,Estonian
14854,Romance,Spanish
18446,Niger_Congo,Slovenian
892,Celtic,Breton
6034,Kartvelian,Georgian
7571,Romance,Catalan
11221,Indo_European,Dhivehi
4353,Turkic,Tatar
1109,Celtic,Breton
14862,Romance,Spanish
20964,Turkic,Chuvash
13966,Romance,French
10900,Celtic,Welsh
15415,Sino_Tibetan,Chinese_Hongkong
877,Celtic,Breton
16864,Uralic,Estonian
10007,Iranian,Persian
17002,West_Slavic,Czech
10459,Iranian,Persian
6760,East_Slavic,Ukranian
2464,Sino_Tibetan,Chinese_Taiwan
20036,West_Germanic,Frisian
8510,Semitic,Arabic
4129,Turkic,Tatar
12785,Turkic,Turkish
3748,Sino_Tibetan,Hakha_Chin
13306,Austronesian,Indonesian
3382,Sino_Tibetan,Chinese_China
18587,Niger_Congo,Kinyarwanda
14163,Romance,French
3066,Sino_Tibetan,Chinese_China
19606,Semitic,Maltese
8981,Berber,Kabyle
20708,Japonic,Japanese
17967,Universal,Esperanto
8864,Berber,Kabyle
10651,Celtic,Welsh
15104,Romance,Spanish
429,North_Germanic,Swedish
11358,Indo_European,Dhivehi
900,Celtic,Breton
5294,West_Slavic,Dutch
4719,Baltic,Latvian
16041,West_Germanic,Dutch
6721,East_Slavic,Ukranian
3397,Sino_Tibetan,Chinese_China
1314,Celtic,Breton
15484,Sino_Tibetan,Chinese_Hongkong
7264,Turkic,Kyrgyz
13810,West_Germanic,English
6654,East_Slavic,Ukranian
18597,Niger_Congo,Kinyarwanda
19118,Hellenic,Greek
9850,Romance,Portuguese
10795,Celtic,Welsh
16480,West_Germanic,Dutch
16286,West_Germanic,Dutch
11003,Indo_European,Dhivehi
9312,Turkic,Sakha
4574,Turkic,Tatar
12525,Turkic,Turkish
1168,Celtic,Breton
5801,Kartvelian,Georgian
12564,Turkic,Turkish
4742,Baltic,Latvian
4908,Baltic,Latvian
15258,Sino_Tibetan,Chinese_Hongkong
16000,West_Germanic,German
2947,Basque,Basque
15559,Sino_Tibetan,Chinese_Hongkong
20865,Turkic,Chuvash
6193,Romance,Italian
16252,West_Germanic,Dutch
4155,Turkic,Tatar
14452,Mongolic,Mangolian
4959,Baltic,Latvian
16285,West_Germanic,Dutch
16873,Uralic,Estonian
14491,Mongolic,Mangolian
4747,Baltic,Latvian
21245,East_Slavic,Russian
20711,Japonic,Japanese
3787,Sino_Tibetan,Hakha_Chin
8737,Berber,Kabyle
17669,Universal,Interlingua
13254,Austronesian,Indonesian
6856,East_Slavic,Ukranian
11485,Dravidian,Tamil
16713,Uralic,Estonian
2874,Basque,Basque
15473,Sino_Tibetan,Chinese_Hongkong
2045,Sino_Tibetan,Chinese_Taiwan
1356,Celtic,Breton
21876,South_Slavic,Slovenian
1742,Romance,Romanian
8388,Semitic,Arabic
9047,Berber,Kabyle
19790,Semitic,Maltese
13718,West_Germanic,English
18116,Universal,Esperanto
4859,Baltic,Latvian
8541,Berber,Kabyle
16351,West_Germanic,Dutch
6223,Romance,Italian
19263,Hellenic,Greek
12472,Turkic,Turkish
8070,Semitic,Arabic
8648,Berber,Kabyle
18866,Hellenic,Greek
11240,Indo_European,Dhivehi
14483,Mongolic,Mangolian
2282,Sino_Tibetan,Chinese_Taiwan
11398,Indo_European,Dhivehi
9651,Romance,Portuguese
6668,East_Slavic,Ukranian
2366,Sino_Tibetan,Chinese_Taiwan
2080,Sino_Tibetan,Chinese_Taiwan
10519,Celtic,Welsh
15463,Sino_Tibetan,Chinese_Hongkong
1496,Romance,Romanian
5830,Kartvelian,Georgian
6948,East_Slavic,Ukranian
17208,West_Slavic,Czech
6279,Romance,Italian
11160,Indo_European,Dhivehi
16195,West_Germanic,Dutch
18913,Hellenic,Greek
8692,Berber,Kabyle
21598,East_Slavic,Russian
18659,Niger_Congo,Kinyarwanda
20184,West_Germanic,Frisian
2958,Basque,Basque
4702,Baltic,Latvian
21241,East_Slavic,Russian
7621,Romance,Spanish
4110,Turkic,Tatar
15595,West_Germanic,German
6736,East_Slavic,Ukranian
7584,Romance,Catalan
20809,Turkic,Chuvash
1098,Celtic,Breton
8054,Semitic,Arabic
2173,Sino_Tibetan,Chinese_Taiwan
8379,Semitic,Arabic
8392,Semitic,Arabic
10780,Celtic,Welsh
19512,Semitic,Maltese
14619,Mongolic,Mangolian
1719,Romance,Romanian
4616,Turkic,Tatar
3860,Sino_Tibetan,Hakha_Chin
7977,Semitic,Arabic
17247,West_Slavic,Czech
18483,Niger_Congo,Kinyarwanda
408,North_Germanic,Swedish
7888,Romance,Catalan
12053,Romance,Romansh_Sursilvan
4107,Turkic,Tatar
17499,Universal,Interlingua
17694,Universal,Interlingua
7056,Turkic,Kyrgyz
10025,Iranian,Persian
11575,Dravidian,Tamil
7402,Turkic,Kyrgyz
20730,Japonic,Japanese
6302,Romance,Italian
3027,Basque,Basque
11713,Dravidian,Tamil
11228,Indo_European,Dhivehi
21116,Turkic,Chuvash
20832,Turkic,Chuvash
9259,Turkic,Sakha
21100,Turkic,Chuvash
5942,Kartvelian,Georgian
15851,West_Germanic,German
15491,Sino_Tibetan,Chinese_Hongkong
8034,Semitic,Arabic
11614,Dravidian,Tamil
15140,Romance,Spanish
8060,Semitic,Arabic
20972,Turkic,Chuvash
3289,Sino_Tibetan,Chinese_China
15970,West_Germanic,German
8553,Berber,Kabyle
288,North_Germanic,Swedish
13781,West_Germanic,English
11982,Romance,Romansh_Sursilvan
10325,Iranian,Persian
7343,Turkic,Kyrgyz
21340,East_Slavic,Russian
10466,Iranian,Persian
19241,Hellenic,Greek
13953,Romance,French
2905,Basque,Basque
13375,Austronesian,Indonesian
12628,Turkic,Turkish
13658,West_Germanic,English
13123,Austronesian,Indonesian
18681,Niger_Congo,Kinyarwanda
40,North_Germanic,Swedish
8731,Berber,Kabyle
8210,Semitic,Arabic
14353,Mongolic,Mangolian
6291,Romance,Italian
2132,Sino_Tibetan,Chinese_Taiwan
12554,Turkic,Turkish
21383,East_Slavic,Russian
1625,Romance,Romanian
20833,Turkic,Chuvash
8025,Semitic,Arabic
16902,Uralic,Estonian
20801,Turkic,Chuvash
2292,Sino_Tibetan,Chinese_Taiwan
10590,Celtic,Romansh_Sursilvan
21847,South_Slavic,Slovenian
2367,Sino_Tibetan,Chinese_Taiwan
21445,East_Slavic,Russian
9571,Romance,Portuguese
19111,Hellenic,Greek
17532,Universal,Interlingua
412,North_Germanic,Swedish
10445,Iranian,Persian
15242,Sino_Tibetan,Chinese_Hongkong
904,Celtic,Breton
3101,Sino_Tibetan,Chinese_China
16070,West_Germanic,Dutch
19548,Semitic,Maltese
21315,East_Slavic,Russian
6508,Romance,Italian
17293,West_Slavic,Czech
12302,Romance,Romansh_Sursilvan
4589,Turkic,Tatar
3399,Sino_Tibetan,Chinese_China
1011,Celtic,Breton
3452,Sino_Tibetan,Chinese_China
9716,Romance,Portuguese
16975,West_Slavic,Czech
3416,Sino_Tibetan,Chinese_China
19436,Semitic,Maltese
21739,South_Slavic,Slovenian
5201,Baltic,Latvian
10026,Iranian,Persian
5662,West_Slavic,Polish
11853,Dravidian,Tamil
19493,Semitic,Maltese
18124,Universal,Esperanto
20514,Japonic,Japanese
9242,Turkic,Sakha
8681,Berber,Kabyle
6108,Kartvelian,Georgian
8654,Berber,Kabyle
5646,West_Slavic,Polish
12998,Austronesian,Indonesian
16471,West_Germanic,Dutch
21719,South_Slavic,Slovenian
10604,Celtic,Welsh
12211,Romance,Romansh_Sursilvan
9874,Romance,Portuguese
72,North_Germanic,Swedish
13642,West_Germanic,English
18040,Universal,Esperanto
21466,East_Slavic,Russian
10820,Celtic,Welsh
10424,Iranian,Persian
19009,Hellenic,Greek
3039,Basque,Basque
2652,Basque,Basque
14508,Mongolic,Mangolian
2253,Sino_Tibetan,Chinese_Taiwan
18784,Niger_Congo,Kinyarwanda
11939,Romance,Romansh_Sursilvan
7117,Turkic,Kyrgyz
20323,Japonic,Japanese
8545,Berber,Kabyle
3211,Sino_Tibetan,Chinese_China
7133,Turkic,Kyrgyz
18667,Niger_Congo,Kinyarwanda
16703,Uralic,Estonian
6861,East_Slavic,Ukranian
4151,Turkic,Tatar
10225,Iranian,Persian
3036,Basque,Basque
6397,Romance,Italian
8997,Berber,Kabyle
18632,Niger_Congo,Kinyarwanda
2586,Sino_Tibetan,Chinese_Taiwan
18357,Universal,Esperanto
4097,Turkic,Tatar
4402,Turkic,Tatar
11053,Indo_European,Dhivehi
5194,Baltic,Latvian
22099,South_Slavic,Slovenian
2078,Sino_Tibetan,Chinese_Taiwan
4409,Turkic,Tatar
19749,Semitic,Maltese
12720,Turkic,Turkish
8517,Berber,Kabyle
14342,Mongolic,Mangolian
5070,Baltic,Latvian
13550,West_Germanic,English
8266,Semitic,Arabic
48,North_Germanic,Swedish
14529,Mongolic,Mangolian
606,North_Germanic,Swedish
4896,Baltic,Latvian
20361,Japonic,Japanese
5741,West_Slavic,Polish
11335,Indo_European,Dhivehi
2426,Sino_Tibetan,Chinese_Taiwan
4220,Turkic,Tatar
16171,West_Germanic,Dutch
5983,Kartvelian,Georgian
18276,Universal,Esperanto
7559,Romance,Catalan
11136,Indo_European,Dhivehi
18003,Universal,Esperanto
19770,Semitic,Maltese
7256,Turkic,Kyrgyz
13521,West_Germanic,English
2293,Sino_Tibetan,Chinese_Taiwan
18974,Hellenic,Greek
7350,Turkic,Kyrgyz
4391,Turkic,Tatar
1164,Celtic,Breton
13105,Austronesian,Indonesian
20301,Japonic,Japanese
14879,Romance,Spanish
12524,Turkic,Turkish
8140,Semitic,Arabic
20934,Turkic,Chuvash
18980,Hellenic,Greek
9713,Romance,Portuguese
11783,Dravidian,Tamil
1505,Romance,Romanian
16549,West_Germanic,Dutch
11966,Romance,Romansh_Sursilvan
17287,West_Slavic,Czech
1847,Romance,Romanian
15428,Sino_Tibetan,Chinese_Hongkong
13672,West_Germanic,English
21130,Turkic,Chuvash
13199,Austronesian,Indonesian
19839,West_Germanic,Frisian
20506,Japonic,Japanese
16739,Uralic,Estonian
5746,West_Slavic,Polish
18052,Universal,Esperanto
10740,Celtic,Welsh
16647,Uralic,Estonian
11799,Dravidian,Tamil
2235,Sino_Tibetan,Chinese_Taiwan
4134,Turkic,Tatar
4413,Turkic,Tatar
9503,Romance,Portuguese
17752,Universal,Interlingua
15384,Sino_Tibetan,Chinese_Hongkong
11010,Indo_European,Dhivehi
10384,Iranian,Persian
16277,West_Germanic,Dutch
961,Celtic,Breton
9473,Turkic,Sakha
639,North_Germanic,Swedish
7202,Turkic,Kyrgyz
2612,Sino_Tibetan,Chinese_Taiwan
9841,Romance,Portuguese
8299,Semitic,Arabic
106,North_Germanic,Swedish
17541,Universal,Interlingua
21625,South_Slavic,Slovenian
19625,Semitic,Maltese
3514,Sino_Tibetan,Hakha_Chin
18033,Universal,Esperanto
18364,Universal,Esperanto
2855,Basque,Basque
8915,Berber,Kabyle
3604,Sino_Tibetan,Hakha_Chin
19680,Semitic,Maltese
21443,East_Slavic,Russian
20440,Japonic,Japanese
14319,Romance,French
827,Celtic,Breton
11254,Indo_European,Dhivehi
14860,Romance,Spanish
9125,Turkic,Sakha
19868,West_Germanic,Frisian
16508,West_Germanic,Dutch
16380,West_Germanic,Dutch
980,Celtic,Breton
17279,West_Slavic,Czech
8228,Semitic,Arabic
13631,West_Germanic,English
14182,Romance,French
13828,West_Germanic,English
14689,Mongolic,Mangolian
19206,Hellenic,Greek
3521,Sino_Tibetan,Hakha_Chin
10783,Celtic,Welsh
5966,Kartvelian,Georgian
15993,West_Germanic,German
2691,Basque,Basque
4684,Baltic,Latvian
11015,Indo_European,Dhivehi
6113,Kartvelian,Georgian
8628,Berber,Kabyle
4639,Turkic,Tatar
9849,Romance,Portuguese
15262,Sino_Tibetan,Chinese_Hongkong
12163,Romance,Romansh_Sursilvan
14312,Romance,French
8567,Berber,Kabyle
9021,Berber,Kabyle
3115,Sino_Tibetan,Chinese_China
15472,Sino_Tibetan,Chinese_Hongkong
17389,West_Slavic,Czech
3510,Sino_Tibetan,Hakha_Chin
16335,West_Germanic,Dutch
14870,Romance,Spanish
19874,West_Germanic,Frisian
5647,West_Slavic,Polish
18556,Niger_Congo,Kinyarwanda
2287,Sino_Tibetan,Chinese_Taiwan
12397,Turkic,Turkish
5806,Kartvelian,Georgian
11999,Romance,Romansh_Sursilvan
14480,Mongolic,Mangolian
11212,Indo_European,Dhivehi
7947,Semitic,Arabic
9350,Turkic,Sakha
923,Celtic,Breton
17205,West_Slavic,Czech
16152,West_Germanic,Dutch
20841,Turkic,Chuvash
20863,Turkic,Chuvash
9752,Romance,Portuguese
6793,East_Slavic,Ukranian
21325,East_Slavic,Russian
19583,Semitic,Maltese
17086,West_Slavic,Czech
13024,Austronesian,Indonesian
15955,West_Germanic,German
18585,Niger_Congo,Kinyarwanda
9628,Romance,Romanian
10478,Iranian,Persian
3474,Sino_Tibetan,Hakha_Chin
4153,Turkic,Tatar
9950,Romance,Portuguese
21555,East_Slavic,Russian
20645,Japonic,Japanese
20205,West_Germanic,Frisian
16441,West_Germanic,Dutch
19702,Semitic,Maltese
21968,South_Slavic,Slovenian
17460,Universal,Interlingua
11441,Dravidian,Tamil
2277,Sino_Tibetan,Chinese_Taiwan
13005,Austronesian,Indonesian
13815,West_Germanic,English
10219,Iranian,Persian
18531,Niger_Congo,Kinyarwanda
20369,Japonic,Japanese
21562,East_Slavic,Russian
11131,Indo_European,Dhivehi
19709,Semitic,Maltese
14742,Mongolic,Mangolian
15862,West_Germanic,German
4108,Turkic,Tatar
7931,Semitic,Arabic
18041,Universal,Esperanto
9203,Turkic,Sakha
10990,Indo_European,Dhivehi
8765,Berber,Kabyle
13841,West_Germanic,English
158,North_Germanic,Swedish
10550,Celtic,Welsh
7048,Turkic,Kyrgyz
17058,West_Slavic,Czech
19121,Hellenic,Greek
11753,Dravidian,Tamil
5948,Kartvelian,Georgian
17729,Universal,Interlingua
338,North_Germanic,Swedish
855,Celtic,Breton
3439,Sino_Tibetan,Chinese_China
14455,Mongolic,Mangolian
1412,Celtic,Breton
13023,Austronesian,Indonesian
6120,Kartvelian,Georgian
4314,Turkic,Tatar
9905,Romance,Portuguese
8350,Semitic,Arabic
12510,Turkic,Turkish
17306,West_Slavic,Czech
11678,Dravidian,Tamil
10479,Iranian,Persian
11413,Indo_European,Dhivehi
22149,South_Slavic,Slovenian
7466,Turkic,Kyrgyz
8845,Berber,Kabyle
13535,West_Germanic,German
3163,Sino_Tibetan,Chinese_China
19705,Semitic,Maltese
3505,Sino_Tibetan,Hakha_Chin
20330,Japonic,Japanese
7130,Turkic,Kyrgyz
18540,Niger_Congo,Kinyarwanda
2509,Sino_Tibetan,Chinese_Taiwan
21956,South_Slavic,Slovenian
10690,Celtic,Welsh
15594,West_Germanic,German
15177,Sino_Tibetan,Chinese_Hongkong
15455,Sino_Tibetan,Chinese_Hongkong
18399,Niger_Congo,Kinyarwanda
13976,Romance,French
22020,South_Slavic,Slovenian
11850,Dravidian,Tamil
11264,Indo_European,Dhivehi
7152,Turkic,Kyrgyz
4635,Turkic,Tatar
21904,South_Slavic,Slovenian
19602,Semitic,Maltese
11088,Indo_European,Dhivehi
16737,Uralic,Estonian
19904,West_Germanic,Frisian
10318,Iranian,Persian
948,Celtic,Breton
11339,Indo_European,Dhivehi
22176,South_Slavic,Slovenian
8290,Semitic,Arabic
10209,Iranian,Persian
8867,Berber,Kabyle
10312,Iranian,Persian
6433,Romance,Italian
4392,Turkic,Tatar
12074,Romance,Romansh_Sursilvan
18541,Niger_Congo,Kinyarwanda
9422,Turkic,Sakha
4943,Baltic,Latvian
596,North_Germanic,Swedish
7432,Turkic,Kyrgyz
6424,Romance,Italian
2764,Basque,Basque
1055,Celtic,Breton
4572,Turkic,Tatar
16974,West_Slavic,Czech
20930,Turkic,Chuvash
5972,Kartvelian,Georgian
3434,Sino_Tibetan,Chinese_China
953,Celtic,Breton
4254,Turkic,Tatar
3375,Sino_Tibetan,Chinese_China
14490,Mongolic,Mangolian
20079,West_Germanic,Frisian
17708,Universal,Interlingua
4913,Baltic,Latvian
1977,Romance,Romanian
396,North_Germanic,Swedish
18464,Niger_Congo,Kinyarwanda
504,North_Germanic,Swedish
10848,Celtic,Welsh
4668,Baltic,Latvian
13764,West_Germanic,English
17183,West_Slavic,Czech
6118,Kartvelian,Georgian
9558,Romance,Portuguese
4173,Turkic,Tatar
15985,West_Germanic,German
7023,Turkic,Kyrgyz
19196,Hellenic,Greek
4261,Turkic,Tatar
12681,Turkic,Turkish
9671,Romance,Portuguese
4366,Turkic,Tatar
11785,Dravidian,Tamil
14348,Mongolic,Mangolian
18409,Niger_Congo,Kinyarwanda
21983,South_Slavic,Slovenian
10032,Iranian,Persian
15228,Sino_Tibetan,Chinese_Hongkong
16371,West_Germanic,Dutch
7512,Romance,Catalan
19200,Hellenic,Greek
16460,West_Germanic,Dutch
29,North_Germanic,Swedish
214,North_Germanic,Swedish
12362,Romance,Romansh_Sursilvan
2528,Sino_Tibetan,Chinese_Taiwan
2349,Sino_Tibetan,Chinese_Taiwan
10313,Iranian,Persian
18619,Niger_Congo,Kinyarwanda
3294,Sino_Tibetan,Chinese_China
20197,West_Germanic,Frisian
16748,Uralic,Estonian
18188,Universal,Esperanto
19091,Hellenic,Greek
18323,Universal,Esperanto
6145,Kartvelian,Georgian
5680,West_Slavic,Polish
12509,Turkic,Turkish
21570,East_Slavic,Russian
13191,Austronesian,Indonesian
6239,Romance,Italian
1116,Celtic,Breton
15561,Sino_Tibetan,Chinese_Hongkong
10614,Celtic,Welsh
5706,West_Slavic,Polish
7098,Turkic,Kyrgyz
9117,Turkic,Sakha
18408,Niger_Congo,Kinyarwanda
17,North_Germanic,Swedish
9832,Romance,Portuguese
684,Celtic,Breton
20283,Japonic,Japanese
9636,Romance,Portuguese
4102,Turkic,Tatar
2438,Sino_Tibetan,Chinese_Taiwan
11519,Dravidian,Tamil
13192,Austronesian,Indonesian
6222,Romance,Italian
7622,Romance,Catalan
20433,Japonic,Japanese
10899,Celtic,Welsh
17761,Universal,Interlingua
15951,West_Germanic,German
13809,West_Germanic,English
5266,Baltic,Latvian
21106,Turkic,Chuvash
3836,Sino_Tibetan,Hakha_Chin
14873,Romance,Spanish
11862,Dravidian,Tamil
11929,Dravidian,Tamil
2441,Sino_Tibetan,Chinese_Taiwan
20989,Turkic,Chuvash
13241,Austronesian,Indonesian
1997,Sino_Tibetan,Chinese_Taiwan
7740,Romance,Catalan
15406,Sino_Tibetan,Chinese_Hongkong
10491,Iranian,Persian
18559,Niger_Congo,Kinyarwanda
11731,Dravidian,Tamil
20660,Japonic,Japanese
14540,Mongolic,Mangolian
13174,Austronesian,Indonesian
808,Celtic,Breton
14966,Romance,Spanish
14914,Romance,Spanish
3088,Sino_Tibetan,Chinese_China
17898,Universal,Interlingua
19251,Hellenic,Greek
16507,West_Germanic,Dutch
19229,Hellenic,Greek
13558,West_Germanic,English
18600,Niger_Congo,Kinyarwanda
12986,Austronesian,Indonesian
2301,Sino_Tibetan,Chinese_Taiwan
21605,East_Slavic,Russian
10426,Iranian,Persian
14731,West_Slavic,Polish
16188,West_Germanic,Dutch
11506,Dravidian,Tamil
9204,Turkic,Sakha
17791,Universal,Interlingua
20928,Turkic,Chuvash
15606,West_Germanic,German
18044,Universal,Esperanto
5009,Baltic,Latvian
13502,Austronesian,Indonesian
1179,Celtic,Breton
15696,West_Germanic,German
13776,West_Germanic,English
8870,Berber,Kabyle
19914,West_Germanic,German
8887,Berber,Kabyle
14723,Mongolic,Mangolian
19937,West_Germanic,Dutch
10094,Iranian,Persian
9882,Romance,Portuguese
4046,Sino_Tibetan,Hakha_Chin
8735,Berber,Kabyle
18263,Universal,Esperanto
79,North_Germanic,Swedish
21927,South_Slavic,Slovenian
19884,West_Germanic,Frisian
4405,Turkic,Tatar
4435,Turkic,Tatar
10053,Iranian,Persian
14884,Romance,Spanish
6331,Romance,Italian
9425,Turkic,Sakha
6624,East_Slavic,Ukranian
3387,Sino_Tibetan,Chinese_China
269,North_Germanic,Swedish
16116,West_Germanic,Dutch
16334,West_Germanic,Dutch
9798,Romance,Portuguese
11146,Indo_European,Dhivehi
21683,South_Slavic,Slovenian
695,Celtic,Breton
9675,Romance,Portuguese
126,North_Germanic,Swedish
1040,Celtic,Breton
16775,Uralic,Estonian
21085,Turkic,Chuvash
13353,Austronesian,Indonesian
20170,West_Germanic,Frisian
12226,Romance,Romansh_Sursilvan
13613,West_Germanic,English
20642,Japonic,Japanese
4027,Sino_Tibetan,Hakha_Chin
11609,Dravidian,Tamil
21496,East_Slavic,Russian
20522,Japonic,Japanese
19978,West_Germanic,Frisian
15690,West_Germanic,German
17053,West_Slavic,Czech
20043,West_Germanic,Frisian
9744,Romance,Portuguese
11388,Indo_European,Dhivehi
2297,Sino_Tibetan,Chinese_Taiwan
1574,Romance,Romanian
21194,Turkic,Chuvash
16511,West_Germanic,Dutch
3208,Sino_Tibetan,Chinese_China
9254,Turkic,Sakha
14880,Romance,Spanish
16867,Uralic,Estonian
17378,West_Slavic,Czech
4946,Baltic,Latvian
12252,Romance,Romansh_Sursilvan
19881,West_Germanic,Frisian
10126,Iranian,Persian
21417,East_Slavic,Russian
17272,West_Slavic,Czech
21611,East_Slavic,Russian
19205,Hellenic,Greek
332,North_Germanic,Swedish
2734,Basque,Basque
14030,Romance,French
15966,West_Germanic,German
20291,Japonic,Japanese
17564,Universal,Interlingua
10575,Celtic,Welsh
16339,West_Germanic,Dutch
1736,Romance,Romanian
12425,Turkic,Turkish
7830,Romance,Catalan
7452,Turkic,Kyrgyz
11877,Dravidian,Tamil
8570,Berber,Kabyle
17364,West_Slavic,Czech
7972,Semitic,Arabic
17211,West_Slavic,Czech
19763,Semitic,Maltese
3004,Basque,Basque
2161,Sino_Tibetan,Chinese_Taiwan
17587,Universal,Interlingua
20626,Japonic,Japanese
15195,Sino_Tibetan,Chinese_Hongkong
18505,Niger_Congo,Kinyarwanda
9483,Romance,Portuguese
16970,West_Slavic,Czech
2862,Basque,Basque
473,North_Germanic,Swedish
13027,Austronesian,Indonesian
15531,Sino_Tibetan,Chinese_Hongkong
15582,Sino_Tibetan,Chinese_Hongkong
17130,West_Slavic,Czech
6859,East_Slavic,Ukranian
7540,Romance,Catalan
15107,Romance,Spanish
16313,West_Germanic,Dutch
979,Celtic,Breton
8214,Semitic,Arabic
5810,Kartvelian,Georgian
657,North_Germanic,Swedish
4303,Turkic,Tatar
14082,Romance,French
10341,Iranian,Persian
