id,language_family,language_name
5547,Sino_Tibetan,Breton
5834,Romance,Italian
4216,Basque,Basque
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Romance,Italian
840,East_Slavic,Catalan
2590,Celtic,Breton
2669,West_Germanic,Kabyle
3229,West_Slavic,Polish
3554,North_Germanic,Swedish
1525,West_Slavic,Czech
2610,Iranian,Persian
2743,Japonic,Japanese
1959,Sino_Tibetan,Hakha_Chin
5735,Celtic,Maltese
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,West_Germanic,Frisian
1955,Sino_Tibetan,Hakha_Chin
4898,Romance,French
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Basque
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Frisian
1995,Sino_Tibetan,Hakha_Chin
405,Turkic,Turkish
1482,Romance,Italian
5517,Sino_Tibetan,Chinese_Taiwan
1827,Sino_Tibetan,Hakha_Chin
663,Berber,Persian
4433,Romance,Georgian
947,Dravidian,Tamil
599,Austronesian,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Romance,French
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,East_Slavic,Polish
4411,Semitic,Maltese
236,East_Slavic,Kyrgyz
5628,Semitic,Maltese
3216,East_Slavic,Ukranian
5048,Sino_Tibetan,Hakha_Chin
1759,West_Germanic,Frisian
3137,West_Slavic,Czech
