id,language_family,language_name
24805,West_Slavic,Czech
32562,Baltic,Latvian
12545,Romance,Italian
42893,Turkic,Kyrgyz
41798,Niger_Congo,Kinyarwanda
1843,South_Slavic,Slovenian
4817,Indo_European,Dhivehi
15912,Sino_Tibetan,Hakha_Chin
31469,Hellenic,Greek
12574,Romance,Italian
36766,Semitic,Arabic
3753,Turkic,Turkish
44868,Sino_Tibetan,Chinese_China
21769,Japonic,Japanese
17908,Mongolic,Mangolian
28934,West_Germanic,Frisian
21074,Berber,Kabyle
43018,Turkic,Kyrgyz
13630,Celtic,Breton
44107,Universal,Esperanto
21260,Berber,Kabyle
40496,West_Germanic,English
30335,Sino_Tibetan,Chinese_Hongkong
42345,Turkic,Kyrgyz
12870,Celtic,Breton
33587,Romance,Spanish
16791,Uralic,Estonian
38314,Romance,French
41771,Niger_Congo,Kinyarwanda
17018,Mongolic,Mangolian
10553,Romance,Catalan
13269,Celtic,Breton
14954,Sino_Tibetan,Hakha_Chin
1346,South_Slavic,Slovenian
44990,Sino_Tibetan,Chinese_China
19314,Celtic,Welsh
32925,Baltic,Latvian
6688,Turkic,Tatar
9731,Romance,Catalan
22149,Japonic,Japanese
1460,South_Slavic,Slovenian
42381,Turkic,Kyrgyz
43164,Turkic,Kyrgyz
31878,Baltic,Latvian
9885,Romance,Catalan
35380,Kartvelian,Georgian
29324,West_Germanic,Frisian
33498,Romance,Spanish
14470,West_Germanic,Dutch
9459,Romance,Portuguese
12244,Romance,Italian
15826,Sino_Tibetan,Hakha_Chin
27637,West_Slavic,Polish
198,Romance,Romansh_Sursilvan
25613,East_Slavic,Russian
7879,Dravidian,Tamil
829,Romance,Romansh_Sursilvan
31066,Hellenic,Greek
19583,Celtic,Welsh
42325,Turkic,Turkish
23176,Sino_Tibetan,Chinese_Taiwan
42066,Niger_Congo,Kinyarwanda
30889,Hellenic,Greek
32513,Baltic,Latvian
28044,West_Slavic,Polish
30841,Hellenic,Greek
45657,Romance,Romanian
43038,Turkic,Kyrgyz
30863,Hellenic,Greek
23731,West_Slavic,Czech
34832,Semitic,Maltese
26300,East_Slavic,Russian
18140,North_Germanic,Swedish
16534,Uralic,Estonian
5556,Iranian,Persian
21876,Japonic,Japanese
14069,West_Germanic,Dutch
13888,West_Germanic,Dutch
26536,East_Slavic,Russian
45306,Romance,Romanian
15146,Sino_Tibetan,Hakha_Chin
14016,West_Germanic,Dutch
2227,West_Germanic,German
18296,North_Germanic,Swedish
44263,Universal,Esperanto
20713,Berber,Kabyle
22528,Sino_Tibetan,Chinese_Taiwan
5425,Iranian,Persian
38104,Turkic,Chuvash
12900,Celtic,Breton
497,Romance,Romansh_Sursilvan
858,Romance,Romansh_Sursilvan
26916,Basque,Basque
35614,Kartvelian,Georgian
15085,Sino_Tibetan,Hakha_Chin
36848,Semitic,Arabic
40323,West_Germanic,English
10410,Romance,Catalan
42206,Turkic,Kyrgyz
25205,East_Slavic,Ukranian
30955,Hellenic,Greek
41721,Niger_Congo,Kinyarwanda
1787,South_Slavic,Slovenian
41228,Niger_Congo,Kinyarwanda
20683,Berber,Kabyle
20105,Celtic,Welsh
43703,Universal,Esperanto
7752,Dravidian,Tamil
41278,Niger_Congo,Kinyarwanda
40778,West_Germanic,English
18894,North_Germanic,Swedish
39633,Turkic,Sakha
37382,Turkic,Chuvash
33084,Romance,Spanish
13119,Celtic,Breton
42707,Turkic,Kyrgyz
18691,North_Germanic,Swedish
32918,Baltic,Latvian
35305,Kartvelian,Georgian
12205,Romance,Italian
10491,Romance,Catalan
6039,Iranian,Persian
294,Romance,Romansh_Sursilvan
16021,Uralic,Estonian
4002,Turkic,Turkish
4344,Indo_European,Dhivehi
22744,Sino_Tibetan,Chinese_Taiwan
15529,Sino_Tibetan,Hakha_Chin
7025,Turkic,Tatar
42110,Niger_Congo,Kinyarwanda
46561,Universal,Interlingua
18590,North_Germanic,Swedish
25439,East_Slavic,Ukranian
47017,Universal,Interlingua
21848,Japonic,Japanese
20539,Berber,Kabyle
16994,Uralic,Estonian
6073,Iranian,Persian
22754,Sino_Tibetan,Chinese_Taiwan
45768,Romance,Romanian
27393,Basque,Basque
36825,Semitic,Arabic
28144,West_Slavic,Polish
27442,Basque,Basque
5239,Indo_European,Dhivehi
41350,Niger_Congo,Kinyarwanda
46439,Universal,Interlingua
24567,East_Slavic,Ukranian
18269,North_Germanic,Swedish
34118,Semitic,Maltese
25283,East_Slavic,Ukranian
45034,Sino_Tibetan,Chinese_China
39612,Turkic,Sakha
5101,Indo_European,Dhivehi
42552,Turkic,Kyrgyz
41616,Niger_Congo,Kinyarwanda
20983,Berber,Kabyle
4512,Indo_European,Dhivehi
19375,Celtic,Welsh
38666,Romance,French
22958,Sino_Tibetan,Chinese_Taiwan
11405,Austronesian,Indonesian
20072,Celtic,Welsh
12349,Romance,Italian
23086,Sino_Tibetan,Chinese_Taiwan
45862,Romance,Interlingua
40768,West_Germanic,English
1299,South_Slavic,Slovenian
11697,Romance,Italian
7573,Dravidian,Tamil
17551,Mongolic,Mangolian
12485,Romance,Italian
11638,Austronesian,Indonesian
35737,Kartvelian,Georgian
42201,Turkic,Kyrgyz
34723,Semitic,Maltese
32483,Baltic,Latvian
38767,Romance,French
16275,Uralic,Estonian
28002,West_Slavic,Polish
8487,Dravidian,Tamil
34403,Semitic,Maltese
27771,West_Slavic,Polish
12632,Romance,Italian
22428,Sino_Tibetan,Chinese_Taiwan
24819,East_Slavic,Ukranian
10202,Romance,Catalan
24546,West_Slavic,Czech
31608,Hellenic,Greek
40934,West_Germanic,English
32165,Baltic,Latvian
41144,West_Germanic,English
6009,Iranian,Persian
9825,Romance,Catalan
21128,Berber,Kabyle
1773,South_Slavic,Slovenian
2318,West_Germanic,German
19327,Celtic,Welsh
28670,West_Germanic,Frisian
34511,Semitic,Maltese
32885,Baltic,Latvian
28252,West_Slavic,Polish
38570,Romance,French
10914,Austronesian,Indonesian
25492,East_Slavic,Ukranian
23537,West_Slavic,Czech
41264,Niger_Congo,Kinyarwanda
41375,Niger_Congo,Kinyarwanda
21035,Berber,Kabyle
6995,Turkic,Tatar
21264,Berber,Kabyle
36900,Semitic,Arabic
19919,Celtic,Welsh
13625,Celtic,Breton
24813,East_Slavic,Ukranian
24772,East_Slavic,Ukranian
19652,Celtic,Welsh
47139,Universal,Interlingua
44744,Sino_Tibetan,Chinese_China
39826,Turkic,Sakha
24717,East_Slavic,Ukranian
676,Romance,Romansh_Sursilvan
19269,Celtic,Welsh
12008,Romance,Italian
30961,Hellenic,Greek
35255,Kartvelian,Georgian
9346,Romance,Portuguese
15499,Sino_Tibetan,Hakha_Chin
14307,West_Germanic,Dutch
26525,East_Slavic,Russian
43704,Universal,Esperanto
6238,Iranian,Persian
32249,Baltic,Latvian
33412,Romance,Spanish
4433,Indo_European,Dhivehi
34897,Semitic,Maltese
24094,West_Slavic,Czech
9059,Romance,Portuguese
24539,West_Slavic,Czech
32518,Baltic,Latvian
46666,Universal,Interlingua
8897,Romance,Portuguese
15330,Sino_Tibetan,Hakha_Chin
27171,Basque,Basque
15066,Sino_Tibetan,Hakha_Chin
57,Romance,Romansh_Sursilvan
12348,Romance,Italian
29312,West_Germanic,Frisian
5404,Iranian,Persian
9511,Romance,Portuguese
16747,Uralic,Estonian
45286,Romance,Romanian
8071,Dravidian,Tamil
33211,Romance,Spanish
7913,Dravidian,Tamil
33525,Romance,Spanish
10944,Austronesian,Indonesian
45568,Romance,Romanian
7668,Dravidian,Tamil
4809,Indo_European,Dhivehi
17721,Mongolic,Mangolian
40334,West_Germanic,English
41173,Niger_Congo,Kinyarwanda
21973,Japonic,Japanese
14936,Sino_Tibetan,Hakha_Chin
42667,Turkic,Kyrgyz
24561,East_Slavic,Ukranian
37879,Turkic,Chuvash
2779,West_Germanic,German
30402,Sino_Tibetan,Chinese_Hongkong
18965,North_Germanic,Swedish
37754,Turkic,Chuvash
13009,Celtic,Breton
14014,West_Germanic,Dutch
21456,Japonic,Japanese
15341,Sino_Tibetan,Hakha_Chin
47266,Universal,Interlingua
43544,Universal,Esperanto
34839,Semitic,Maltese
5963,Iranian,Persian
25405,East_Slavic,Ukranian
27543,Basque,Basque
43554,Universal,Esperanto
44434,Sino_Tibetan,Chinese_China
12048,Romance,Italian
45955,Romance,Romanian
28492,West_Slavic,Polish
13929,West_Germanic,Dutch
7118,Turkic,Tatar
46231,Romance,Romanian
33999,Semitic,Maltese
24668,East_Slavic,Ukranian
14155,Turkic,Turkish
16495,Uralic,Estonian
18401,North_Germanic,Swedish
15239,Sino_Tibetan,Hakha_Chin
26162,East_Slavic,Russian
27621,West_Slavic,Polish
784,Romance,Romansh_Sursilvan
38132,Turkic,Chuvash
23529,West_Slavic,Czech
33633,Romance,Spanish
9137,Romance,Portuguese
14866,West_Germanic,Dutch
27164,Basque,Basque
27928,West_Slavic,Polish
35938,Kartvelian,Georgian
13675,Celtic,Breton
25295,East_Slavic,Ukranian
45491,Romance,Romanian
44198,Universal,Esperanto
25410,East_Slavic,Ukranian
25575,East_Slavic,Ukranian
27061,Basque,Basque
14808,West_Germanic,Dutch
40554,West_Germanic,Interlingua
20081,Celtic,Welsh
33368,Romance,Spanish
26420,East_Slavic,Russian
8731,Romance,Portuguese
41934,Niger_Congo,Kinyarwanda
36466,Semitic,Arabic
28973,West_Germanic,Frisian
7403,Turkic,Tatar
8586,Romance,Portuguese
25346,East_Slavic,Ukranian
35188,Kartvelian,Georgian
12385,Romance,Italian
18542,North_Germanic,Swedish
27336,Basque,Basque
26535,East_Slavic,Russian
25941,East_Slavic,Russian
29388,West_Germanic,Frisian
1921,South_Slavic,Slovenian
36684,Semitic,Arabic
15287,Sino_Tibetan,Hakha_Chin
39100,Romance,French
25525,East_Slavic,Ukranian
31376,Hellenic,Greek
42360,Turkic,Kyrgyz
38842,Romance,French
32696,Baltic,Latvian
26654,Basque,Basque
1486,South_Slavic,Slovenian
33124,Romance,Spanish
25838,East_Slavic,Russian
11573,Austronesian,Indonesian
4216,Turkic,Turkish
30970,Hellenic,Greek
7008,Turkic,Tatar
21164,Berber,Kabyle
14149,West_Germanic,Dutch
33554,Romance,Portuguese
14698,West_Germanic,Dutch
36866,Semitic,Arabic
33383,Romance,Spanish
7248,Turkic,Tatar
27055,Basque,Basque
40424,West_Germanic,English
15218,Sino_Tibetan,Hakha_Chin
25764,East_Slavic,Russian
21158,Berber,Kabyle
15339,Sino_Tibetan,Hakha_Chin
15073,Sino_Tibetan,Hakha_Chin
39998,Turkic,Sakha
31563,Hellenic,Greek
9129,Romance,Portuguese
33703,Romance,Spanish
30735,Hellenic,Greek
11450,Austronesian,Indonesian
46076,Romance,Romanian
23100,Sino_Tibetan,Chinese_Taiwan
36975,Semitic,Arabic
14725,West_Germanic,Dutch
37915,Turkic,Chuvash
17238,Mongolic,Mangolian
19857,Celtic,Welsh
4322,Indo_European,Dhivehi
23075,Sino_Tibetan,Chinese_Taiwan
43746,Universal,Esperanto
39464,Turkic,Sakha
22305,Japonic,Japanese
21429,Japonic,Japanese
13507,Celtic,Breton
12587,Romance,Italian
18767,Romance,Spanish
27190,Basque,Basque
21587,Japonic,Japanese
9811,Romance,Catalan
34544,Semitic,Maltese
34228,Semitic,Maltese
46712,Universal,Interlingua
17297,Mongolic,Mangolian
38139,Turkic,Chuvash
1858,South_Slavic,Slovenian
33152,Romance,Spanish
6358,Turkic,Tatar
8476,Dravidian,Tamil
41919,Niger_Congo,Kinyarwanda
27018,Basque,Basque
33318,Romance,Spanish
10101,Romance,Catalan
13477,Celtic,Breton
22126,Japonic,Japanese
5380,Iranian,Persian
28990,West_Germanic,Frisian
42833,Turkic,Kyrgyz
26553,East_Slavic,Russian
42780,Turkic,Kyrgyz
20241,Berber,Kabyle
12258,Romance,Italian
1980,South_Slavic,Slovenian
5593,Iranian,Persian
13271,Celtic,Breton
26856,Basque,Basque
5761,Iranian,Persian
14491,West_Germanic,Dutch
30990,Hellenic,Greek
13214,Celtic,Breton
16263,Uralic,Estonian
12283,Romance,Italian
20844,Berber,Kabyle
39616,Turkic,Sakha
35263,Kartvelian,Georgian
29502,West_Germanic,Frisian
21588,Japonic,Japanese
33276,Romance,Spanish
42921,Turkic,Kyrgyz
46025,Romance,Romanian
23509,West_Slavic,Czech
36451,Semitic,Arabic
44353,Sino_Tibetan,Chinese_China
434,Romance,Romansh_Sursilvan
43666,Universal,Esperanto
40711,West_Germanic,English
32030,Sino_Tibetan,Chinese_Hongkong
40457,West_Germanic,English
29065,West_Germanic,Frisian
18838,North_Germanic,Swedish
16218,Uralic,Estonian
35272,Kartvelian,Georgian
47332,Universal,Interlingua
16343,Uralic,Estonian
29569,West_Germanic,Frisian
45303,Romance,Romanian
35990,Kartvelian,Georgian
10593,Austronesian,Indonesian
42523,Turkic,Kyrgyz
11870,Romance,Italian
21045,Berber,Kabyle
34200,Semitic,Maltese
29306,West_Germanic,Frisian
33218,Romance,Spanish
14059,West_Germanic,Dutch
39756,Turkic,Sakha
35170,Kartvelian,Georgian
42143,Niger_Congo,Kinyarwanda
47271,Universal,Interlingua
1315,South_Slavic,Slovenian
36073,Semitic,Arabic
27161,Basque,Basque
28383,West_Slavic,Polish
34040,Semitic,Maltese
21998,Japonic,Japanese
9061,Romance,Portuguese
24497,West_Slavic,Czech
8825,Romance,Portuguese
6328,Iranian,Persian
25629,East_Slavic,Russian
38484,Romance,French
42372,Turkic,Kyrgyz
46643,Universal,Interlingua
33749,Romance,Spanish
5032,Romance,Dhivehi
19219,Celtic,Welsh
43378,Universal,Esperanto
6685,Turkic,Turkish
28640,West_Slavic,Polish
36453,Semitic,Arabic
24482,West_Slavic,Czech
25327,East_Slavic,Ukranian
12041,Romance,Italian
39543,Turkic,Sakha
35925,Kartvelian,Georgian
45350,Romance,Romanian
18033,North_Germanic,Swedish
23832,West_Slavic,Czech
28725,West_Germanic,Frisian
43752,Universal,Esperanto
16521,Uralic,Estonian
21012,Berber,Kabyle
16421,Uralic,Estonian
26796,Basque,Basque
12964,Celtic,Breton
5216,Indo_European,Dhivehi
25677,East_Slavic,Russian
10565,Austronesian,Indonesian
12603,Romance,Italian
43857,Romance,Esperanto
26267,East_Slavic,Russian
43061,Turkic,Kyrgyz
36175,Semitic,Arabic
33757,Romance,Spanish
13102,Celtic,Breton
12301,Romance,Italian
40373,Celtic,English
37883,Turkic,Chuvash
37360,Turkic,Chuvash
30701,Sino_Tibetan,Chinese_Hongkong
41735,Niger_Congo,Kinyarwanda
33289,Romance,Portuguese
25872,East_Slavic,Russian
13836,West_Germanic,Chinese_Taiwan
30340,Sino_Tibetan,Chinese_Hongkong
40110,Turkic,Turkish
16326,Uralic,Estonian
1867,South_Slavic,Slovenian
23016,Sino_Tibetan,Chinese_Taiwan
20743,Berber,Kabyle
31348,Hellenic,Greek
46896,Universal,Interlingua
17038,Mongolic,Mangolian
36808,Semitic,Arabic
4275,Indo_European,Dhivehi
2928,West_Germanic,German
15349,Sino_Tibetan,Hakha_Chin
37304,Turkic,Chuvash
12996,Celtic,Breton
21255,Berber,Kabyle
16794,Uralic,Estonian
37461,Turkic,Chuvash
5484,Iranian,Persian
6890,Turkic,Tatar
28907,West_Germanic,Frisian
30633,Sino_Tibetan,Chinese_Hongkong
40298,West_Germanic,English
28290,West_Slavic,Czech
667,Romance,Romansh_Sursilvan
35433,Kartvelian,Georgian
31821,Baltic,Latvian
25117,East_Slavic,Ukranian
32905,Baltic,Latvian
14971,Sino_Tibetan,Hakha_Chin
4001,Turkic,Turkish
10347,Romance,Catalan
35789,Kartvelian,Georgian
18571,North_Germanic,Swedish
19541,Celtic,Welsh
33735,Romance,Catalan
9026,Romance,Portuguese
8077,Dravidian,Tamil
15841,Sino_Tibetan,Hakha_Chin
25378,East_Slavic,Ukranian
31767,Hellenic,Greek
45304,Romance,Romanian
39828,Turkic,Sakha
23557,West_Slavic,Czech
29703,Sino_Tibetan,Chinese_Hongkong
3854,Turkic,Turkish
19399,Celtic,Welsh
44773,Sino_Tibetan,Chinese_China
31112,Hellenic,Greek
36728,Semitic,Arabic
15743,Sino_Tibetan,Hakha_Chin
11363,Austronesian,Indonesian
16140,Uralic,Estonian
19820,Celtic,Welsh
15703,Sino_Tibetan,Hakha_Chin
2281,West_Germanic,German
42008,Niger_Congo,Kinyarwanda
36799,Semitic,Arabic
16708,Uralic,Estonian
12972,Celtic,Breton
44354,Sino_Tibetan,Chinese_Taiwan
18978,North_Germanic,Swedish
38134,Turkic,Chuvash
37528,Turkic,Chuvash
20901,Berber,Kabyle
11726,Romance,Italian
25005,East_Slavic,Ukranian
3527,Turkic,Turkish
6262,Iranian,Persian
17267,Mongolic,Mangolian
15589,Sino_Tibetan,Hakha_Chin
19786,Celtic,Welsh
32041,Baltic,Latvian
2879,West_Germanic,German
5113,Indo_European,Dhivehi
15659,Sino_Tibetan,Hakha_Chin
14289,West_Germanic,Dutch
43787,Universal,Esperanto
4367,Indo_European,Dhivehi
5883,Iranian,Persian
45629,Romance,Romanian
21597,Japonic,Japanese
4187,Turkic,Turkish
17137,Mongolic,Mangolian
26233,East_Slavic,Russian
28095,West_Slavic,Polish
38223,Romance,French
27450,Basque,Basque
8977,Romance,Portuguese
6386,Turkic,Tatar
31194,Hellenic,Greek
25574,East_Slavic,Ukranian
10943,Austronesian,Indonesian
44992,Sino_Tibetan,Chinese_China
11974,Romance,Italian
1898,South_Slavic,Slovenian
45003,Sino_Tibetan,Chinese_China
1654,South_Slavic,Slovenian
39848,Turkic,Sakha
1046,South_Slavic,Slovenian
21275,Berber,Kabyle
21279,Berber,Kabyle
14152,West_Germanic,Dutch
38883,Romance,French
22789,Sino_Tibetan,Chinese_Taiwan
2756,West_Germanic,German
29888,Sino_Tibetan,Chinese_Hongkong
42777,Turkic,Kyrgyz
14320,West_Germanic,Dutch
7219,Turkic,Tatar
15924,Sino_Tibetan,Hakha_Chin
43012,Turkic,Kyrgyz
10788,Austronesian,Indonesian
31478,Hellenic,Greek
27975,West_Slavic,Polish
30050,Sino_Tibetan,Chinese_Hongkong
8841,Romance,Portuguese
30189,Sino_Tibetan,Chinese_Hongkong
33268,Romance,Spanish
22861,Sino_Tibetan,Chinese_Taiwan
8410,Dravidian,Tamil
5035,Indo_European,Dhivehi
20324,Berber,Kabyle
17712,Mongolic,Mangolian
2384,West_Germanic,German
10574,Austronesian,Indonesian
30461,Sino_Tibetan,Chinese_Hongkong
17188,Mongolic,Mangolian
12776,Celtic,Breton
41807,Niger_Congo,Kinyarwanda
39508,Turkic,Sakha
30649,Sino_Tibetan,Chinese_Hongkong
13055,Celtic,Breton
19397,Berber,Kabyle
14926,Sino_Tibetan,Hakha_Chin
11019,Austronesian,Indonesian
17114,Mongolic,Mangolian
26990,Basque,Basque
21605,Japonic,Japanese
16067,Uralic,Estonian
36983,Semitic,Arabic
15313,Sino_Tibetan,Hakha_Chin
12799,Celtic,Breton
46943,Universal,Interlingua
14757,West_Germanic,Dutch
3629,Turkic,Turkish
6510,Turkic,Tatar
44459,Sino_Tibetan,Chinese_China
22933,Sino_Tibetan,Chinese_Taiwan
40541,West_Germanic,English
41379,Austronesian,Indonesian
39873,Turkic,Sakha
44438,Sino_Tibetan,Chinese_China
3324,Romance,Catalan
1405,South_Slavic,Slovenian
14066,West_Germanic,Dutch
28760,West_Germanic,Frisian
27742,West_Slavic,Polish
43779,Universal,Greek
14789,West_Germanic,Dutch
8513,Romance,Portuguese
13817,West_Germanic,Dutch
8495,Dravidian,Tamil
41394,Niger_Congo,Kinyarwanda
14769,Sino_Tibetan,Dutch
29829,Sino_Tibetan,Chinese_Hongkong
38313,Romance,French
45259,Sino_Tibetan,Chinese_China
41745,Niger_Congo,Kinyarwanda
33126,Romance,Romanian
45210,Sino_Tibetan,Chinese_China
43131,Turkic,Kyrgyz
45495,Romance,Romanian
36852,Semitic,Arabic
14367,West_Germanic,Dutch
23514,West_Slavic,Czech
25505,East_Slavic,Ukranian
11318,Austronesian,Indonesian
45438,Romance,Romanian
35096,Kartvelian,Georgian
3442,Turkic,Turkish
4862,Indo_European,Dhivehi
23650,West_Slavic,Czech
36447,Semitic,Arabic
18160,North_Germanic,Swedish
3729,Turkic,Turkish
25181,East_Slavic,Ukranian
22708,Sino_Tibetan,Chinese_Taiwan
5353,Iranian,Persian
37410,Turkic,Chuvash
28786,West_Germanic,Frisian
27394,Basque,Basque
37755,Turkic,Chuvash
23034,Sino_Tibetan,Chinese_Taiwan
21238,Berber,Kabyle
28646,West_Slavic,Polish
17850,Mongolic,Mangolian
31790,Hellenic,Greek
3457,Turkic,Turkish
30206,Sino_Tibetan,Chinese_Hongkong
35556,Kartvelian,Georgian
30634,Sino_Tibetan,Chinese_Hongkong
12601,Romance,Italian
46970,Universal,Interlingua
30139,Sino_Tibetan,Chinese_Hongkong
33722,Romance,Spanish
37027,Semitic,Arabic
7322,Turkic,Tatar
13605,Celtic,Breton
44368,Sino_Tibetan,Chinese_China
7715,Dravidian,Tamil
42724,Turkic,Kyrgyz
32178,Baltic,Latvian
11610,Austronesian,Indonesian
21991,Japonic,Japanese
28574,West_Slavic,Polish
39846,Turkic,Sakha
30426,Sino_Tibetan,Chinese_Hongkong
15596,Sino_Tibetan,Hakha_Chin
21817,Japonic,Japanese
35176,Kartvelian,Georgian
8464,Dravidian,Tamil
21499,Japonic,Japanese
44793,Sino_Tibetan,Chinese_China
35607,Kartvelian,Georgian
10978,Austronesian,Indonesian
17947,Mongolic,Mangolian
33098,Romance,Spanish
20611,Berber,Kabyle
13125,Celtic,Breton
39794,Turkic,Sakha
46123,Romance,Romanian
28609,West_Slavic,Polish
35070,Kartvelian,Georgian
31935,Baltic,Latvian
36943,Semitic,Arabic
3104,West_Germanic,German
12554,Romance,Italian
37669,Turkic,Chuvash
24222,West_Slavic,Czech
31496,Hellenic,Greek
46798,Universal,Interlingua
20530,Berber,Kabyle
492,Romance,Romansh_Sursilvan
28767,West_Germanic,Frisian
20547,Berber,Kabyle
24514,West_Slavic,Czech
10768,Austronesian,Indonesian
20408,Berber,Kabyle
36844,Semitic,Arabic
45036,Sino_Tibetan,Chinese_China
24019,West_Slavic,Czech
22956,Sino_Tibetan,Chinese_Taiwan
7239,Turkic,Tatar
12865,Celtic,Breton
11947,Romance,French
30883,Hellenic,Greek
16277,Uralic,Estonian
24158,Basque,Basque
12637,Romance,Italian
27707,West_Slavic,Polish
6584,Turkic,Tatar
25453,East_Slavic,Ukranian
27174,Basque,Basque
16159,Uralic,Estonian
19892,Celtic,Welsh
7542,Dravidian,Tamil
28489,West_Slavic,Polish
13063,Celtic,Breton
37857,Turkic,Chuvash
4052,Turkic,Turkish
44914,Sino_Tibetan,Chinese_China
45669,Romance,Romanian
14166,West_Germanic,Dutch
22955,Sino_Tibetan,Chinese_Taiwan
18346,North_Germanic,Swedish
8416,Dravidian,Tamil
33180,Romance,Spanish
1876,South_Slavic,Slovenian
30865,Hellenic,Greek
15980,Sino_Tibetan,Hakha_Chin
