id,language_family,language_name
2895,Sino_Tibetan,Chinese_Taiwan
3441,Romance,Romansh_Sursilvan
5446,West_Germanic,Kabyle
1498,Berber,Tatar
858,Semitic,Arabic
2306,North_Germanic,Romansh_Sursilvan
4686,Semitic,Arabic
1170,Universal,Esperanto
782,Turkic,Tatar
1108,Romance,Portuguese
3438,Romance,Catalan
3405,Basque,Basque
3571,West_Slavic,Polish
538,Indo_European,Dhivehi
4989,Semitic,Arabic
718,Turkic,Tatar
2625,Romance,French
1631,Hellenic,Greek
2775,Japonic,Japanese
1539,West_Germanic,Chinese_China
4367,Semitic,Maltese
5548,Sino_Tibetan,Chinese_China
389,Indo_European,Dhivehi
5789,Semitic,Tatar
1169,Romance,Catalan
1382,Austronesian,Indonesian
3693,Uralic,Estonian
5547,Iranian,Persian
5834,Romance,Esperanto
4216,Romance,Catalan
2036,Uralic,Estonian
5391,Universal,Esperanto
1425,Indo_European,Dhivehi
840,Turkic,Turkish
2590,Berber,Kabyle
2669,Berber,Kabyle
3229,Romance,Romanian
3554,North_Germanic,Swedish
1525,West_Germanic,German
2610,West_Slavic,Persian
2743,Japonic,Japanese
1959,Romance,Romansh_Sursilvan
5735,Japonic,Estonian
3889,Hellenic,Greek
5208,Niger_Congo,Kinyarwanda
4429,Kartvelian,Georgian
1955,Sino_Tibetan,Hakha_Chin
4898,Niger_Congo,Turkish
2889,Sino_Tibetan,Chinese_Taiwan
3447,Basque,Catalan
1271,Austronesian,Indonesian
4739,Turkic,Chuvash
2432,Celtic,Welsh
49,Romance,Romansh_Sursilvan
3708,West_Germanic,Dutch
1995,Sino_Tibetan,Hakha_Chin
405,Sino_Tibetan,Kinyarwanda
1482,Romance,French
5517,Sino_Tibetan,Chinese_China
1827,Sino_Tibetan,Hakha_Chin
663,Japonic,English
4433,Romance,Basque
947,Dravidian,Tamil
599,Indo_European,Dhivehi
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Romance,Portuguese
3758,Sino_Tibetan,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,Universal,Ukranian
4411,Semitic,Maltese
236,Romance,Romanian
5628,Romance,Romanian
3216,Romance,Portuguese
5048,Romance,Spanish
1759,West_Germanic,Sakha
3137,West_Slavic,Polish
