id,language_family,language_name
599,Austronesian,Indonesian
5317,Turkic,Kyrgyz
3150,West_Slavic,Czech
1602,Austronesian,Indonesian
3758,West_Germanic,Chinese_Hongkong
12,Romance,Romansh_Sursilvan
2718,Japonic,Japanese
796,Turkic,Tatar
3159,Romance,Russian
4411,North_Germanic,Swedish
236,West_Slavic,Ukranian
5628,Semitic,Maltese
3216,Romance,French
5048,Sino_Tibetan,Hakha_Chin
1759,West_Germanic,Frisian
3137,West_Slavic,Czech
